Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-08-11,-0.022816585923223092,0.07327736157633707,0.9168849029182139,0.7032720574036972,0.38744628147702176,0.08910854942382809,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.08115531408360836,-0.38282728811580835,0.3143669897212608,-0.06877696128287647,0.4622976347158396,0.02421696614882925,0.04159755991992772,0.5096618707234801,1,7,5
2025-08-12,-0.19520170442174398,-0.03790794094683139,0.4567152638816673,0.5431864425826429,0.17055245402870353,0.28964533714410223,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.023870926033698815,0.12396932748255975,0.386633900182425,0.5817809841109857,0.7023271925906727,0.704036590229224,-0.013129704466882011,0.445092286703417,1,7,5
2025-08-13,0.11126072846451536,0.04548103594554496,0.9168849029182139,0.7432934611089608,0.5561414806034916,0.28964533714410223,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.19572409018342746,0.19905030757120687,0.16983316879893243,0.6781599389841505,0.542307487340784,0.8240047591845878,-0.029225958698296695,0.4261012325798689,1,7,5
2025-08-14,0.7624933983478165,0.1288700128379213,1.7860942210983572,1.2235503055721237,1.375518162074916,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.1097926460827568,0.14273957250472152,0.5552566912584748,0.6058757228292769,0.7423321189031449,0.7440259798810119,0.07379006838275708,0.5476439789705763,1,7,5
2025-08-15,-0.2909712146987,0.07327736157633707,0.9168849029182139,0.2630366166457978,0.050055883224082276,0.28964533714410223,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.7590157106483983,-0.06373312273905807,1.3742816764850023,0.3408335969280738,1.222391234652811,0.6240578109256482,0.03515905822736203,0.5020654490740611,1,7,5
2025-08-16,-0.21435560647713517,-0.06570426657762352,0.763495023239365,0.34307942405632497,0.14645313986777928,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.29119807026661004,-0.06373312273905807,0.049388318030325444,0.3408335969280738,0.2622730031534788,0.42411086266670855,0.009405051457098352,0.47167976247638405,1,7,5
2025-08-17,-0.08027829208939671,0.21225898973029766,0.6101051435605161,0.5832078462879065,0.31514833899424904,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.21481888620006398,-0.08250336776121986,0.14574419864521104,0.3167388582097826,0.3422828557784231,0.46410025231849644,0.009405051457098352,0.47167976247638405,1,7,5
2025-08-18,-0.3292790188094824,-0.09350059220841563,0.14993550452396956,0.14297240553000706,0.0018572549022337751,-0.04458264238968801,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.08115531408360836,-0.02619263269473451,0.3143669897212608,0.38902307436465616,0.5823124136532561,0.704036590229224,-0.042102962083428376,0.4109083892810306,1,7,5
2025-08-19,-0.5591258434741769,-0.06570426657762352,0.2521954243098688,-0.2972630352278923,-0.2873345150288572,-0.04458264238968801,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.3293876622998831,-0.19512483789419055,0.001210377722882649,0.17217042590003542,0.14225822421606224,0.5440790316220723,-0.10326872816280411,0.338742383611548,1,7,5
2025-08-20,-0.5208180393633945,-0.12129691783920775,0.14993550452396956,-0.057134612996310834,-0.745221484086418,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,0.10519908246039797,-0.2878572641217741,0.5576862453926945,-0.29779596522113166,0.7440259798810119,-0.20950400609014086,0.13363899907722923,1,7,5
2025-08-21,-0.17604780236635276,-0.03790794094683139,1.019144822704113,0.4631436351721157,0.19465176818962776,-0.04458264238968801,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5203356224662482,0.7433874132138986,-0.7455476970424807,1.376907361814595,-0.05776640734629863,1.2238986557024671,-0.3672472975580045,-0.0524733313335415,1,7,5
2025-08-22,-0.4825102352526121,-0.09350059220841563,-0.46362401419142585,-0.057134612996310834,-0.23913588670700872,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.17662929416679093,-0.28897606300499945,0.1939221389526538,0.051696732308579484,0.4622976347158396,0.26415330405955684,-0.3994398060208339,-0.0980518612300568,1,7,5
2025-08-23,0.03464512024295053,0.18446266409950554,-0.8215337334420733,0.7032720574036972,0.45974422395979453,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.4821460304329752,-0.21389508291635234,-0.23967932381433132,0.14807568718174424,-0.05776640734629863,0.34413208336313267,-0.3575895450191557,-0.048675120508831805,1,7,5
2025-08-24,0.36026145518460106,-0.12129691783920775,-0.8215337334420733,0.9434004796352787,0.8694325646955068,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0.03341346201621073,-0.08250336776121986,0.4589008106435892,0.3167388582097826,0.7023271925906727,0.5840684212738603,-0.2835467755546483,0.038683728459489114,1,7,5
2025-08-25,-0.6165875496403506,-0.2324822203623762,-0.8215337334420733,-0.3372844389331559,-0.35963245751163,-0.04458264238968801,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.3580249942990315,-0.32651655304932303,0.868413303256853,0.0035072548719970974,0.9423567504655057,0.14418513510419304,-0.33183553824889234,-0.018289433911155065,1,7,5
2025-08-26,-0.5399719414187857,0.017684710314752838,-0.8215337334420733,-0.5774128611647373,-0.43193039999440275,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.6158096025494308,-0.5517594933152644,-0.36012417458293833,-0.2856296097474972,-0.3378008915336039,-0.2956981510654742,-0.32861628740260934,-0.04107869885941262,1,7,5
2025-08-27,-0.46335633319722086,0.4346295947766346,-0.8215337334420733,-0.21722022781736516,-0.16683794422423598,0.08910854942382809,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.5142190032709408,-0.4323910850441025,-0.7434296453950299,-0.5778304494084369,-0.055761813154746605,-0.31895853486376047,0.050078360933617797,1,7,5
2025-08-28,0.3219536510738186,0.1288700128379213,-0.8215337334420733,0.8633576722247516,0.8212339363736583,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,-0.17635459287202876,-0.16741241335316712,0.19626516461832663,-0.21778611259618733,0.46410025231849644,-0.2352580128604044,0.14883184237606759,1,7,5
2025-08-29,0.30279974901842743,0.04548103594554496,-0.8215337334420733,0.8233362685194879,0.797134622212734,0.08910854942382809,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.31983540226575846,-0.47667851322661725,0.8202353629494101,-0.23744013231091482,0.8623468978405614,-0.055761813154746605,-0.10326872816280411,0.31215490783858074,1,7,5
2025-08-30,-0.5591258434741769,-0.14909324346999986,-0.7192738136561739,-0.09715601670157441,-0.2873345150288572,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0.30074060624912197,0.030118102371750836,0.7961463927956888,0.46130729051952973,0.8223419715280892,0.704036590229224,-0.20306550439757504,0.1944103722725829,1,7,5
2025-08-31,-0.3292790188094824,-0.09350059220841563,-0.8215337334420733,0.1029510018247435,0.0018572549022337751,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,0.3492122677485011,-0.2878572641217741,0.87091784873048,-0.0977713336587708,0.9439729281399516,-0.31895853486376047,0.057674782583037175,1,7,5
2025-09-01,0.11126072846451536,0.15666633846871342,-0.8215337334420733,0.7032720574036972,0.5561414806034916,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.3293876622998831,-0.6080702283817497,0.001210377722882649,-0.35791382590237075,0.10225329790359007,-0.3356875407172621,-0.19662700270500919,0.20200679392200208,1,7,5
2025-09-02,-0.11858609620017914,-0.09350059220841563,-0.8215337334420733,0.38310082776158855,0.26694971067240053,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.1097926460827568,-0.5329892482931026,0.5552566912584748,-0.4301980420572443,0.7023271925906727,-0.5756238786279897,-0.12580348408678463,0.31215490783858074,1,7,5
2025-09-03,-0.19520170442174398,0.04548103594554496,-0.8215337334420733,0.42312223146685213,0.17055245402870353,0.08910854942382809,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.1193449061168814,-0.4579082682044555,0.266189049413818,-0.16515591615604125,0.3822877820908953,-0.21571937176189832,-0.08073397223882357,0.36532985938451523,1,7,5
2025-09-04,-0.2909712146987,0.04548103594554496,1.0702747825970627,0.22301521294053422,0.050055883224082276,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.19572409018342746,0.3116717777041776,0.16983316879893243,0.8227283712938976,0.42229270840336747,0.8639941488363757,-0.18374999931987734,0.2437871129938079,1,7,5
2025-09-05,-0.06112439003400551,-0.010111615316039277,0.8146249831323146,0.42312223146685213,0.3392476531551733,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.29119807026661004,0.2929015326820158,0.049388318030325444,0.7986336325756064,0.22226807684100658,0.8240047591845878,-0.24491576539925308,0.17162110732432534,1,7,5
2025-09-06,-0.06112439003400551,-0.03790794094683139,1.019144822704113,0.42312223146685213,0.3392476531551733,0.49018212486437635,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.06206051806697185,-0.5517594933152644,0.3384559598749822,-0.2856296097474972,0.42229270840336747,-0.09575120280653453,-0.16121524339589682,0.2703745887667751,1,7,5
2025-09-07,0.2261841407968626,-0.12129691783920775,1.8883541408842566,0.7833148648142244,0.700737365569037,1.2254836798387148,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.06206051806697185,-0.32651655304932303,0.3384559598749822,0.0035072548719970974,0.42229270840336747,0.1041957454524051,-0.0678569688536919,0.38052270268335364,1,7,5
2025-09-08,1.260494851787988,-0.09350059220841563,1.6327043414195086,1.5437215352142324,2.0021003302589464,0.28964533714410223,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,0.2243614221825759,0.10519908246039797,0.6997905121808031,0.5576862453926945,0.7823370452156171,0.704036590229224,0.12529808192328412,0.6084153521659301,1,7,5
2025-09-09,0.14956853257529779,0.15666633846871342,0.7123650633464154,0.7833148648142244,0.6043401089253401,0.28964533714410223,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1.2554804070809478,-0.12004385780554341,2.0005949004817585,0.2685493807732002,1.5424306451525884,0.3841214730149206,0.17036759377124516,0.6615903037118647,1,7,5
2025-09-10,0.28364584696303624,-0.03790794094683139,1.0702747825970627,0.9434004796352787,0.7730353080518098,0.22279974123734417,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.14798223811602984,-0.19512483789419055,0.6034346315659176,0.17217042590003542,0.7823370452156171,0.42411086266670855,0.2508488649283184,0.7565455743296048,1,7,5
2025-09-11,-0.15689390031096154,0.017684710314752838,0.09880554463101995,0.4631436351721157,0.21875108235055202,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.2816458102324854,-0.28897606300499945,0.7720574226419673,0.051696732308579484,0.9423567504655057,0.2241639144077689,0.27338362085229895,0.783133050102572,1,7,5
2025-09-12,-0.36758682292026484,0.10107368720712918,0.40558530398871767,0.14297240553000706,-0.04634137341961472,0.08910854942382809,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.1575344981501544,-0.06373312273905807,0.21801110910637522,0.3408335969280738,0.4622976347158396,0.42411086266670855,0.2218756073117719,0.7223616769072181,1,7,5
2025-09-13,-0.36758682292026484,-0.010111615316039277,0.5078452237746169,0.18299380923527064,-0.04634137341961472,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.3675772543331561,-0.06373312273905807,-0.04696756258456015,0.3408335969280738,0.14225822421606224,0.42411086266670855,0.17036759377124516,0.6615903037118647,1,7,5
2025-09-14,-0.022816585923223092,-0.12129691783920775,0.7123650633464154,0.5431864425826429,0.38744628147702176,0.22279974123734417,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.3675772543331561,0.21782055259336866,-0.04696756258456015,0.7022546777024417,0.18226315052853442,0.7840153695327999,0.12851733276956695,0.6122135629906397,1,7,5
2025-09-15,-0.11858609620017914,-0.06570426657762352,0.40558530398871767,0.38310082776158855,0.26694971067240053,0.22279974123734417,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.023870926033698815,1.231413783790105,0.386633900182425,2.003370568490166,0.542307487340784,1.5438137729167705,-0.10326872816280411,0.338742383611548,1,7,5
2025-09-16,0.015491218187559323,-0.12129691783920775,1.172534702382962,0.5832078462879065,0.4356449097988703,0.8244101043981666,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.1193449061168814,0.14273957250472152,0.266189049413818,0.6058757228292769,0.3822877820908953,0.7840153695327999,-0.12580348408678463,0.31215490783858074,1,7,5
2025-09-17,0.1878763366860802,0.18446266409950554,0.40558530398871767,0.7833148648142244,0.6525387372471885,0.08910854942382809,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.014318665999574218,0.274131287659854,0.4348118404898678,0.7745388938573152,0.5823124136532561,0.9439729281399516,-0.1418997383181993,0.2931638537150327,1,7,5
2025-09-18,0.2261841407968626,-0.06570426657762352,0.6101051435605161,0.8233362685194879,0.700737365569037,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.18617183014930286,-0.157584347849867,0.6516125718733604,0.2203599033366178,0.7823370452156171,0.46410025231849644,-0.07751472139254074,0.3691280702092247,1,7,5
2025-09-19,0.3411075531292099,-0.06570426657762352,0.8657549430252642,0.8633576722247516,0.8453332505345825,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.2243614221825759,-0.36405704309364656,0.6997905121808031,-0.04468222256458528,0.8223419715280892,0.14418513510419304,0.04159755991992772,0.5096618707234801,1,7,5
2025-09-20,0.6858777901262516,-0.09350059220841563,1.6327043414195086,1.103486094456333,1.279120905431219,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.338930198282395,-0.36405704309364656,0.8443243331031315,-0.04468222256458528,0.8623468978405614,0.18417452475598095,0.21865635646548906,0.7185634660825087,1,7,5
2025-09-21,0.5901082798492956,-0.06570426657762352,0.8146249831323146,1.1435074981615967,1.1586243346265979,0.28964533714410223,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.6826365265818523,-0.02619263269473451,1.2779257958701167,0.38902307436465616,1.1023764557153943,0.5440790316220723,0.3216723835465428,0.8401062124732159,1,7,5
2025-09-22,0.05379902229834174,0.10107368720712918,1.019144822704113,0.7432934611089608,0.4838435381207188,0.4233365289576183,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,0.5871625464986697,-0.12004385780554341,1.1574809451015098,0.2685493807732002,1.1423813820278665,0.3841214730149206,0.3506456411630893,0.8742901098956026,1,7,5
2025-09-23,0.3219536510738186,-0.14909324346999986,0.8657549430252642,0.9033790759300151,0.8212339363736583,0.22279974123734417,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.05250825803284725,0.011347857349589053,0.4829897807973106,0.4372125518012385,0.7423321189031449,0.5840684212738603,0.4021536547036161,0.935061483090956,1,7,5
2025-09-24,0.09210682640912415,-0.20468589473158408,0.40558530398871767,0.6632506536984336,0.5320421664425673,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.31983540226575846,0.18028006254904508,0.8202353629494101,0.6540652002658592,0.9023518241530336,0.7840153695327999,0.38605740047220155,0.9160704289674082,1,7,5
2025-09-25,-0.06112439003400551,-0.010111615316039277,0.04767558473807033,0.3030580203510614,0.3392476531551733,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.09069785006612029,0.21782055259336866,0.5311677211047534,0.7022546777024417,0.6623222662782006,0.8240047591845878,0.3377686377779577,0.8590972665967642,1,7,5
2025-09-26,-0.11858609620017914,-0.09350059220841563,0.35445534409576807,0.2630366166457978,0.26694971067240053,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.06206051806697185,0.3304420227263393,0.3384559598749822,0.8468231100121888,0.30227792946595095,0.8639941488363757,0.26050661746716725,0.7679402068037336,1,7,5
2025-09-27,-0.36758682292026484,-0.14909324346999986,0.2521954243098688,-0.01711320929104725,-0.04634137341961472,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.1193449061168814,0.6683064331252514,0.266189049413818,1.2805284069414302,0.2622730031534788,1.1039304867471034,0.08344782092160592,0.5590386114447051,1,7,5
2025-09-28,-0.4250485290864385,-0.2602785459931683,0.763495023239365,-0.01711320929104725,-0.11863931590238748,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.3675772543331561,0.5744552080144425,-0.04696756258456015,1.1600547133499743,-0.017761481033826455,1.1439198763988911,-0.08717247393138942,0.3577334377350961,1,7,5
2025-09-29,-0.5591258434741769,-0.2324822203623762,-0.31023413451257703,-0.5373914574594738,-0.2873345150288572,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.4248616423830656,0.048888347393912616,-0.11923447304572433,0.48540202923782094,-0.017761481033826455,0.7440259798810119,-0.19018850101244336,0.23619069134438853,1,7,5
2025-09-30,-0.5016641373080033,-0.2602785459931683,0.2010654644169192,-0.3773058426384195,-0.3355331433507057,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.5585252144995213,0.3116717777041776,-0.2878572641217741,0.8227283712938976,-0.5378255230959648,0.9039835384881637,-0.32861628740260934,0.05387657175832749,1,7,5
2025-10-01,-0.21435560647713517,-0.010111615316039277,0.3033253842028184,0.5832078462879065,0.14645313986777928,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,2,10,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.5012408264496117,0.08642883743823618,-0.3360352044292169,0.5335915066744034,-0.37780581784607603,0.664047200577436,-0.3801243009431362,-0.00689480143702619,1,7,5
