Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-08-16,-0.9805116886927835,-0.2324822203623762,-0.6170138938702747,-0.897584090806846,-0.8175194265691907,0.15595414533058613,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9083941487363383,-0.8419035776573662,-0.7434296453950299,-0.9378747862206864,-0.7755708268869294,-1.1334289989733424,-0.888079712769655,0,5,4
2025-08-17,-0.9996655907481747,-0.2602785459931683,-0.8215337334420733,-1.177733916743691,-1.034413254017509,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.9786107268655246,-0.9834751288249853,-0.8178146075036449,-0.887998077704777,-0.8978698599082143,-0.9755177751458689,-1.1334289989733424,-0.9108689777179125,0,5,4
2025-08-18,-0.9996655907481747,-0.2602785459931683,-0.7704037735491236,-1.1377125130384276,-1.0103139398565848,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9647048838028236,-1.0346153388871373,-0.8157138615499034,-1.1779043440955195,-0.935528385494081,-1.136648249819625,-0.9412546643155895,0,5,4
2025-08-19,-0.9038960804712186,-0.2324822203623762,-0.46362401419142585,-0.7775198796910553,-0.7211221699254937,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.7957726786033675,-1.010526368733416,-0.5988612130852827,-1.1378994177830473,-0.6955920475833535,-1.15274450405104,-0.9602457184391373,0,5,4
2025-08-20,-0.9422038845820011,-0.2324822203623762,-0.5658839339773251,-0.8175412833963188,-0.7693207982473422,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.9022315427989785,-0.9459346387806619,-0.7214587268887592,-0.7916191228316122,-0.7778550809707978,-0.8955389958422931,-1.149525253204757,-0.9564475076144279,0,5,4
2025-08-21,-0.9996655907481747,-0.28807487162396045,-0.8215337334420733,-0.9776268982173731,-0.9139166832128878,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.9404211348322515,-0.9834751288249853,-0.769636667196202,-0.8639033389864857,-0.8178600072832699,-0.9755177751458689,-1.149525253204757,-0.9640439292638471,0,5,4
2025-08-22,-0.9996655907481747,-0.2602785459931683,-0.5147539740843755,-0.9776268982173731,-0.8898173690519635,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9834751288249853,-0.9141704881185304,-0.8398086002681946,-0.9778797125331586,-0.935528385494081,-1.149525253204757,-0.9716403509132662,0,5,4
2025-08-23,-0.9613577866373922,-0.2602785459931683,-0.6681438537632244,-0.897584090806846,-0.7934201124082665,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9647048838028236,-0.890081517964809,-0.8157138615499034,-0.9778797125331586,-0.8955389958422931,-1.146306002358474,-0.9678421400885567,0,5,4
2025-08-24,-0.9996655907481747,-0.2602785459931683,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.9595159308488881,-0.9834751288249853,-0.7937256373499234,-1.032566510014524,-0.8978698599082143,-1.1754647234048086,-1.146306002358474,-0.9564475076144279,0,5,4
2025-08-25,-0.9996655907481747,-0.2602785459931683,-0.8215337334420733,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-1.008471771296233,-1.0978944914705753,-1.1354753337530206,-1.146306002358474,-0.9298600318414606,0,5,4
2025-08-26,-0.9996655907481747,-0.2324822203623762,-0.7192738136561739,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.8896239037141764,-0.9623484284259732,-0.7193349066767386,-1.0978944914705753,-0.7755708268869294,-1.1624022565898886,-0.9564475076144279,0,5,4
2025-08-27,-0.9996655907481747,-0.2602785459931683,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9271643937585,-0.9623484284259732,-0.767524384113321,-1.0978944914705753,-0.8155602165387172,-1.1720600091287374,-0.9830349833873951,0,5,4
2025-08-28,-0.9996655907481747,-0.2324822203623762,-0.7192738136561739,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9120928164230682,-1.0978944914705753,-0.9755177751458689,-1.1720600091287374,-0.9741724914630726,0,5,4
2025-08-29,-0.9996655907481747,-0.2324822203623762,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.887998077704777,-1.0978944914705753,-0.9755177751458689,-1.1720600091287374,-0.9697412455009115,0,5,4
2025-08-30,-0.9996655907481747,-0.2324822203623762,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9459346387806619,-0.9623484284259732,-0.7916191228316122,-1.0978944914705753,-0.8955389958422931,-1.1784985108213033,-1.0627974107062967,0,5,4
2025-08-31,-0.9996655907481747,-0.20468589473158408,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1784985108213033,-1.0627974107062967,0,5,4
2025-09-01,-0.9613577866373922,-0.03790794094683139,-0.36136409440552664,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1720600091287374,-1.0627974107062967,0,5,4
2025-09-02,-0.8464343743050451,-0.2324822203623762,-0.6681438537632244,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.146306002358474,-1.0627974107062967,0,5,4
2025-09-03,-0.9996655907481747,-0.20468589473158408,-0.5658839339773251,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.844947154749069,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.146306002358474,-1.0627974107062967,0,5,4
2025-09-04,-0.9996655907481747,-0.20468589473158408,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.146306002358474,-1.0627974107062967,0,5,4
2025-09-05,-0.9805116886927835,-0.20468589473158408,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,0.15595414533058613,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1430867515121912,-1.0627974107062967,0,5,4
2025-09-06,-0.9996655907481747,-0.20468589473158408,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1430867515121912,-1.0627974107062967,0,5,4
2025-09-07,-0.9996655907481747,-0.2324822203623762,-0.8215337334420733,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1430867515121912,-1.0627974107062967,0,5,4
2025-09-08,-0.9996655907481747,-0.2324822203623762,-0.8215337334420733,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9459346387806619,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.149525253204757,-1.0627974107062967,0,5,4
2025-09-09,-0.9805116886927835,-0.2324822203623762,-0.6681438537632244,-1.0976911093331638,-0.9621153115347362,0.15595414533058613,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.8333131686476911,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1720600091287374,-1.0627974107062967,0,5,4
2025-09-10,-0.9996655907481747,-0.14909324346999986,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1720600091287374,-1.0627974107062967,0,5,4
2025-09-11,-0.9805116886927835,-0.20468589473158408,-0.41249405429847624,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1688407582824545,-1.0627974107062967,0,5,4
2025-09-12,-0.9805116886927835,-0.2324822203623762,-0.6170138938702747,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9647048838028236,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1688407582824545,-1.0627974107062967,0,5,4
2025-09-13,-0.9996655907481747,-0.2324822203623762,-0.5658839339773251,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1688407582824545,-1.0627974107062967,0,5,4
2025-09-14,-0.9996655907481747,-0.17688956910079198,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1688407582824545,-1.0627974107062967,0,5,4
2025-09-15,-0.9996655907481747,-0.2324822203623762,-0.7192738136561739,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1688407582824545,-1.0627974107062967,0,5,4
2025-09-16,-0.9996655907481747,-0.2324822203623762,-0.6681438537632244,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9647048838028236,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1720600091287374,-1.0627974107062967,0,5,4
2025-09-17,-0.9996655907481747,-0.20468589473158408,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1720600091287374,-1.0627974107062967,0,5,4
2025-09-18,-0.9805116886927835,-0.2324822203623762,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.15595414533058613,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9647048838028236,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1720600091287374,-1.0627974107062967,0,5,4
2025-09-19,-0.9996655907481747,-0.2324822203623762,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9647048838028236,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1752792599750206,-1.0627974107062967,0,5,4
2025-09-20,-0.9805116886927835,-0.2324822203623762,-0.7192738136561739,-1.0976911093331638,-0.9621153115347362,0.15595414533058613,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1720600091287374,-1.0627974107062967,0,5,4
2025-09-21,-0.9996655907481747,-0.2602785459931683,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1720600091287374,-1.0627974107062967,0,5,4
2025-09-22,-0.9996655907481747,-0.2602785459931683,-0.8215337334420733,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1720600091287374,-1.0627974107062967,0,5,4
2025-09-23,-0.9996655907481747,-0.31587119725475254,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1720600091287374,-1.0627974107062967,0,5,4
2025-09-24,-0.9805116886927835,-0.2602785459931683,-0.8215337334420733,-1.0976911093331638,-0.9621153115347362,0.15595414533058613,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1688407582824545,-1.0627974107062967,0,5,4
2025-09-25,-0.9805116886927835,-0.20468589473158408,-0.8215337334420733,-1.0976911093331638,-0.9621153115347362,0.15595414533058613,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9647048838028236,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1688407582824545,-1.0627974107062967,0,5,4
2025-09-26,-0.9805116886927835,-0.20468589473158408,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.15595414533058613,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1656215074361715,-1.0627974107062967,0,5,4
2025-09-27,-0.9805116886927835,-0.2602785459931683,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.15595414533058613,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9647048838028236,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1656215074361715,-1.0627974107062967,0,5,4
2025-09-28,-0.9805116886927835,-0.2602785459931683,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.15595414533058613,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1624022565898886,-1.0627974107062967,0,5,4
2025-09-29,-0.9996655907481747,-0.2324822203623762,-0.8215337334420733,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1624022565898886,-1.0627974107062967,0,5,4
2025-09-30,-0.9996655907481747,-0.12129691783920775,-0.5658839339773251,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1624022565898886,-1.0627974107062967,0,5,4
