Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-11,-0.34843292086487365,0.04548103594554496,1.1214047424900124,0.5431864425826429,-0.16683794422423598,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,-0.12004385780554341,-0.11923447304572433,0.2685493807732002,0.6223173399657284,0.9039835384881637,-0.2771082738620824,0.057674782583037175
2025-07-12,-0.4250485290864385,-0.09350059220841563,0.9168849029182139,0.38310082776158855,-0.2873345150288572,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.3484824583165196,-0.21389508291635234,-0.16741241335316712,0.14807568718174424,0.542307487340784,0.7440259798810119,-0.31252003317119464,-0.010693012261735878
2025-07-13,-0.2335095085325264,-0.12129691783920775,0.6612351034534658,0.7833148648142244,0.0018572549022337751,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.4248616423830656,-0.4579082682044555,-0.2878572641217741,-0.18925065487433243,0.3822877820908953,0.3041426937113447,-0.2738890230157994,0.019692674335941057
2025-07-14,0.14956853257529779,0.21225898973029766,1.5304444216336093,1.023443287045806,0.6043401089253401,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.17635459287202876,0.001210377722882649,0.19626516461832663,0.7823370452156171,0.7440259798810119,-0.2191617586289897,0.08426225835600443
2025-07-15,0.30279974901842743,0.07327736157633707,0.7123650633464154,1.303593112982651,0.797134622212734,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.14798223811602984,-0.2326653279385141,0.6034346315659176,-0.04468222256458528,1.0223666030904501,0.7840153695327999,-0.12902273493306762,0.21719963722084065
2025-07-16,-0.38674072497565604,-0.12129691783920775,0.40558530398871767,0.4631436351721157,-0.16683794422423598,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.30074060624912197,0.10519908246039797,0.7961463927956888,0.5576862453926945,1.3024010872777554,1.0239517074435274,-0.21272325693642388,0.10325331247955229
2025-07-17,-0.2526634105879176,-0.12129691783920775,0.35445534409576807,0.7432934611089608,0.07415519738500652,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.38667205034979263,-0.30774630802716124,-0.16741241335316712,-0.11696643871945886,0.4622976347158396,0.6240578109256482,-0.20306550439757504,0.13363899907722923
2025-07-18,-0.2335095085325264,0.017684710314752838,0.8657549430252642,0.7833148648142244,0.09825451154593078,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.253008478233337,-0.3452867980714848,0.07347728818404684,-0.16515591615604125,0.7423321189031449,0.5440790316220723,-0.18374999931987734,0.17541931814903483
2025-07-19,0.07295292435373295,0.017684710314752838,1.019144822704113,1.0634646907510694,0.507942852281643,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.42036777816013193,0.09756625833776823,-0.2856296097474972,0.7823370452156171,0.3841214730149206,-0.10004947731652127,0.3007602753644519
2025-07-20,-0.2909712146987,-0.12129691783920775,0.5589751836675665,0.6632506536984336,-0.022242059258690473,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.07160305404948376,-0.2326653279385141,0.5070787509510319,0.0035072548719970974,1.0623715294029223,0.7840153695327999,-0.10970722985536994,0.2969620645397424
2025-07-21,-0.2718173126433088,0.10107368720712918,0.6101051435605161,0.7032720574036972,0.050055883224082276,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.29119807026661004,0.14273957250472152,-0.022878592430838746,0.6058757228292769,0.6623222662782006,1.0239517074435274,-0.18053074847359452,0.20960321557142128
2025-07-22,-0.9038960804712186,-0.12129691783920775,0.6101051435605161,-0.6574556685752645,-0.7211221699254937,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.2721032742499735,0.2929015326820158,0.049388318030325444,0.7986336325756064,0.7023271925906727,1.303877435006043,-0.3833435517894192,-0.02968406638528394
2025-07-23,-0.6165875496403506,-0.06570426657762352,0.763495023239365,-0.41732724634368307,-0.5524269707990239,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.9022315427989785,-0.38282728811580835,-0.7214587268887592,-0.16515591615604125,-0.6578403020333813,0.46410025231849644,-0.4219745619448144,-0.09045543958063762
2025-07-24,-0.7123570599173066,-0.14909324346999986,0.5078452237746169,-0.25724163152262874,-0.5042283424771755,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.25143557296067587,-0.5528359358127095,0.07579147102687067,-0.4178107441585482,0.7440259798810119,-0.4992365822556047,-0.18161249937366802
2025-07-25,-0.2718173126433088,-0.03790794094683139,1.0702747825970627,0.42312223146685213,0.07415519738500652,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.7112835826326134,-0.2326653279385141,-0.5046579955052667,0.09988620974516187,-0.2577910389086595,0.7840153695327999,-0.5056750839481706,-0.18541071019837774
2025-07-26,-0.15689390031096154,-0.03790794094683139,0.7123650633464154,0.4631436351721157,0.21875108235055202,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.2721032742499735,0.0676585924160744,0.07347728818404684,0.5094967679561121,0.42229270840336747,1.0639410970953154,-0.5443060941035657,-0.23098924009489302
2025-07-27,-0.2526634105879176,-0.09350059220841563,0.4567152638816673,0.5431864425826429,0.09825451154593078,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.1575344981501544,-0.28897606300499945,0.21801110910637522,-0.020587483846294094,0.4622976347158396,0.664047200577436,-0.5378675924109999,-0.21199818597134498
2025-07-28,0.05379902229834174,0.04548103594554496,1.0702747825970627,0.9434004796352787,0.4838435381207188,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.253008478233337,-0.27020581798283766,0.09756625833776823,0.051696732308579484,0.542307487340784,0.704036590229224,-0.48314032802419016,-0.1436303911265721
2025-07-29,0.5709543777939043,-0.09350059220841563,0.5078452237746169,1.2235503055721237,1.1345250204656736,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.05250825803284725,-0.8896239037141764,0.4829897807973106,-0.7193349066767386,0.9423567504655057,-0.6556026579315656,-0.2352580128604044,0.14883184237606759
2025-07-30,-0.11858609620017914,-0.09350059220841563,1.0702747825970627,0.8633576722247516,0.26694971067240053,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.5680677504820332,-0.6080702283817497,1.1333919749477883,-0.5506717356487003,1.222391234652811,-0.415666320020838,-0.15155749085704814,0.2779710104161943
2025-07-31,-0.40589462703104723,0.15666633846871342,0.5589751836675665,0.42312223146685213,-0.09454000174146322,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.1193449061168814,-0.7019214534925586,0.266189049413818,-0.5024822582121179,0.8623468978405614,-0.25570876141368626,-0.10004947731652127,0.3425405944362575
2025-08-01,-0.5782797455295682,0.017684710314752838,0.763495023239365,0.06292959811947992,-0.38373177167255423,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.4057668463664291,-0.27020581798283766,-0.09514550289200294,0.07579147102687067,0.42229270840336747,0.42411086266670855,-0.15155749085704814,0.2703745887667751
2025-08-02,-0.19520170442174398,-0.010111615316039277,0.5589751836675665,0.6632506536984336,0.17055245402870353,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.157584347849867,-0.3842131447366597,0.2203599033366178,0.062248371591117894,0.46410025231849644,-0.157995992549614,0.26277816711735574
2025-08-03,-0.3101251167540912,-0.09350059220841563,0.7123650633464154,0.6232292499931701,-0.09454000174146322,-0.24511943010996215,north,HN_NhanChinh_KhuatDuyTien,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.19572409018342746,-0.25143557296067587,0.16983316879893243,0.09988620974516187,0.6623222662782006,0.5440790316220723,-0.16765374508846284,0.23239248051967903
2025-08-04,-0.46335633319722086,0.04548103594554496,0.5078452237746169,0.3030580203510614,-0.38373177167255423,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.31029286628324654,0.048888347393912616,-0.09514550289200294,0.48540202923782094,0.6223173399657284,0.9439729281399516,-0.2545735179381019,0.09565689083013311
2025-08-05,-0.2718173126433088,-0.06570426657762352,0.8146249831323146,0.7032720574036972,-0.09454000174146322,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,0.5556849629922808,-0.3842131447366597,1.135959974631683,0.30227792946595095,1.2238986557024671,-0.3962205551745509,-0.0980518612300568
2025-08-06,-0.46335633319722086,-0.03790794094683139,0.3033253842028184,0.06292959811947992,-0.16683794422423598,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.12004385780554341,-0.09514550289200294,0.2685493807732002,0.7023271925906727,0.8639941488363757,-0.4541670704076436,-0.16641965607482967
2025-08-07,-0.44420243114182967,0.017684710314752838,0.6612351034534658,0.3030580203510614,-0.14273863006331172,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,-0.40159753313797014,-0.16741241335316712,-0.09287170000116766,0.062248371591117894,0.42411086266670855,-0.46060557210020964,-0.17401607772424885
2025-08-08,-0.2718173126433088,-0.09350059220841563,0.5078452237746169,0.6232292499931701,0.07415519738500652,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.44395643839970217,-0.5705297383374262,-0.14332344319944573,-0.38200856462066196,0.30227792946595095,0.06420635580061718,-0.40909755855968255,-0.1018500720547663
2025-08-09,-0.36758682292026484,-0.09350059220841563,0.6101051435605161,0.5031650388773793,-0.11863931590238748,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.19512483789419055,0.07347728818404684,0.17217042590003542,0.6223173399657284,0.664047200577436,-0.4380708161762291,-0.1474286019512816
2025-08-10,-0.5782797455295682,0.07327736157633707,0.2010654644169192,0.06292959811947992,-0.35963245751163,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.3675772543331561,-0.30774630802716124,-0.11923447304572433,-0.09287170000116766,0.5023025610283118,0.6240578109256482,-0.48314032802419016,-0.18920892102308742
2025-08-11,-0.34843292086487365,-0.09350059220841563,0.2010654644169192,0.42312223146685213,-0.022242059258690473,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.4579082682044555,-0.36012417458293833,-0.38200856462066196,0.062248371591117894,0.3041426937113447,-0.46382482294649247,-0.13223575865244322
2025-08-12,-0.44420243114182967,-0.14909324346999986,0.2010654644169192,0.2630366166457978,-0.14273863006331172,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.3484824583165196,-0.27020581798283766,-0.022878592430838746,-0.09287170000116766,0.42229270840336747,0.704036590229224,-0.4927980805630388,-0.13983218030186242
2025-08-13,-0.17604780236635276,-0.09350059220841563,0.6101051435605161,0.7432934611089608,0.19465176818962776,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.44395643839970217,-0.4579082682044555,-0.14332344319944573,-0.16515591615604125,0.2622730031534788,0.06420635580061718,-0.44450931786879494,-0.08285901793121843
2025-08-14,0.3411075531292099,0.18446266409950554,2.7064334991714505,1.1435074981615967,0.8453332505345825,0.15595414533058613,north,HN_NhanChinh_KhuatDuyTien,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.17662929416679093,-0.4391380231822937,0.1939221389526538,-0.14106117743775004,0.7423321189031449,0.3041426937113447,-0.31252003317119464,0.07286762588187555
2025-08-15,-0.3101251167540912,-0.03790794094683139,1.5815743815265588,0.1029510018247435,-0.14273863006331172,-0.04458264238968801,north,HN_NhanChinh_KhuatDuyTien,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.338930198282395,-0.27020581798283766,0.8443243331031315,0.07579147102687067,1.1423813820278665,0.6240578109256482,-0.31895853486376047,0.038683728459489114
2025-08-16,-0.5016641373080033,-0.03790794094683139,1.0702747825970627,-0.137177420406838,-0.3355331433507057,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.31029286628324654,-0.36405704309364656,-0.14332344319944573,-0.11696643871945886,0.10225329790359007,0.5040896419702844,-0.341493290787741,0.004499831037102683
2025-08-17,-0.2718173126433088,0.07327736157633707,0.6612351034534658,0.7032720574036972,-0.14273863006331172,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,-0.5705297383374262,-0.3360352044292169,-0.35791382590237075,-0.137776259971243,0.06420635580061718,-0.2899852772472141,0.038683728459489114
2025-08-18,-0.15689390031096154,0.2678516409918819,1.9906140606701557,0.6632506536984336,-0.11863931590238748,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.3452867980714848,-0.14332344319944573,-0.020587483846294094,0.7023271925906727,0.42411086266670855,-0.2577927687843849,0.023490885160650555
2025-08-19,-0.6357414516957417,-0.010111615316039277,0.7123650633464154,-0.137177420406838,-0.43193039999440275,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.1575344981501544,-0.4391380231822937,-0.11923447304572433,-0.14106117743775004,0.6623222662782006,0.26415330405955684,-0.2899852772472141,-0.022087644735864564
2025-08-20,-0.38674072497565604,0.04548103594554496,1.3770545419547604,0.34307942405632497,-0.19093725838516024,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6349043985660673,-0.17635459287202876,-0.4323910850441025,0.19626516461832663,-0.137776259971243,0.7440259798810119,-0.32539703655632646,-0.08285901793121843
2025-08-21,-0.2718173126433088,-0.09350059220841563,1.2236646622759115,0.7032720574036972,-0.07044068758053898,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.38667205034979263,0.3304420227263393,-0.19150138350688853,0.8468231100121888,0.3422828557784231,1.1439198763988911,-0.42841306363738024,-0.22719102927018334
2025-08-22,-0.46335633319722086,0.04548103594554496,0.8657549430252642,0.3030580203510614,-0.19093725838516024,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.30774630802716124,-0.07105653273828154,-0.14106117743775004,0.7023271925906727,0.1041957454524051,-0.4541670704076436,-0.23478745091960254
2025-08-23,-0.2718173126433088,0.07327736157633707,1.683834301312458,0.3030580203510614,-0.23913588670700872,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,-0.49544875824877904,-0.19150138350688853,-0.3338190871840796,0.30227792946595095,-0.13574059245832246,-0.4155360602522486,-0.21959460762076416
2025-08-24,-0.0036626838678318844,0.04548103594554496,1.683834301312458,1.023443287045806,0.411545595637946,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.27020581798283766,-0.23967932381433132,-0.14106117743775004,0.30227792946595095,0.704036590229224,-0.37046654840428755,-0.13223575865244322
2025-08-25,-0.5974336475849593,0.40683326914584245,1.683834301312458,0.02290819441421633,-0.43193039999440275,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.004776130017062298,-0.157584347849867,0.4107228703361464,-0.11696643871945886,1.0223666030904501,0.664047200577436,-0.44450931786879494,-0.18161249937366802
2025-08-26,-0.8847421784158275,-0.010111615316039277,1.683834301312458,-0.7775198796910553,-0.6970228557645695,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.6268404734039116,-0.4323910850441025,-0.4301980420572443,0.022243445278645718,-0.13574059245832246,-0.486359578870473,-0.22339281844547385
2025-08-27,-0.4825102352526121,0.3234442922534661,1.1214047424900124,-0.41732724634368307,-0.45602971415532695,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.883136746782342,-0.38282728811580835,-0.6973697567350379,-0.18925065487433243,-0.7778550809707978,0.34413208336313267,-0.5024558331018877,-0.26517313751727944
2025-08-28,0.26449194490764505,0.21225898973029766,0.7123650633464154,1.023443287045806,0.7489359938908855,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.4821460304329752,-0.27020581798283766,-0.45648005519782386,-0.06877696128287647,-0.4178107441585482,0.704036590229224,-0.4123168094059656,-0.13603396947715293
2025-08-29,-0.022816585923223092,0.18446266409950554,0.8657549430252642,1.0634646907510694,0.38744628147702176,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.2625510142158489,-0.4579082682044555,0.747968452488246,-0.18925065487433243,1.0223666030904501,0.3041426937113447,-0.33827403994145816,-0.04487690968412231
2025-08-30,-0.5974336475849593,0.07327736157633707,0.8657549430252642,0.02290819441421633,-0.4078310858334785,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.023870926033698815,-0.27020581798283766,0.386633900182425,-0.23744013231091482,1.0623715294029223,0.3041426937113447,-0.3930013043282681,-0.07146438545708955
2025-08-31,-0.654895353751133,-0.09350059220841563,0.8657549430252642,-0.2972630352278923,-0.4078310858334785,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.007422387672572728,-0.4083021148903811,0.41311781308294737,0.022243445278645718,1.0239517074435274,-0.5024558331018877,-0.2006035534972161
2025-09-01,-0.0419704879786143,0.10107368720712918,0.8657549430252642,0.7833148648142244,0.3633469673160975,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.589299983359588,-0.4083021148903811,-0.4301980420572443,-0.29779596522113166,0.02421696614882925,-0.40909755855968255,-0.07526259628179906
2025-09-02,-0.4250485290864385,0.017684710314752838,0.8657549430252642,-0.01711320929104725,-0.11863931590238748,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.04296572205033533,-0.8708536586920147,0.3625449300287036,-0.6952401679584475,0.7823370452156171,-0.7755708268869294,-0.33183553824889234,0.015894463511231367
2025-09-03,-0.5208180393633945,-0.010111615316039277,-0.8726636933350228,0.02290819441421633,-0.23913588670700872,-0.6461930055505104,north,HN_NhanChinh_KhuatDuyTien,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.4248616423830656,-0.47667851322661725,-0.11923447304572433,-0.45429278077553553,-0.017761481033826455,-0.415666320020838,-0.33827403994145816,0.050078360933617797
2025-09-04,7.351435705402392,-0.010111615316039277,-0.8726636933350228,0.18299380923527064,-0.14273863006331172,29.233788364770337,north,HN_NhanChinh_KhuatDuyTien,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.5203356224662482,0.2553610426376922,-0.23967932381433132,0.7504441551390241,0.022243445278645718,1.0239517074435274,0.8528487731832265,-0.09045543958063762
