Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-11,-0.3101251167540912,-0.12129691783920775,-0.7704037735491236,0.18299380923527064,0.025956569063158026,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.5585252144995213,-0.7206916985147205,-0.2878572641217741,-0.5024822582121179,-0.137776259971243,-0.6955920475833535,-0.6376643686457708,-0.2917606132902467
2025-07-12,-0.2718173126433088,-0.20468589473158408,-0.7704037735491236,0.14297240553000706,0.07415519738500652,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,-0.758232188559044,0.025299347876604046,-0.5506717356487003,0.18226315052853442,-0.7355814372351414,-0.5539638466424146,-0.19300713184779691
2025-07-13,-0.5399719414187857,-0.2324822203623762,-0.7704037735491236,-0.137177420406838,-0.26323520086793295,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.2721032742499735,-0.664380963448235,0.07347728818404684,-0.4301980420572443,0.14225822421606224,-0.5756238786279897,-0.531429090718434,-0.16641965607482967
2025-07-14,-0.6357414516957417,-0.20468589473158408,-0.8215337334420733,-0.41732724634368307,-0.38373177167255423,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5394304184828848,-0.5517594933152644,-0.26376829396805274,-0.2856296097474972,-0.137776259971243,-0.21571937176189832,-0.5443060941035657,-0.18161249937366802
2025-07-15,-0.6932031578619153,-0.20468589473158408,-0.7704037735491236,-0.6974770722805281,-0.45602971415532695,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.6349043985660673,-0.4391380231822937,-0.3842131447366597,-0.14106117743775004,-0.4178107441585482,-0.21571937176189832,-0.5861563551052439,-0.23098924009489302
2025-07-16,-0.6740492558065242,-0.20468589473158408,-0.8215337334420733,-0.5774128611647373,-0.43193039999440275,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.6921887866159768,-0.4579082682044555,-0.45648005519782386,-0.16515591615604125,-0.6978452283458534,-0.13574059245832246,-0.6215681144143561,-0.27276955916669865
2025-07-17,1.3945721661757262,-0.17688956910079198,-0.31023413451257703,-0.6574556685752645,-0.5042283424771755,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.6730939905993404,-0.5517594933152644,-0.4323910850441025,-0.2856296097474972,-0.5778304494084369,-0.13574059245832246,-0.2932045280934971,-0.30695345658908507
2025-07-18,2.6204218977207634,-0.17688956910079198,-0.05458433504782891,-0.41732724634368307,-0.43193039999440275,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1.3891439791974034,-0.30774630802716124,-0.5046579955052667,0.02760199359028829,-0.6578403020333813,0.18417452475598095,0.19934085138779137,-0.37911946225856763
2025-07-19,-0.6165875496403506,-0.14909324346999986,-0.25910417461962737,-0.49737005375421023,-0.5283276566380998,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,2.6112109242621404,-0.27020581798283766,-0.4323910850441025,0.07579147102687067,-0.4178107441585482,0.14418513510419304,0.14139433615469865,-0.47407473287630786
2025-07-20,1.0498019291786846,-0.17688956910079198,-0.25910417461962737,-0.5774128611647373,-0.5283276566380998,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.5329892482931026,-0.528746965658988,-0.26153487102920603,-0.49782059678349255,-0.13574059245832246,0.40859215639618207,-0.5158550519481134
2025-07-21,2.9268843306070225,-0.06570426657762352,0.2010654644169192,-0.41732724634368307,-0.43193039999440275,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1.0454376508979462,-0.6268404734039116,-0.528746965658988,-0.38200856462066196,-0.5778304494084369,-0.415666320020838,1.0073728138048073,-0.5234514735975327
2025-07-22,1.3371104600095527,-0.14909324346999986,-0.15684425483372816,-0.3773058426384195,-0.26323520086793295,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,2.9167276605283248,-0.6831512084703969,-0.4323910850441025,-0.45429278077553553,-0.4178107441585482,-0.6955920475833535,1.348613403510798,-0.49306578699985587
2025-07-23,0.2261841407968626,-0.14909324346999986,-0.05458433504782891,-0.7374984759857917,-0.5283276566380998,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1.3318595911474937,-0.664380963448235,-0.26376829396805274,-0.4301980420572443,-0.37780581784607603,-0.5756238786279897,1.4999181932860959,-0.5082586302986942
2025-07-24,-0.40589462703104723,-0.12129691783920775,-0.15684425483372816,-0.49737005375421023,-0.3355331433507057,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.2243614221825759,1.3628054989452374,-0.528746965658988,-0.5024822582121179,-0.7378501546583256,-0.6556026579315656,1.1973086137355005,-0.481671154525727
2025-07-25,2.3905750730560693,-0.12129691783920775,-0.20797421472667776,-0.41732724634368307,-0.26323520086793295,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.4057668463664291,2.5641011803635916,-0.3360352044292169,-0.4301980420572443,-0.49782059678349255,-0.415666320020838,1.158677603580105,-0.4550836787527598
2025-07-26,1.4711877743972912,-0.17688956910079198,-0.25910417461962737,-0.6974770722805281,-0.4801290283162512,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,2.3820733720625022,-0.6080702283817497,-0.26376829396805274,-0.5265769969304092,-0.4178107441585482,-0.4956450993244138,1.5095759458249445,-0.4474872571033406
2025-07-27,2.6395757997761544,-0.3436675228855447,-0.05458433504782891,-0.5373914574594738,-0.4078310858334785,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1.4655231632639494,1.0249410885463253,-0.4805690253515453,-0.5265769969304092,-0.6978452283458534,-0.5756238786279897,1.776773766066428,-0.4284962029797925
2025-07-28,2.275651660723722,-0.3714638485163368,-0.05458433504782891,-0.3372844389331559,-0.31143382918978146,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,2.630305720278777,2.8644251007181802,-0.4083021148903811,-0.4301980420572443,-0.5378255230959648,-0.415666320020838,1.667319237292808,-0.40950514885624445
2025-07-29,1.739342403172768,-0.3714638485163368,-0.0034543751548792917,-0.2972630352278923,-0.2873345150288572,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,2.267504595962683,1.306494763878752,-0.3119462342754955,-0.26153487102920603,-0.3378008915336039,-0.37567693036905003,1.7349235050647498,-0.41330335968095416
2025-07-30,2.179882150446766,-0.3714638485163368,0.14993550452396956,-0.45734865004894665,-0.3355331433507057,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1.7328503074968606,0.21782055259336866,-0.2878572641217741,-0.5265769969304092,-0.29779596522113166,-0.7355814372351414,2.063287091385609,-0.38291767308327734
2025-07-31,2.946038232662414,0.295647966622674,-0.15684425483372816,0.06292959811947992,-0.11863931590238748,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,2.1720306158795006,-0.40159753313797014,-0.3360352044292169,-0.3338190871840796,-0.4578156704710204,-0.4956450993244138,2.6266559894851222,-0.34873377566089087
2025-08-01,2.946038232662414,-0.28807487162396045,-0.5147539740843755,0.22301521294053422,-0.04634137341961472,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,2.9358224565449613,2.33885824009765,-0.11923447304572433,-0.26153487102920603,0.062248371591117894,-0.415666320020838,2.720014264027327,-0.3145498782385043
2025-08-02,1.1455714394556407,-0.3436675228855447,-0.8215337334420733,0.22301521294053422,-0.09454000174146322,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,2.9358224565449613,1.4378864790338846,-0.04696756258456015,-0.47838751949382674,0.22226807684100658,-0.6955920475833535,2.6652869996405175,-0.2537785050431506
2025-08-03,-0.2526634105879176,-0.28807487162396045,-0.7704037735491236,0.2630366166457978,0.09825451154593078,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.1409116309811287,2.5828714253857536,-0.09514550289200294,-0.40610330333895317,0.22226807684100658,-0.5356344889762017,2.1791801218517945,-0.17401607772424885
2025-08-04,0.724185594237034,-0.17688956910079198,-0.8215337334420733,0.22301521294053422,-0.07044068758053898,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.253008478233337,2.2262367699646792,0.09756625833776823,-0.3097243484657884,0.2622730031534788,-0.3356875407172621,1.9184208033028767,-0.13603396947715293
2025-08-05,1.2988026558987702,-0.14909324346999986,-0.7704037735491236,0.9033790759300151,0.09825451154593078,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.7208261186151254,1.7006699093441495,-0.07105653273828154,-0.2856296097474972,0.22226807684100658,-0.2956981510654742,1.8443780338383695,-0.07526259628179906
2025-08-06,0.09210682640912415,-0.2602785459931683,-0.7704037735491236,0.1029510018247435,0.050055883224082276,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2936699991142209,2.13238554485387,0.09756625833776823,-0.3338190871840796,0.9023518241530336,-0.45565570967262586,1.4934796915935302,-0.014491223086445376
2025-08-07,0.015491218187559323,-0.20468589473158408,-0.7704037735491236,-0.3372844389331559,-0.26323520086793295,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.09069785006612029,2.883195345740342,0.049388318030325444,-0.11696643871945886,0.10225329790359007,0.06420635580061718,1.0009343121122414,-0.03728048803470312
2025-08-08,1.4137260682311175,-0.20468589473158408,-0.7704037735491236,-0.49737005375421023,-0.38373177167255423,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.014318665999574218,2.883195345740342,-0.26376829396805274,-0.04468222256458528,-0.3378008915336039,0.2241639144077689,0.7433942444096071,-0.09045543958063762
2025-08-09,1.0498019291786846,-0.17688956910079198,-0.8215337334420733,-0.45734865004894665,-0.26323520086793295,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1.40823877521404,1.1187923136571343,-0.3842131447366597,-0.09287170000116766,-0.49782059678349255,0.2241639144077689,0.7272979901781922,-0.11704291535360486
2025-08-10,0.532646573683122,-0.20468589473158408,-0.7704037735491236,-0.5774128611647373,-0.21503657254608446,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.0454376508979462,-0.25143557296067587,-0.26376829396805274,0.09988620974516187,-0.4578156704710204,0.26415330405955684,0.8592872748757925,-0.16641965607482967
2025-08-11,2.1224204442805923,-0.2602785459931683,-0.8215337334420733,-0.5774128611647373,-0.38373177167255423,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.5298781584487602,0.705846923169575,-0.2155903536606099,-0.06877696128287647,-0.5778304494084369,0.2241639144077689,1.0942925866544466,-0.21579639679605467
2025-08-12,2.7161914079977194,-0.20468589473158408,-0.8215337334420733,-0.6574556685752645,-0.35963245751163,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,2.114746227829591,1.2689542738344284,-0.3842131447366597,0.09988620974516187,-0.5778304494084369,0.9039835384881637,1.3325171492793835,-0.287962402465537
2025-08-13,0.5518004757385131,-0.20468589473158408,-0.8215337334420733,-0.49737005375421023,-0.14273863006331172,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,2.706684904345323,0.08642883743823618,-0.36012417458293833,0.051696732308579484,-0.6578403020333813,0.1041957454524051,1.4097791695901738,-0.31834808906321393
2025-08-14,1.0498019291786846,-0.20468589473158408,-0.8215337334420733,-0.5774128611647373,-0.45602971415532695,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.5489729544653966,0.011347857349589053,-0.14332344319944573,-0.26153487102920603,-0.49782059678349255,-0.3356875407172621,1.5836187152894523,-0.34873377566089087
2025-08-15,1.0306480271232934,-0.20468589473158408,-0.15684425483372816,-0.5373914574594738,-0.26323520086793295,-0.24511943010996215,middle,QN_HungVuong_HoXuanHuong,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.0454376508979462,1.3815757439673992,-0.45648005519782386,-0.38200856462066196,-0.5778304494084369,-0.4956450993244138,1.5192336983637937,-0.32974272153734285
2025-08-16,-0.5399719414187857,-0.2602785459931683,-0.5147539740843755,-0.6574556685752645,-0.38373177167255423,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1.0263428548813096,1.0249410885463253,-0.26376829396805274,-0.26153487102920603,-0.5378255230959648,-0.45565570967262586,1.2520358781223102,-0.34873377566089087
2025-08-17,-0.5782797455295682,-0.2602785459931683,-0.36136409440552664,-0.8575626871015825,-0.38373177167255423,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,0.5181444729479572,-0.3842131447366597,-0.2133453935926236,-0.6578403020333813,-0.5756238786279897,1.0653193290379002,-0.37532125143385814
2025-08-18,-0.5016641373080033,-0.28807487162396045,-0.36136409440552664,-0.7775198796910553,-0.35963245751163,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,2.076074809787385,-0.3842131447366597,-0.38200856462066196,-0.8578649335957421,-0.5756238786279897,0.6242819630971385,-0.3715230406091484
2025-08-19,1.1455714394556407,-0.31587119725475254,-0.20797421472667776,-0.5774128611647373,-0.35963245751163,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,2.6579524054744006,-0.36012417458293833,-0.35791382590237075,-0.7778550809707978,-0.6556026579315656,0.3603033937019382,-0.3715230406091484
2025-08-20,2.3905750730560693,-0.06570426657762352,-0.36136409440552664,-0.17719882411210158,-0.11863931590238748,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.1409116309811287,0.5369147179701189,-0.36012417458293833,-0.14106117743775004,-0.5778304494084369,-0.4956450993244138,0.6693514749450995,-0.36772482978443877
2025-08-21,-0.40589462703104723,-0.20468589473158408,-0.36136409440552664,-0.41732724634368307,-0.14273863006331172,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,2.3820733720625022,1.0249410885463253,-0.11923447304572433,-0.45429278077553553,-0.17778118628371514,-0.5756238786279897,0.4246884106275966,-0.31834808906321393
2025-08-22,0.1878763366860802,-0.17688956910079198,-0.15684425483372816,-0.45734865004894665,-0.11863931590238748,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.4057668463664291,1.0061708435241634,-0.14332344319944573,-0.26153487102920603,-0.4178107441585482,-0.5356344889762017,0.28304137339114777,-0.2955588241149564
2025-08-23,0.30279974901842743,-0.06570426657762352,-0.31023413451257703,0.5031650388773793,0.797134622212734,-0.37881062192347825,middle,QN_HungVuong_HoXuanHuong,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0.18617183014930286,-0.5329892482931026,-0.11923447304572433,-0.38200856462066196,-0.4578156704710204,-0.6556026579315656,0.4246884106275966,-0.10944649370418567
2025-08-24,1.088109733289467,0.017684710314752838,-0.25910417461962737,-0.3372844389331559,0.14645313986777928,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0.30074060624912197,-0.5705297383374262,0.7961463927956888,-0.38200856462066196,0.5023025610283118,-0.8555496061905051,0.7047632342542117,-0.02588585556057425
2025-08-25,2.677883603886937,-0.09350059220841563,0.09880554463101995,-0.137177420406838,0.12235382570685502,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,1.083627242931219,-0.49544875824877904,0.14574419864521104,-0.35791382590237075,-0.3378008915336039,-0.7755708268869294,1.2391588747371785,0.050078360933617797
2025-08-26,-0.46335633319722086,-0.12129691783920775,-0.46362401419142585,-0.45734865004894665,-0.5524269707990239,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,2.66849531231205,1.1187923136571343,0.12165522849148963,-0.35791382590237075,-0.137776259971243,-0.5756238786279897,0.9687418036494123,0.019692674335941057
2025-08-27,-0.5399719414187857,-0.14909324346999986,-0.31023413451257703,-0.8575626871015825,-0.6729235416036452,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,2.33885824009765,-0.5528359358127095,-0.11696643871945886,-0.4578156704710204,-0.1757299821101104,0.47619642416812363,-0.06766617463237987
2025-08-28,-0.6357414516957417,-0.2324822203623762,-0.5658839339773251,-0.617434264870001,-0.6006255991208724,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.40159753313797014,-0.6732807865813164,-0.14106117743775004,-0.8578649335957421,-0.415666320020838,0.43756541401272825,-0.13983218030186242
2025-08-29,-0.5974336475849593,-0.06570426657762352,-0.41249405429847624,-0.3372844389331559,-0.45602971415532695,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6349043985660673,0.18028006254904508,-0.6010138761201522,-0.11696643871945886,-0.6178353757209091,-0.45565570967262586,0.3055761293151283,-0.19300713184779691
2025-08-30,-0.5399719414187857,-0.010111615316039277,-0.41249405429847624,-0.3773058426384195,-0.6006255991208724,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,0.2929015326820158,-0.45648005519782386,0.7986336325756064,-0.3378008915336039,0.5040896419702844,0.16392909207867917,-0.41330335968095416
2025-08-31,-0.4250485290864385,-0.20468589473158408,-0.5147539740843755,-0.617434264870001,-0.6006255991208724,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,1.0624815785906487,-0.6010138761201522,0.14807568718174424,-0.37780581784607603,-0.3356875407172621,-0.09039172477767242,-0.531047895246952
2025-09-01,-0.40589462703104723,-0.12129691783920775,-0.41249405429847624,-0.3372844389331559,-0.35963245751163,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.4248616423830656,2.620411915430077,-0.6010138761201522,0.12398094846345305,-0.6178353757209091,-0.13574059245832246,-0.6086911110292245,-0.6070121117411441
2025-09-02,-0.40589462703104723,-0.14909324346999986,-0.41249405429847624,-0.6574556685752645,-0.5283276566380998,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.4057668463664291,-0.4579082682044555,-0.36012417458293833,-0.5506717356487003,-0.3378008915336039,-0.45565570967262586,-0.5990333584903756,-0.6032139009164345
2025-09-03,-0.0419704879786143,-0.20468589473158408,-0.5147539740843755,-0.41732724634368307,-0.4801290283162512,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.4057668463664291,-0.5329892482931026,-0.528746965658988,-0.6711454292401563,-0.6578403020333813,-0.8555496061905051,-0.5153328364870193,-0.5728282143187576
