Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-13,-0.8272804722496538,0.15666633846871342,-0.5658839339773251,-0.9776268982173731,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.8333131686476911,-0.9382594582722519,-0.9602822938596506,-1.0178846388456309,-1.0954859441012328,-0.9660279549666297,-1.0400081457580392
2025-07-14,-0.8272804722496538,0.15666633846871342,-0.46362401419142585,-1.0176483019226368,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.8333131686476911,-0.9382594582722519,-0.9361875551413593,-0.9778797125331586,-1.0554965544494448,-0.9628087041203469,-1.0400081457580392
2025-07-15,-0.8272804722496538,0.15666633846871342,-0.20797421472667776,-1.0176483019226368,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.8145429236255294,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-0.9628087041203469,-1.0400081457580392
2025-07-16,-0.8081265701942626,0.18446266409950554,-0.41249405429847624,-1.0576697056279003,-0.938015997373812,-0.6461930055505104,south,TV_TraVinh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.7957726786033675,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-0.9628087041203469,-1.0400081457580392
2025-07-17,-0.6932031578619153,0.35124061788425825,-0.10571429494077852,-1.0176483019226368,-0.938015997373812,-0.1782738342032041,south,TV_TraVinh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.7957726786033675,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0554965544494448,-0.9434931990426493,-1.0400081457580392
2025-07-18,-0.8081265701942626,0.18446266409950554,-0.5147539740843755,-1.0176483019226368,-0.9139166832128878,-0.5793474096437524,south,TV_TraVinh,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.6921887866159768,-0.8145429236255294,-0.9382594582722519,-0.9602822938596506,-1.0178846388456309,-1.0954859441012328,-0.9402739481963664,-1.0324117241086201
2025-07-19,-0.7889726681388715,0.21225898973029766,-0.36136409440552664,-1.0176483019226368,-0.938015997373812,-0.5793474096437524,south,TV_TraVinh,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.7770024335812058,-0.9141704881185304,-0.9361875551413593,-1.0178846388456309,-1.0155071647976568,-0.9402739481963664,-1.0324117241086201
2025-07-20,-0.8081265701942626,0.18446266409950554,-0.5147539740843755,-1.0576697056279003,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.8145429236255294,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-0.9755177751458689,-0.9370546973500834,-1.0324117241086201
2025-07-21,-0.8272804722496538,0.15666633846871342,-0.5658839339773251,-1.0576697056279003,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.8145429236255294,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0155071647976568,-0.9370546973500834,-1.0324117241086201
2025-07-22,-0.7889726681388715,0.21225898973029766,-0.5658839339773251,-0.9776268982173731,-0.9139166832128878,-0.24511943010996215,south,TV_TraVinh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.8145429236255294,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0155071647976568,-0.9306161956575176,-1.0286135132839105
2025-07-23,-0.7889726681388715,0.21225898973029766,-0.5658839339773251,-0.9776268982173731,-0.9139166832128878,-0.4456562178302363,south,TV_TraVinh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7957726786033675,-0.9141704881185304,-0.9361875551413593,-0.9778797125331586,-1.0554965544494448,-0.9273969448112348,-1.0248153024592006
2025-07-24,-0.8081265701942626,0.18446266409950554,-0.5658839339773251,-0.9776268982173731,-0.9139166832128878,-0.4456562178302363,south,TV_TraVinh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.6831512084703969,-0.9141704881185304,-0.9361875551413593,-0.9778797125331586,-1.0155071647976568,-0.9467124498889322,-1.0210170916344912
2025-07-25,-0.7889726681388715,0.21225898973029766,-0.5658839339773251,-0.9776268982173731,-0.9139166832128878,-0.4456562178302363,south,TV_TraVinh,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.7957726786033675,-0.9141704881185304,-0.9120928164230682,-0.9778797125331586,-1.0155071647976568,-0.9434931990426493,-1.0210170916344912
2025-07-26,-0.7889726681388715,0.21225898973029766,-0.5658839339773251,-0.9776268982173731,-0.9139166832128878,-0.5125018137369943,south,TV_TraVinh,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.9141704881185304,-0.9361875551413593,-0.9778797125331586,-1.0155071647976568,-0.9434931990426493,-1.0172188808097815
2025-07-27,-0.7315109619726978,0.295647966622674,-0.5658839339773251,-1.0176483019226368,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7957726786033675,-0.9141704881185304,-0.9361875551413593,-0.9778797125331586,-1.0554965544494448,-0.9306161956575176,-1.0172188808097815
2025-07-28,-0.8081265701942626,0.18446266409950554,-0.5658839339773251,-1.0576697056279003,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7303783786492499,-0.8145429236255294,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-0.9273969448112348,-1.0172188808097815
2025-07-29,-0.7889726681388715,0.21225898973029766,-0.5658839339773251,-0.9776268982173731,-0.9139166832128878,-0.5125018137369943,south,TV_TraVinh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.7770024335812058,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-0.9755177751458689,-0.9273969448112348,-1.0172188808097815
2025-07-30,-0.8081265701942626,0.18446266409950554,-0.31023413451257703,-1.0176483019226368,-0.9139166832128878,-0.5125018137369943,south,TV_TraVinh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.9141704881185304,-0.9120928164230682,-0.9778797125331586,-0.9755177751458689,-0.9306161956575176,-1.0172188808097815
2025-07-31,-0.7698187660834802,0.24005531536108976,-0.31023413451257703,-1.0176483019226368,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.7957726786033675,-0.9141704881185304,-0.9120928164230682,-1.0178846388456309,-0.9755177751458689,-0.9241776939649518,-1.0210170916344912
2025-08-01,-0.8081265701942626,0.18446266409950554,-0.41249405429847624,-0.9776268982173731,-0.9139166832128878,-0.5125018137369943,south,TV_TraVinh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.7770024335812058,-0.9382594582722519,-0.9120928164230682,-1.0178846388456309,-0.9755177751458689,-0.9273969448112348,-1.0210170916344912
2025-08-02,-0.7698187660834802,0.24005531536108976,-0.46362401419142585,-0.9776268982173731,-0.9139166832128878,-0.5125018137369943,south,TV_TraVinh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8067575627157959,-0.7770024335812058,-0.9141704881185304,-0.9120928164230682,-0.9778797125331586,-0.9755177751458689,-0.9241776939649518,-1.0210170916344912
2025-08-03,-0.7698187660834802,0.24005531536108976,-0.41249405429847624,-1.0176483019226368,-0.9139166832128878,-0.5125018137369943,south,TV_TraVinh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.7206916985147205,-0.9141704881185304,-0.9361875551413593,-0.9778797125331586,-1.0155071647976568,-0.9306161956575176,-1.0172188808097815
2025-08-04,-0.750664864028089,0.2678516409918819,0.04767558473807033,-0.9776268982173731,-0.9139166832128878,-0.5125018137369943,south,TV_TraVinh,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.7957726786033675,-0.9141704881185304,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-0.9209584431186687,-1.0134206699850719
2025-08-05,-0.7698187660834802,0.24005531536108976,-0.36136409440552664,-1.0576697056279003,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.7770024335812058,-0.9141704881185304,-0.9120928164230682,-0.9778797125331586,-0.9755177751458689,-0.9177391922723859,-1.0172188808097815
2025-08-06,-0.7698187660834802,0.24005531536108976,-0.25910417461962737,-1.0176483019226368,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.7957726786033675,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-1.0155071647976568,-0.9113006905798199,-1.0210170916344912
2025-08-07,-0.6740492558065242,0.37903694351505035,-0.25910417461962737,-1.0176483019226368,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.758232188559044,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0155071647976568,-0.8952044363484054,-1.0210170916344912
2025-08-08,-0.7698187660834802,0.24005531536108976,-0.46362401419142585,-1.0176483019226368,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.7957726786033675,-0.9382594582722519,-0.9120928164230682,-1.0178846388456309,-0.9755177751458689,-0.8887659346558394,-1.0248153024592006
2025-08-09,-0.750664864028089,0.2678516409918819,-0.25910417461962737,-1.0576697056279003,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.758232188559044,-0.9382594582722519,-0.9120928164230682,-1.0178846388456309,-0.9755177751458689,-0.8855466838095566,-1.0286135132839105
2025-08-10,-0.7123570599173066,0.3234442922534661,-0.36136409440552664,-1.0176483019226368,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.758232188559044,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-1.0155071647976568,-0.8758889312707077,-1.0324117241086201
2025-08-11,0.07295292435373295,0.21225898973029766,2.604173579385551,-1.0976911093331638,-0.9621153115347362,-0.5125018137369943,south,TV_TraVinh,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7112835826326134,-0.7394619435368822,-0.9382594582722519,-0.9120928164230682,-1.0178846388456309,-0.9755177751458689,-0.7374611448805417,-1.0400081457580392
2025-08-13,-0.7123570599173066,0.3234442922534661,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,-0.5125018137369943,south,TV_TraVinh,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0.07160305404948376,-0.758232188559044,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0554965544494448,-0.7278033923416929,-1.0438063565827487
2025-08-14,-0.750664864028089,0.2678516409918819,-0.41249405429847624,-1.0576697056279003,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7112835826326134,-0.758232188559044,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0155071647976568,-0.7245841414954098,-1.0438063565827487
2025-08-15,-0.7698187660834802,0.24005531536108976,-0.5658839339773251,-1.0976911093331638,-0.9621153115347362,-0.5125018137369943,south,TV_TraVinh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.664380963448235,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0155071647976568,-0.7406803957268245,-1.0476045674074586
2025-08-16,-0.750664864028089,0.2678516409918819,-0.5658839339773251,-1.1377125130384276,-0.9621153115347362,-0.5125018137369943,south,TV_TraVinh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.758232188559044,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0155071647976568,-0.7374611448805417,-1.051402778232168
2025-08-17,-0.750664864028089,0.2678516409918819,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.7394619435368822,-0.9623484284259732,-0.9361875551413593,-1.1378994177830473,-1.0554965544494448,-0.7374611448805417,-1.0552009890568776
2025-08-18,-0.750664864028089,0.2678516409918819,-0.36136409440552664,-1.0576697056279003,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.7019214534925586,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0155071647976568,-0.7438996465731076,-1.0552009890568776
2025-08-19,-0.7315109619726978,0.295647966622674,-0.15684425483372816,-1.0176483019226368,-0.9139166832128878,-0.37881062192347825,south,TV_TraVinh,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,0.0676585924160744,-0.9382594582722519,-0.9602822938596506,-1.057889565158103,-1.0954859441012328,-0.8791081821169907,-1.0476045674074586
2025-08-20,-0.7698187660834802,0.24005531536108976,-0.41249405429847624,-1.0176483019226368,-0.9139166832128878,-0.37881062192347825,south,TV_TraVinh,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.7303783786492499,-0.7019214534925586,-0.9141704881185304,-0.9602822938596506,-1.0178846388456309,-1.0954859441012328,-0.8887659346558394,-1.0400081457580392
2025-08-21,-0.750664864028089,0.2678516409918819,-0.31023413451257703,-1.0976911093331638,-0.9621153115347362,-0.37881062192347825,south,TV_TraVinh,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.7394619435368822,-0.9141704881185304,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-0.8887659346558394,-1.0438063565827487
2025-08-22,-0.750664864028089,0.2678516409918819,-0.5147539740843755,-1.0976911093331638,-0.9621153115347362,-0.37881062192347825,south,TV_TraVinh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.758232188559044,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-0.8855466838095566,-1.0438063565827487
2025-08-24,-0.750664864028089,0.2678516409918819,-0.36136409440552664,-1.0976911093331638,-0.9621153115347362,-0.3119650260167202,south,TV_TraVinh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.7394619435368822,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.1354753337530206,-0.8855466838095566,-1.0438063565827487
2025-08-25,-0.7315109619726978,0.295647966622674,-0.6170138938702747,-1.0976911093331638,-0.9621153115347362,-0.37881062192347825,south,TV_TraVinh,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.7394619435368822,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-0.8823274329632737,-1.0438063565827487
2025-08-26,-0.6932031578619153,0.35124061788425825,-0.31023413451257703,-1.0576697056279003,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7303783786492499,-0.7394619435368822,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0554965544494448,-0.8726696804244248,-1.0438063565827487
2025-08-27,-0.7123570599173066,0.3234442922534661,-0.41249405429847624,-1.0176483019226368,-0.9139166832128878,-0.24511943010996215,south,TV_TraVinh,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.7206916985147205,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-1.0155071647976568,-0.8694504295781419,-1.0438063565827487
2025-08-28,-0.7123570599173066,0.3234442922534661,-0.25910417461962737,-1.0576697056279003,-0.9621153115347362,-0.3119650260167202,south,TV_TraVinh,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7112835826326134,-0.758232188559044,-0.9141704881185304,-0.9120928164230682,-1.0178846388456309,-1.0155071647976568,-0.8597926770392932,-1.051402778232168
2025-08-29,-0.6932031578619153,0.35124061788425825,-0.5147539740843755,-1.0976911093331638,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7112835826326134,-0.7394619435368822,-0.9623484284259732,-0.9602822938596506,-1.057889565158103,-1.0954859441012328,-0.8501349245004444,-1.051402778232168
2025-08-30,-0.7315109619726978,0.295647966622674,0.14993550452396956,-1.1377125130384276,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.7394619435368822,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-0.8469156736541613,-1.051402778232168
2025-08-31,-0.7315109619726978,0.295647966622674,-0.5147539740843755,-1.0576697056279003,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7303783786492499,-0.7394619435368822,-0.9623484284259732,-0.9602822938596506,-1.1378994177830473,-1.0954859441012328,-0.8436964228078784,-1.051402778232168
2025-09-01,-0.7123570599173066,0.3234442922534661,-0.5147539740843755,-1.0576697056279003,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7303783786492499,-0.7206916985147205,-0.9623484284259732,-0.9602822938596506,-1.057889565158103,-1.0954859441012328,-0.8404771719615955,-1.051402778232168
2025-09-02,-0.7123570599173066,0.3234442922534661,-0.5147539740843755,-1.0976911093331638,-0.9621153115347362,-0.37881062192347825,south,TV_TraVinh,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.6831512084703969,-0.9623484284259732,-0.9361875551413593,-1.057889565158103,-1.0554965544494448,-0.8436964228078784,-1.0552009890568776
2025-09-03,-0.7123570599173066,0.3234442922534661,-0.10571429494077852,-1.0576697056279003,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.7019214534925586,-0.9623484284259732,-0.9120928164230682,-1.0978944914705753,-1.0155071647976568,-0.8436964228078784,-1.058999199881587
2025-09-04,-0.6740492558065242,0.37903694351505035,-0.15684425483372816,-1.0976911093331638,-0.9621153115347362,-0.3119650260167202,south,TV_TraVinh,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.7019214534925586,-0.9382594582722519,-0.9602822938596506,-1.057889565158103,-1.0554965544494448,-0.8372579211153126,-1.058999199881587
2025-09-05,-0.6932031578619153,0.35124061788425825,-0.7192738136561739,-1.0576697056279003,-0.9621153115347362,-0.3119650260167202,south,TV_TraVinh,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.6730939905993404,-0.6831512084703969,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-0.8372579211153126,-1.058999199881587
2025-09-06,-0.7123570599173066,0.3234442922534661,-0.7192738136561739,-1.0576697056279003,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.6921887866159768,-0.7206916985147205,-0.9623484284259732,-0.9602822938596506,-1.057889565158103,-1.1354753337530206,-0.8340386702690297,-1.0552009890568776
2025-09-07,-0.7123570599173066,0.3234442922534661,-0.7192738136561739,-1.0976911093331638,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.7206916985147205,-0.9382594582722519,-0.9602822938596506,-1.057889565158103,-1.0554965544494448,-0.8308194194227466,-1.0552009890568776
2025-09-08,-0.6740492558065242,0.37903694351505035,-0.25910417461962737,-1.0576697056279003,-0.938015997373812,-0.04458264238968801,south,TV_TraVinh,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.7019214534925586,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0554965544494448,-0.8243809177301809,-1.051402778232168
