Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-14,-0.022816585923223092,-0.3436675228855447,-0.31023413451257703,0.22301521294053422,0.38744628147702176,-0.3119650260167202,north,BG_VinhAn_SongMai,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.589299983359588,-0.36012417458293833,-0.3338190871840796,-0.21778611259618733,-0.25570876141368626,-0.6312258669532049,-0.30695345658908507
2025-07-15,-0.6165875496403506,-0.14909324346999986,-0.31023413451257703,-0.3773058426384195,-0.35963245751163,-0.5793474096437524,north,BG_VinhAn_SongMai,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.023870926033698815,-0.02619263269473451,0.386633900182425,0.38902307436465616,0.22226807684100658,0.664047200577436,-0.7310226431879757,-0.4246979921550829
2025-07-16,-0.7698187660834802,-0.3436675228855447,-0.31023413451257703,-0.49737005375421023,-0.5524269707990239,-0.5793474096437524,north,BG_VinhAn_SongMai,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.4579082682044555,-0.36012417458293833,-0.16515591615604125,-0.37780581784607603,-0.09575120280653453,-0.7825306567285027,-0.4854693653504366
2025-07-17,-0.5782797455295682,-0.09350059220841563,-0.31023413451257703,0.06292959811947992,-0.43193039999440275,-0.4456562178302363,north,BG_VinhAn_SongMai,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.8333131686476911,-0.5528359358127095,-0.647050690521865,-0.49782059678349255,-0.6556026579315656,-0.7374611448805417,-0.4512854679280502
2025-07-18,-0.40589462703104723,-0.2324822203623762,-0.31023413451257703,0.3030580203510614,-0.09454000174146322,-0.4456562178302363,north,BG_VinhAn_SongMai,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.5776200105161577,-0.8708536586920147,-0.4323910850441025,-0.7434296453950299,0.062248371591117894,-0.5756238786279897,-0.6569798737234683,-0.34873377566089087
2025-07-19,-0.2335095085325264,-0.3436675228855447,-0.31023413451257703,0.3030580203510614,0.12235382570685502,-0.5793474096437524,north,BG_VinhAn_SongMai,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.4057668463664291,-0.8708536586920147,-0.09514550289200294,-0.7916191228316122,0.30227792946595095,-0.5756238786279897,-0.5475253449498487,-0.20440176432192578
2025-07-20,-0.750664864028089,-0.3436675228855447,-0.31023413451257703,-0.5774128611647373,-0.5283276566380998,-0.5793474096437524,north,BG_VinhAn_SongMai,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.6080702283817497,0.12165522849148963,-0.35791382590237075,0.30227792946595095,-0.21571937176189832,-0.5700601008738292,-0.23098924009489302
2025-07-21,-0.5782797455295682,-0.28807487162396045,-0.5147539740843755,0.06292959811947992,-0.31143382918978146,-0.5793474096437524,north,BG_VinhAn_SongMai,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.02619263269473451,-0.528746965658988,0.38902307436465616,-0.5778304494084369,0.2241639144077689,-0.6634183754160343,-0.3411373540114715
2025-07-22,-1.1337429051359131,-0.3714638485163368,-0.5658839339773251,-1.1377125130384276,-1.0103139398565848,-0.6461930055505104,north,BG_VinhAn_SongMai,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5776200105161577,-0.6080702283817497,-0.3119462342754955,-0.35791382590237075,0.062248371591117894,-0.37567693036905003,-0.7503381482656734,-0.443689046278631
2025-07-23,-0.9422038845820011,-0.3714638485163368,-0.7192738136561739,-0.6974770722805281,-0.8898173690519635,-0.4456562178302363,north,BG_VinhAn_SongMai,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-1.1313690949986168,-0.758232188559044,-1.010526368733416,-0.5506717356487003,-1.1378994177830473,-0.4956450993244138,-0.7793114058822198,-0.4968639978245655
2025-07-24,-0.9613577866373922,-0.3714638485163368,0.04767558473807033,-0.8175412833963188,-0.7934201124082665,-0.37881062192347825,north,BG_VinhAn_SongMai,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.9404211348322515,-0.5705297383374262,-0.890081517964809,-0.4301980420572443,-0.6978452283458534,0.06420635580061718,-0.8436964228078784,-0.5538371601952096
2025-07-25,-0.8847421784158275,-0.3714638485163368,-0.15684425483372816,-0.7775198796910553,-0.6970228557645695,-0.37881062192347825,north,BG_VinhAn_SongMai,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.9595159308488881,-0.40159753313797014,-0.7937256373499234,-0.09287170000116766,-0.8178600072832699,0.3041426937113447,-0.9241776939649518,-0.6487924308129497
2025-07-26,0.03464512024295053,-0.3714638485163368,1.3770545419547604,-0.6974770722805281,-0.5524269707990239,1.426020467558989,north,BG_VinhAn_SongMai,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.883136746782342,-0.2326653279385141,-0.6973697567350379,0.12398094846345305,-0.7778550809707978,0.3041426937113447,-0.8791081821169907,-0.7551423339048187
2025-07-27,-0.8847421784158275,-0.3714638485163368,-0.41249405429847624,-0.7775198796910553,-0.6970228557645695,-0.37881062192347825,north,BG_VinhAn_SongMai,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.03341346201621073,-0.7394619435368822,-0.5528359358127095,-0.5265769969304092,-0.6978452283458534,-0.5756238786279897,-0.9016429380409712,-0.7817298096777859
2025-07-28,-0.6932031578619153,-0.31587119725475254,0.2010654644169192,-0.45734865004894665,-0.45602971415532695,-0.3119650260167202,north,BG_VinhAn_SongMai,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.883136746782342,-0.5705297383374262,-0.6973697567350379,-0.3097243484657884,-0.7778550809707978,0.06420635580061718,-0.9209584431186687,-0.8045190746260436
2025-07-29,-0.4250485290864385,-0.31587119725475254,-0.05458433504782891,-0.137177420406838,-0.11863931590238748,-0.24511943010996215,north,BG_VinhAn_SongMai,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.6921887866159768,-1.114866843980118,-0.45648005519782386,-1.008471771296233,-0.4578156704710204,-1.1354753337530206,-0.8018461618062003,-0.6639852741117881
2025-07-30,-0.6165875496403506,-0.3436675228855447,-0.25910417461962737,-0.41732724634368307,-0.35963245751163,-0.37881062192347825,north,BG_VinhAn_SongMai,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.4248616423830656,-0.9271643937585,-0.11923447304572433,-0.887998077704777,-0.137776259971243,-0.6955920475833535,-0.7471188974193905,-0.5804246359681768
2025-07-31,-0.7315109619726978,-0.3992601741471289,-0.36136409440552664,-0.5373914574594738,-0.5524269707990239,-0.37881062192347825,north,BG_VinhAn_SongMai,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.9459346387806619,-0.36012417458293833,-0.7916191228316122,-0.4178107441585482,-0.8155602165387172,-0.7084878872639954,-0.5424425277210807
2025-08-01,-0.8272804722496538,-0.3714638485163368,-0.46362401419142585,-0.5774128611647373,-0.745221484086418,-0.3119650260167202,north,BG_VinhAn_SongMai,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7303783786492499,-0.8708536586920147,-0.5528359358127095,-0.6952401679584475,-0.5378255230959648,-0.7755708268869294,-0.6988301347251465,-0.5500389493705
2025-08-02,-0.4250485290864385,-0.28807487162396045,-0.25910417461962737,0.38310082776158855,-0.45602971415532695,-0.3119650260167202,north,BG_VinhAn_SongMai,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,0.030118102371750836,-0.7455476970424807,-0.5506717356487003,-0.5778304494084369,-0.6955920475833535,-0.7760921550359368,-0.5348461060716615
2025-08-03,-0.5208180393633945,-0.3714638485163368,-0.20797421472667776,-0.3372844389331559,-0.4078310858334785,-0.37881062192347825,north,BG_VinhAn_SongMai,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,-0.8708536586920147,-0.45648005519782386,-0.6952401679584475,0.3822877820908953,-0.7755708268869294,-0.7149263889565612,-0.4892675761751462
2025-08-04,-0.7123570599173066,-0.3436675228855447,-0.20797421472667776,-0.5373914574594738,-0.5283276566380998,-0.37881062192347825,north,BG_VinhAn_SongMai,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5203356224662482,-0.6831512084703969,-0.4083021148903811,-0.45429278077553553,-0.3378008915336039,-0.45565570967262586,-0.7181456398028441,-0.5006622086492751
2025-08-05,-0.5782797455295682,-0.3436675228855447,-0.25910417461962737,-0.057134612996310834,-0.31143382918978146,-0.37881062192347825,north,BG_VinhAn_SongMai,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7112835826326134,-0.42036777816013193,-0.528746965658988,-0.11696643871945886,-0.5378255230959648,-0.13574059245832246,-0.7438996465731076,-0.531047895246952
2025-08-06,-0.9038960804712186,-0.3714638485163368,-0.25910417461962737,-0.7374984759857917,-0.7211221699254937,-0.37881062192347825,north,BG_VinhAn_SongMai,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.6080702283817497,-0.3119462342754955,-0.35791382590237075,-0.05776640734629863,-0.415666320020838,-0.7921884092673516,-0.588021057617596
2025-08-07,-0.9038960804712186,-0.3436675228855447,-0.36136409440552664,-0.7374984759857917,-0.7693207982473422,-0.37881062192347825,north,BG_VinhAn_SongMai,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.9022315427989785,-0.7206916985147205,-0.7214587268887592,-0.5506717356487003,-0.7378501546583256,-0.5356344889762017,-0.8211616668838978,-0.6222049550399824
2025-08-08,-0.7698187660834802,-0.3436675228855447,-0.36136409440552664,-0.3773058426384195,-0.5524269707990239,-0.4456562178302363,north,BG_VinhAn_SongMai,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.9022315427989785,-0.8145429236255294,-0.769636667196202,-0.7434296453950299,-0.7378501546583256,-0.5756238786279897,-0.8115039143450491,-0.5918192684423056
2025-08-09,-0.7889726681388715,-0.3436675228855447,-0.36136409440552664,-0.5774128611647373,-0.6006255991208724,-0.37881062192347825,north,BG_VinhAn_SongMai,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.42036777816013193,-0.5528359358127095,-0.45429278077553553,-0.37780581784607603,0.3841214730149206,-0.8726696804244248,-0.6146085333905632
2025-08-10,-0.7889726681388715,-0.2324822203623762,-0.36136409440552664,-0.7374984759857917,-0.5765262849599482,-0.4456562178302363,north,BG_VinhAn_SongMai,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7876627666991595,-0.5142190032709408,-0.6010138761201522,-0.40610330333895317,-0.5778304494084369,-0.3356875407172621,-0.9177391922723859,-0.6411960091635305
2025-08-11,-0.8655882763604362,-0.3436675228855447,-0.36136409440552664,-0.7775198796910553,-0.6729235416036452,-0.4456562178302363,north,BG_VinhAn_SongMai,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7876627666991595,-0.7019214534925586,-0.5769249059664309,-0.5265769969304092,-0.7378501546583256,-0.5356344889762017,-0.9434931990426493,-0.6639852741117881
2025-08-12,-0.5974336475849593,0.4902222460382188,0.09880554463101995,-0.7775198796910553,-0.648824227442721,-0.4456562178302363,north,BG_VinhAn_SongMai,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.8640419507657056,-0.5705297383374262,-0.6732807865813164,-0.3097243484657884,-0.7778550809707978,-0.055761813154746605,-0.9467124498889322,-0.7171602256577226
2025-08-13,-0.654895353751133,0.40683326914584245,-0.10571429494077852,-0.45734865004894665,-0.4801290283162512,-0.37881062192347825,north,BG_VinhAn_SongMai,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.8896239037141764,-0.649191816427595,-0.7193349066767386,-0.7778550809707978,-0.7355814372351414,-0.9048621888872542,-0.6791781174106266
2025-08-14,-0.5591258434741769,-0.3436675228855447,-0.20797421472667776,-0.3372844389331559,-0.2873345150288572,-0.4456562178302363,north,BG_VinhAn_SongMai,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.8896239037141764,-0.4805690253515453,-0.767524384113321,-0.4578156704710204,-0.7355814372351414,-0.8469156736541613,-0.6032139009164345
2025-08-15,-0.9422038845820011,-0.3714638485163368,0.4567152638816673,-0.9776268982173731,-0.8898173690519635,-0.4456562178302363,north,BG_VinhAn_SongMai,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.758232188559044,-0.2878572641217741,-0.5506717356487003,-0.3378008915336039,-0.37567693036905003,-0.8758889312707077,-0.656388852462369
2025-08-16,-1.0188194928035659,-0.3714638485163368,-0.46362401419142585,-0.9776268982173731,-0.8657180548910393,-0.4456562178302363,north,BG_VinhAn_SongMai,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.9404211348322515,-0.7770024335812058,-0.890081517964809,-0.5988612130852827,-0.9778797125331586,-0.5756238786279897,-0.9145199414261029,-0.6981691715341746
2025-08-17,-0.8272804722496538,-0.31587119725475254,-0.05458433504782891,-0.617434264870001,-0.6247249132817967,-0.4456562178302363,north,BG_VinhAn_SongMai,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-1.0168003188987977,-0.7770024335812058,-0.8659925478110876,-0.5747664743669915,-0.9778797125331586,-0.7355814372351414,-0.9209584431186687,-0.7057655931835939
2025-08-18,-0.9613577866373922,-0.28807487162396045,-0.36136409440552664,-0.8175412833963188,-0.7934201124082665,-0.4456562178302363,north,BG_VinhAn_SongMai,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.852083413669853,-0.6251028462738737,-0.6711454292401563,-0.6178353757209091,-0.7755708268869294,-0.9370546973500834,-0.7247566473071418
2025-08-19,-0.9230499825266099,-0.3714638485163368,-0.36136409440552664,-0.897584090806846,-0.745221484086418,-0.4456562178302363,north,BG_VinhAn_SongMai,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.9595159308488881,-0.589299983359588,-0.7937256373499234,-0.647050690521865,-0.8178600072832699,-0.7755708268869294,-0.9917819617368934,-0.7399494906059803
2025-08-20,-0.8655882763604362,-0.3714638485163368,-0.15684425483372816,-0.8175412833963188,-0.6729235416036452,-0.24511943010996215,north,BG_VinhAn_SongMai,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.9213263388156151,-0.6456107184260733,-0.7455476970424807,-0.47838751949382674,-0.8978698599082143,-0.45565570967262586,-1.0271937210460056,-0.7703351772036572
2025-08-21,-0.9805116886927835,-0.3436675228855447,-0.41249405429847624,-0.9376054945121096,-0.8175194265691907,-0.4456562178302363,north,BG_VinhAn_SongMai,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.8640419507657056,-0.5517594933152644,-0.6732807865813164,-0.2856296097474972,-0.8178600072832699,-0.3356875407172621,-1.09801723966423,-0.8538958153472683
2025-08-22,-0.9230499825266099,-0.3714638485163368,-0.20797421472667776,-0.7374984759857917,-0.745221484086418,-0.37881062192347825,north,BG_VinhAn_SongMai,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.9786107268655246,-0.9271643937585,-0.8178146075036449,-0.887998077704777,-0.9378747862206864,-0.9755177751458689,-1.094797988817947,-0.8311065503990108
2025-08-23,-0.7889726681388715,0.017684710314752838,-0.20797421472667776,-0.5373914574594738,-0.5765262849599482,-0.37881062192347825,north,BG_VinhAn_SongMai,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.9213263388156151,-1.002245373847147,-0.7455476970424807,-0.8639033389864857,-0.7378501546583256,-0.9755177751458689,-1.0561669786625518,-0.7855280205024956
2025-08-24,-0.5399719414187857,-0.20468589473158408,-0.41249405429847624,-0.2972630352278923,-0.26323520086793295,-0.4456562178302363,north,BG_VinhAn_SongMai,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7876627666991595,-0.8145429236255294,-0.5769249059664309,-0.6229559518035739,-0.5378255230959648,-0.6156132682797776,-1.007878215968308,-0.7285548581318514
2025-08-25,-0.9613577866373922,-0.20468589473158408,-0.6170138938702747,-1.0576697056279003,-0.938015997373812,-0.4456562178302363,north,BG_VinhAn_SongMai,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.9459346387806619,-0.26376829396805274,-0.7916191228316122,-0.29779596522113166,-0.8155602165387172,-1.007878215968308,-0.7513441230801091
2025-08-26,-0.9805116886927835,-0.3436675228855447,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,-0.4456562178302363,north,BG_VinhAn_SongMai,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.9595159308488881,-0.9083941487363383,-0.9382594582722519,-0.7434296453950299,-1.057889565158103,-0.8955389958422931,-1.0175359685071568,-0.7855280205024956
2025-08-27,-0.9613577866373922,-0.17688956910079198,-0.46362401419142585,-0.9776268982173731,-0.8657180548910393,-0.4456562178302363,north,BG_VinhAn_SongMai,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.9786107268655246,-0.852083413669853,-0.9623484284259732,-0.6711454292401563,-1.0978944914705753,-0.8155602165387172,-1.0336322227385712,-0.8159137071001724
2025-08-28,-0.8464343743050451,-0.2324822203623762,-0.31023413451257703,-0.8575626871015825,-0.648824227442721,-0.4456562178302363,north,BG_VinhAn_SongMai,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.9595159308488881,-0.9647048838028236,-0.8659925478110876,-0.8157138615499034,-0.9778797125331586,-0.935528385494081,-1.011097466814591,-0.7893262313272051
2025-08-29,-0.7889726681388715,-0.20468589473158408,-0.5147539740843755,-0.5774128611647373,-0.5765262849599482,3.6319251324820043,north,BG_VinhAn_SongMai,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.844947154749069,-0.9083941487363383,-0.649191816427595,-0.7434296453950299,-0.8578649335957421,-0.7355814372351414,-0.9885627108906103,-0.762738755554238
2025-08-30,-0.9038960804712186,-0.3436675228855447,-0.6170138938702747,-0.897584090806846,-0.7211221699254937,-0.6461930055505104,north,BG_VinhAn_SongMai,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7876627666991595,-0.7770024335812058,-0.5769249059664309,-0.5747664743669915,-0.5778304494084369,-0.5356344889762017,-1.007878215968308,-0.7855280205024956
2025-08-31,-0.9038960804712186,-0.28807487162396045,-0.5658839339773251,-0.8575626871015825,-0.7211221699254937,-0.6461930055505104,north,BG_VinhAn_SongMai,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.9022315427989785,-0.5329892482931026,-0.7214587268887592,-0.26153487102920603,-0.8978698599082143,-0.2956981510654742,-1.0690439820476836,-0.8576940261719781
2025-09-01,-0.9805116886927835,-0.3714638485163368,-0.6170138938702747,-0.9376054945121096,-0.8175194265691907,-0.5793474096437524,north,BG_VinhAn_SongMai,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9022315427989785,-0.9459346387806619,-0.7214587268887592,-0.9361875551413593,-0.8578649335957421,-1.0554965544494448,-1.0722632328939665,-0.83870297204843
2025-09-02,-1.0188194928035659,-0.3436675228855447,-0.36136409440552664,-0.9376054945121096,-0.8657180548910393,-0.5793474096437524,north,BG_VinhAn_SongMai,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9647048838028236,-0.8178146075036449,-0.9602822938596506,-0.9378747862206864,-1.0954859441012328,-1.0787017345865324,-0.8235101287495916
2025-09-03,-1.0762811989697396,-0.3436675228855447,-0.20797421472667776,-1.0176483019226368,-0.938015997373812,-0.5793474096437524,north,BG_VinhAn_SongMai,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-1.0168003188987977,-0.9459346387806619,-0.8659925478110876,-0.8639033389864857,-0.9378747862206864,-0.9755177751458689,-1.09801723966423,-0.8349047612237205
2025-09-04,-0.9996655907481747,-0.3436675228855447,-0.36136409440552664,-0.9376054945121096,-0.841618740730115,-0.5125018137369943,north,BG_VinhAn_SongMai,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-1.0740847069487072,-0.8333131686476911,-0.9382594582722519,-0.647050690521865,-1.0178846388456309,-0.8555496061905051,-1.1237712464344936,-0.8652904478213972
