Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-11,-0.3101251167540912,-0.2324822203623762,-0.25910417461962737,0.1029510018247435,0.025956569063158026,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.38667205034979263,-0.4579082682044555,-0.07105653273828154,-0.16515591615604125,0.14225822421606224,0.1041957454524051,-0.6376643686457708,-0.2917606132902467
2025-07-12,-0.022816585923223092,-0.28807487162396045,-0.36136409440552664,0.42312223146685213,0.38744628147702176,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,-0.664380963448235,0.025299347876604046,-0.4301980420572443,0.10225329790359007,-0.37567693036905003,-0.5282098398721512,-0.16262144525012018
2025-07-13,-0.2335095085325264,-0.2602785459931683,-0.41249405429847624,0.02290819441421633,0.12235382570685502,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.023870926033698815,-0.7770024335812058,0.386633900182425,-0.5747664743669915,0.42229270840336747,-0.415666320020838,-0.4348515653299461,-0.0524733313335415
2025-07-14,-0.34843292086487365,0.07327736157633707,0.04767558473807033,0.06292959811947992,-0.022242059258690473,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.589299983359588,0.12165522849148963,-0.3338190871840796,0.022243445278645718,-0.25570876141368626,-0.3930013043282681,-0.003096590612316692
2025-07-15,-0.46335633319722086,-0.2324822203623762,-0.36136409440552664,0.02290819441421633,-0.16683794422423598,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3484824583165196,-0.6080702283817497,-0.022878592430838746,-0.35791382590237075,0.062248371591117894,-0.09575120280653453,-0.3672472975580045,0.02728909598536024
2025-07-16,-0.654895353751133,-0.28807487162396045,-0.41249405429847624,-0.45734865004894665,-0.5765262849599482,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.46305123441633866,-0.40159753313797014,-0.16741241335316712,-0.09287170000116766,0.022243445278645718,0.2241639144077689,-0.40909755855968255,-0.048675120508831805
2025-07-17,-0.6740492558065242,-0.2602785459931683,-0.20797421472667776,-0.17719882411210158,-0.43193039999440275,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.6539991945827038,-0.38282728811580835,-0.5769249059664309,-0.06877696128287647,-0.4578156704710204,0.14418513510419304,-0.45738632125392664,-0.10564828287947599
2025-07-18,-0.5591258434741769,-0.2324822203623762,-0.20797421472667776,-0.01711320929104725,-0.2873345150288572,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.6730939905993404,-0.30774630802716124,-0.4323910850441025,0.02760199359028829,-0.17778118628371514,0.1041957454524051,-0.4992365822556047,-0.15502502360070078
2025-07-19,-0.0036626838678318844,-0.2602785459931683,-0.05458433504782891,0.7032720574036972,0.411545595637946,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.5585252144995213,-0.02619263269473451,-0.2878572641217741,0.38902307436465616,-0.017761481033826455,0.42411086266670855,-0.4960173314093218,-0.1512268127759913
2025-07-20,-0.5591258434741769,-0.2324822203623762,0.2010654644169192,0.1029510018247435,-0.31143382918978146,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.004776130017062298,-0.2326653279385141,0.4107228703361464,0.12398094846345305,0.7023271925906727,0.02421696614882925,-0.5507445957961317,-0.21959460762076416
2025-07-21,-0.5208180393633945,-0.09350059220841563,-0.20797421472667776,-0.3372844389331559,-0.23913588670700872,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5585252144995213,-0.3452867980714848,-0.3119462342754955,-0.020587483846294094,0.10225329790359007,0.06420635580061718,-0.5797178534126781,-0.2537785050431506
2025-07-22,-0.9230499825266099,-0.3436675228855447,-0.6170138938702747,-0.7775198796910553,-0.745221484086418,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5203356224662482,-0.4579082682044555,-0.23967932381433132,-0.16515591615604125,-0.3378008915336039,0.02421696614882925,-0.6569798737234683,-0.3449355648361812
2025-07-23,-0.9230499825266099,-0.2324822203623762,-0.41249405429847624,-0.6574556685752645,-0.7693207982473422,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.9213263388156151,-0.6456107184260733,-0.7455476970424807,-0.5747664743669915,-0.7778550809707978,-0.45565570967262586,-0.7020493855714294,-0.37532125143385814
2025-07-24,-0.654895353751133,-0.28807487162396045,-0.15684425483372816,-0.5373914574594738,-0.6247249132817967,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.9213263388156151,-0.664380963448235,-0.769636667196202,-0.4301980420572443,-0.6578403020333813,-0.1757299821101104,-0.6988301347251465,-0.4057069380315349
2025-07-25,-0.6357414516957417,-0.20468589473158408,-0.25910417461962737,-0.3773058426384195,-0.38373177167255423,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.6539991945827038,-0.5517594933152644,-0.6251028462738737,-0.2856296097474972,-0.5378255230959648,-0.01577242350295868,-0.7117071381102782,-0.42089978133037337
2025-07-26,-0.2335095085325264,-0.2324822203623762,-0.41249405429847624,0.06292959811947992,0.12235382570685502,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.6349043985660673,-0.007422387672572728,-0.3842131447366597,0.41311781308294737,-0.37780581784607603,0.704036590229224,-0.7503381482656734,-0.46647831122688865
2025-07-27,-0.4250485290864385,-0.2602785459931683,-0.46362401419142585,0.02290819441421633,-0.11863931590238748,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.5517594933152644,0.12165522849148963,-0.3097243484657884,0.062248371591117894,0.1041957454524051,-0.7278033923416929,-0.4360926246292117
2025-07-28,-0.5016641373080033,-0.17688956910079198,-0.31023413451257703,-0.057134612996310834,-0.21503657254608446,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4248616423830656,-0.5142190032709408,-0.11923447304572433,-0.23744013231091482,0.022243445278645718,-0.3356875407172621,-0.7245841414954098,-0.4322944138045021
2025-07-29,-0.2718173126433088,-0.17688956910079198,-0.10571429494077852,0.3030580203510614,0.07415519738500652,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5012408264496117,-0.9083941487363383,-0.2155903536606099,-0.7434296453950299,-0.05776640734629863,-0.7755708268869294,-0.6151296127217902,-0.3031552457643756
2025-07-30,-0.46335633319722086,-0.17688956910079198,-0.20797421472667776,-0.01711320929104725,-0.16683794422423598,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.2721032742499735,-0.9083941487363383,0.07347728818404684,-0.767524384113321,0.30227792946595095,-0.6556026579315656,-0.5378675924109999,-0.2081999751466353
2025-07-31,-0.3292790188094824,-0.20468589473158408,-0.31023413451257703,0.06292959811947992,0.0018572549022337751,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.46305123441633866,-0.6456107184260733,-0.16741241335316712,-0.6229559518035739,-0.017761481033826455,-0.5356344889762017,-0.48314032802419016,-0.10944649370418567
2025-08-01,-0.6740492558065242,-0.2602785459931683,-0.20797421472667776,-0.45734865004894665,-0.5524269707990239,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.3293876622998831,-0.6268404734039116,0.001210377722882649,-0.38200856462066196,0.062248371591117894,-0.37567693036905003,-0.489578829716756,-0.13603396947715293
2025-08-02,-0.4825102352526121,-0.2324822203623762,-0.10571429494077852,0.02290819441421633,-0.19093725838516024,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.2326653279385141,-0.5528359358127095,0.12398094846345305,-0.4578156704710204,0.06420635580061718,-0.531429090718434,-0.18541071019837774
2025-08-03,-0.5974336475849593,-0.2324822203623762,-0.31023413451257703,0.02290819441421633,-0.3355331433507057,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.4821460304329752,-0.42036777816013193,-0.19150138350688853,-0.11696643871945886,0.022243445278645718,0.02421696614882925,-0.5604023483349804,-0.21959460762076416
2025-08-04,-0.5591258434741769,-0.2602785459931683,-0.20797421472667776,0.1029510018247435,-0.2873345150288572,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.49544875824877904,-0.3360352044292169,-0.2133453935926236,0.022243445278645718,-0.055761813154746605,-0.5700601008738292,-0.23098924009489302
2025-08-05,-0.4250485290864385,-0.17688956910079198,-0.20797421472667776,0.22301521294053422,-0.11863931590238748,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.27020581798283766,-0.2878572641217741,0.07579147102687067,0.10225329790359007,0.3041426937113447,-0.5958141076440927,-0.2613749266925698
2025-08-06,-0.5591258434741769,-0.2602785459931683,-0.36136409440552664,-0.137177420406838,-0.2873345150288572,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,-0.4579082682044555,-0.11923447304572433,-0.16515591615604125,0.22226807684100658,-0.01577242350295868,-0.6119103618755073,-0.28036598081611785
2025-08-07,-0.2335095085325264,-0.17688956910079198,1.7860942210983572,-0.137177420406838,-0.3355331433507057,1.626557255279263,north,TB_ThaiBinh_TranThaiTong,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.32651655304932303,-0.2878572641217741,0.0035072548719970974,-0.137776259971243,0.06420635580061718,-0.5958141076440927,-0.33354093236205234
2025-08-08,-0.5016641373080033,-0.2324822203623762,0.7123650633464154,-0.21722022781736516,-0.31143382918978146,1.8270940429995373,north,TB_ThaiBinh_TranThaiTong,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.23391368221670047,-0.664380963448235,-0.3360352044292169,-0.5506717356487003,-0.137776259971243,-0.45565570967262586,-0.5668408500275463,-0.2955588241149564
2025-08-09,-0.44420243114182967,-0.3436675228855447,0.4567152638816673,-0.17719882411210158,-0.14273863006331172,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,-0.47667851322661725,-0.3119462342754955,-0.18925065487433243,-0.21778611259618733,0.02421696614882925,-0.5604023483349804,-0.287962402465537
2025-08-10,-0.5974336475849593,-0.3436675228855447,0.35445534409576807,-0.2972630352278923,-0.3355331433507057,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.44395643839970217,-0.589299983359588,-0.14332344319944573,-0.3338190871840796,-0.17778118628371514,0.02421696614882925,-0.5604023483349804,-0.287962402465537
2025-08-11,-0.750664864028089,-0.31587119725475254,0.40558530398871767,-0.5774128611647373,-0.5524269707990239,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.5517594933152644,-0.3360352044292169,-0.2856296097474972,-0.29779596522113166,0.1041957454524051,-0.5925948567978098,-0.32974272153734285
2025-08-12,-0.7698187660834802,-0.31587119725475254,0.2521954243098688,-0.5373914574594738,-0.5524269707990239,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.42036777816013193,-0.5528359358127095,-0.11696643871945886,-0.5778304494084369,0.2241639144077689,-0.6505413720309025,-0.3981105163821157
2025-08-13,-0.654895353751133,-0.28807487162396045,0.40558530398871767,-0.3372844389331559,-0.4078310858334785,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.5517594933152644,-0.5528359358127095,-0.2856296097474972,-0.5378255230959648,-0.13574059245832246,-0.6666376262623172,-0.41710157050566377
2025-08-14,-0.2526634105879176,-0.2324822203623762,0.7123650633464154,0.14297240553000706,0.09825451154593078,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.2326653279385141,-0.4083021148903811,-0.3338190871840796,-0.3378008915336039,-0.13574059245832246,-0.6698568771086002,-0.34873377566089087
2025-08-15,-0.6740492558065242,-0.31587119725475254,0.5078452237746169,-0.6974770722805281,-0.6247249132817967,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.253008478233337,-0.49544875824877904,0.09756625833776823,-0.3097243484657884,0.14225822421606224,-0.21571937176189832,-0.6988301347251465,-0.3981105163821157
2025-08-16,-0.7889726681388715,-0.20468589473158408,0.3033253842028184,-0.7374984759857917,-0.7211221699254937,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.4391380231822937,-0.6251028462738737,-0.14106117743775004,-0.6978452283458534,-0.1757299821101104,-0.7567766499582392,-0.4892675761751462
2025-08-17,-0.2909712146987,-0.28807487162396045,0.3033253842028184,0.5031650388773793,0.050055883224082276,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7876627666991595,-0.589299983359588,-0.7214587268887592,-0.3338190871840796,-0.7378501546583256,-0.2956981510654742,-0.7052686364177123,-0.4284962029797925
2025-08-18,-0.5591258434741769,-0.28807487162396045,0.5078452237746169,-0.17719882411210158,-0.2873345150288572,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.29119807026661004,-0.7394619435368822,0.049388318030325444,-0.5506717356487003,0.5023025610283118,-0.5756238786279897,-0.673076127954883,-0.38671588390798683
2025-08-19,-0.7315109619726978,-0.17688956910079198,0.35445534409576807,-0.5774128611647373,-0.5042283424771755,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.758232188559044,-0.2878572641217741,-0.5506717356487003,-0.17778118628371514,-0.5356344889762017,-0.6666376262623172,-0.37911946225856763
2025-08-20,-0.8655882763604362,-0.31587119725475254,0.09880554463101995,-0.5373914574594738,-0.6729235416036452,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.7303783786492499,-0.6456107184260733,-0.5046579955052667,-0.40610330333895317,-0.5778304494084369,-0.3356875407172621,-0.7020493855714294,-0.42089978133037337
2025-08-21,-0.6932031578619153,-0.31587119725475254,0.09880554463101995,-0.2972630352278923,-0.45602971415532695,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.8640419507657056,-0.25143557296067587,-0.6732807865813164,0.09988620974516187,-0.5378255230959648,0.14418513510419304,-0.7760921550359368,-0.5082586302986942
2025-08-22,-0.8655882763604362,-0.3436675228855447,0.04767558473807033,-0.5373914574594738,-0.7211221699254937,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.664380963448235,-0.45648005519782386,-0.6229559518035739,-0.29779596522113166,-0.6955920475833535,-0.8082846634987662,-0.5234514735975327
2025-08-23,-0.750664864028089,-0.20468589473158408,0.2521954243098688,-0.3773058426384195,-0.5283276566380998,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8640419507657056,-0.7770024335812058,-0.7214587268887592,-0.7193349066767386,-0.5378255230959648,-0.7355814372351414,-0.8018461618062003,-0.49306578699985587
2025-08-24,-0.13773999825557035,-0.2324822203623762,0.6101051435605161,0.5031650388773793,0.24285039651147627,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.28897606300499945,-0.528746965658988,0.051696732308579484,-0.37780581784607603,0.5040896419702844,-0.7760921550359368,-0.46268010040217894
2025-08-25,-0.5974336475849593,-0.28807487162396045,0.2521954243098688,-0.137177420406838,-0.3355331433507057,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.13843970213351792,-0.5517594933152644,0.2421000792600966,-0.2856296097474972,0.5023025610283118,-0.1757299821101104,-0.7825306567285027,-0.47027652205159826
2025-08-26,-0.8655882763604362,-0.31587119725475254,0.04767558473807033,-0.5373914574594738,-0.7211221699254937,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.7206916985147205,-0.3360352044292169,-0.5024822582121179,-0.137776259971243,-0.5756238786279897,-0.8050654126524833,-0.5044604194739847
2025-08-27,-0.750664864028089,-0.14909324346999986,0.2521954243098688,-0.49737005375421023,-0.5283276566380998,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.8640419507657056,-0.852083413669853,-0.7214587268887592,-0.6711454292401563,-0.5378255230959648,-0.5356344889762017,-0.7857499075747856,-0.481671154525727
2025-08-28,-0.5974336475849593,-0.17688956910079198,0.4567152638816673,-0.2972630352278923,-0.3355331433507057,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.6831512084703969,-0.528746965658988,-0.45429278077553553,-0.49782059678349255,-0.2956981510654742,-0.7696536533433711,-0.46268010040217894
2025-08-29,-0.34843292086487365,-0.14909324346999986,0.6612351034534658,-0.01711320929104725,-0.022242059258690473,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.852083413669853,-0.3360352044292169,-0.7193349066767386,-0.29779596522113166,-0.5356344889762017,-0.6827338804937318,-0.35253198648560036
2025-08-30,-0.5591258434741769,-0.2602785459931683,0.3033253842028184,-0.137177420406838,-0.2873345150288572,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.3484824583165196,-0.7394619435368822,-0.022878592430838746,-0.5265769969304092,-0.017761481033826455,-0.37567693036905003,-0.6505413720309025,-0.3145498782385043
2025-08-31,-0.750664864028089,-0.20468589473158408,0.40558530398871767,-0.6974770722805281,-0.6247249132817967,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.1388141028277052,-0.2878572641217741,0.24445464205490902,-0.137776259971243,0.5040896419702844,-0.7535573991119563,-0.4512854679280502
2025-09-01,-0.6932031578619153,-0.2324822203623762,0.3033253842028184,-0.3773058426384195,-0.45602971415532695,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.589299983359588,-0.6251028462738737,-0.3338190871840796,-0.6978452283458534,-0.13574059245832246,-0.7696536533433711,-0.47027652205159826
2025-09-02,-0.5208180393633945,-0.14909324346999986,0.35445534409576807,-0.21722022781736516,-0.23913588670700872,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.6921887866159768,-0.852083413669853,-0.45648005519782386,-0.7193349066767386,-0.37780581784607603,-0.5356344889762017,-0.7117071381102782,-0.394312305557406
2025-09-03,-0.654895353751133,-0.03790794094683139,0.6101051435605161,-0.3773058426384195,-0.4078310858334785,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.5203356224662482,-0.7394619435368822,-0.23967932381433132,-0.5265769969304092,-0.21778611259618733,-0.4956450993244138,-0.6956108838788635,-0.37532125143385814
