Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-20,-0.38674072497565604,0.7959818279769321,-0.7192738136561739,-1.0176483019226368,-0.938015997373812,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.38667205034979263,-0.40159753313797014,-0.8659925478110876,-0.47838751949382674,-1.0178846388456309,-0.1757299821101104,-0.2835467755546483,-0.8728868694708166
2025-07-21,-0.36758682292026484,0.8237781536077242,-0.7192738136561739,-0.9776268982173731,-0.9139166832128878,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.38667205034979263,0.7433874132138986,-0.9382594582722519,-0.5988612130852827,-1.0178846388456309,-0.3356875407172621,-0.4734825754853413,-0.9222636101920414
2025-07-22,-0.36758682292026484,0.8237781536077242,-0.6170138938702747,-0.7775198796910553,-0.9139166832128878,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3675772543331561,-0.36405704309364656,-0.9141704881185304,-0.6229559518035739,-0.9778797125331586,-0.5356344889762017,-0.4734825754853413,-0.9678421400885567
2025-07-23,-0.34843292086487365,0.8515744792385164,-0.6681438537632244,-0.897584090806846,-0.7934201124082665,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.3675772543331561,-0.4391380231822937,-0.9141704881185304,-0.647050690521865,-0.7778550809707978,-0.6156132682797776,-0.45738632125392664,-0.9906314050368142
2025-07-24,-0.36758682292026484,0.8237781536077242,-0.6170138938702747,-0.897584090806846,-0.7934201124082665,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.3484824583165196,-0.40159753313797014,-0.7937256373499234,-0.887998077704777,-0.8978698599082143,-0.6156132682797776,-0.45094781956136076,-0.9754385617379759
2025-07-25,-0.8272804722496538,-0.28807487162396045,-0.6170138938702747,-0.45734865004894665,-0.6247249132817967,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.3675772543331561,-0.4391380231822937,-0.7937256373499234,-0.9602822938596506,-0.8978698599082143,-0.935528385494081,-0.5153328364870193,-0.9222636101920414
2025-07-26,-0.9422038845820011,-0.28807487162396045,-0.15684425483372816,-0.7775198796910553,-0.7934201124082665,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.38282728811580835,-0.6251028462738737,-0.8639033389864857,-0.4578156704710204,-1.0155071647976568,-0.6086911110292245,-0.9108689777179125
2025-07-27,-0.6932031578619153,-0.31587119725475254,0.5589751836675665,-0.617434264870001,-0.648824227442721,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.9404211348322515,-0.38282728811580835,-0.7937256373499234,-0.9361875551413593,-0.7778550809707978,-1.0155071647976568,-0.6601991245697513,-0.8652904478213972
2025-07-28,-0.8655882763604362,-0.31587119725475254,0.09880554463101995,-0.897584090806846,-0.8175194265691907,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.6921887866159768,-0.36405704309364656,-0.649191816427595,-0.9120928164230682,-0.6178353757209091,-0.9755177751458689,-0.7438996465731076,-0.8500976045225589
2025-07-29,-0.9230499825266099,-0.31587119725475254,-0.5658839339773251,-0.897584090806846,-0.7693207982473422,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.8640419507657056,-0.36405704309364656,-0.8178146075036449,-0.9120928164230682,-0.8978698599082143,-0.7755708268869294,-0.8372579211153126,-0.8273083395743012
2025-07-30,-0.9613577866373922,-0.3436675228855447,-0.6681438537632244,-0.7775198796910553,-0.7934201124082665,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.9213263388156151,-0.3452867980714848,-0.769636667196202,-0.7916191228316122,-0.8978698599082143,-0.8955389958422931,-0.9402739481963664,-0.8273083395743012
2025-07-31,-0.8847421784158275,-0.31587119725475254,-0.5147539740843755,-0.6574556685752645,-0.6970228557645695,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.9595159308488881,-0.36405704309364656,-0.7937256373499234,-0.7916191228316122,-0.7778550809707978,-0.8955389958422931,-1.0271937210460056,-0.8121154962754629
2025-08-01,-0.750664864028089,-0.28807487162396045,-0.46362401419142585,-0.2972630352278923,-0.5283276566380998,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.883136746782342,-0.8145429236255294,-0.6973697567350379,-0.6229559518035739,-0.6578403020333813,-0.45565570967262586,-1.0143167176608738,-0.7969226529766243
2025-08-02,-0.5974336475849593,-0.2324822203623762,-0.15684425483372816,-0.25724163152262874,-0.3355331433507057,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.9271643937585,-0.528746965658988,-0.7916191228316122,-0.29779596522113166,-0.7755708268869294,-0.9563702024277809,-0.7247566473071418
2025-08-03,-0.5399719414187857,-0.28807487162396045,-0.36136409440552664,-0.17719882411210158,-0.26323520086793295,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.6831512084703969,-0.3360352044292169,-0.647050690521865,-0.2577910389086595,-0.6156132682797776,-0.9306161956575176,-0.6639852741117881
2025-08-04,-0.5591258434741769,-0.2324822203623762,-0.20797421472667776,-0.17719882411210158,-0.2873345150288572,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.852083413669853,-0.26376829396805274,-0.8157138615499034,-0.17778118628371514,-0.8955389958422931,-0.8791081821169907,-0.5804246359681768
2025-08-05,-0.46335633319722086,-0.2324822203623762,-0.25910417461962737,-0.137177420406838,-0.16683794422423598,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.9083941487363383,-0.2878572641217741,-0.767524384113321,-0.17778118628371514,-0.8955389958422931,-0.8018461618062003,-0.4854693653504366
2025-08-06,-0.6932031578619153,-0.2324822203623762,-0.36136409440552664,-0.45734865004894665,-0.45602971415532695,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,-0.9459346387806619,-0.16741241335316712,-0.7916191228316122,-0.137776259971243,-0.7755708268869294,-0.7567766499582392,-0.4322944138045021
2025-08-07,-0.654895353751133,-0.06570426657762352,0.5589751836675665,-0.2972630352278923,-0.4078310858334785,-0.5793474096437524,middle,LD_VuonHoa_LamSon,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.8708536586920147,-0.45648005519782386,-0.6952401679584475,-0.4578156704710204,-0.6556026579315656,-0.7181456398028441,-0.38671588390798683
2025-08-08,-0.5591258434741769,0.017684710314752838,0.9168849029182139,-0.2972630352278923,-0.38373177167255423,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.7394619435368822,-0.4083021148903811,-0.5265769969304092,-0.29779596522113166,-0.2956981510654742,-0.6859531313400148,-0.3639266189597293
2025-08-09,-0.8272804722496538,-0.12129691783920775,0.09880554463101995,-0.5774128611647373,-0.6247249132817967,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.589299983359588,-0.3842131447366597,-0.3338190871840796,-0.29779596522113166,-0.25570876141368626,-0.7245841414954098,-0.40950514885624445
2025-08-10,-0.8272804722496538,-0.06570426657762352,0.2010654644169192,-0.617434264870001,-0.6729235416036452,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.5329892482931026,-0.6251028462738737,-0.26153487102920603,-0.5778304494084369,-0.1757299821101104,-0.7728729041896539,-0.47407473287630786
2025-08-11,-0.8272804722496538,-0.12129691783920775,0.09880554463101995,-0.617434264870001,-0.6247249132817967,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.5517594933152644,-0.6732807865813164,-0.2856296097474972,-0.6178353757209091,-0.1757299821101104,-0.817942416037615,-0.5272496844222423
2025-08-12,-0.7698187660834802,-0.03790794094683139,0.35445534409576807,-0.5774128611647373,-0.5524269707990239,-0.4456562178302363,middle,LD_VuonHoa_LamSon,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.4579082682044555,-0.6251028462738737,-0.16515591615604125,-0.6178353757209091,-0.13574059245832246,-0.8694504295781419,-0.588021057617596
2025-08-13,-0.9422038845820011,-0.12129691783920775,-0.31023413451257703,-0.7374984759857917,-0.7693207982473422,-0.37881062192347825,middle,LD_VuonHoa_LamSon,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.6831512084703969,-0.5528359358127095,-0.45429278077553553,-0.5778304494084369,-0.45565570967262586,-0.9113006905798199,-0.6373977983388209
2025-08-14,-0.8847421784158275,-0.03790794094683139,-0.05458433504782891,-0.7374984759857917,-0.6970228557645695,-0.4456562178302363,middle,LD_VuonHoa_LamSon,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.9404211348322515,-0.6456107184260733,-0.769636667196202,-0.40610330333895317,-0.7378501546583256,-0.2956981510654742,-0.9499317007352153,-0.6829763282353362
2025-08-15,-0.7889726681388715,-0.12129691783920775,-0.10571429494077852,-0.5373914574594738,-0.5765262849599482,-0.4456562178302363,middle,LD_VuonHoa_LamSon,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.883136746782342,-0.5517594933152644,-0.6973697567350379,-0.38200856462066196,-0.7378501546583256,-0.2956981510654742,-0.9885627108906103,-0.7133620148330131
2025-08-16,-0.8847421784158275,-0.14909324346999986,-0.05458433504782891,-0.7775198796910553,-0.6970228557645695,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7876627666991595,-0.8145429236255294,-0.5769249059664309,-0.6229559518035739,-0.5378255230959648,-0.5756238786279897,-0.9982204634294591,-0.7247566473071418
2025-08-17,-0.9422038845820011,-0.28807487162396045,-0.46362401419142585,-1.0976911093331638,-0.938015997373812,-0.5793474096437524,middle,LD_VuonHoa_LamSon,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.883136746782342,-0.8145429236255294,-0.6973697567350379,-0.6711454292401563,-0.7778550809707978,-0.6156132682797776,-1.0175359685071568,-0.7665369663789475
2025-08-18,-0.9230499825266099,-0.2324822203623762,-0.46362401419142585,-0.9776268982173731,-0.9139166832128878,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9404211348322515,-0.8145429236255294,-0.9382594582722519,-0.6229559518035739,-1.0978944914705753,-0.6156132682797776,-1.0336322227385712,-0.8121154962754629
2025-08-19,-0.8272804722496538,0.017684710314752838,0.09880554463101995,-0.5373914574594738,-0.6247249132817967,-0.5793474096437524,middle,LD_VuonHoa_LamSon,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.9213263388156151,-0.758232188559044,-0.9141704881185304,-0.5506717356487003,-0.9778797125331586,-0.5756238786279897,-1.0432899752774203,-0.8235101287495916
2025-08-20,-0.6165875496403506,-0.09350059220841563,-0.31023413451257703,-0.41732724634368307,-0.35963245751163,-0.5125018137369943,middle,LD_VuonHoa_LamSon,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.9271643937585,-0.6251028462738737,-0.767524384113321,-0.5378255230959648,-0.7355814372351414,-0.9885627108906103,-0.7589405447295283
2025-08-21,-0.9230499825266099,-0.20468589473158408,-0.36136409440552664,-0.7775198796910553,-0.745221484086418,-0.5793474096437524,middle,LD_VuonHoa_LamSon,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.6158096025494308,-0.8708536586920147,-0.36012417458293833,-0.6952401679584475,-0.4178107441585482,-0.7355814372351414,-0.9950012125831763,-0.7665369663789475
2025-08-22,-0.9230499825266099,-0.28807487162396045,-0.36136409440552664,-0.9376054945121096,-0.7693207982473422,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.9213263388156151,-0.7770024335812058,-0.7455476970424807,-0.5747664743669915,-0.7778550809707978,-0.5356344889762017,-1.0175359685071568,-0.7969226529766243
2025-08-23,-0.8655882763604362,-0.2602785459931683,-0.31023413451257703,-0.8575626871015825,-0.7693207982473422,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.9213263388156151,-0.8708536586920147,-0.769636667196202,-0.6952401679584475,-0.9378747862206864,-0.7755708268869294,-1.0143167176608738,-0.8083172854507532
2025-08-24,-0.9230499825266099,-0.2602785459931683,-0.46362401419142585,-0.9776268982173731,-0.9139166832128878,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8640419507657056,-0.9271643937585,-0.769636667196202,-0.9361875551413593,-0.8578649335957421,-1.0954859441012328,-1.011097466814591,-0.8045190746260436
2025-08-25,-0.7889726681388715,-0.2602785459931683,0.3033253842028184,-1.0976911093331638,-0.8898173690519635,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9213263388156151,-0.9083941487363383,-0.9141704881185304,-0.9120928164230682,-0.9778797125331586,-0.9755177751458689,-0.9885627108906103,-0.800720863801334
2025-08-26,-0.9422038845820011,-0.2602785459931683,0.3033253842028184,-0.9776268982173731,-0.8175194265691907,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7876627666991595,-0.8145429236255294,-0.890081517964809,-0.6229559518035739,-1.0978944914705753,-0.5356344889762017,-1.007878215968308,-0.8311065503990108
2025-08-27,-0.9230499825266099,-0.20468589473158408,0.3033253842028184,-0.8575626871015825,-0.8175194265691907,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.9404211348322515,-0.6080702283817497,-0.8178146075036449,-0.35791382590237075,-0.9778797125331586,-0.415666320020838,-1.059386229508835,-0.9032725560684933
2025-08-28,-0.8847421784158275,-0.20468589473158408,0.3033253842028184,-0.8175412833963188,-0.8898173690519635,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.9213263388156151,-0.9083941487363383,-0.8178146075036449,-0.7434296453950299,-0.8578649335957421,-0.7755708268869294,-1.052947727816269,-0.926061821016751
2025-08-29,-0.8464343743050451,-0.17688956910079198,0.3033253842028184,-0.9776268982173731,-0.8657180548910393,0.6238733166778925,middle,LD_VuonHoa_LamSon,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.883136746782342,-0.9083941487363383,-0.890081517964809,-0.767524384113321,-0.8178600072832699,-0.935528385494081,-1.0400707244311374,-0.9412546643155895
2025-08-30,-0.8464343743050451,-0.20468589473158408,0.3033253842028184,-0.897584090806846,-0.8175194265691907,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.844947154749069,-0.852083413669853,-0.8659925478110876,-0.767524384113321,-0.9778797125331586,-0.8555496061905051,-1.0368514735848544,-0.9488510859650087
2025-08-31,-0.8847421784158275,-0.09350059220841563,0.3033253842028184,-0.617434264870001,-0.7211221699254937,-0.5793474096437524,middle,LD_VuonHoa_LamSon,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.844947154749069,-0.9083941487363383,-0.8178146075036449,-0.9120928164230682,-0.8978698599082143,-0.9755177751458689,-1.0304129718922885,-0.9184653993673317
2025-09-01,-0.8847421784158275,-0.14909324346999986,0.3033253842028184,-0.6974770722805281,-0.6970228557645695,-0.5793474096437524,middle,LD_VuonHoa_LamSon,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.883136746782342,-0.7770024335812058,-0.7214587268887592,-0.887998077704777,-0.6178353757209091,-1.0954859441012328,-1.046509226123703,-0.888079712769655
2025-09-02,-0.9422038845820011,-0.12129691783920775,0.3033253842028184,-1.0576697056279003,-0.8175194265691907,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.883136746782342,-0.9271643937585,-0.6973697567350379,-0.8157138615499034,-0.6978452283458534,-0.9755177751458689,-1.046509226123703,-0.888079712769655
2025-09-03,1.0498019291786846,0.017684710314752838,5.211801533925982,-0.897584090806846,-0.841618740730115,-0.5793474096437524,middle,LD_VuonHoa_LamSon,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9404211348322515,-0.9083941487363383,-0.8178146075036449,-0.8157138615499034,-1.057889565158103,-0.8555496061905051,-0.7149263889565612,-0.8918779235943645
2025-09-04,1.356264362064944,-0.12129691783920775,6.029880892213176,-0.6974770722805281,-0.7693207982473422,-0.5793474096437524,middle,LD_VuonHoa_LamSon,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1.0454376508979462,-0.8708536586920147,-0.8419035776573662,-0.887998077704777,-0.8978698599082143,-0.8155602165387172,-0.33827403994145816,-0.8728868694708166
