Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-28,-0.6932031578619153,-0.42705649977792104,-0.25910417461962737,-0.49737005375421023,-0.45602971415532695,-0.6461930055505104,middle,BD_TuyPhuoc,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.08115531408360836,-0.3452867980714848,-0.528746965658988,-0.5988612130852827,-0.5778304494084369,-0.5356344889762017,-0.47992107717790716,-0.5500389493705
2025-07-29,-0.8272804722496538,-0.3992601741471289,0.2010654644169192,-0.7374984759857917,-0.745221484086418,-0.5125018137369943,middle,BD_TuyPhuoc,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.6921887866159768,0.0676585924160744,-0.45648005519782386,-0.7193349066767386,-0.49782059678349255,-0.6955920475833535,-0.6312258669532049,-0.5538371601952096
2025-07-30,-0.8847421784158275,-0.3992601741471289,0.04767558473807033,-0.8175412833963188,-0.8175194265691907,-0.3119650260167202,middle,BD_TuyPhuoc,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.758232188559044,-0.7455476970424807,-0.6952401679584475,-0.7378501546583256,-0.6955920475833535,-0.6505413720309025,-0.5728282143187576
2025-07-31,-0.7698187660834802,-0.31587119725475254,0.35445534409576807,-0.6574556685752645,-0.6729235416036452,-0.3119650260167202,middle,BD_TuyPhuoc,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.883136746782342,-0.6080702283817497,-0.8178146075036449,-0.6229559518035739,-0.8178600072832699,-0.5756238786279897,-0.676295378801166,-0.5804246359681768
2025-08-01,-0.6740492558065242,-0.3714638485163368,0.6101051435605161,-0.5774128611647373,-0.5765262849599482,-0.3119650260167202,middle,BD_TuyPhuoc,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.4391380231822937,-0.6732807865813164,-0.2133453935926236,-0.6578403020333813,-0.09575120280653453,-0.7149263889565612,-0.6373977983388209
2025-08-02,-0.08027829208939671,-0.2602785459931683,2.195133900241954,-0.21722022781736516,-0.2873345150288572,-0.37881062192347825,middle,BD_TuyPhuoc,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.30774630802716124,-0.5769249059664309,-0.23744013231091482,-0.5778304494084369,-0.1757299821101104,-0.676295378801166,-0.6449942199882401
2025-08-03,-0.5591258434741769,-0.28807487162396045,0.9168849029182139,-0.41732724634368307,-0.38373177167255423,-0.4456562178302363,middle,BD_TuyPhuoc,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.08115531408360836,-0.08250336776121986,-0.2878572641217741,-0.5265769969304092,-0.21778611259618733,-0.5756238786279897,-0.7567766499582392,-0.6222049550399824
2025-08-04,-0.38674072497565604,-0.31587119725475254,1.3770545419547604,-0.3773058426384195,-0.43193039999440275,-0.4456562178302363,middle,BD_TuyPhuoc,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.6831512084703969,-0.3842131447366597,-0.45429278077553553,-0.4178107441585482,-0.4956450993244138,-0.7052686364177123,-0.6184067442152729
2025-08-05,0.36026145518460106,-0.28807487162396045,3.3711229777797955,-0.01711320929104725,-0.022242059258690473,-0.4456562178302363,middle,BD_TuyPhuoc,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.38667205034979263,-0.8145429236255294,-0.4323910850441025,-0.7434296453950299,-0.37780581784607603,-0.7355814372351414,-0.5056750839481706,-0.5044604194739847
2025-08-06,-0.5591258434741769,-0.28807487162396045,0.6612351034534658,-0.3372844389331559,-0.2873345150288572,-0.5125018137369943,middle,BD_TuyPhuoc,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0.3580249942990315,-0.8708536586920147,-0.022878592430838746,-0.8157138615499034,-0.017761481033826455,-0.8155602165387172,-0.45094781956136076,-0.42089978133037337
2025-08-07,-0.08027829208939671,-0.2602785459931683,2.195133900241954,-0.137177420406838,-0.11863931590238748,-0.5125018137369943,middle,BD_TuyPhuoc,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.758232188559044,-0.2878572641217741,-0.6711454292401563,-0.3378008915336039,-0.6556026579315656,-0.33505478909517517,-0.33354093236205234
2025-08-08,-0.09943219414478792,-0.31587119725475254,2.1440039403490045,-0.3372844389331559,-0.31143382918978146,-0.5793474096437524,middle,BD_TuyPhuoc,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.08115531408360836,-0.664380963448235,-0.11923447304572433,-0.5747664743669915,-0.137776259971243,-0.5756238786279897,-0.23847726370668723,-0.2917606132902467
2025-08-09,-0.2909712146987,-0.31587119725475254,1.6327043414195086,-0.25724163152262874,-0.2873345150288572,-0.5793474096437524,middle,BD_TuyPhuoc,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.10025011010024487,-0.08250336776121986,-0.3119462342754955,-0.2856296097474972,-0.3378008915336039,-0.21571937176189832,-0.2738890230157994,-0.2917606132902467
2025-08-10,-0.11858609620017914,-0.31587119725475254,2.092873980456055,-0.617434264870001,-0.5765262849599482,-0.5793474096437524,middle,BD_TuyPhuoc,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.29119807026661004,-0.5517594933152644,-0.2878572641217741,-0.38200856462066196,-0.2577910389086595,-0.415666320020838,-0.19984625355129204,-0.32214629988792365
2025-08-11,-0.5016641373080033,-0.3436675228855447,1.0702747825970627,-0.6574556685752645,-0.6006255991208724,-0.5793474096437524,middle,BD_TuyPhuoc,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.1193449061168814,-0.38282728811580835,-0.5769249059664309,-0.4301980420572443,-0.6178353757209091,-0.37567693036905003,-0.2191617586289897,-0.34873377566089087
2025-08-12,-0.40589462703104723,-0.3436675228855447,1.3259245820618109,-0.6574556685752645,-0.5765262849599482,-0.5793474096437524,middle,BD_TuyPhuoc,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,0.3492122677485011,-0.6010138761201522,-0.020587483846294094,-0.6578403020333813,-0.01577242350295868,-0.34793179248030703,-0.4360926246292117
2025-08-13,-0.2526634105879176,-0.31587119725475254,1.7349642612054077,-0.6574556685752645,-0.648824227442721,-0.5793474096437524,middle,BD_TuyPhuoc,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.4057668463664291,-0.5517594933152644,-0.5769249059664309,-0.2856296097474972,-0.6578403020333813,-0.3356875407172621,-0.29642377893977995,-0.49306578699985587
2025-08-14,0.09210682640912415,-0.2602785459931683,2.655303539278501,-0.49737005375421023,-0.43193039999440275,-0.5793474096437524,middle,BD_TuyPhuoc,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.253008478233337,-0.08250336776121986,-0.649191816427595,-0.11696643871945886,-0.6578403020333813,-0.13574059245832246,-0.2674505213232336,-0.5424425277210807
2025-08-15,-0.3101251167540912,-0.31587119725475254,1.5815743815265588,-0.6974770722805281,-0.648824227442721,-0.5793474096437524,middle,BD_TuyPhuoc,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.09069785006612029,-0.10127361278338164,-0.4323910850441025,-0.3097243484657884,-0.49782059678349255,-0.3356875407172621,-0.30286228063234594,-0.5956174792670151
2025-08-16,-0.21435560647713517,-0.31587119725475254,1.8372241809913068,-0.6574556685752645,-0.6006255991208724,-0.5793474096437524,middle,BD_TuyPhuoc,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.31029286628324654,-0.28897606300499945,-0.649191816427595,-0.2856296097474972,-0.6978452283458534,-0.25570876141368626,-0.2899852772472141,-0.6449942199882401
2025-08-17,-0.40589462703104723,-0.31587119725475254,1.3259245820618109,-0.8175412833963188,-0.7211221699254937,-0.5793474096437524,middle,BD_TuyPhuoc,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.21481888620006398,-0.12004385780554341,-0.6010138761201522,-0.5747664743669915,-0.6578403020333813,-0.6156132682797776,-0.33827403994145816,-0.6677834849364978
2025-08-18,-0.022816585923223092,-0.31587119725475254,2.348523779920803,-0.7775198796910553,-0.7211221699254937,-0.5793474096437524,middle,BD_TuyPhuoc,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4057668463664291,-0.49544875824877904,-0.7214587268887592,-0.5988612130852827,-0.8178600072832699,-0.6556026579315656,-0.2577927687843849,-0.6867745390600458
2025-08-19,0.14956853257529779,-0.31587119725475254,2.8086934189573496,-0.5373914574594738,-0.5042283424771755,-0.5793474096437524,middle,BD_TuyPhuoc,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.023870926033698815,-0.40159753313797014,-0.7214587268887592,-0.5747664743669915,-0.7778550809707978,-0.6556026579315656,-0.16443449424217982,-0.675379906585917
2025-08-20,0.03464512024295053,-0.2602785459931683,2.501913659599652,-0.25724163152262874,-0.21503657254608446,-0.6461930055505104,middle,BD_TuyPhuoc,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0.14798223811602984,-0.25143557296067587,-0.5046579955052667,-0.647050690521865,-0.5378255230959648,-0.6556026579315656,-0.11614573154793578,-0.6070121117411441
2025-08-21,0.13041463051990657,-0.31587119725475254,2.7575634590644,-0.3372844389331559,-0.35963245751163,-0.5793474096437524,middle,BD_TuyPhuoc,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.03341346201621073,0.08642883743823618,-0.2155903536606099,-0.4301980420572443,-0.2577910389086595,-0.4956450993244138,-0.10970722985536994,-0.5956174792670151
2025-08-22,-0.5208180393633945,-0.3436675228855447,1.019144822704113,-0.7374984759857917,-0.648824227442721,-0.6461930055505104,middle,BD_TuyPhuoc,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.12888744209939332,-0.30774630802716124,-0.36012417458293833,-0.647050690521865,-0.3378008915336039,-0.6955920475833535,-0.1451189891644823,-0.5956174792670151
2025-08-23,-0.3101251167540912,-0.31587119725475254,1.5815743815265588,-0.5774128611647373,-0.5283276566380998,-0.5793474096437524,middle,BD_TuyPhuoc,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5203356224662482,-0.21389508291635234,-0.649191816427595,-0.5988612130852827,-0.7378501546583256,-0.6556026579315656,-0.16121524339589682,-0.5842228467928864
2025-08-24,-0.3101251167540912,-0.31587119725475254,1.5815743815265588,-0.8175412833963188,-0.7211221699254937,-0.6461930055505104,middle,BD_TuyPhuoc,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.31029286628324654,-0.40159753313797014,-0.528746965658988,-0.7193349066767386,-0.5778304494084369,-0.8155602165387172,-0.1451189891644823,-0.5842228467928864
2025-08-25,-0.46335633319722086,-0.3436675228855447,1.172534702382962,-0.7775198796910553,-0.7211221699254937,-0.5793474096437524,middle,BD_TuyPhuoc,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.31029286628324654,-0.02619263269473451,-0.7214587268887592,-0.7193349066767386,-0.8178600072832699,-0.7755708268869294,-0.2191617586289897,-0.5842228467928864
2025-08-26,-0.15689390031096154,-0.3436675228855447,1.9906140606701557,-0.5373914574594738,-0.4801290283162512,-0.5793474096437524,middle,BD_TuyPhuoc,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,0.14273957250472152,-0.7214587268887592,-0.5024822582121179,-0.7778550809707978,-0.5356344889762017,-0.2706697721695166,-0.5804246359681768
2025-08-27,0.05379902229834174,-0.28807487162396045,2.5530436194926014,-0.8175412833963188,-0.7211221699254937,-0.37881062192347825,middle,BD_TuyPhuoc,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.1575344981501544,0.030118102371750836,-0.4805690253515453,-0.2133453935926236,-0.5378255230959648,-0.25570876141368626,-0.2674505213232336,-0.6601870632870785
2025-08-28,-0.21435560647713517,-0.3436675228855447,1.8372241809913068,-0.8575626871015825,-0.7693207982473422,-0.4456562178302363,middle,BD_TuyPhuoc,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.05250825803284725,0.12396932748255975,-0.7214587268887592,-0.35791382590237075,-0.8178600072832699,-0.3356875407172621,-0.32539703655632646,-0.7247566473071418
2025-08-29,0.09210682640912415,-0.3436675228855447,2.655303539278501,-0.6574556685752645,-0.6006255991208724,-0.4456562178302363,middle,BD_TuyPhuoc,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.21481888620006398,-0.5142190032709408,-0.769636667196202,-0.647050690521865,-0.8578649335957421,-0.7355814372351414,-0.22238100947527256,-0.7171602256577226
2025-08-30,-0.17604780236635276,-0.3436675228855447,1.9394841007772061,-0.7374984759857917,-0.6729235416036452,-0.4456562178302363,middle,BD_TuyPhuoc,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0.09069785006612029,-0.30774630802716124,-0.6010138761201522,-0.5265769969304092,-0.6578403020333813,-0.5756238786279897,-0.19984625355129204,-0.7399494906059803
2025-08-31,-0.0419704879786143,-0.31587119725475254,2.2973938200278536,-0.5774128611647373,-0.5042283424771755,-0.4456562178302363,middle,BD_TuyPhuoc,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.17662929416679093,-0.30774630802716124,-0.6732807865813164,-0.7193349066767386,-0.7378501546583256,-0.8155602165387172,-0.15477674170333097,-0.7057655931835939
2025-09-01,-0.6357414516957417,-0.3436675228855447,0.7123650633464154,-0.7775198796910553,-0.6729235416036452,-0.5125018137369943,middle,BD_TuyPhuoc,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.04296572205033533,-0.4579082682044555,-0.5046579955052667,-0.7193349066767386,-0.5778304494084369,-0.7755708268869294,-0.18374999931987734,-0.6981691715341746
2025-09-02,-0.7889726681388715,-0.3714638485163368,0.3033253842028184,-0.897584090806846,-0.7693207982473422,-0.4456562178302363,middle,BD_TuyPhuoc,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.6349043985660673,-0.157584347849867,-0.6732807865813164,-0.47838751949382674,-0.7778550809707978,-0.5356344889762017,-0.2899852772472141,-0.7437477014306899
2025-09-03,-0.5016641373080033,-0.3436675228855447,1.0702747825970627,-0.7775198796910553,-0.6970228557645695,-0.4456562178302363,middle,BD_TuyPhuoc,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.7876627666991595,0.048888347393912616,-0.769636667196202,-0.7193349066767386,-0.8978698599082143,-0.8155602165387172,-0.3833435517894192,-0.7399494906059803
2025-09-04,-0.3101251167540912,-0.3436675228855447,1.5815743815265588,-0.7374984759857917,-0.648824227442721,-0.5125018137369943,middle,BD_TuyPhuoc,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.5012408264496117,-0.21389508291635234,-0.6973697567350379,-0.767524384113321,-0.7778550809707978,-0.8555496061905051,-0.3994398060208339,-0.7209584364824322
2025-09-05,-0.11858609620017914,-0.3436675228855447,2.092873980456055,-0.7374984759857917,-0.648824227442721,-0.5125018137369943,middle,BD_TuyPhuoc,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.31029286628324654,0.08642883743823618,-0.649191816427595,-0.5988612130852827,-0.7378501546583256,-0.6556026579315656,-0.4348515653299461,-0.7285548581318514
2025-09-06,-0.2718173126433088,-0.3436675228855447,1.683834301312458,-0.9776268982173731,-0.8657180548910393,-0.4456562178302363,middle,BD_TuyPhuoc,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.1193449061168814,-0.17635459287202876,-0.649191816427595,-0.6711454292401563,-0.7378501546583256,-0.7355814372351414,-0.45094781956136076,-0.7589405447295283
2025-09-07,-0.5016641373080033,-0.31587119725475254,1.0702747825970627,-0.8575626871015825,-0.7693207982473422,-0.4456562178302363,middle,BD_TuyPhuoc,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.2721032742499735,-0.04496287771689629,-0.8659925478110876,-0.5024822582121179,-0.9778797125331586,-0.5756238786279897,-0.5282098398721512,-0.800720863801334
2025-09-08,-0.6165875496403506,-0.3714638485163368,0.763495023239365,-0.8575626871015825,-0.7934201124082665,-0.4456562178302363,middle,BD_TuyPhuoc,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.5012408264496117,-0.6268404734039116,-0.769636667196202,-0.6711454292401563,-0.8578649335957421,-0.7755708268869294,-0.5249905890258681,-0.8197119179248821
2025-09-09,-0.5208180393633945,-0.3436675228855447,1.019144822704113,-0.6574556685752645,-0.6006255991208724,-0.37881062192347825,middle,BD_TuyPhuoc,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.6158096025494308,-0.7770024335812058,-0.7937256373499234,-0.767524384113321,-0.8578649335957421,-0.8955389958422931,-0.47992107717790716,-0.7931244421519148
2025-09-10,-0.21435560647713517,-0.3436675228855447,1.8372241809913068,-0.5373914574594738,-0.4801290283162512,-0.4456562178302363,middle,BD_TuyPhuoc,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.5203356224662482,-0.49544875824877904,-0.6010138761201522,-0.6952401679584475,-0.6578403020333813,-0.7755708268869294,-0.43163231448366307,-0.7589405447295283
2025-09-11,-0.3292790188094824,-0.3436675228855447,1.5304444216336093,-0.617434264870001,-0.5524269707990239,-0.37881062192347825,middle,BD_TuyPhuoc,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.21481888620006398,-0.30774630802716124,-0.4805690253515453,-0.647050690521865,-0.5378255230959648,-0.7355814372351414,-0.4348515653299461,-0.7437477014306899
2025-09-12,0.05379902229834174,-0.3436675228855447,2.5530436194926014,-0.3773058426384195,-0.3355331433507057,-0.4456562178302363,middle,BD_TuyPhuoc,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.3293876622998831,-0.12004385780554341,-0.5528359358127095,-0.647050690521865,-0.6178353757209091,-0.7355814372351414,-0.4058783077133997,-0.694370960709465
2025-09-13,-0.11858609620017914,-0.3436675228855447,2.092873980456055,-0.7374984759857917,-0.6729235416036452,-0.4456562178302363,middle,BD_TuyPhuoc,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.05250825803284725,-0.27020581798283766,-0.3360352044292169,-0.8639033389864857,-0.37780581784607603,-0.9755177751458689,-0.3801243009431362,-0.6639852741117881
2025-09-14,-0.11858609620017914,-0.3436675228855447,2.092873980456055,-0.8175412833963188,-0.745221484086418,-0.4456562178302363,middle,BD_TuyPhuoc,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.1193449061168814,-0.49544875824877904,-0.6732807865813164,-0.767524384113321,-0.7378501546583256,-0.8555496061905051,-0.31573928401747764,-0.6601870632870785
2025-09-15,-0.34843292086487365,-0.3436675228855447,1.4793144617406597,-0.6574556685752645,-0.5765262849599482,-0.4456562178302363,middle,BD_TuyPhuoc,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.1193449061168814,-0.6080702283817497,-0.7455476970424807,-0.7916191228316122,-0.8178600072832699,-0.8555496061905051,-0.2706697721695166,-0.6260031658646921
2025-09-16,-0.0036626838678318844,-0.31587119725475254,2.3996537398137527,-0.617434264870001,-0.5524269707990239,-0.4456562178302363,middle,BD_TuyPhuoc,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.3484824583165196,-0.5142190032709408,-0.5769249059664309,-0.5988612130852827,-0.6578403020333813,-0.6556026579315656,-0.18374999931987734,-0.6184067442152729
2025-09-17,-0.2335095085325264,-0.3714638485163368,1.7860942210983572,-0.617434264870001,-0.5283276566380998,-0.4456562178302363,middle,BD_TuyPhuoc,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.004776130017062298,-0.21389508291635234,-0.5528359358127095,-0.47838751949382674,-0.6178353757209091,-0.5356344889762017,-0.18696925016616034,-0.6260031658646921
2025-09-18,-0.4825102352526121,-0.3714638485163368,1.1214047424900124,-0.7374984759857917,-0.648824227442721,-0.4456562178302363,middle,BD_TuyPhuoc,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.23391368221670047,-0.32651655304932303,-0.528746965658988,-0.5506717356487003,-0.6178353757209091,-0.6156132682797776,-0.21272325693642388,-0.6411960091635305
2025-09-19,0.4943387695723395,-0.31587119725475254,3.729032697030443,-0.49737005375421023,-0.5042283424771755,-0.4456562178302363,middle,BD_TuyPhuoc,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.4821460304329752,0.048888347393912616,-0.649191816427595,-0.3338190871840796,-0.7378501546583256,-0.37567693036905003,-0.1386804874719163,-0.6677834849364978
