Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-18,-0.5208180393633945,-0.2324822203623762,0.763495023239365,0.18299380923527064,-0.26323520086793295,-0.4456562178302363,north,HY_NguyenVanLinh_HY,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.4821460304329752,-0.21389508291635234,-0.19150138350688853,0.14807568718174424,0.22226807684100658,0.704036590229224,-0.4380708161762291,-0.06006975298296068
2025-07-19,-0.06112439003400551,-0.20468589473158408,0.6101051435605161,0.8233362685194879,0.3392476531551733,-0.4456562178302363,north,HY_NguyenVanLinh_HY,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.5203356224662482,-0.19512483789419055,-0.26376829396805274,0.17217042590003542,0.18226315052853442,0.42411086266670855,-0.4155360602522486,-0.03348227720999344
2025-07-20,-0.5399719414187857,-0.2324822203623762,0.5589751836675665,0.14297240553000706,-0.26323520086793295,-0.5125018137369943,north,HY_NguyenVanLinh_HY,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.06206051806697185,-0.3452867980714848,0.3384559598749822,-0.020587483846294094,0.8223419715280892,0.14418513510419304,-0.44772856871507777,-0.07146438545708955
2025-07-21,-0.5399719414187857,-0.2324822203623762,0.6101051435605161,-0.057134612996310834,-0.26323520086793295,-0.4456562178302363,north,HY_NguyenVanLinh_HY,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5394304184828848,-0.30774630802716124,-0.26376829396805274,0.02760199359028829,0.14225822421606224,0.3041426937113447,-0.486359578870473,-0.11704291535360486
2025-07-22,-0.6740492558065242,-0.28807487162396045,0.6101051435605161,-0.897584090806846,-0.841618740730115,-0.5125018137369943,north,HY_NguyenVanLinh_HY,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5394304184828848,-0.12004385780554341,-0.26376829396805274,0.2685493807732002,-0.05776640734629863,0.5440790316220723,-0.5797178534126781,-0.2917606132902467
2025-07-23,-0.6932031578619153,-0.2602785459931683,0.5589751836675665,-0.8175412833963188,-0.7211221699254937,-0.5125018137369943,north,HY_NguyenVanLinh_HY,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.6730939905993404,-0.6080702283817497,-0.8419035776573662,-0.35791382590237075,-0.8978698599082143,-0.09575120280653453,-0.5925948567978098,-0.34873377566089087
2025-07-24,-0.6932031578619153,-0.2602785459931683,0.5589751836675665,-0.6974770722805281,-0.6729235416036452,-0.5125018137369943,north,HY_NguyenVanLinh_HY,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.6921887866159768,-0.47667851322661725,-0.7214587268887592,-0.18925065487433243,-0.8178600072832699,0.2241639144077689,-0.628006616106922,-0.4246979921550829
2025-07-25,-0.4825102352526121,-0.20468589473158408,0.6101051435605161,0.02290819441421633,-0.19093725838516024,-0.4456562178302363,north,HY_NguyenVanLinh_HY,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.6921887866159768,-0.5142190032709408,-0.6732807865813164,-0.26153487102920603,-0.6978452283458534,0.18417452475598095,-0.6215681144143561,-0.41330335968095416
2025-07-26,-0.08027829208939671,-0.20468589473158408,0.5589751836675665,0.5431864425826429,0.31514833899424904,-0.5125018137369943,north,HY_NguyenVanLinh_HY,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.4821460304329752,-0.06373312273905807,-0.19150138350688853,0.3408335969280738,0.022243445278645718,0.8240047591845878,-0.6247873652606392,-0.41710157050566377
2025-07-27,-0.15689390031096154,-0.2324822203623762,0.5589751836675665,0.42312223146685213,0.21875108235055202,-0.4456562178302363,north,HY_NguyenVanLinh_HY,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.08115531408360836,-0.5329892482931026,0.3143669897212608,-0.26153487102920603,0.542307487340784,0.14418513510419304,-0.5604023483349804,-0.3411373540114715
2025-07-28,-0.21435560647713517,-0.20468589473158408,0.6101051435605161,0.42312223146685213,0.14645313986777928,-0.4456562178302363,north,HY_NguyenVanLinh_HY,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1575344981501544,-0.5329892482931026,0.21801110910637522,-0.26153487102920603,0.42229270840336747,-0.055761813154746605,-0.5056750839481706,-0.2765677699914083
2025-07-29,0.09210682640912415,-0.2324822203623762,0.6101051435605161,0.8233362685194879,0.5320421664425673,-0.4456562178302363,north,HY_NguyenVanLinh_HY,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.21481888620006398,-0.664380963448235,0.14574419864521104,-0.8398086002681946,0.42229270840336747,-0.8955389958422931,-0.3769050500968534,-0.06006975298296068
2025-07-30,-0.36758682292026484,-0.2324822203623762,0.6101051435605161,0.38310082776158855,-0.04634137341961472,-0.4456562178302363,north,HY_NguyenVanLinh_HY,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.09069785006612029,-0.6831512084703969,0.5311677211047534,-0.7193349066767386,0.8223419715280892,-0.8155602165387172,-0.32217778571004346,0.0462801501089083
2025-07-31,-0.44420243114182967,-0.2324822203623762,0.5589751836675665,0.06292959811947992,-0.14273863006331172,-0.4456562178302363,north,HY_NguyenVanLinh_HY,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.3675772543331561,-0.6831512084703969,-0.04696756258456015,-0.6711454292401563,0.3822877820908953,-0.6955920475833535,-0.2803275247083654,0.12984078825251955
2025-08-01,-0.6740492558065242,-0.20468589473158408,0.6101051435605161,-0.3372844389331559,-0.648824227442721,-0.5125018137369943,north,HY_NguyenVanLinh_HY,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.44395643839970217,-0.47667851322661725,-0.14332344319944573,-0.18925065487433243,0.062248371591117894,0.02421696614882925,-0.31252003317119464,0.057674782583037175
2025-08-02,-0.17604780236635276,-0.20468589473158408,0.6101051435605161,0.7032720574036972,0.19465176818962776,-0.5125018137369943,north,HY_NguyenVanLinh_HY,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.08250336776121986,-0.649191816427595,0.3167388582097826,-0.3378008915336039,0.5440790316220723,-0.32861628740260934,0.038683728459489114
2025-08-03,-0.4825102352526121,-0.2324822203623762,0.6101051435605161,0.18299380923527064,-0.19093725838516024,-0.4456562178302363,north,HY_NguyenVanLinh_HY,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.17662929416679093,-0.157584347849867,0.1939221389526538,0.2203599033366178,0.7023271925906727,0.42411086266670855,-0.3833435517894192,-0.02588585556057425
2025-08-04,-0.4825102352526121,-0.2324822203623762,0.6101051435605161,0.2630366166457978,-0.35963245751163,-0.4456562178302363,north,HY_NguyenVanLinh_HY,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4821460304329752,-0.21389508291635234,-0.19150138350688853,0.14807568718174424,0.18226315052853442,0.42411086266670855,-0.42841306363738024,-0.10564828287947599
2025-08-05,-0.34843292086487365,-0.20468589473158408,0.5589751836675665,0.5431864425826429,-0.14273863006331172,-0.4456562178302363,north,HY_NguyenVanLinh_HY,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.4821460304329752,0.08642883743823618,-0.36012417458293833,0.5335915066744034,0.2622730031534788,0.8240047591845878,-0.5024558331018877,-0.21199818597134498
2025-08-06,-0.4250485290864385,-0.2324822203623762,0.5589751836675665,-0.057134612996310834,-0.11863931590238748,-0.4456562178302363,north,HY_NguyenVanLinh_HY,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.3484824583165196,-0.36405704309364656,-0.14332344319944573,-0.04468222256458528,0.542307487340784,0.3841214730149206,-0.5121135856407365,-0.22339281844547385
2025-08-07,-0.5591258434741769,-0.2324822203623762,0.5589751836675665,-0.09715601670157441,-0.2873345150288572,-0.4456562178302363,north,HY_NguyenVanLinh_HY,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,-0.4391380231822937,-0.11923447304572433,-0.14106117743775004,-0.05776640734629863,0.06420635580061718,-0.531429090718434,-0.2461820833937314
2025-08-08,-0.5208180393633945,-0.2602785459931683,0.5589751836675665,0.06292959811947992,-0.23913588670700872,-0.4456562178302363,north,HY_NguyenVanLinh_HY,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.664380963448235,-0.2878572641217741,-0.647050690521865,-0.0977713336587708,-0.3356875407172621,-0.5056750839481706,-0.18161249937366802
2025-08-09,-0.40589462703104723,-0.2324822203623762,0.5589751836675665,0.2630366166457978,-0.09454000174146322,-0.5125018137369943,north,HY_NguyenVanLinh_HY,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5203356224662482,-0.17635459287202876,-0.23967932381433132,0.19626516461832663,0.062248371591117894,0.704036590229224,-0.5443060941035657,-0.22719102927018334
2025-08-10,-0.6740492558065242,-0.2324822203623762,0.5589751836675665,-0.2972630352278923,-0.43193039999440275,-0.5125018137369943,north,HY_NguyenVanLinh_HY,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.4057668463664291,-0.47667851322661725,-0.09514550289200294,-0.18925065487433243,0.2622730031534788,0.18417452475598095,-0.5764986025663951,-0.26517313751727944
2025-08-11,-0.36758682292026484,-0.20468589473158408,0.5589751836675665,0.06292959811947992,-0.04634137341961472,-0.4456562178302363,north,HY_NguyenVanLinh_HY,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.47667851322661725,-0.4323910850441025,-0.35791382590237075,-0.29779596522113166,0.26415330405955684,-0.5571830974886975,-0.21579639679605467
2025-08-12,-0.6165875496403506,-0.2324822203623762,0.5589751836675665,-0.21722022781736516,-0.35963245751163,-0.5125018137369943,north,HY_NguyenVanLinh_HY,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.3675772543331561,-0.3452867980714848,-0.04696756258456015,-0.14106117743775004,0.062248371591117894,0.5440790316220723,-0.6022526093366586,-0.2499802942184411
2025-08-13,-0.4250485290864385,-0.20468589473158408,0.5589751836675665,0.06292959811947992,-0.11863931590238748,-0.4456562178302363,north,HY_NguyenVanLinh_HY,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6158096025494308,-0.42036777816013193,-0.36012417458293833,-0.11696643871945886,-0.21778611259618733,-0.055761813154746605,-0.6022526093366586,-0.2499802942184411
2025-08-14,-0.13773999825557035,-0.14909324346999986,0.5589751836675665,0.7032720574036972,0.24285039651147627,-0.4456562178302363,north,HY_NguyenVanLinh_HY,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,-0.5517594933152644,-0.11923447304572433,-0.2856296097474972,0.062248371591117894,-0.09575120280653453,-0.531429090718434,-0.16641965607482967
2025-08-15,-0.654895353751133,-0.2324822203623762,0.5589751836675665,-0.5373914574594738,-0.5524269707990239,-0.5125018137369943,north,HY_NguyenVanLinh_HY,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.13843970213351792,-0.5142190032709408,0.2421000792600966,-0.23744013231091482,0.7023271925906727,0.06420635580061718,-0.5539638466424146,-0.21579639679605467
2025-08-16,-0.6932031578619153,-0.17688956910079198,0.5589751836675665,-0.6574556685752645,-0.7211221699254937,-0.5125018137369943,north,HY_NguyenVanLinh_HY,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.40159753313797014,-0.5528359358127095,-0.09287170000116766,-0.5378255230959648,0.26415330405955684,-0.6022526093366586,-0.3145498782385043
2025-08-17,-0.4825102352526121,-0.17688956910079198,0.5589751836675665,0.18299380923527064,-0.19093725838516024,-0.5125018137369943,north,HY_NguyenVanLinh_HY,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.664380963448235,-0.7214587268887592,-0.4301980420572443,-0.6578403020333813,-0.2956981510654742,-0.5700601008738292,-0.2765677699914083
2025-08-18,-0.6357414516957417,-0.17688956910079198,0.5589751836675665,-0.3372844389331559,-0.38373177167255423,-0.5125018137369943,north,HY_NguyenVanLinh_HY,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4821460304329752,-0.36405704309364656,-0.19150138350688853,-0.04468222256458528,0.18226315052853442,0.06420635580061718,-0.6151296127217902,-0.32974272153734285
2025-08-19,-0.6932031578619153,-0.20468589473158408,0.5589751836675665,-0.5373914574594738,-0.6006255991208724,-0.5125018137369943,north,HY_NguyenVanLinh_HY,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.6349043985660673,-0.6080702283817497,-0.3842131447366597,-0.35791382590237075,-0.3378008915336039,-0.21571937176189832,-0.628006616106922,-0.36772482978443877
2025-08-20,-0.5974336475849593,-0.2324822203623762,0.763495023239365,-0.21722022781736516,-0.3355331433507057,-0.5125018137369943,north,HY_NguyenVanLinh_HY,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.42036777816013193,-0.6010138761201522,-0.11696643871945886,-0.5378255230959648,0.06420635580061718,-0.6569798737234683,-0.4019087272068253
2025-08-21,-0.6357414516957417,-0.2324822203623762,0.7123650633464154,-0.09715601670157441,-0.4078310858334785,-0.5125018137369943,north,HY_NguyenVanLinh_HY,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.1388141028277052,-0.3360352044292169,0.24445464205490902,-0.21778611259618733,0.704036590229224,-0.7406803957268245,-0.5044604194739847
2025-08-22,-0.6357414516957417,-0.2324822203623762,0.7123650633464154,-0.21722022781736516,-0.45602971415532695,-0.5125018137369943,north,HY_NguyenVanLinh_HY,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6349043985660673,-0.6456107184260733,-0.4083021148903811,-0.5506717356487003,-0.0977713336587708,-0.5356344889762017,-0.7374611448805417,-0.4892675761751462
2025-08-23,-0.2718173126433088,-0.17688956910079198,0.6612351034534658,0.7032720574036972,-0.3355331433507057,-0.5125018137369943,north,HY_NguyenVanLinh_HY,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6349043985660673,-0.6831512084703969,-0.45648005519782386,-0.7193349066767386,-0.21778611259618733,-0.6556026579315656,-0.6666376262623172,-0.4284962029797925
2025-08-24,-0.0419704879786143,-0.17688956910079198,0.6612351034534658,0.8233362685194879,0.3633469673160975,-0.4456562178302363,north,HY_NguyenVanLinh_HY,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.47667851322661725,-0.3360352044292169,-0.18925065487433243,0.7023271925906727,0.18417452475598095,-0.5925948567978098,-0.3411373540114715
2025-08-25,-0.4250485290864385,-0.17688956910079198,0.6612351034534658,0.38310082776158855,-0.45602971415532695,-0.5125018137369943,north,HY_NguyenVanLinh_HY,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.04296572205033533,-0.6268404734039116,0.3625449300287036,-0.38200856462066196,0.8223419715280892,-0.3356875407172621,-0.5571830974886975,-0.35253198648560036
2025-08-26,-0.654895353751133,-0.2324822203623762,0.6612351034534658,-0.3773058426384195,-0.745221484086418,-0.5125018137369943,north,HY_NguyenVanLinh_HY,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,-0.6831512084703969,-0.45648005519782386,-0.5988612130852827,0.3822877820908953,-0.5356344889762017,-0.5507445957961317,-0.37532125143385814
2025-08-27,-0.0036626838678318844,0.017684710314752838,0.6612351034534658,1.2635717092773873,-0.35963245751163,-0.5125018137369943,north,HY_NguyenVanLinh_HY,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.589299983359588,-0.7455476970424807,-0.3338190871840796,-0.37780581784607603,-0.21571937176189832,-0.45094781956136076,-0.37911946225856763
2025-08-28,0.16872243463068898,-0.010111615316039277,0.6612351034534658,1.6237643426247597,0.45974422395979453,-0.4456562178302363,north,HY_NguyenVanLinh_HY,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.004776130017062298,-0.6268404734039116,-0.36012417458293833,-0.40610330333895317,1.2623961609652832,-0.09575120280653453,-0.31573928401747764,-0.2423838725690219
2025-08-29,-0.0036626838678318844,-0.06570426657762352,0.6612351034534658,0.8633576722247516,0.411545595637946,-0.4456562178302363,north,HY_NguyenVanLinh_HY,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.16707703413266634,-0.6268404734039116,0.4589008106435892,-0.45429278077553553,1.6224404977775326,-0.21571937176189832,-0.20950400609014086,-0.10564828287947599
2025-08-31,-0.19520170442174398,-0.17688956910079198,0.6612351034534658,0.8633576722247516,-0.35963245751163,-0.5125018137369943,north,HY_NguyenVanLinh_HY,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.004776130017062298,-0.27020581798283766,0.4107228703361464,-0.3338190871840796,0.8623468978405614,0.704036590229224,-0.19662700270500919,-0.10944649370418567
2025-09-01,-0.3292790188094824,-0.09350059220841563,0.6612351034534658,0.3030580203510614,0.0018572549022337751,-0.4456562178302363,north,HY_NguyenVanLinh_HY,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.19572409018342746,-0.04496287771689629,-0.36012417458293833,0.36492833564636495,0.8623468978405614,0.8240047591845878,-0.24491576539925308,-0.16641965607482967
2025-09-02,-0.46335633319722086,-0.010111615316039277,0.6612351034534658,0.22301521294053422,-0.16683794422423598,-0.5125018137369943,north,HY_NguyenVanLinh_HY,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.3293876622998831,-0.42036777816013193,0.001210377722882649,-0.45429278077553553,0.30227792946595095,0.3841214730149206,-0.2513542670918189,-0.12084112617831436
2025-09-03,-0.13773999825557035,-0.14909324346999986,0.6612351034534658,0.7032720574036972,0.24285039651147627,-0.5125018137369943,north,HY_NguyenVanLinh_HY,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.46305123441633866,-0.6456107184260733,-0.16741241335316712,-0.7434296453950299,0.22226807684100658,-0.37567693036905003,-0.16443449424217982,0.03488551763477943
2025-09-04,-0.08027829208939671,-0.20468589473158408,0.6612351034534658,0.9033790759300151,0.31514833899424904,-0.4456562178302363,north,HY_NguyenVanLinh_HY,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.13843970213351792,-0.007422387672572728,0.2421000792600966,-0.35791382590237075,0.7023271925906727,1.263888045354255,-0.17731149762731152,0.1412354207266484
2025-09-05,-0.4250485290864385,-0.17688956910079198,0.6612351034534658,0.1029510018247435,-0.11863931590238748,-0.4456562178302363,north,HY_NguyenVanLinh_HY,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.08115531408360836,0.16150981752688331,0.3143669897212608,0.46130729051952973,0.9023518241530336,1.6237925522203465,-0.2771082738620824,0.050078360933617797
2025-09-06,-0.3292790188094824,-0.20468589473158408,0.6612351034534658,0.5832078462879065,-0.31143382918978146,-0.4456562178302363,north,HY_NguyenVanLinh_HY,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.4248616423830656,-0.007422387672572728,-0.11923447304572433,0.41311781308294737,0.10225329790359007,0.8639941488363757,-0.33183553824889234,-0.06386796380767037
2025-09-07,-0.11858609620017914,-0.14909324346999986,0.6612351034534658,1.023443287045806,-0.022242059258690473,-0.4456562178302363,north,HY_NguyenVanLinh_HY,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.3293876622998831,-0.19512483789419055,-0.3119462342754955,-0.35791382590237075,0.5823124136532561,0.8639941488363757,-0.31895853486376047,-0.010693012261735878
2025-09-08,0.5709543777939043,-0.14909324346999986,0.6612351034534658,1.4636787278037053,1.1345250204656736,-0.4456562178302363,north,HY_NguyenVanLinh_HY,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.1193449061168814,-0.32651655304932303,-0.022878592430838746,0.0035072548719970974,1.0223666030904501,0.3041426937113447,-0.16765374508846284,0.16782289649961565
2025-09-09,-0.2526634105879176,-0.17688956910079198,0.6612351034534658,0.7432934611089608,-0.11863931590238748,-0.4456562178302363,north,HY_NguyenVanLinh_HY,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.5680677504820332,-0.4579082682044555,1.1333919749477883,-0.16515591615604125,1.462420792527644,0.2241639144077689,-0.13224198577935045,0.17541931814903483
2025-09-10,-0.0419704879786143,-0.06570426657762352,0.6612351034534658,0.8633576722247516,0.3633469673160975,-0.4456562178302363,north,HY_NguyenVanLinh_HY,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.253008478233337,-0.1388141028277052,-0.11923447304572433,0.24445464205490902,0.7423321189031449,0.704036590229224,-0.11614573154793578,0.1944103722725829
2025-09-11,-0.5974336475849593,-0.12129691783920775,0.6612351034534658,0.02290819441421633,-0.4078310858334785,-0.5125018137369943,north,HY_NguyenVanLinh_HY,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.04296572205033533,-0.08250336776121986,0.3625449300287036,0.3167388582097826,0.8623468978405614,0.9039835384881637,-0.20306550439757504,0.08046404753129473
2025-09-12,-0.654895353751133,-0.17688956910079198,0.6612351034534658,-0.41732724634368307,-0.6006255991208724,-0.5125018137369943,north,HY_NguyenVanLinh_HY,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.5967148065327943,-0.42036777816013193,-0.4083021148903811,-0.11696643871945886,0.022243445278645718,0.1041957454524051,-0.24169651455297023,0.004499831037102683
2025-09-13,-0.654895353751133,-0.17688956910079198,0.6612351034534658,-0.21722022781736516,-0.4078310858334785,-0.4456562178302363,north,HY_NguyenVanLinh_HY,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.32651655304932303,-0.6010138761201522,-0.3097243484657884,-0.4178107441585482,0.5840684212738603,-0.29642377893977995,-0.010693012261735878
