Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-09-09,-0.6357414516957417,-0.2602785459931683,0.09880554463101995,-0.9776268982173731,-0.9139166832128878,0.8912557003049246,north,ND_TranThanhTong_QuangTrung,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.6158096025494308,-0.6456107184260733,-0.7455476970424807,-0.8398086002681946,-0.7778550809707978,-0.8155602165387172,-0.8436964228078784,-0.994429615861524
2025-09-10,-0.6932031578619153,-0.17688956910079198,0.6101051435605161,-0.6574556685752645,-0.745221484086418,1.0917924880251986,north,ND_TranThanhTong_QuangTrung,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.6349043985660673,-0.7019214534925586,-0.9141704881185304,-0.8398086002681946,-0.9778797125331586,-0.7755708268869294,-0.8404771719615955,-0.9792367725626856
2025-09-11,-0.7315109619726978,-0.2324822203623762,-0.0034543751548792917,-1.1377125130384276,-1.0103139398565848,1.0249468921184408,north,ND_TranThanhTong_QuangTrung,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.6921887866159768,-0.7206916985147205,-0.7455476970424807,-0.9361875551413593,-0.6578403020333813,-1.0155071647976568,-0.8404771719615955,-0.9906314050368142
2025-09-12,-0.7123570599173066,-0.28807487162396045,-0.25910417461962737,-1.1377125130384276,-1.0103139398565848,0.8912557003049246,north,ND_TranThanhTong_QuangTrung,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.7303783786492499,-0.7394619435368822,-1.010526368733416,-0.9602822938596506,-1.1378994177830473,-1.0554965544494448,-0.8340386702690297,-0.9982278266862334
2025-09-13,-0.654895353751133,-0.28807487162396045,-0.05458433504782891,-1.0576697056279003,-0.9862146256956604,0.8912557003049246,north,ND_TranThanhTong_QuangTrung,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.758232188559044,-1.010526368733416,-0.9602822938596506,-1.1378994177830473,-1.0554965544494448,-0.8147231651913321,-1.002026037510943
2025-09-14,-0.750664864028089,-0.31587119725475254,-0.10571429494077852,-0.9776268982173731,-0.938015997373812,0.8912557003049246,north,ND_TranThanhTong_QuangTrung,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.7770024335812058,-0.9864373985796946,-0.9361875551413593,-1.057889565158103,-1.0155071647976568,-0.8082846634987662,-1.002026037510943
2025-09-15,-0.6357414516957417,-0.2324822203623762,0.5078452237746169,-1.0176483019226368,-0.9621153115347362,1.359174871652231,north,ND_TranThanhTong_QuangTrung,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.6080702283817497,-0.9382594582722519,-0.7434296453950299,-0.9778797125331586,-0.7755708268869294,-0.8115039143450491,-1.0362099349333296
2025-09-16,-0.7698187660834802,-0.28807487162396045,0.04767558473807033,-1.0176483019226368,-0.938015997373812,1.2923292757454727,north,ND_TranThanhTong_QuangTrung,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.6349043985660673,-0.6268404734039116,-0.9623484284259732,-0.9120928164230682,-1.0178846388456309,-0.9755177751458689,-0.8340386702690297,-1.0400081457580392
2025-09-17,-0.7123570599173066,-0.2324822203623762,0.6612351034534658,-0.9376054945121096,-0.8898173690519635,0.9581012962116827,north,ND_TranThanhTong_QuangTrung,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.7685679706825229,-0.6831512084703969,-0.9382594582722519,-0.7434296453950299,-1.0178846388456309,-0.6556026579315656,-0.8372579211153126,-1.0627974107062967
2025-09-18,-0.750664864028089,-0.2324822203623762,0.3033253842028184,-0.8175412833963188,-0.8657180548910393,1.2254836798387148,north,ND_TranThanhTong_QuangTrung,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.7206916985147205,-0.890081517964809,-1.008471771296233,-0.9378747862206864,-1.1354753337530206,-0.8404771719615955,-1.0400081457580392
2025-09-19,-0.7123570599173066,-0.20468589473158408,0.6101051435605161,-0.8175412833963188,-0.841618740730115,1.559711659372505,north,ND_TranThanhTong_QuangTrung,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.7019214534925586,-0.8659925478110876,-1.008471771296233,-0.8178600072832699,-1.1354753337530206,-0.8404771719615955,-1.0134206699850719
2025-09-20,-0.6932031578619153,-0.17688956910079198,0.4567152638816673,-0.9376054945121096,-0.8898173690519635,1.0917924880251986,north,ND_TranThanhTong_QuangTrung,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.6456107184260733,-0.8419035776573662,-0.9843770325779417,-0.8178600072832699,-1.0554965544494448,-0.8469156736541613,-0.9982278266862334
2025-09-21,-0.6740492558065242,-0.31587119725475254,0.3033253842028184,-0.8575626871015825,-0.841618740730115,0.7575645084914086,north,ND_TranThanhTong_QuangTrung,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.6921887866159768,-0.7394619435368822,-0.890081517964809,-0.9361875551413593,-0.9378747862206864,-0.9755177751458689,-0.8340386702690297,-0.9830349833873951
2025-09-22,-0.5591258434741769,-0.28807487162396045,0.6612351034534658,-0.9376054945121096,-0.8898173690519635,0.6238733166778925,north,ND_TranThanhTong_QuangTrung,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.6730939905993404,-0.6268404734039116,-0.8419035776573662,-0.9602822938596506,-0.8578649335957421,-1.0155071647976568,-0.8211616668838978,-0.9716403509132662
2025-09-23,-0.6165875496403506,-0.2324822203623762,0.2521954243098688,-0.617434264870001,-0.7211221699254937,0.9581012962116827,north,ND_TranThanhTong_QuangTrung,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.5585252144995213,-0.758232188559044,-0.890081517964809,-0.9361875551413593,-0.9378747862206864,-1.0155071647976568,-0.7954076601136345,-0.9374564534908798
2025-09-24,-0.7315109619726978,-0.28807487162396045,0.09880554463101995,-0.7374984759857917,-0.745221484086418,0.9581012962116827,north,ND_TranThanhTong_QuangTrung,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.6158096025494308,-0.7019214534925586,-0.7214587268887592,-0.887998077704777,-0.6178353757209091,-0.935528385494081,-0.7986269109599173,-0.9146671885426222
2025-09-25,-0.7315109619726978,-0.31587119725475254,0.09880554463101995,-0.897584090806846,-0.8175194265691907,0.8244101043981666,north,ND_TranThanhTong_QuangTrung,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.7303783786492499,-0.7394619435368822,-0.7455476970424807,-0.8639033389864857,-0.7378501546583256,-0.8155602165387172,-0.7954076601136345,-0.9070707668932029
2025-09-26,-0.7315109619726978,-0.28807487162396045,-0.0034543751548792917,-0.7775198796910553,-0.7934201124082665,0.8912557003049246,north,ND_TranThanhTong_QuangTrung,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.7303783786492499,-0.7019214534925586,-0.8178146075036449,-0.8398086002681946,-0.8978698599082143,-0.8155602165387172,-0.7986269109599173,-0.8994743452437839
2025-09-27,-0.7698187660834802,-0.2324822203623762,0.35445534409576807,-1.0576697056279003,-0.9621153115347362,1.0249468921184408,north,ND_TranThanhTong_QuangTrung,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.7303783786492499,-0.6831512084703969,-0.7937256373499234,-0.887998077704777,-0.7778550809707978,-0.935528385494081,-0.8115039143450491,-0.9108689777179125
2025-09-28,-0.7123570599173066,-0.31587119725475254,-0.20797421472667776,-0.9776268982173731,-0.938015997373812,0.8912557003049246,north,ND_TranThanhTong_QuangTrung,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.7685679706825229,-0.664380963448235,-0.9623484284259732,-0.8398086002681946,-1.057889565158103,-0.8555496061905051,-0.817942416037615,-0.926061821016751
2025-09-29,-0.750664864028089,-0.3992601741471289,-0.05458433504782891,-1.0976911093331638,-1.0103139398565848,-0.11142823829644606,north,ND_TranThanhTong_QuangTrung,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.5517594933152644,-0.9382594582722519,-0.887998077704777,-0.9778797125331586,-0.935528385494081,-0.8501349245004444,-0.945052875140299
2025-09-30,-0.750664864028089,-0.3714638485163368,-0.5147539740843755,-1.0576697056279003,-1.0103139398565848,0.022262953517070038,north,ND_TranThanhTong_QuangTrung,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.6080702283817497,-1.010526368733416,-0.7193349066767386,-1.0978944914705753,-0.6156132682797776,-0.8726696804244248,-0.9906314050368142
2025-10-01,-0.7123570599173066,-0.28807487162396045,-0.25910417461962737,-1.0576697056279003,-0.9862146256956604,0.5570277207711344,north,ND_TranThanhTong_QuangTrung,2,10,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.7494731746658864,-0.7206916985147205,-1.010526368733416,-0.7434296453950299,-1.057889565158103,-0.7355814372351414,-0.8694504295781419,-1.0286135132839105
2025-10-02,-0.6932031578619153,-0.17688956910079198,-0.10571429494077852,-0.9776268982173731,-0.938015997373812,1.693402851186021,north,ND_TranThanhTong_QuangTrung,3,10,4,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.7112835826326134,-0.7206916985147205,-0.9864373985796946,-0.8157138615499034,-1.057889565158103,-0.8955389958422931,-0.863011927885576,-1.0476045674074586
2025-10-03,-0.7315109619726978,-0.2324822203623762,-0.05458433504782891,-1.0176483019226368,-0.9621153115347362,0.9581012962116827,north,ND_TranThanhTong_QuangTrung,4,10,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.6921887866159768,-0.7206916985147205,-0.9382594582722519,-0.7916191228316122,-0.9778797125331586,-0.7755708268869294,-0.863011927885576,-1.0741920431804257
2025-10-04,-0.7315109619726978,-0.2324822203623762,0.8146249831323146,-0.8175412833963188,-0.841618740730115,1.0917924880251986,north,ND_TranThanhTong_QuangTrung,5,10,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7303783786492499,-0.758232188559044,-0.9623484284259732,-0.9602822938596506,-1.0178846388456309,-1.0554965544494448,-0.8565734261930101,-1.0552009890568776
2025-10-05,-0.6357414516957417,-0.17688956910079198,0.6101051435605161,-0.3773058426384195,-0.5283276566380998,2.0276308307198114,north,ND_TranThanhTong_QuangTrung,6,10,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.7303783786492499,-0.7019214534925586,-0.8419035776573662,-0.9361875551413593,-0.8178600072832699,-0.9755177751458689,-0.8436964228078784,-0.9906314050368142
2025-10-06,-0.7315109619726978,-0.09350059220841563,0.2521954243098688,-0.8175412833963188,-0.8657180548910393,2.7629323856941497,north,ND_TranThanhTong_QuangTrung,0,10,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.6349043985660673,-0.7394619435368822,-0.528746965658988,-1.008471771296233,-0.37780581784607603,-1.0954859441012328,-0.8404771719615955,-0.9678421400885567
