Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-08-13,-0.6165875496403506,-0.09350059220841563,-0.8215337334420733,-0.01711320929104725,-0.38373177167255423,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6158096025494308,-0.3452867980714848,-0.3842131447366597,-0.020587483846294094,-0.017761481033826455,0.3841214730149206,-0.6151296127217902,-0.2955588241149564,0,4,3
2025-08-14,-0.5782797455295682,0.10107368720712918,-0.8215337334420733,0.06292959811947992,-0.38373177167255423,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.6158096025494308,-0.3452867980714848,-0.3842131447366597,-0.020587483846294094,-0.017761481033826455,0.46410025231849644,-0.6537606228771855,-0.35253198648560036,0,4,3
2025-08-15,-0.5016641373080033,-0.010111615316039277,-0.8215337334420733,0.22301521294053422,-0.21503657254608446,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.5517594933152644,-0.3842131447366597,-0.2856296097474972,0.062248371591117894,-0.01577242350295868,-0.6441028703383367,-0.3411373540114715,0,4,3
2025-08-16,-0.750664864028089,-0.03790794094683139,-0.31023413451257703,-0.3372844389331559,-0.5283276566380998,0.7575645084914086,middle,Da Nang,DN_DHSP,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,-0.49544875824877904,-0.2155903536606099,-0.2133453935926236,0.22226807684100658,0.1041957454524051,-0.6859531313400148,-0.3905140947326965,0,4,3
2025-08-17,-0.750664864028089,-0.06570426657762352,-0.15684425483372816,-0.3773058426384195,-0.5283276566380998,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.4579082682044555,-0.528746965658988,-0.16515591615604125,-0.3378008915336039,0.18417452475598095,-0.7342418940342588,-0.4474872571033406,0,4,3
2025-08-18,-0.5782797455295682,-0.12129691783920775,0.04767558473807033,0.06292959811947992,-0.31143382918978146,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.5329892482931026,-0.528746965658988,-0.40610330333895317,-0.37780581784607603,0.14418513510419304,-0.7406803957268245,-0.4322944138045021,0,4,3
2025-08-19,-0.5399719414187857,-0.010111615316039277,0.09880554463101995,0.14297240553000706,-0.35963245751163,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.6080702283817497,-0.3119462342754955,-0.38200856462066196,0.062248371591117894,-0.01577242350295868,-0.7278033923416929,-0.4284962029797925,0,4,3
2025-08-20,-0.5016641373080033,-0.09350059220841563,-0.10571429494077852,0.14297240553000706,-0.21503657254608446,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.6080702283817497,-0.36012417458293833,-0.38200856462066196,0.14225822421606224,-0.01577242350295868,-0.7084878872639954,-0.4019087272068253,0,4,3
2025-08-21,-0.5782797455295682,-0.20468589473158408,0.5078452237746169,0.06292959811947992,-0.3355331433507057,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,-0.5705297383374262,-0.2155903536606099,-0.38200856462066196,0.14225822421606224,0.06420635580061718,-0.7084878872639954,-0.394312305557406,0,4,3
2025-08-22,-0.6740492558065242,-0.14909324346999986,-0.10571429494077852,-0.137177420406838,-0.43193039999440275,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.49544875824877904,-0.3360352044292169,-0.2133453935926236,0.062248371591117894,0.2241639144077689,-0.7374611448805417,-0.4284962029797925,0,4,3
2025-08-23,-0.6165875496403506,-0.12129691783920775,-0.25910417461962737,-0.137177420406838,-0.35963245751163,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.7394619435368822,-0.4323910850441025,-0.5265769969304092,-0.137776259971243,-0.3356875407172621,-0.7149263889565612,-0.4019087272068253,0,4,3
2025-08-24,-0.11858609620017914,-0.09350059220841563,2.092873980456055,-0.3372844389331559,-0.3355331433507057,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.6158096025494308,-0.7394619435368822,-0.36012417458293833,-0.5265769969304092,-0.137776259971243,-0.37567693036905003,-0.6086911110292245,-0.3715230406091484,0,4,3
2025-08-25,-0.15689390031096154,-0.06570426657762352,1.9906140606701557,-0.21722022781736516,-0.31143382918978146,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.1193449061168814,-0.5705297383374262,-0.3360352044292169,-0.3097243484657884,-0.3378008915336039,0.06420635580061718,-0.5378675924109999,-0.3715230406091484,0,4,3
2025-08-26,-0.15689390031096154,0.18446266409950554,1.9906140606701557,0.06292959811947992,-0.26323520086793295,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.1575344981501544,-0.5329892482931026,-0.3119462342754955,-0.35791382590237075,-0.21778611259618733,0.14418513510419304,-0.4734825754853413,-0.35633019731031007,0,4,3
2025-08-27,-0.8272804722496538,-0.14909324346999986,-0.15684425483372816,-0.6974770722805281,-0.6247249132817967,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.1575344981501544,-0.49544875824877904,-0.26376829396805274,-0.2133453935926236,0.062248371591117894,0.14418513510419304,-0.5282098398721512,-0.42089978133037337,0,4,3
2025-08-29,-0.5782797455295682,0.07327736157633707,0.2010654644169192,-0.057134612996310834,-0.31143382918978146,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.5705297383374262,-0.6251028462738737,-0.3338190871840796,-0.6978452283458534,0.06420635580061718,-0.5282098398721512,-0.41710157050566377,0,4,3
2025-08-30,-0.5591258434741769,0.35124061788425825,0.04767558473807033,-0.17719882411210158,-0.2873345150288572,-0.4456562178302363,middle,Da Nang,DN_DHSP,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.664380963448235,-0.3119462342754955,-0.4301980420572443,-0.05776640734629863,-0.13574059245832246,-0.5088943347944535,-0.394312305557406,0,4,3
2025-08-31,-0.750664864028089,-0.17688956910079198,-0.36136409440552664,-0.3372844389331559,-0.5283276566380998,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.6080702283817497,-0.2878572641217741,-0.35791382590237075,-0.17778118628371514,-0.13574059245832246,-0.531429090718434,-0.42089978133037337,0,4,3
2025-09-01,-0.7698187660834802,-0.17688956910079198,-0.25910417461962737,-0.3773058426384195,-0.5524269707990239,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.12004385780554341,-0.528746965658988,-0.3338190871840796,-0.3378008915336039,-0.3356875407172621,-0.6408836194920537,-0.4550836787527598,0,4,3
2025-09-02,-0.8464343743050451,-0.14909324346999986,-0.25910417461962737,-0.6574556685752645,-0.7211221699254937,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.7685679706825229,-0.157584347849867,-0.5528359358127095,-0.3097243484657884,-0.37780581784607603,-0.21571937176189832,-0.7567766499582392,-0.5196532627728231,0,4,3
2025-09-03,-0.6357414516957417,-0.09350059220841563,-0.15684425483372816,-0.2972630352278923,-0.5042283424771755,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.844947154749069,-0.157584347849867,-0.7214587268887592,-0.26153487102920603,-0.6578403020333813,0.06420635580061718,-0.8372579211153126,-0.5576353710199191,0,4,3
2025-09-04,-0.654895353751133,-0.09350059220841563,-0.41249405429847624,-0.09715601670157441,-0.4078310858334785,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.6349043985660673,-0.8145429236255294,-0.5046579955052667,-0.6229559518035739,-0.29779596522113166,-0.6955920475833535,-0.8082846634987662,-0.5234514735975327,0,4,3
2025-09-05,-0.654895353751133,0.017684710314752838,-0.36136409440552664,-0.09715601670157441,-0.4801290283162512,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.5705297383374262,-0.4083021148903811,-0.3097243484657884,-0.0977713336587708,-0.055761813154746605,-0.8211616668838978,-0.5500389493705,0,4,3
2025-09-06,-0.7123570599173066,-0.010111615316039277,-0.36136409440552664,-0.21722022781736516,-0.5042283424771755,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.5517594933152644,-0.4805690253515453,-0.2856296097474972,-0.0977713336587708,-0.1757299821101104,-0.8469156736541613,-0.5842228467928864,0,4,3
2025-09-07,-0.654895353751133,-0.12129691783920775,-0.41249405429847624,-0.2972630352278923,-0.4078310858334785,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.7394619435368822,-0.5046579955052667,-0.5265769969304092,-0.21778611259618733,-0.3356875407172621,-0.8308194194227466,-0.5652317926693383,0,4,3
2025-09-08,-0.4825102352526121,-0.03790794094683139,-0.20797421472667776,0.14297240553000706,-0.19093725838516024,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.758232188559044,-0.4083021148903811,-0.5506717356487003,-0.29779596522113166,-0.37567693036905003,-0.7825306567285027,-0.5082586302986942,0,4,3
2025-09-09,-0.5399719414187857,0.017684710314752838,0.14993550452396956,0.14297240553000706,-0.2873345150288572,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.4821460304329752,-0.8333131686476911,-0.19150138350688853,-0.7193349066767386,0.14225822421606224,-0.6556026579315656,-0.7310226431879757,-0.4398908354539214,0,4,3
2025-09-10,-0.4825102352526121,0.07327736157633707,0.2010654644169192,0.14297240553000706,-0.19093725838516024,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.5394304184828848,-0.6268404734039116,-0.2878572641217741,-0.5024822582121179,0.14225822421606224,-0.2956981510654742,-0.7052686364177123,-0.3905140947326965,0,4,3
2025-09-11,-0.6740492558065242,0.017684710314752838,0.40558530398871767,-0.17719882411210158,-0.43193039999440275,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.4821460304329752,-0.6456107184260733,-0.19150138350688853,-0.40610330333895317,0.14225822421606224,-0.09575120280653453,-0.7084878872639954,-0.394312305557406,0,4,3
2025-09-12,-0.5782797455295682,0.07327736157633707,-0.36136409440552664,-0.01711320929104725,-0.31143382918978146,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.6730939905993404,-0.6456107184260733,-0.4323910850441025,-0.47838751949382674,-0.17778118628371514,-0.09575120280653453,-0.6956108838788635,-0.36772482978443877,0,4,3
2025-09-13,-0.5974336475849593,-0.06570426657762352,-0.20797421472667776,-0.057134612996310834,-0.3355331433507057,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.5776200105161577,-0.7019214534925586,-0.3119462342754955,-0.5024822582121179,-0.017761481033826455,-0.21571937176189832,-0.676295378801166,-0.3411373540114715,0,4,3
2025-09-14,-0.5974336475849593,-0.09350059220841563,-0.10571429494077852,-0.17719882411210158,-0.3355331433507057,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.5967148065327943,-0.6456107184260733,-0.3360352044292169,-0.40610330333895317,-0.05776640734629863,-0.2956981510654742,-0.6666376262623172,-0.32974272153734285,0,4,3
2025-09-15,-0.750664864028089,0.21225898973029766,-0.15684425483372816,-0.3773058426384195,-0.5283276566380998,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.5967148065327943,-0.47667851322661725,-0.3360352044292169,-0.18925065487433243,-0.17778118628371514,0.14418513510419304,-0.7117071381102782,-0.38291767308327734,0,4,3
2025-09-16,-0.7315109619726978,-0.06570426657762352,-0.36136409440552664,-0.2972630352278923,-0.5042283424771755,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.5329892482931026,-0.528746965658988,-0.2856296097474972,-0.37780581784607603,0.14418513510419304,-0.7438996465731076,-0.41710157050566377,0,4,3
2025-09-17,-0.750664864028089,0.10107368720712918,-0.15684425483372816,-0.41732724634368307,-0.5283276566380998,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.7303783786492499,-0.47667851322661725,-0.5046579955052667,-0.18925065487433243,-0.29779596522113166,0.14418513510419304,-0.7889691584210686,-0.47027652205159826,0,4,3
2025-09-18,-0.7123570599173066,0.04548103594554496,0.14993550452396956,-0.3773058426384195,-0.4801290283162512,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.664380963448235,-0.528746965658988,-0.4301980420572443,-0.4178107441585482,-0.1757299821101104,-0.7954076601136345,-0.4778729437010174,0,4,3
2025-09-19,-0.7123570599173066,0.04548103594554496,-0.20797421472667776,-0.21722022781736516,-0.5283276566380998,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.5705297383374262,-0.4805690253515453,-0.3097243484657884,-0.37780581784607603,-0.01577242350295868,-0.817942416037615,-0.5120568411234039,0,4,3
2025-09-20,-0.5974336475849593,-0.03790794094683139,-0.05458433504782891,-0.057134612996310834,-0.3355331433507057,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.589299983359588,-0.528746965658988,-0.3338190871840796,-0.21778611259618733,-0.055761813154746605,-0.817942416037615,-0.5120568411234039,0,4,3
2025-09-21,-0.5782797455295682,-0.09350059220841563,0.40558530398871767,-0.057134612996310834,-0.31143382918978146,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.5967148065327943,-0.589299983359588,-0.3360352044292169,-0.3338190871840796,-0.05776640734629863,-0.1757299821101104,-0.8147231651913321,-0.5082586302986942,0,4,3
2025-09-22,-0.654895353751133,-0.09350059220841563,-0.25910417461962737,-0.09715601670157441,-0.5283276566380998,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.5776200105161577,-0.7394619435368822,-0.3119462342754955,-0.5265769969304092,-0.05776640734629863,-0.37567693036905003,-0.7986269109599173,-0.5082586302986942,0,4,3
2025-09-23,-0.0036626838678318844,0.15666633846871342,0.2010654644169192,0.7833148648142244,0.411545595637946,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.7206916985147205,-0.528746965658988,-0.5024822582121179,-0.0977713336587708,-0.2956981510654742,-0.676295378801166,-0.3639266189597293,0,4,3
2025-09-24,-0.2335095085325264,0.1288700128379213,0.2521954243098688,0.6632506536984336,0.12235382570685502,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.004776130017062298,-0.7394619435368822,0.4107228703361464,-0.5265769969304092,0.7823370452156171,-0.415666320020838,-0.5893756059515267,-0.2613749266925698,0,4,3
2025-09-25,-0.2718173126433088,0.35124061788425825,0.763495023239365,0.6632506536984336,0.07415519738500652,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.23391368221670047,-0.7019214534925586,0.12165522849148963,-0.47838751949382674,0.6623222662782006,-0.37567693036905003,-0.5153328364870193,-0.17401607772424885,0,4,3
2025-09-26,-0.7698187660834802,0.10107368720712918,0.09880554463101995,-0.3372844389331559,-0.5524269707990239,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.2721032742499735,-0.7019214534925586,0.07347728818404684,-0.5265769969304092,0.6623222662782006,-0.21571937176189832,-0.5249905890258681,-0.17781428854895853,0,4,3
2025-09-27,-0.06112439003400551,0.07327736157633707,2.2462638601349036,0.5031650388773793,-0.11863931590238748,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.7685679706825229,-0.589299983359588,-0.5528359358127095,-0.3338190871840796,-0.3378008915336039,-0.055761813154746605,-0.4348515653299461,-0.1436303911265721,0,4,3
2025-09-28,-0.46335633319722086,-0.010111615316039277,-0.46362401419142585,-0.41732724634368307,-0.6970228557645695,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.06206051806697185,-0.5705297383374262,-0.11923447304572433,-0.3097243484657884,0.5023025610283118,-0.055761813154746605,-0.4155360602522486,-0.20440176432192578,0,4,3
2025-09-29,-0.34843292086487365,0.18446266409950554,-0.10571429494077852,0.06292959811947992,-0.022242059258690473,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.46305123441633866,-0.6456107184260733,-0.6973697567350379,-0.5265769969304092,-0.4178107441585482,-0.09575120280653453,-0.3640280467117215,-0.12463933700302404,0,4,3
2025-09-30,-0.21435560647713517,0.10107368720712918,-0.41249405429847624,0.3030580203510614,0.14645313986777928,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.3484824583165196,-0.007422387672572728,-0.022878592430838746,0.41311781308294737,0.062248371591117894,0.7840153695327999,-0.3994398060208339,-0.16641965607482967,0,4,3
2025-10-01,-0.7315109619726978,0.15666633846871342,-0.25910417461962737,-0.25724163152262874,-0.6006255991208724,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,2,10,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.21481888620006398,-0.2326653279385141,0.14574419864521104,0.12398094846345305,0.30227792946595095,0.664047200577436,-0.48314032802419016,-0.28036598081611785,0,4,3
2025-10-02,-0.5591258434741769,0.04548103594554496,0.4567152638816673,-0.137177420406838,-0.2873345150288572,-0.6461930055505104,middle,Da Nang,DN_DHSP,0,0.0,1.0,3,10,4,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.7303783786492499,-0.27020581798283766,-0.6010138761201522,0.07579147102687067,-0.2577910389086595,0.664047200577436,-0.531429090718434,-0.337339143186762,0,4,3
