Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-11,-0.2718173126433088,-0.3992601741471289,-0.41249405429847624,0.06292959811947992,0.07415519738500652,-0.5793474096437524,north,TN_GangThep_TrungThanh,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.2721032742499735,-0.19512483789419055,0.07347728818404684,0.17217042590003542,0.062248371591117894,0.34413208336313267,0.11885958023071812,0.6008189305165108
2025-07-12,-0.2335095085325264,-0.31587119725475254,-0.41249405429847624,0.2630366166457978,0.12235382570685502,-0.5793474096437524,north,TN_GangThep_TrungThanh,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.2721032742499735,0.23659079761553042,0.07347728818404684,0.7263494164207328,0.062248371591117894,0.8639941488363757,0.038378309073644874,0.5058636598987707
2025-07-13,-0.34843292086487365,-0.3436675228855447,-0.41249405429847624,-0.01711320929104725,-0.022242059258690473,-0.5793474096437524,north,TN_GangThep_TrungThanh,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.19512483789419055,0.12165522849148963,0.17217042590003542,0.2622730031534788,0.34413208336313267,0.012624302303381511,0.4754779733010939
2025-07-14,0.1878763366860802,-0.31587119725475254,-0.10571429494077852,0.7032720574036972,0.6525387372471885,-0.5793474096437524,north,TN_GangThep_TrungThanh,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.3484824583165196,0.19905030757120687,-0.022878592430838746,0.6781599389841505,-0.017761481033826455,0.7840153695327999,0.009405051457098352,0.47167976247638405
2025-07-15,0.4943387695723395,-0.2602785459931683,-0.25910417461962737,1.023443287045806,1.0381277638219766,-0.5793474096437524,north,TN_GangThep_TrungThanh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.18617183014930286,0.3116717777041776,0.6516125718733604,0.8227283712938976,0.7023271925906727,0.7840153695327999,0.038378309073644874,0.5058636598987707
2025-07-16,-0.4825102352526121,-0.31587119725475254,-0.0034543751548792917,-0.137177420406838,-0.19093725838516024,-0.5793474096437524,north,TN_GangThep_TrungThanh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.49168856641548714,0.6683064331252514,1.0370360943329027,1.2805284069414302,1.0223666030904501,1.0639410970953154,-0.157995992549614,0.27417279959148466
2025-07-17,-0.17604780236635276,-0.3992601741471289,-0.15684425483372816,0.22301521294053422,0.19465176818962776,-0.5793474096437524,north,TN_GangThep_TrungThanh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.4821460304329752,-0.27020581798283766,-0.19150138350688853,0.07579147102687067,-0.137776259971243,0.06420635580061718,-0.1418997383181993,0.2931638537150327
2025-07-18,0.81995510451399,-0.3992601741471289,-0.15684425483372816,1.1435074981615967,1.4478161045576887,0.08910854942382809,north,TN_GangThep_TrungThanh,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.17662929416679093,-0.27020581798283766,0.1939221389526538,0.07579147102687067,0.22226807684100658,0.06420635580061718,0.04159755991992772,0.5096618707234801
2025-07-19,0.7624933983478165,-0.31587119725475254,-0.41249405429847624,1.1435074981615967,1.375518162074916,-0.5793474096437524,north,TN_GangThep_TrungThanh,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.8163000986983079,-0.2326653279385141,1.4465485869461665,0.12398094846345305,1.1423813820278665,0.26415330405955684,0.20899860392664021,0.7071688336083798
2025-07-20,-0.2718173126433088,-0.3992601741471289,-0.5147539740843755,0.14297240553000706,0.07415519738500652,-0.24511943010996215,north,TN_GangThep_TrungThanh,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.7590157106483983,-0.3452867980714848,1.3742816764850023,-0.020587483846294094,1.1423813820278665,-0.01577242350295868,0.2218756073117719,0.7223616769072181
2025-07-21,-0.13773999825557035,-0.3714638485163368,-0.36136409440552664,0.38310082776158855,0.24285039651147627,-0.4456562178302363,north,TN_GangThep_TrungThanh,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.2721032742499735,0.18028006254904508,0.07347728818404684,0.6540652002658592,0.14225822421606224,0.704036590229224,0.167148342924962,0.6577920928871548
2025-07-22,-0.654895353751133,-0.31587119725475254,-0.5658839339773251,-0.5373914574594738,-0.4078310858334785,-0.3119650260167202,north,TN_GangThep_TrungThanh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.13843970213351792,0.4806039829036336,0.2421000792600966,1.0395810197585182,0.3822877820908953,1.0239517074435274,-0.026006707852013693,0.42989944340457864
2025-07-23,-0.7889726681388715,-0.3436675228855447,-0.20797421472667776,-0.5774128611647373,-0.5765262849599482,-0.37881062192347825,north,TN_GangThep_TrungThanh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.6539991945827038,-0.47667851322661725,-0.4083021148903811,-0.18925065487433243,-0.5378255230959648,-0.13574059245832246,-0.07751472139254074,0.3691280702092247
2025-07-24,-0.5399719414187857,-0.3436675228855447,-0.15684425483372816,-0.137177420406838,-0.26323520086793295,-0.37881062192347825,north,TN_GangThep_TrungThanh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.17635459287202876,-0.5769249059664309,0.19626516461832663,-0.5778304494084369,0.2241639144077689,-0.1386804874719163,0.2969620645397424
2025-07-25,-0.3101251167540912,-0.2602785459931683,-0.20797421472667776,0.14297240553000706,0.025956569063158026,0.6238733166778925,north,TN_GangThep_TrungThanh,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.5394304184828848,0.7996981482803839,-0.26376829396805274,1.4491915779694686,-0.137776259971243,1.1439198763988911,-0.32861628740260934,0.07286762588187555
2025-07-26,-0.2335095085325264,-0.3714638485163368,-0.31023413451257703,0.18299380923527064,0.12235382570685502,0.08910854942382809,north,TN_GangThep_TrungThanh,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,0.7433874132138986,0.025299347876604046,1.376907361814595,0.14225822421606224,1.1439198763988911,-0.4960173314093218,-0.12463933700302404
2025-07-27,0.36026145518460106,-0.3436675228855447,-0.41249405429847624,0.8233362685194879,0.8694325646955068,-0.11142823829644606,north,TN_GangThep_TrungThanh,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.27020581798283766,0.12165522849148963,0.07579147102687067,0.18226315052853442,0.14418513510419304,-0.389782053481985,0.0007016202123929955
2025-07-28,1.1264175374002494,-0.2324822203623762,-0.31023413451257703,1.303593112982651,1.8334051311324768,0.15595414533058613,north,TN_GangThep_TrungThanh,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.3580249942990315,-0.1388141028277052,0.868413303256853,0.24445464205490902,0.8223419715280892,0.3841214730149206,-0.17731149762731152,0.2513835346432271
2025-07-29,1.2988026558987702,-0.31587119725475254,-0.20797421472667776,1.5437215352142324,2.050298958580795,-0.37881062192347825,north,TN_GangThep_TrungThanh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1.1218168349644921,-0.6456107184260733,1.8319721094057086,-0.40610330333895317,1.3024010872777554,-0.5356344889762017,0.1510520886935475,0.6388010387636069
2025-07-30,0.7624933983478165,-0.3714638485163368,-0.31023413451257703,1.1835289018668602,1.375518162074916,-0.5793474096437524,north,TN_GangThep_TrungThanh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1.2936699991142209,-0.7770024335812058,2.0487728407892014,-0.5747664743669915,1.5424306451525884,-0.5756238786279897,0.4118114072424649,0.946456115565085
2025-07-31,-0.0036626838678318844,-0.3436675228855447,-0.31023413451257703,0.6232292499931701,0.411545595637946,-0.04458264238968801,north,TN_GangThep_TrungThanh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.7590157106483983,-0.5329892482931026,1.3742816764850023,-0.26153487102920603,1.1823863083403388,-0.13574059245832246,0.501950430938387,1.052806018656954
2025-08-01,-0.5782797455295682,-0.3992601741471289,-0.6170138938702747,-0.25724163152262874,-0.31143382918978146,-0.11142823829644606,north,TN_GangThep_TrungThanh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.004776130017062298,-0.30774630802716124,0.4107228703361464,0.02760199359028829,0.6223173399657284,0.14418513510419304,0.45688091909042594,0.9996310671110195
2025-08-02,0.4943387695723395,-0.3714638485163368,-0.46362401419142585,0.9434004796352787,1.0381277638219766,0.15595414533058613,north,TN_GangThep_TrungThanh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.2326653279385141,-0.3119462342754955,0.12398094846345305,-0.2577910389086595,0.18417452475598095,0.5792124512491774,1.1439630784499846
2025-08-03,0.37941535723999226,-0.3714638485163368,-0.41249405429847624,0.9434004796352787,0.893531878856431,-0.5793474096437524,north,TN_GangThep_TrungThanh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0.49168856641548714,0.3492122677485011,1.0370360943329027,0.87091784873048,0.9423567504655057,0.8240047591845878,0.5824317020954602,1.147761289274694
2025-08-04,0.1878763366860802,-0.3714638485163368,-0.0034543751548792917,0.8233362685194879,0.6525387372471885,-0.4456562178302363,north,TN_GangThep_TrungThanh,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.377119790315668,1.1000220686349724,0.8925022734105743,1.8347073974621277,0.9423567504655057,1.303877435006043,0.4246884106275966,0.9616489588639233
2025-08-05,0.47518486751694833,-0.3714638485163368,-0.31023413451257703,0.8633576722247516,1.0140284496610523,-0.3119650260167202,north,TN_GangThep_TrungThanh,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.18617183014930286,1.2689542738344284,0.6516125718733604,2.0515600459267485,0.8223419715280892,1.5438137729167705,0.2862606242374306,0.7983258934014104
2025-08-06,-0.6740492558065242,-0.42705649977792104,-0.5658839339773251,-0.5373914574594738,-0.43193039999440275,-0.4456562178302363,north,TN_GangThep_TrungThanh,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0.4725937703988506,0.7433874132138986,1.0129471241791812,1.376907361814595,0.8623468978405614,1.1839092660506791,0.04481681076621088,0.51346008154819
2025-08-07,-0.38674072497565604,-0.3436675228855447,-0.25910417461962737,-0.09715601670157441,-0.07044068758053898,-0.3119650260167202,north,TN_GangThep_TrungThanh,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.007422387672572728,-0.4323910850441025,0.41311781308294737,-0.5378255230959648,0.6240578109256482,-0.019568206159447852,0.4374958650539978
2025-08-08,-0.06112439003400551,-0.3436675228855447,-0.05458433504782891,0.4631436351721157,0.3392476531551733,-0.3119650260167202,north,TN_GangThep_TrungThanh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.38667205034979263,-0.5705297383374262,-0.07105653273828154,-0.3097243484657884,-0.0977713336587708,-0.25570876141368626,0.06735156669019139,0.5400475573211573
2025-08-09,-0.21435560647713517,-0.3992601741471289,0.2521954243098688,0.34307942405632497,0.14645313986777928,-0.11142823829644606,north,TN_GangThep_TrungThanh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.06206051806697185,0.4806039829036336,0.3384559598749822,1.0395810197585182,0.4622976347158396,0.9439729281399516,-0.051760714622277215,0.39951375680690165
2025-08-10,-0.34843292086487365,-0.3992601741471289,-0.36136409440552664,-0.09715601670157441,-0.022242059258690473,-0.5125018137369943,north,TN_GangThep_TrungThanh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.21481888620006398,0.3679825127706629,0.14574419864521104,0.8950125874487712,0.3422828557784231,0.9439729281399516,-0.17409224678102866,0.2551817454679366
2025-08-11,-0.19520170442174398,-0.3992601741471289,-0.46362401419142585,0.22301521294053422,0.17055245402870353,-0.5125018137369943,north,TN_GangThep_TrungThanh,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.3484824583165196,0.18028006254904508,-0.022878592430838746,0.6540652002658592,-0.0977713336587708,0.8240047591845878,-0.23847726370668723,0.17921752897374452
2025-08-12,-0.2909712146987,-0.3992601741471289,-0.41249405429847624,0.18299380923527064,0.050055883224082276,-0.3119650260167202,north,TN_GangThep_TrungThanh,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.19572409018342746,0.4618337378814718,0.16983316879893243,1.0154862810402272,0.22226807684100658,0.8639941488363757,-0.3672472975580045,0.02728909598536024
2025-08-13,0.4943387695723395,-0.3436675228855447,-0.20797421472667776,0.9033790759300151,1.0381277638219766,-0.37881062192347825,north,TN_GangThep_TrungThanh,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.29119807026661004,-0.664380963448235,0.049388318030325444,-0.4301980420572443,0.18226315052853442,-0.5356344889762017,-0.17087299593474567,0.25897995629264625
2025-08-14,0.8391090065693813,-0.31587119725475254,-0.05458433504782891,1.103486094456333,1.471915418718613,-0.5793474096437524,north,TN_GangThep_TrungThanh,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.49168856641548714,-0.38282728811580835,1.0370360943329027,-0.06877696128287647,0.9023518241530336,-0.09575120280653453,0.03515905822736203,0.5020654490740611
2025-08-15,-0.2526634105879176,-0.3436675228855447,-0.5147539740843755,0.1029510018247435,0.09825451154593078,-0.3119650260167202,north,TN_GangThep_TrungThanh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.8353948947149444,-0.06373312273905807,1.4706375570998877,0.3408335969280738,1.1023764557153943,0.46410025231849644,0.0029665497645326704,0.46408334082696506
2025-08-16,-0.38674072497565604,-0.3992601741471289,-0.5658839339773251,-0.057134612996310834,-0.07044068758053898,-0.3119650260167202,north,TN_GangThep_TrungThanh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.253008478233337,-0.21389508291635234,0.09756625833776823,0.14807568718174424,0.10225329790359007,0.34413208336313267,-0.026006707852013693,0.42989944340457864
2025-08-17,-0.2526634105879176,-0.3714638485163368,-0.46362401419142585,0.34307942405632497,0.09825451154593078,-0.1782738342032041,north,TN_GangThep_TrungThanh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.38667205034979263,-0.3452867980714848,-0.07105653273828154,-0.020587483846294094,-0.05776640734629863,-0.09575120280653453,-0.00991045362059917,0.4488904975281265
2025-08-19,-0.4250485290864385,-0.3714638485163368,-0.5147539740843755,-0.057134612996310834,-0.11863931590238748,-0.5793474096437524,north,TN_GangThep_TrungThanh,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.253008478233337,-0.19512483789419055,0.09756625833776823,0.17217042590003542,0.3422828557784231,0.2241639144077689,-0.04854146377599421,0.40331196763161137
2025-08-20,-0.40589462703104723,-0.3714638485163368,-0.41249405429847624,0.1029510018247435,-0.09454000174146322,-0.5793474096437524,north,TN_GangThep_TrungThanh,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,-0.28897606300499945,-0.11923447304572433,0.051696732308579484,-0.05776640734629863,0.18417452475598095,-0.0678569688536919,0.38052270268335364
2025-08-21,-0.5782797455295682,-0.3436675228855447,-0.31023413451257703,-0.17719882411210158,-0.31143382918978146,-0.5793474096437524,north,TN_GangThep_TrungThanh,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.4057668463664291,0.4806039829036336,-0.09514550289200294,1.0395810197585182,0.10225329790359007,0.9039835384881637,-0.24813501624553608,0.16782289649961565
2025-08-22,-0.6357414516957417,-0.3992601741471289,-0.31023413451257703,-0.09715601670157441,-0.38373177167255423,-0.5793474096437524,north,TN_GangThep_TrungThanh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,0.8184683933025457,-0.3119462342754955,1.4732863166877597,-0.17778118628371514,1.1039304867471034,-0.4960173314093218,-0.12463933700302404
2025-08-23,-0.19520170442174398,-0.28807487162396045,-0.05458433504782891,0.22301521294053422,0.17055245402870353,-0.5793474096437524,north,TN_GangThep_TrungThanh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6349043985660673,-0.25143557296067587,-0.3842131447366597,0.09988620974516187,-0.0977713336587708,0.1041957454524051,-0.486359578870473,-0.11324470452889518
2025-08-24,0.3219536510738186,-0.3436675228855447,-0.36136409440552664,0.9033790759300151,0.8212339363736583,-0.5793474096437524,north,TN_GangThep_TrungThanh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.19572409018342746,-0.38282728811580835,0.16983316879893243,-0.06877696128287647,0.22226807684100658,-0.055761813154746605,-0.3672472975580045,0.02728909598536024
2025-08-25,-0.2335095085325264,-0.3436675228855447,-0.36136409440552664,0.42312223146685213,0.12235382570685502,-0.5793474096437524,north,TN_GangThep_TrungThanh,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.31983540226575846,-0.25143557296067587,0.8202353629494101,0.09988620974516187,0.9023518241530336,0.34413208336313267,-0.3640280467117215,0.03108730681006993
2025-08-26,-0.3292790188094824,-0.31587119725475254,-0.46362401419142585,-0.01711320929104725,0.0018572549022337751,-0.5793474096437524,north,TN_GangThep_TrungThanh,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.23391368221670047,-0.42036777816013193,0.12165522849148963,-0.11696643871945886,0.42229270840336747,-0.055761813154746605,-0.34793179248030703,0.050078360933617797
2025-08-27,-0.5208180393633945,0.07327736157633707,-0.46362401419142585,-0.45734865004894665,-0.23913588670700872,-0.5793474096437524,north,TN_GangThep_TrungThanh,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.3293876622998831,-0.40159753313797014,0.001210377722882649,-0.09287170000116766,-0.017761481033826455,0.1041957454524051,-0.3672472975580045,0.02728909598536024
2025-08-28,-0.08027829208939671,-0.2602785459931683,-0.41249405429847624,0.3030580203510614,0.31514833899424904,-0.5793474096437524,north,TN_GangThep_TrungThanh,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5203356224662482,-0.5705297383374262,-0.23967932381433132,-0.3097243484657884,-0.4578156704710204,-0.1757299821101104,-0.2835467755546483,0.12604257742781003
2025-08-29,0.03464512024295053,-0.20468589473158408,-0.25910417461962737,0.6232292499931701,0.45974422395979453,-0.5793474096437524,north,TN_GangThep_TrungThanh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.08115531408360836,-0.6268404734039116,0.3143669897212608,-0.38200856462066196,0.30227792946595095,-0.09575120280653453,-0.17087299593474567,0.25897995629264625
2025-08-30,0.3219536510738186,0.017684710314752838,-0.05458433504782891,0.7833148648142244,0.8212339363736583,-0.5125018137369943,north,TN_GangThep_TrungThanh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0.03341346201621073,-0.19512483789419055,0.4589008106435892,0.17217042590003542,0.6223173399657284,0.2241639144077689,-0.08395322308510658,0.3615316485598056
2025-08-31,-0.11858609620017914,-0.28807487162396045,-0.41249405429847624,0.4631436351721157,0.26694971067240053,-0.5793474096437524,north,TN_GangThep_TrungThanh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0.31983540226575846,0.3116717777041776,0.8202353629494101,0.8227283712938976,0.7823370452156171,0.9039835384881637,-0.157995992549614,0.27417279959148466
2025-09-01,-0.13773999825557035,-0.2324822203623762,-0.46362401419142585,0.38310082776158855,0.24285039651147627,-0.5793474096437524,north,TN_GangThep_TrungThanh,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.1193449061168814,-0.2326653279385141,0.266189049413818,0.12398094846345305,0.4622976347158396,0.42411086266670855,-0.1418997383181993,0.2931638537150327
2025-09-02,-0.17604780236635276,-0.28807487162396045,-0.6170138938702747,0.22301521294053422,0.19465176818962776,-0.5793474096437524,north,TN_GangThep_TrungThanh,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.13843970213351792,-0.32651655304932303,0.2421000792600966,0.0035072548719970974,0.3822877820908953,-0.01577242350295868,-0.11614573154793578,0.3235495403127096
2025-09-03,-0.15689390031096154,-0.28807487162396045,-0.5147539740843755,0.18299380923527064,0.21875108235055202,-0.5793474096437524,north,TN_GangThep_TrungThanh,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.17662929416679093,-0.5142190032709408,0.1939221389526538,-0.23744013231091482,0.22226807684100658,-0.45565570967262586,-0.05497996546856022,0.395715545982192
2025-09-04,-0.08027829208939671,-0.28807487162396045,-0.46362401419142585,0.3030580203510614,0.31514833899424904,-0.5793474096437524,north,TN_GangThep_TrungThanh,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.1575344981501544,-0.08250336776121986,0.21801110910637522,0.3167388582097826,0.18226315052853442,0.3041426937113447,-0.05497996546856022,0.395715545982192
2025-09-05,-0.0036626838678318844,-0.28807487162396045,-0.36136409440552664,0.42312223146685213,0.411545595637946,-0.5793474096437524,north,TN_GangThep_TrungThanh,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.08115531408360836,0.030118102371750836,0.3143669897212608,0.46130729051952973,0.30227792946595095,0.6240578109256482,-0.061418467161126054,0.3881191243327728
2025-09-06,-0.08027829208939671,-0.31587119725475254,0.09880554463101995,0.42312223146685213,0.31514833899424904,-0.5793474096437524,north,TN_GangThep_TrungThanh,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.004776130017062298,0.3116717777041776,0.4107228703361464,0.8227283712938976,0.42229270840336747,0.7840153695327999,-0.12902273493306762,0.3083566970138711
2025-09-07,0.4560309654615571,0.04548103594554496,-0.0034543751548792917,0.9033790759300151,0.9899291355001281,-0.5793474096437524,north,TN_GangThep_TrungThanh,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.08115531408360836,-0.12004385780554341,0.3143669897212608,0.2685493807732002,0.42229270840336747,0.46410025231849644,-0.032445209544579696,0.4223030217551592
