Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-11,-0.5591258434741769,-0.14909324346999986,-0.31023413451257703,0.02290819441421633,-0.2873345150288572,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.664380963448235,-0.5528359358127095,-0.4301980420572443,-0.4178107441585482,-0.2956981510654742,-0.7503381482656734,-0.4246979921550829
2025-07-12,-0.5399719414187857,-0.14909324346999986,-0.31023413451257703,-0.01711320929104725,-0.26323520086793295,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.5585252144995213,-0.49544875824877904,-0.2878572641217741,-0.2133453935926236,0.022243445278645718,-0.055761813154746605,-0.7567766499582392,-0.4322944138045021
2025-07-13,-0.0036626838678318844,-0.010111615316039277,-0.31023413451257703,0.7032720574036972,0.411545595637946,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.5394304184828848,-0.5517594933152644,-0.26376829396805274,-0.2856296097474972,-0.017761481033826455,-0.09575120280653453,-0.6634183754160343,-0.32214629988792365
2025-07-14,-0.3292790188094824,-0.03790794094683139,-0.31023413451257703,0.22301521294053422,0.0018572549022337751,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.004776130017062298,-0.6831512084703969,0.4107228703361464,-0.45429278077553553,0.7023271925906727,-0.21571937176189832,-0.6022526093366586,-0.2499802942184411
2025-07-15,-0.11858609620017914,-0.12129691783920775,-0.31023413451257703,1.023443287045806,-0.022242059258690473,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3293876622998831,-0.5705297383374262,0.001210377722882649,-0.3097243484657884,0.22226807684100658,-0.21571937176189832,-0.5249905890258681,-0.20440176432192578
2025-07-16,-0.5208180393633945,-0.12129691783920775,-0.31023413451257703,-0.01711320929104725,-0.23913588670700872,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.1193449061168814,-0.7770024335812058,-0.022878592430838746,-0.5747664743669915,1.0223666030904501,-0.37567693036905003,-0.47992107717790716,-0.1512268127759913
2025-07-17,-0.8655882763604362,-0.14909324346999986,-0.31023413451257703,-0.5774128611647373,-0.6729235416036452,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.5203356224662482,-0.758232188559044,-0.23967932381433132,-0.5506717356487003,-0.017761481033826455,-0.415666320020838,-0.4960173314093218,-0.17021786689953936
2025-07-18,-0.8847421784158275,-0.17688956910079198,-0.31023413451257703,-0.5774128611647373,-0.7211221699254937,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.8640419507657056,-0.5517594933152644,-0.6732807865813164,-0.2856296097474972,-0.5778304494084369,0.02421696614882925,-0.5507445957961317,-0.23858566174431223
2025-07-19,-0.9422038845820011,-0.2324822203623762,-0.31023413451257703,-0.6974770722805281,-0.841618740730115,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.883136746782342,-0.5329892482931026,-0.7214587268887592,-0.26153487102920603,-0.5778304494084369,-0.01577242350295868,-0.6183488635680733,-0.32974272153734285
2025-07-20,-0.9230499825266099,-0.2324822203623762,-0.31023413451257703,-0.6574556685752645,-0.8175194265691907,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.9404211348322515,-0.007422387672572728,-0.8419035776573662,0.41311781308294737,-0.6978452283458534,0.704036590229224,-0.7728729041896539,-0.5234514735975327
2025-07-21,-0.9422038845820011,-0.2324822203623762,-0.31023413451257703,-0.6974770722805281,-0.841618740730115,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9213263388156151,-0.32651655304932303,-0.8178146075036449,0.0035072548719970974,-0.6578403020333813,0.2241639144077689,-0.8758889312707077,-0.656388852462369
2025-07-22,-0.7315109619726978,-0.09350059220841563,-0.41249405429847624,-0.3372844389331559,-0.5042283424771755,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.9404211348322515,-0.12004385780554341,-0.8419035776573662,-0.020587483846294094,-0.6978452283458534,1.0239517074435274,-0.9789049583517615,-0.7323530689565612
2025-07-23,-0.5974336475849593,-0.12129691783920775,-0.31023413451257703,-0.137177420406838,-0.3355331433507057,-0.37881062192347825,middle,BD_HoaLu_QuyNhon,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.7303783786492499,-0.5142190032709408,-0.5046579955052667,-0.23744013231091482,-0.3378008915336039,-0.01577242350295868,-0.9917819617368934,-0.7475459122553995
2025-07-24,-0.8464343743050451,-0.2324822203623762,-0.31023413451257703,-0.6974770722805281,-0.648824227442721,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.5967148065327943,-0.852083413669853,-0.3360352044292169,-0.6711454292401563,-0.137776259971243,-0.5756238786279897,-0.9885627108906103,-0.7437477014306899
2025-07-25,-0.7698187660834802,-0.28807487162396045,-0.31023413451257703,-0.41732724634368307,-0.5524269707990239,-0.3119650260167202,middle,BD_HoaLu_QuyNhon,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.844947154749069,-0.8708536586920147,-0.649191816427595,-0.7193349066767386,-0.6978452283458534,-0.5756238786279897,-0.9692472058129128,-0.7171602256577226
2025-07-26,-0.8464343743050451,-0.28807487162396045,-0.36136409440552664,-0.6574556685752645,-0.648824227442721,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.9271643937585,-0.5528359358127095,-0.8398086002681946,-0.4178107441585482,-0.6955920475833535,-0.9531509515814981,-0.6867745390600458
2025-07-27,-0.8655882763604362,-0.2324822203623762,-0.36136409440552664,-0.6574556685752645,-0.6729235416036452,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.844947154749069,-0.9083941487363383,-0.649191816427595,-0.8157138615499034,-0.6578403020333813,-0.6556026579315656,-0.9434931990426493,-0.6639852741117881
2025-07-28,-0.6932031578619153,-0.09350059220841563,-0.25910417461962737,-0.3773058426384195,-0.45602971415532695,-0.37881062192347825,middle,BD_HoaLu_QuyNhon,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.8640419507657056,-0.9271643937585,-0.6732807865813164,-0.8398086002681946,-0.6578403020333813,-0.6955920475833535,-0.9016429380409712,-0.6032139009164345
2025-07-29,-0.7698187660834802,-0.12129691783920775,-0.31023413451257703,-0.45734865004894665,-0.5524269707990239,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.6921887866159768,-0.7206916985147205,-0.45648005519782386,-0.5024822582121179,-0.37780581784607603,-0.3356875407172621,-0.908081439733537,-0.6108103225658537
2025-07-30,-0.9038960804712186,-0.2602785459931683,-0.41249405429847624,-0.617434264870001,-0.7211221699254937,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.589299983359588,-0.5528359358127095,-0.3338190871840796,-0.4578156704710204,-0.13574059245832246,-0.959589453274064,-0.6715816957612073
2025-07-31,-0.750664864028089,-0.20468589473158408,-0.36136409440552664,-0.2972630352278923,-0.6006255991208724,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.9022315427989785,-0.8333131686476911,-0.7214587268887592,-0.647050690521865,-0.6178353757209091,-0.6955920475833535,-0.9434931990426493,-0.6639852741117881
2025-08-01,-0.5399719414187857,-0.06570426657762352,-0.31023413451257703,0.06292959811947992,-0.26323520086793295,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.758232188559044,-0.6010138761201522,-0.5506717356487003,-0.29779596522113166,-0.415666320020838,-0.9048621888872542,-0.6184067442152729
2025-08-02,-0.5016641373080033,-0.12129691783920775,-0.31023413451257703,0.14297240553000706,-0.21503657254608446,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.8333131686476911,-0.26376829396805274,-0.647050690521865,0.062248371591117894,-0.6556026579315656,-0.8469156736541613,-0.5500389493705
2025-08-03,-0.5208180393633945,-0.14909324346999986,-0.31023413451257703,0.06292959811947992,-0.23913588670700872,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,-0.852083413669853,-0.2155903536606099,-0.6711454292401563,0.14225822421606224,-0.6556026579315656,-0.7889691584210686,-0.481671154525727
2025-08-04,-0.5591258434741769,-0.2324822203623762,-0.31023413451257703,-0.137177420406838,-0.2873345150288572,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5203356224662482,-0.6831512084703969,-0.23967932381433132,-0.45429278077553553,0.062248371591117894,-0.37567693036905003,-0.766434402497088,-0.4550836787527598
2025-08-05,-0.38674072497565604,-0.12129691783920775,-0.31023413451257703,0.06292959811947992,-0.07044068758053898,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.758232188559044,-0.2878572641217741,-0.5506717356487003,-0.137776259971243,-0.45565570967262586,-0.7020493855714294,-0.37911946225856763
2025-08-06,-0.34843292086487365,-0.12129691783920775,-0.31023413451257703,0.14297240553000706,-0.022242059258690473,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.38667205034979263,-0.8896239037141764,-0.07105653273828154,-0.7193349066767386,0.062248371591117894,-0.6156132682797776,-0.6086911110292245,-0.26897134834198916
2025-08-07,-0.2718173126433088,0.017684710314752838,-0.31023413451257703,0.2630366166457978,0.07415519738500652,-0.37881062192347825,middle,BD_HoaLu_QuyNhon,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.3484824583165196,-0.7394619435368822,-0.022878592430838746,-0.5988612130852827,0.14225822421606224,-0.2956981510654742,-0.5282098398721512,-0.16262144525012018
2025-08-08,-0.4825102352526121,-0.17688956910079198,-0.41249405429847624,0.1029510018247435,-0.19093725838516024,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.5329892482931026,0.07347728818404684,-0.26153487102920603,0.2622730031534788,0.06420635580061718,-0.5185520873333024,-0.1512268127759913
2025-08-09,-0.5399719414187857,-0.2324822203623762,-0.36136409440552664,0.02290819441421633,-0.26323520086793295,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.4821460304329752,-0.49544875824877904,-0.19150138350688853,-0.2133453935926236,0.10225329790359007,0.14418513510419304,-0.5249905890258681,-0.1588232344254105
2025-08-10,-0.4250485290864385,-0.2602785459931683,-0.36136409440552664,0.06292959811947992,-0.11863931590238748,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.5142190032709408,-0.26376829396805274,-0.23744013231091482,0.022243445278645718,0.06420635580061718,-0.5088943347944535,-0.13983218030186242
2025-08-11,-0.44420243114182967,-0.2324822203623762,-0.41249405429847624,-0.01711320929104725,-0.14273863006331172,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,-0.5517594933152644,-0.11923447304572433,-0.2856296097474972,0.062248371591117894,-0.13574059245832246,-0.489578829716756,-0.11704291535360486
2025-08-12,-0.40589462703104723,-0.03790794094683139,-0.36136409440552664,-0.09715601670157441,-0.09454000174146322,-0.37881062192347825,middle,BD_HoaLu_QuyNhon,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.44395643839970217,-0.38282728811580835,-0.14332344319944573,-0.06877696128287647,-0.017761481033826455,0.06420635580061718,-0.4927980805630388,-0.12084112617831436
2025-08-13,-0.3101251167540912,-0.20468589473158408,-0.05458433504782891,0.06292959811947992,0.0018572549022337751,0.49018212486437635,middle,BD_HoaLu_QuyNhon,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.4057668463664291,-0.3452867980714848,-0.09514550289200294,-0.020587483846294094,-0.0977713336587708,0.14418513510419304,-0.486359578870473,-0.11704291535360486
2025-08-14,-0.44420243114182967,-0.12129691783920775,0.2010654644169192,0.02290819441421633,-0.14273863006331172,0.4233365289576183,middle,BD_HoaLu_QuyNhon,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.31029286628324654,-0.27020581798283766,0.001210377722882649,0.07579147102687067,0.062248371591117894,0.26415330405955684,-0.5153328364870193,-0.1512268127759913
2025-08-15,-0.4250485290864385,-0.12129691783920775,0.40558530398871767,0.1029510018247435,-0.11863931590238748,0.4233365289576183,middle,BD_HoaLu_QuyNhon,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.44395643839970217,-0.47667851322661725,-0.14332344319944573,-0.18925065487433243,0.022243445278645718,0.1041957454524051,-0.5056750839481706,-0.13983218030186242
2025-08-16,-0.2526634105879176,-0.17688956910079198,0.35445534409576807,0.2630366166457978,0.09825451154593078,0.35649093305086027,middle,BD_HoaLu_QuyNhon,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,-0.5329892482931026,-0.11923447304572433,-0.26153487102920603,0.10225329790359007,0.02421696614882925,-0.45738632125392664,-0.08285901793121843
2025-08-17,-0.5591258434741769,-0.14909324346999986,-0.0034543751548792917,-0.25724163152262874,-0.3355331433507057,0.35649093305086027,middle,BD_HoaLu_QuyNhon,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.253008478233337,-0.42036777816013193,0.09756625833776823,-0.11696643871945886,0.2622730031534788,0.06420635580061718,-0.47992107717790716,-0.11704291535360486
2025-08-18,-0.5591258434741769,-0.12129691783920775,0.14993550452396956,-0.5774128611647373,-0.6247249132817967,0.4233365289576183,middle,BD_HoaLu_QuyNhon,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.4391380231822937,-0.3360352044292169,-0.14106117743775004,-0.2577910389086595,-0.01577242350295868,-0.4992365822556047,-0.19300713184779691
2025-08-19,-0.5399719414187857,0.04548103594554496,0.4567152638816673,-0.137177420406838,-0.26323520086793295,0.4233365289576183,middle,BD_HoaLu_QuyNhon,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.40159753313797014,-0.6251028462738737,-0.09287170000116766,-0.5778304494084369,-0.09575120280653453,-0.5217713381795852,-0.21959460762076416
2025-08-20,-0.17604780236635276,-0.06570426657762352,0.4567152638816673,0.34307942405632497,0.19465176818962776,0.4233365289576183,middle,BD_HoaLu_QuyNhon,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.30774630802716124,-0.26376829396805274,0.0035072548719970974,-0.137776259971243,0.06420635580061718,-0.4992365822556047,-0.18920892102308742
2025-08-21,-0.46335633319722086,-0.12129691783920775,0.09880554463101995,-0.25724163152262874,-0.16683794422423598,0.4233365289576183,middle,BD_HoaLu_QuyNhon,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.17662929416679093,-0.4391380231822937,0.1939221389526538,-0.14106117743775004,0.3422828557784231,0.02421696614882925,-0.5024558331018877,-0.19300713184779691
2025-08-22,-0.5591258434741769,-0.20468589473158408,-0.05458433504782891,-0.3773058426384195,-0.43193039999440275,0.35649093305086027,middle,BD_HoaLu_QuyNhon,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,-0.42036777816013193,-0.16741241335316712,-0.11696643871945886,-0.2577910389086595,0.1041957454524051,-0.5249905890258681,-0.2423838725690219
2025-08-23,-0.4825102352526121,-0.14909324346999986,-0.0034543751548792917,-0.09715601670157441,-0.19093725838516024,0.35649093305086027,middle,BD_HoaLu_QuyNhon,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.25143557296067587,-0.4323910850441025,0.09988620974516187,-0.37780581784607603,0.26415330405955684,-0.5636215991812634,-0.287962402465537
2025-08-24,-0.5591258434741769,-0.17688956910079198,-0.15684425483372816,-0.45734865004894665,-0.5283276566380998,0.35649093305086027,middle,BD_HoaLu_QuyNhon,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.4821460304329752,-0.5517594933152644,-0.19150138350688853,-0.3338190871840796,-0.0977713336587708,-0.25570876141368626,-0.5636215991812634,-0.31834808906321393
2025-08-25,-0.5591258434741769,-0.2324822203623762,-0.20797421472667776,-0.5774128611647373,-0.648824227442721,0.35649093305086027,middle,BD_HoaLu_QuyNhon,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.5517594933152644,-0.528746965658988,-0.6229559518035739,-0.4578156704710204,-0.5756238786279897,-0.5636215991812634,-0.32214629988792365
2025-08-26,-0.5591258434741769,-0.17688956910079198,-0.0034543751548792917,-0.2972630352278923,-0.43193039999440275,0.35649093305086027,middle,BD_HoaLu_QuyNhon,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.5329892482931026,-0.649191816427595,-0.26153487102920603,-0.5778304494084369,-0.13574059245832246,-0.5668408500275463,-0.34873377566089087
2025-08-27,-0.5782797455295682,-0.17688956910079198,-0.0034543751548792917,-0.5774128611647373,-0.5283276566380998,0.35649093305086027,middle,BD_HoaLu_QuyNhon,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.17635459287202876,-0.4323910850441025,0.19626516461832663,-0.29779596522113166,0.34413208336313267,-0.6344451177994878,-0.46268010040217894
2025-08-28,-0.5782797455295682,-0.2324822203623762,0.04767558473807033,-0.45734865004894665,-0.5283276566380998,0.35649093305086027,middle,BD_HoaLu_QuyNhon,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.4579082682044555,-0.528746965658988,-0.16515591615604125,-0.5778304494084369,-0.25570876141368626,-0.6537606228771855,-0.5196532627728231
2025-08-29,-0.5591258434741769,-0.06570426657762352,0.4567152638816673,-0.3372844389331559,-0.43193039999440275,0.35649093305086027,middle,BD_HoaLu_QuyNhon,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.5517594933152644,-0.528746965658988,-0.4301980420572443,-0.4578156704710204,-0.37567693036905003,-0.6537606228771855,-0.5196532627728231
2025-08-30,-0.34843292086487365,-0.06570426657762352,-0.15684425483372816,0.06292959811947992,-0.022242059258690473,0.4233365289576183,middle,BD_HoaLu_QuyNhon,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.47667851322661725,-0.4323910850441025,-0.18925065487433243,-0.3378008915336039,-0.09575120280653453,-0.6312258669532049,-0.49306578699985587
2025-08-31,-0.5591258434741769,-0.20468589473158408,-0.15684425483372816,-0.25724163152262874,-0.2873345150288572,0.35649093305086027,middle,BD_HoaLu_QuyNhon,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.3484824583165196,-0.5517594933152644,-0.022878592430838746,-0.5265769969304092,0.062248371591117894,-0.45565570967262586,-0.6312258669532049,-0.4550836787527598
2025-09-01,-0.5208180393633945,-0.14909324346999986,-0.15684425483372816,-0.25724163152262874,-0.23913588670700872,0.35649093305086027,middle,BD_HoaLu_QuyNhon,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.5585252144995213,-0.5517594933152644,-0.2878572641217741,-0.647050690521865,-0.2577910389086595,-0.5756238786279897,-0.6247873652606392,-0.3905140947326965
2025-09-02,-0.5782797455295682,-0.20468589473158408,-0.15684425483372816,-0.5774128611647373,-0.648824227442721,0.35649093305086027,middle,BD_HoaLu_QuyNhon,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.5203356224662482,-0.5517594933152644,-0.23967932381433132,-0.4301980420572443,-0.2577910389086595,-0.2956981510654742,-0.628006616106922,-0.4246979921550829
2025-09-03,-0.5591258434741769,-0.09350059220841563,-0.8726636933350228,-0.5774128611647373,-0.648824227442721,0.35649093305086027,middle,BD_HoaLu_QuyNhon,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.5776200105161577,-0.5705297383374262,-0.649191816427595,-0.5265769969304092,-0.5778304494084369,-0.5756238786279897,-0.6247873652606392,-0.443689046278631
2025-09-04,-0.5591258434741769,-0.09350059220841563,-0.8726636933350228,-0.5373914574594738,-0.5524269707990239,0.35649093305086027,middle,BD_HoaLu_QuyNhon,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.5585252144995213,-0.5705297383374262,-0.649191816427595,-0.5265769969304092,-0.5778304494084369,-0.45565570967262586,-0.6215681144143561,-0.4474872571033406
