Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-15,-0.8272804722496538,-0.3436675228855447,-0.7192738136561739,-0.6574556685752645,-0.6247249132817967,0.08910854942382809,middle,GL_ChuSe,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.844947154749069,-0.9647048838028236,-0.649191816427595,-0.8157138615499034,-0.6578403020333813,-0.8555496061905051,-1.0271937210460056,-0.7513441230801091
2025-07-16,-0.8655882763604362,-0.3436675228855447,-0.6681438537632244,-0.7374984759857917,-0.6729235416036452,0.08910854942382809,middle,GL_ChuSe,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.9834751288249853,-0.6251028462738737,-0.8398086002681946,-0.6578403020333813,-0.8955389958422931,-1.004658965122025,-0.7247566473071418
2025-07-17,-0.9996655907481747,-0.31587119725475254,-0.6681438537632244,-0.9776268982173731,-0.8898173690519635,0.08910854942382809,middle,GL_ChuSe,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.8640419507657056,-0.9083941487363383,-0.6732807865813164,-0.7434296453950299,-0.7378501546583256,-0.7755708268869294,-1.0175359685071568,-0.7475459122553995
2025-07-18,-0.9996655907481747,-0.3714638485163368,-0.8215337334420733,-1.0976911093331638,-0.9862146256956604,0.08910854942382809,middle,GL_ChuSe,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.9977055228821611,-0.8896239037141764,-0.890081517964809,-0.7193349066767386,-0.9778797125331586,-0.6556026579315656,-1.0336322227385712,-0.7893262313272051
2025-07-19,-1.0188194928035659,-0.3714638485163368,-0.8215337334420733,-1.0976911093331638,-0.9862146256956604,0.022262953517070038,middle,GL_ChuSe,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.9977055228821611,-0.7957726786033675,-0.9864373985796946,-0.5988612130852827,-1.0978944914705753,-0.4956450993244138,-1.0690439820476836,-0.8500976045225589
2025-07-20,-0.9996655907481747,-0.3714638485163368,-0.7704037735491236,-1.0176483019226368,-0.938015997373812,0.08910854942382809,middle,GL_ChuSe,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-1.0168003188987977,-0.7770024335812058,-0.9864373985796946,-0.5747664743669915,-1.0978944914705753,-0.4956450993244138,-1.104455741356796,-0.9070707668932029
2025-07-21,-0.9996655907481747,-0.3992601741471289,-0.8215337334420733,-1.0176483019226368,-0.9139166832128878,0.08910854942382809,middle,GL_ChuSe,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9977055228821611,-0.8333131686476911,-0.9382594582722519,-0.647050690521865,-1.0178846388456309,-0.6556026579315656,-1.1302097481270594,-0.9488510859650087
2025-07-22,-0.9996655907481747,-0.3714638485163368,-0.7704037735491236,-0.8575626871015825,-0.841618740730115,0.08910854942382809,middle,GL_ChuSe,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.9977055228821611,-0.8145429236255294,-0.9141704881185304,-0.6229559518035739,-1.0178846388456309,-0.6556026579315656,-1.1591830057436057,-0.9830349833873951
2025-07-23,-0.9805116886927835,-0.31587119725475254,-0.7192738136561739,-0.8575626871015825,-0.8175194265691907,0.08910854942382809,middle,GL_ChuSe,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.9977055228821611,-0.852083413669853,-0.8419035776573662,-0.6711454292401563,-0.8578649335957421,-0.7355814372351414,-1.1784985108213033,-1.0058242483356528
2025-07-24,-0.9996655907481747,-0.3714638485163368,-0.7704037735491236,-1.0176483019226368,-0.938015997373812,0.08910854942382809,middle,GL_ChuSe,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.9786107268655246,-0.9834751288249853,-0.8178146075036449,-0.887998077704777,-0.8578649335957421,-0.9755177751458689,-1.1784985108213033,-1.0134206699850719
2025-07-25,-0.9422038845820011,-0.3436675228855447,-0.8215337334420733,-0.8175412833963188,-0.7693207982473422,0.08910854942382809,middle,GL_ChuSe,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.9977055228821611,-0.9834751288249853,-0.9382594582722519,-0.9843770325779417,-1.0178846388456309,-1.0954859441012328,-1.1688407582824545,-0.9792367725626856
2025-07-26,-0.9613577866373922,-0.3714638485163368,-0.8215337334420733,-0.8575626871015825,-0.7934201124082665,0.08910854942382809,middle,GL_ChuSe,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.9404211348322515,-1.002245373847147,-0.769636667196202,-0.9843770325779417,-0.8178600072832699,-1.0954859441012328,-1.1591830057436057,-0.9488510859650087
2025-07-27,-0.9996655907481747,-0.3714638485163368,-0.8215337334420733,-1.0176483019226368,-0.9139166832128878,0.08910854942382809,middle,GL_ChuSe,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.9595159308488881,-0.9834751288249853,-0.7937256373499234,-0.9361875551413593,-0.8578649335957421,-1.0155071647976568,-1.1591830057436057,-0.945052875140299
2025-07-28,-0.9805116886927835,-0.3436675228855447,-0.7704037735491236,-0.8575626871015825,-0.8175194265691907,0.08910854942382809,middle,GL_ChuSe,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9977055228821611,-0.9834751288249853,-0.9141704881185304,-0.9120928164230682,-1.0178846388456309,-1.0155071647976568,-1.1559637548973227,-0.9298600318414606
2025-07-29,-0.9996655907481747,-0.3436675228855447,-0.7704037735491236,-0.897584090806846,-0.841618740730115,0.08910854942382809,middle,GL_ChuSe,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.9786107268655246,-0.9834751288249853,-0.8178146075036449,-0.8398086002681946,-0.8578649335957421,-0.8555496061905051,-1.1559637548973227,-0.9298600318414606
2025-07-30,-0.9996655907481747,-0.3436675228855447,-0.7704037735491236,-0.9776268982173731,-0.8898173690519635,0.08910854942382809,middle,GL_ChuSe,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.9977055228821611,-0.9647048838028236,-0.8419035776573662,-0.8157138615499034,-0.8978698599082143,-0.8555496061905051,-1.1591830057436057,-0.9412546643155895
2025-07-31,-0.9230499825266099,-0.3436675228855447,-0.7704037735491236,-0.7374984759857917,-0.745221484086418,0.08910854942382809,middle,GL_ChuSe,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.9977055228821611,-0.9834751288249853,-0.890081517964809,-0.9361875551413593,-0.9778797125331586,-1.0155071647976568,-1.146306002358474,-0.9108689777179125
2025-08-01,-0.7889726681388715,-0.3436675228855447,-0.7192738136561739,-0.5373914574594738,-0.5765262849599482,0.08910854942382809,middle,GL_ChuSe,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.9213263388156151,-0.9271643937585,-0.7455476970424807,-0.767524384113321,-0.7378501546583256,-0.8155602165387172,-1.1205519955882106,-0.8804832911202356
2025-08-02,-0.750664864028089,-0.3436675228855447,-0.6681438537632244,-0.45734865004894665,-0.5283276566380998,0.08910854942382809,middle,GL_ChuSe,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7876627666991595,-0.9459346387806619,-0.5769249059664309,-0.7916191228316122,-0.5378255230959648,-0.8555496061905051,-1.0851402362790985,-0.83870297204843
2025-08-03,-0.6932031578619153,-0.2324822203623762,-0.7192738136561739,-0.49737005375421023,-0.45602971415532695,0.08910854942382809,middle,GL_ChuSe,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.9834751288249853,-0.528746965658988,-0.9120928164230682,-0.4578156704710204,-1.0155071647976568,-1.0336322227385712,-0.7665369663789475
2025-08-04,-0.654895353751133,-0.20468589473158408,-0.5658839339773251,-0.45734865004894665,-0.4078310858334785,0.08910854942382809,middle,GL_ChuSe,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.9647048838028236,-0.45648005519782386,-0.8157138615499034,-0.49782059678349255,-0.8555496061905051,-0.9789049583517615,-0.7019673823588841
2025-08-05,-0.5399719414187857,-0.2324822203623762,-0.5147539740843755,-0.3372844389331559,-0.26323520086793295,0.08910854942382809,middle,GL_ChuSe,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.9834751288249853,-0.4083021148903811,-0.8398086002681946,-0.4578156704710204,-0.8955389958422931,-0.9016429380409712,-0.6108103225658537
2025-08-06,-0.7698187660834802,-0.20468589473158408,-0.5147539740843755,-0.617434264870001,-0.5524269707990239,0.08910854942382809,middle,GL_ChuSe,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.9834751288249853,-0.26376829396805274,-0.887998077704777,-0.3378008915336039,-0.9755177751458689,-0.863011927885576,-0.5576353710199191
2025-08-07,-0.7123570599173066,-0.14909324346999986,-0.36136409440552664,-0.49737005375421023,-0.4801290283162512,0.08910854942382809,middle,GL_ChuSe,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.9083941487363383,-0.5528359358127095,-0.7434296453950299,-0.6178353757209091,-0.7355814372351414,-0.8276001685764638,-0.5158550519481134
2025-08-08,-0.8464343743050451,-0.2324822203623762,-0.5658839339773251,-0.6974770722805281,-0.648824227442721,0.08910854942382809,middle,GL_ChuSe,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7112835826326134,-0.7770024335812058,-0.4805690253515453,-0.5747664743669915,-0.49782059678349255,-0.5356344889762017,-0.8372579211153126,-0.5272496844222423
2025-08-09,-0.9230499825266099,-0.2324822203623762,-0.6170138938702747,-0.7775198796910553,-0.745221484086418,0.08910854942382809,middle,GL_ChuSe,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.844947154749069,-0.7394619435368822,-0.649191816427595,-0.5265769969304092,-0.6978452283458534,-0.45565570967262586,-0.8662311787318588,-0.5614335818446288
2025-08-10,-0.9996655907481747,-0.17688956910079198,-0.46362401419142585,-0.9776268982173731,-0.8898173690519635,0.08910854942382809,middle,GL_ChuSe,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.9213263388156151,-0.6831512084703969,-0.7455476970424807,-0.45429278077553553,-0.7778550809707978,-0.4956450993244138,-0.9177391922723859,-0.6298013766894017
2025-08-11,-0.9805116886927835,-0.2324822203623762,-0.5658839339773251,-0.9376054945121096,-0.8175194265691907,0.08910854942382809,middle,GL_ChuSe,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.6456107184260733,-0.890081517964809,-0.40610330333895317,-0.9778797125331586,-0.45565570967262586,-0.9724664566591958,-0.694370960709465
2025-08-12,-0.8081265701942626,-0.17688956910079198,-0.46362401419142585,-0.6974770722805281,-0.6006255991208724,0.08910854942382809,middle,GL_ChuSe,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.9786107268655246,-0.5329892482931026,-0.8178146075036449,-0.26153487102920603,-0.9378747862206864,-0.3356875407172621,-1.0175359685071568,-0.7475459122553995
2025-08-13,-0.9613577866373922,-0.2324822203623762,-0.7192738136561739,-0.897584090806846,-0.7934201124082665,0.08910854942382809,middle,GL_ChuSe,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.8067575627157959,-0.758232188559044,-0.6010138761201522,-0.5506717356487003,-0.6978452283458534,-0.6156132682797776,-1.049728476969986,-0.7855280205024956
2025-08-14,-0.9996655907481747,-0.20468589473158408,-0.6681438537632244,-0.9776268982173731,-0.8657180548910393,0.08910854942382809,middle,GL_ChuSe,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.9595159308488881,-0.7019214534925586,-0.7937256373499234,-0.47838751949382674,-0.8978698599082143,-0.4956450993244138,-1.09801723966423,-0.8462993936978492
2025-08-15,-0.9996655907481747,-0.2324822203623762,-0.5147539740843755,-0.9376054945121096,-0.841618740730115,0.08910854942382809,middle,GL_ChuSe,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.8333131686476911,-0.8659925478110876,-0.647050690521865,-0.9778797125331586,-0.6955920475833535,-1.1237712464344936,-0.8766850802955262
2025-08-16,-0.9805116886927835,-0.2324822203623762,-0.6170138938702747,-0.897584090806846,-0.8175194265691907,0.15595414533058613,middle,GL_ChuSe,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9083941487363383,-0.8419035776573662,-0.7434296453950299,-0.9378747862206864,-0.7755708268869294,-1.1334289989733424,-0.888079712769655
2025-08-17,-0.9996655907481747,-0.2602785459931683,-0.8215337334420733,-1.177733916743691,-1.034413254017509,0.08910854942382809,middle,GL_ChuSe,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.9786107268655246,-0.9834751288249853,-0.8178146075036449,-0.887998077704777,-0.8978698599082143,-0.9755177751458689,-1.1334289989733424,-0.9108689777179125
2025-08-18,-0.9996655907481747,-0.2602785459931683,-0.7704037735491236,-1.1377125130384276,-1.0103139398565848,0.08910854942382809,middle,GL_ChuSe,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9647048838028236,-1.0346153388871373,-0.8157138615499034,-1.1779043440955195,-0.935528385494081,-1.136648249819625,-0.9412546643155895
2025-08-19,-0.9038960804712186,-0.2324822203623762,-0.46362401419142585,-0.7775198796910553,-0.7211221699254937,0.08910854942382809,middle,GL_ChuSe,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.7957726786033675,-1.010526368733416,-0.5988612130852827,-1.1378994177830473,-0.6955920475833535,-1.15274450405104,-0.9602457184391373
2025-08-20,-0.9422038845820011,-0.2324822203623762,-0.5658839339773251,-0.8175412833963188,-0.7693207982473422,0.08910854942382809,middle,GL_ChuSe,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.9022315427989785,-0.9459346387806619,-0.7214587268887592,-0.7916191228316122,-0.7778550809707978,-0.8955389958422931,-1.149525253204757,-0.9564475076144279
2025-08-21,-0.9996655907481747,-0.28807487162396045,-0.8215337334420733,-0.9776268982173731,-0.9139166832128878,0.08910854942382809,middle,GL_ChuSe,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.9404211348322515,-0.9834751288249853,-0.769636667196202,-0.8639033389864857,-0.8178600072832699,-0.9755177751458689,-1.149525253204757,-0.9640439292638471
2025-08-22,-0.9996655907481747,-0.2602785459931683,-0.5147539740843755,-0.9776268982173731,-0.8898173690519635,0.08910854942382809,middle,GL_ChuSe,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9834751288249853,-0.9141704881185304,-0.8398086002681946,-0.9778797125331586,-0.935528385494081,-1.149525253204757,-0.9716403509132662
2025-08-23,-0.9613577866373922,-0.2602785459931683,-0.6681438537632244,-0.897584090806846,-0.7934201124082665,0.08910854942382809,middle,GL_ChuSe,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9647048838028236,-0.890081517964809,-0.8157138615499034,-0.9778797125331586,-0.8955389958422931,-1.146306002358474,-0.9678421400885567
2025-08-24,-0.9996655907481747,-0.2602785459931683,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.9595159308488881,-0.9834751288249853,-0.7937256373499234,-1.032566510014524,-0.8978698599082143,-1.1754647234048086,-1.146306002358474,-0.9564475076144279
2025-08-25,-0.9996655907481747,-0.2602785459931683,-0.8215337334420733,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-1.008471771296233,-1.0978944914705753,-1.1354753337530206,-1.146306002358474,-0.9298600318414606
2025-08-26,-0.9996655907481747,-0.2324822203623762,-0.7192738136561739,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.8896239037141764,-0.9623484284259732,-0.7193349066767386,-1.0978944914705753,-0.7755708268869294,-1.1624022565898886,-0.9564475076144279
2025-08-27,-0.9996655907481747,-0.2602785459931683,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9271643937585,-0.9623484284259732,-0.767524384113321,-1.0978944914705753,-0.8155602165387172,-1.1720600091287374,-0.9830349833873951
2025-08-28,-0.9996655907481747,-0.2324822203623762,-0.7192738136561739,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9120928164230682,-1.0978944914705753,-0.9755177751458689,-1.1720600091287374,-0.9741724914630726
2025-08-29,-0.9996655907481747,-0.2324822203623762,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.887998077704777,-1.0978944914705753,-0.9755177751458689,-1.1720600091287374,-0.9697412455009115
2025-08-30,-0.9996655907481747,-0.2324822203623762,-0.7704037735491236,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9459346387806619,-0.9623484284259732,-0.7916191228316122,-1.0978944914705753,-0.8955389958422931,-1.1784985108213033,-1.0627974107062967
2025-08-31,-0.9996655907481747,-0.20468589473158408,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1784985108213033,-1.0627974107062967
2025-09-01,-0.9613577866373922,-0.03790794094683139,-0.36136409440552664,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1720600091287374,-1.0627974107062967
2025-09-02,-0.8464343743050451,-0.2324822203623762,-0.6681438537632244,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9595159308488881,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.146306002358474,-1.0627974107062967
2025-09-03,-0.9996655907481747,-0.20468589473158408,-0.5658839339773251,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.844947154749069,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.146306002358474,-1.0627974107062967
2025-09-04,-0.9996655907481747,-0.20468589473158408,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.146306002358474,-1.0627974107062967
2025-09-05,-0.9805116886927835,-0.20468589473158408,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,0.15595414533058613,middle,GL_ChuSe,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9977055228821611,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1430867515121912,-1.0627974107062967
2025-09-06,-0.9996655907481747,-0.20468589473158408,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,0.08910854942382809,middle,GL_ChuSe,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9786107268655246,-0.9834751288249853,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.0954859441012328,-1.1430867515121912,-1.0627974107062967
