Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-11,-0.9422038845820011,-0.2602785459931683,-0.20797421472667776,-0.897584090806846,-0.7693207982473422,0.022262953517070038,north,PT_HungVuong_VietTri,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.7957726786033675,-0.7937256373499234,-0.5988612130852827,-0.9378747862206864,-0.7355814372351414,-0.6054718601829414,-0.2955588241149564
2025-07-12,-0.9422038845820011,-0.2602785459931683,-0.20797421472667776,-0.8575626871015825,-0.7693207982473422,0.22279974123734417,north,PT_HungVuong_VietTri,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.9404211348322515,-0.49544875824877904,-0.769636667196202,-0.2133453935926236,-0.8978698599082143,-0.3356875407172621,-0.6795146296474488,-0.38291767308327734
2025-07-13,-0.7889726681388715,-0.2602785459931683,-0.7192738136561739,-0.7775198796910553,-0.648824227442721,0.8244101043981666,north,PT_HungVuong_VietTri,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.9404211348322515,-0.664380963448235,-0.769636667196202,-0.4301980420572443,-0.8578649335957421,-0.5356344889762017,-0.6988301347251465,-0.41710157050566377
2025-07-14,-0.46335633319722086,-0.2602785459931683,-0.7192738136561739,-0.2972630352278923,-0.16683794422423598,1.0249468921184408,north,PT_HungVuong_VietTri,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.28897606300499945,-0.649191816427595,0.051696732308579484,-0.7778550809707978,-0.09575120280653453,-0.7278033923416929,-0.4512854679280502
2025-07-15,-0.5208180393633945,-0.2602785459931683,-0.6170138938702747,-0.3372844389331559,-0.23913588670700872,0.28964533714410223,north,PT_HungVuong_VietTri,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.46305123441633866,-0.28897606300499945,-0.16741241335316712,0.051696732308579484,-0.29779596522113166,-0.055761813154746605,-0.766434402497088,-0.4968639978245655
2025-07-16,-0.5591258434741769,-0.2602785459931683,-0.5658839339773251,-0.3773058426384195,-0.2873345150288572,0.28964533714410223,north,PT_HungVuong_VietTri,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.5203356224662482,-0.1388141028277052,-0.23967932381433132,0.24445464205490902,-0.3378008915336039,0.26415330405955684,-0.8372579211153126,-0.5804246359681768
2025-07-17,-0.654895353751133,-0.2324822203623762,-0.5147539740843755,-0.45734865004894665,-0.4078310858334785,0.9581012962116827,north,PT_HungVuong_VietTri,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.5585252144995213,-0.7394619435368822,-0.2878572641217741,-0.7916191228316122,-0.37780581784607603,-0.935528385494081,-0.8211616668838978,-0.5196532627728231
2025-07-18,-0.3101251167540912,-0.2324822203623762,-0.46362401419142585,-0.057134612996310834,0.025956569063158026,1.0249468921184408,north,PT_HungVuong_VietTri,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.6539991945827038,-0.9271643937585,-0.4083021148903811,-0.767524384113321,-0.4578156704710204,-0.8955389958422931,-0.7149263889565612,-0.394312305557406
2025-07-19,-0.6165875496403506,-0.2324822203623762,-0.20797421472667776,-0.45734865004894665,-0.35963245751163,0.8244101043981666,north,PT_HungVuong_VietTri,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,-0.9271643937585,0.025299347876604046,-0.767524384113321,-0.05776640734629863,-0.8555496061905051,-0.6601991245697513,-0.32974272153734285
2025-07-20,-0.750664864028089,-0.2602785459931683,-0.36136409440552664,-0.617434264870001,-0.5283276566380998,0.6238733166778925,north,PT_HungVuong_VietTri,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.7770024335812058,-0.36012417458293833,-0.647050690521865,-0.4578156704710204,-0.7755708268869294,-0.6537606228771855,-0.3107516674137948
2025-07-21,-0.6740492558065242,-0.2602785459931683,0.09880554463101995,-0.5373914574594738,-0.43193039999440275,-0.37881062192347825,north,PT_HungVuong_VietTri,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.4579082682044555,-0.528746965658988,-0.16515591615604125,-0.6178353757209091,-0.2956981510654742,-0.6891723821862977,-0.35253198648560036
2025-07-22,-0.9422038845820011,-0.2602785459931683,-0.36136409440552664,-1.0576697056279003,-0.9139166832128878,0.28964533714410223,north,PT_HungVuong_VietTri,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.6730939905993404,-0.5142190032709408,-0.4323910850441025,-0.23744013231091482,-0.5378255230959648,-0.3356875407172621,-0.7599959008045223,-0.4588818895774694
2025-07-23,-0.8655882763604362,-0.2602785459931683,-0.5658839339773251,-1.0976911093331638,-0.9621153115347362,0.5570277207711344,north,PT_HungVuong_VietTri,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.9404211348322515,-0.5517594933152644,-0.9141704881185304,-0.2856296097474972,-1.057889565158103,-0.37567693036905003,-0.8115039143450491,-0.5652317926693383
2025-07-24,-0.8464343743050451,-0.2602785459931683,-0.5658839339773251,-0.8575626871015825,-0.7211221699254937,0.6238733166778925,north,PT_HungVuong_VietTri,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.8640419507657056,-0.6456107184260733,-0.9623484284259732,-0.40610330333895317,-1.0978944914705753,-0.45565570967262586,-0.8436964228078784,-0.6146085333905632
2025-07-25,-0.5399719414187857,-0.2602785459931683,0.9680148628111634,-0.41732724634368307,-0.31143382918978146,0.22279974123734417,north,PT_HungVuong_VietTri,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.844947154749069,-0.30774630802716124,-0.7214587268887592,0.02760199359028829,-0.8578649335957421,-0.055761813154746605,-0.8823274329632737,-0.6677834849364978
2025-07-26,-0.5974336475849593,-0.2602785459931683,-0.31023413451257703,-0.45734865004894665,-0.3355331433507057,0.7575645084914086,north,PT_HungVuong_VietTri,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.5394304184828848,-0.6080702283817497,-0.3119462342754955,-0.35791382590237075,-0.4178107441585482,-0.45565570967262586,-0.8791081821169907,-0.6639852741117881
2025-07-27,-0.7889726681388715,-0.2602785459931683,-0.6681438537632244,-0.8175412833963188,-0.7211221699254937,0.8244101043981666,north,PT_HungVuong_VietTri,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.5967148065327943,-0.7394619435368822,-0.3360352044292169,-0.5265769969304092,-0.4578156704710204,-0.6156132682797776,-0.8855466838095566,-0.694370960709465
2025-07-28,-0.36758682292026484,-0.2324822203623762,-0.15684425483372816,-0.137177420406838,-0.04634137341961472,1.0249468921184408,north,PT_HungVuong_VietTri,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.664380963448235,-0.7214587268887592,-0.4301980420572443,-0.8178600072832699,-0.5356344889762017,-0.8340386702690297,-0.6335995875141113
2025-07-29,-0.08027829208939671,-0.2324822203623762,0.3033253842028184,0.2630366166457978,0.31514833899424904,1.0917924880251986,north,PT_HungVuong_VietTri,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3675772543331561,-0.9271643937585,-0.04696756258456015,-0.9120928164230682,-0.137776259971243,-1.0554965544494448,-0.6891723821862977,-0.4398908354539214
2025-07-30,-0.0419704879786143,-0.2324822203623762,-0.5658839339773251,0.3030580203510614,0.3633469673160975,0.5570277207711344,north,PT_HungVuong_VietTri,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.08115531408360836,-0.852083413669853,0.3143669897212608,-0.9602822938596506,0.2622730031534788,-1.0954859441012328,-0.5507445957961317,-0.23098924009489302
2025-07-31,-0.5782797455295682,-0.2602785459931683,0.8657549430252642,-0.6974770722805281,-0.6006255991208724,1.0249468921184408,north,PT_HungVuong_VietTri,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.04296572205033533,-0.8333131686476911,0.3625449300287036,-0.7193349066767386,0.30227792946595095,-0.8555496061905051,-0.5056750839481706,-0.21199818597134498
2025-08-01,-0.7123570599173066,-0.2602785459931683,-0.15684425483372816,-0.9376054945121096,-0.8175194265691907,1.0917924880251986,north,PT_HungVuong_VietTri,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.5329892482931026,-0.6010138761201522,-0.3097243484657884,-0.6978452283458534,-0.415666320020838,-0.5346483415647171,-0.2917606132902467
2025-08-02,-0.6357414516957417,-0.2324822203623762,0.2521954243098688,-0.49737005375421023,-0.38373177167255423,0.9581012962116827,north,PT_HungVuong_VietTri,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7112835826326134,-0.589299983359588,-0.8178146075036449,-0.3338190871840796,-0.9378747862206864,-0.45565570967262586,-0.5410868432572828,-0.29935703493966587
2025-08-03,-0.6932031578619153,-0.2324822203623762,-0.5658839339773251,-0.5774128611647373,-0.4801290283162512,1.1586380839319568,north,PT_HungVuong_VietTri,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.6349043985660673,-0.7770024335812058,-0.3842131447366597,-0.7193349066767386,-0.49782059678349255,-0.8155602165387172,-0.5249905890258681,-0.2613749266925698
2025-08-04,-0.6740492558065242,-0.2324822203623762,0.4567152638816673,-0.8175412833963188,-0.745221484086418,1.2254836798387148,north,PT_HungVuong_VietTri,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.36405704309364656,-0.4805690253515453,-0.04468222256458528,-0.5778304494084369,-0.13574059245832246,-0.5764986025663951,-0.3715230406091484
2025-08-05,-0.7123570599173066,-0.2602785459931683,-0.46362401419142585,-0.5774128611647373,-0.4801290283162512,0.15595414533058613,north,PT_HungVuong_VietTri,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.08250336776121986,-0.7455476970424807,0.3167388582097826,-0.8178600072832699,0.26415330405955684,-0.6827338804937318,-0.4968639978245655
2025-08-06,-0.5208180393633945,-0.2602785459931683,-0.25910417461962737,-0.2972630352278923,-0.23913588670700872,0.022262953517070038,north,PT_HungVuong_VietTri,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.7112835826326134,-0.04496287771689629,-0.4805690253515453,0.36492833564636495,-0.5778304494084369,0.3041426937113447,-0.7632151516508051,-0.5918192684423056
2025-08-07,-0.5974336475849593,-0.2602785459931683,0.35445534409576807,-0.41732724634368307,-0.3355331433507057,-0.04458264238968801,north,PT_HungVuong_VietTri,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5203356224662482,-0.5705297383374262,-0.23967932381433132,-0.5988612130852827,-0.29779596522113166,-0.6955920475833535,-0.766434402497088,-0.5500389493705
2025-08-08,-0.46335633319722086,-0.2324822203623762,0.3033253842028184,-0.25724163152262874,-0.16683794422423598,1.1586380839319568,north,PT_HungVuong_VietTri,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.7019214534925586,-0.3360352044292169,-0.8157138615499034,-0.4178107441585482,-0.935528385494081,-0.7245841414954098,-0.4474872571033406
2025-08-09,-0.40589462703104723,-0.2324822203623762,1.3259245820618109,-0.5774128611647373,-0.4801290283162512,1.2254836798387148,north,PT_HungVuong_VietTri,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,-0.6268404734039116,-0.16741241335316712,-0.38200856462066196,-0.2577910389086595,-0.4956450993244138,-0.6859531313400148,-0.46268010040217894
2025-08-10,-0.5399719414187857,-0.2602785459931683,0.9680148628111634,-0.5774128611647373,-0.4801290283162512,-0.04458264238968801,north,PT_HungVuong_VietTri,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.4057668463664291,-0.6831512084703969,-0.4805690253515453,-0.47838751949382674,-0.5778304494084369,-0.5756238786279897,-0.6601991245697513,-0.46268010040217894
2025-08-11,-0.5782797455295682,-0.2602785459931683,-0.46362401419142585,-0.41732724634368307,-0.31143382918978146,1.2923292757454727,north,PT_HungVuong_VietTri,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.664380963448235,-0.4805690253515453,-0.7434296453950299,-0.5778304494084369,-0.8155602165387172,-0.6441028703383367,-0.394312305557406
2025-08-12,-0.6357414516957417,-0.2602785459931683,-0.31023413451257703,-0.49737005375421023,-0.38373177167255423,1.0917924880251986,north,PT_HungVuong_VietTri,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.7019214534925586,-0.3119462342754955,-0.47838751949382674,-0.4178107441585482,-0.5756238786279897,-0.6312258669532049,-0.37911946225856763
2025-08-13,-0.5016641373080033,-0.2602785459931683,-0.20797421472667776,-0.2972630352278923,-0.21503657254608446,0.8244101043981666,north,PT_HungVuong_VietTri,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6349043985660673,-0.5142190032709408,-0.3842131447366597,-0.23744013231091482,-0.49782059678349255,-0.2956981510654742,-0.628006616106922,-0.37532125143385814
2025-08-14,-0.11858609620017914,-0.2324822203623762,-0.5147539740843755,0.22301521294053422,0.26694971067240053,1.0249468921184408,north,PT_HungVuong_VietTri,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,-0.589299983359588,-0.2155903536606099,-0.3338190871840796,-0.29779596522113166,-0.415666320020838,-0.5475253449498487,-0.28036598081611785
2025-08-15,-0.6932031578619153,-0.2602785459931683,0.40558530398871767,-0.5373914574594738,-0.45602971415532695,-0.3119650260167202,north,PT_HungVuong_VietTri,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.1193449061168814,-0.4579082682044555,0.266189049413818,-0.16515591615604125,0.22226807684100658,-0.25570876141368626,-0.5861563551052439,-0.32594451071263314
2025-08-16,-0.8081265701942626,-0.2602785459931683,-0.6170138938702747,-0.7775198796910553,-0.6729235416036452,0.7575645084914086,north,PT_HungVuong_VietTri,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.40159753313797014,-0.45648005519782386,-0.47838751949382674,-0.5378255230959648,-0.5756238786279897,-0.6537606228771855,-0.35633019731031007
2025-08-17,-0.7698187660834802,-0.2602785459931683,-0.6170138938702747,-0.897584090806846,-0.7934201124082665,0.8912557003049246,north,PT_HungVuong_VietTri,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8067575627157959,-0.5329892482931026,-0.6732807865813164,-0.47838751949382674,-0.7778550809707978,-0.5756238786279897,-0.6923916330325807,-0.4057069380315349
2025-08-18,-0.8847421784158275,-0.2602785459931683,-0.46362401419142585,-0.8575626871015825,-0.745221484086418,0.49018212486437635,north,PT_HungVuong_VietTri,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.5705297383374262,-0.7937256373499234,-0.3097243484657884,-0.8978698599082143,-0.415666320020838,-0.7438996465731076,-0.47407473287630786
2025-08-19,-0.8847421784158275,-0.2602785459931683,-0.6681438537632244,-0.8175412833963188,-0.6970228557645695,0.35649093305086027,north,PT_HungVuong_VietTri,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.883136746782342,-0.6268404734039116,-0.7455476970424807,-0.38200856462066196,-0.8578649335957421,-0.4956450993244138,-0.7857499075747856,-0.5234514735975327
2025-08-20,-0.8464343743050451,-0.2602785459931683,-0.46362401419142585,-0.7775198796910553,-0.648824227442721,0.49018212486437635,north,PT_HungVuong_VietTri,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.883136746782342,-0.49544875824877904,-0.6973697567350379,-0.2133453935926236,-0.8178600072832699,-0.2956981510654742,-0.8436964228078784,-0.5918192684423056
2025-08-21,-0.6165875496403506,-0.2602785459931683,-0.46362401419142585,-0.45734865004894665,-0.35963245751163,-0.04458264238968801,north,PT_HungVuong_VietTri,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.844947154749069,-0.12004385780554341,-0.649191816427595,0.2685493807732002,-0.7778550809707978,0.2241639144077689,-0.9273969448112348,-0.6905727498847554
2025-08-22,-0.7123570599173066,-0.2602785459931683,-0.41249405429847624,-0.5774128611647373,-0.4801290283162512,0.8244101043981666,north,PT_HungVuong_VietTri,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6158096025494308,-0.6831512084703969,-0.36012417458293833,-0.45429278077553553,-0.4578156704710204,-0.5356344889762017,-0.9306161956575176,-0.694370960709465
2025-08-23,-0.6740492558065242,-0.2602785459931683,-0.15684425483372816,-0.5373914574594738,-0.43193039999440275,0.6238733166778925,north,PT_HungVuong_VietTri,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7112835826326134,-0.7957726786033675,-0.4805690253515453,-0.6711454292401563,-0.5778304494084369,-0.7755708268869294,-0.908081439733537,-0.656388852462369
2025-08-24,-0.6740492558065242,-0.2324822203623762,-0.5147539740843755,-0.49737005375421023,-0.43193039999440275,1.0917924880251986,north,PT_HungVuong_VietTri,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.758232188559044,-0.4323910850441025,-0.7916191228316122,-0.5378255230959648,-0.8955389958422931,-0.8919851855021224,-0.5994156900917249
2025-08-25,-1.0188194928035659,-0.2602785459931683,-0.5147539740843755,-1.0176483019226368,-0.8657180548910393,-0.1782738342032041,north,PT_HungVuong_VietTri,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.8708536586920147,-0.4323910850441025,-0.7434296453950299,-0.49782059678349255,-0.8555496061905051,-0.9145199414261029,-0.6184067442152729
2025-08-26,-1.0762811989697396,-0.2602785459931683,-0.6170138938702747,-1.0976911093331638,-0.938015997373812,-0.6461930055505104,north,PT_HungVuong_VietTri,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-1.0168003188987977,-0.8708536586920147,-0.8659925478110876,-0.6952401679584475,-1.0178846388456309,-0.8155602165387172,-0.9467124498889322,-0.656388852462369
2025-08-27,-0.7698187660834802,-0.2602785459931683,0.35445534409576807,-0.7775198796910553,-0.6729235416036452,-0.04458264238968801,north,PT_HungVuong_VietTri,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-1.0740847069487072,-0.8333131686476911,-0.9382594582722519,-0.647050690521865,-1.0978944914705753,-0.7755708268869294,-0.9338354465038005,-0.6601870632870785
2025-08-28,-0.5399719414187857,-0.2602785459931683,-0.31023413451257703,-0.3773058426384195,-0.26323520086793295,0.6907189125846505,north,PT_HungVuong_VietTri,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.6080702283817497,-0.6732807865813164,-0.35791382590237075,-0.7778550809707978,-0.45565570967262586,-0.9209584431186687,-0.6449942199882401
2025-08-29,-0.7698187660834802,-0.2602785459931683,-0.46362401419142585,-0.8175412833963188,-0.6970228557645695,0.8912557003049246,north,PT_HungVuong_VietTri,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.7019214534925586,-0.26376829396805274,-0.47838751949382674,-0.37780581784607603,-0.5756238786279897,-0.9306161956575176,-0.6791781174106266
2025-08-30,-0.9038960804712186,-0.2602785459931683,-0.41249405429847624,-1.0576697056279003,-0.8898173690519635,0.4233365289576183,north,PT_HungVuong_VietTri,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.664380963448235,-0.6973697567350379,-0.4301980420572443,-0.8178600072832699,-0.5356344889762017,-0.9692472058129128,-0.7513441230801091
2025-08-31,-0.7889726681388715,-0.2602785459931683,-0.6170138938702747,-0.897584090806846,-0.7693207982473422,0.8244101043981666,north,PT_HungVuong_VietTri,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.9022315427989785,-0.664380963448235,-0.890081517964809,-0.4301980420572443,-1.057889565158103,-0.4956450993244138,-0.9885627108906103,-0.8045190746260436
2025-09-01,-0.7889726681388715,-0.2602785459931683,-0.46362401419142585,-0.6574556685752645,-0.5765262849599482,0.15595414533058613,north,PT_HungVuong_VietTri,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7876627666991595,-1.002245373847147,-0.769636667196202,-0.8639033389864857,-0.8978698599082143,-1.0155071647976568,-0.9499317007352153,-0.7589405447295283
2025-09-02,-0.7123570599173066,-0.2602785459931683,-0.5658839339773251,-0.5774128611647373,-0.4801290283162512,0.6907189125846505,north,PT_HungVuong_VietTri,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.7876627666991595,-1.0585561089136326,-0.5769249059664309,-0.9361875551413593,-0.6578403020333813,-1.0954859441012328,-0.8887659346558394,-0.6867745390600458
2025-09-03,-0.654895353751133,-0.2602785459931683,-0.20797421472667776,-0.5774128611647373,-0.45602971415532695,1.2923292757454727,north,PT_HungVuong_VietTri,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.758232188559044,-0.4805690253515453,-0.6711454292401563,-0.5778304494084369,-0.7755708268869294,-0.8694504295781419,-0.6525906416376593
2025-09-04,-0.6932031578619153,-0.2602785459931683,-0.25910417461962737,-0.7374984759857917,-0.6247249132817967,1.1586380839319568,north,PT_HungVuong_VietTri,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.5329892482931026,-0.45648005519782386,-0.26153487102920603,-0.5778304494084369,-0.37567693036905003,-0.8952044363484054,-0.7095638040083034
2025-09-05,-0.6740492558065242,-0.2602785459931683,-0.15684425483372816,-0.5774128611647373,-0.45602971415532695,1.2254836798387148,north,PT_HungVuong_VietTri,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.6921887866159768,-0.758232188559044,-0.6251028462738737,-0.6952401679584475,-0.7378501546583256,-0.8155602165387172,-0.8791081821169907,-0.6715816957612073
