Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-11,-0.7889726681388715,-0.3436675228855447,-0.31023413451257703,-0.6574556685752645,-0.6970228557645695,0.8244101043981666,middle,GL_TraDa_Pleiku,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.7455476970424807,-0.8398086002681946,-0.6978452283458534,-0.8555496061905051,-0.9306161956575176,-0.8918779235943645
2025-07-12,-0.7889726681388715,-0.31587119725475254,-0.31023413451257703,-0.5774128611647373,-0.648824227442721,0.8244101043981666,middle,GL_TraDa_Pleiku,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.6973697567350379,-0.767524384113321,-0.6578403020333813,-0.8555496061905051,-0.9306161956575176,-0.8728868694708166
2025-07-13,-0.7889726681388715,-0.3436675228855447,-0.31023413451257703,-0.7374984759857917,-0.745221484086418,0.8244101043981666,middle,GL_TraDa_Pleiku,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.649191816427595,-0.9843770325779417,-0.5778304494084369,-1.0155071647976568,-0.9306161956575176,-0.8349047612237205
2025-07-14,-0.7889726681388715,-0.31587119725475254,-0.31023413451257703,-0.7374984759857917,-0.7211221699254937,0.8244101043981666,middle,GL_TraDa_Pleiku,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.7455476970424807,-0.8398086002681946,-0.7378501546583256,-0.8555496061905051,-0.9306161956575176,-0.8159137071001724
2025-07-15,-0.7889726681388715,-0.3436675228855447,-0.31023413451257703,-0.6574556685752645,-0.6729235416036452,0.8244101043981666,middle,GL_TraDa_Pleiku,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.7214587268887592,-0.8639033389864857,-0.7378501546583256,-0.935528385494081,-0.9306161956575176,-0.7855280205024956
2025-07-16,-0.7889726681388715,-0.3436675228855447,-0.31023413451257703,-0.7775198796910553,-0.7211221699254937,0.8244101043981666,middle,GL_TraDa_Pleiku,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.6732807865813164,-0.7434296453950299,-0.6578403020333813,-0.6955920475833535,-0.9306161956575176,-0.7817298096777859
2025-07-17,-0.7889726681388715,-0.3436675228855447,-0.31023413451257703,-0.9776268982173731,-0.9139166832128878,0.8244101043981666,middle,GL_TraDa_Pleiku,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.7214587268887592,-0.7434296453950299,-0.7778550809707978,-0.6955920475833535,-0.9306161956575176,-0.8083172854507532
2025-07-18,-0.7889726681388715,-0.31587119725475254,-0.31023413451257703,-1.0176483019226368,-0.9621153115347362,0.8244101043981666,middle,GL_TraDa_Pleiku,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.9141704881185304,-0.6952401679584475,-0.9778797125331586,-0.6556026579315656,-0.9306161956575176,-0.8500976045225589
2025-07-19,-0.7889726681388715,-0.3714638485163368,-0.31023413451257703,-1.0576697056279003,-1.0103139398565848,0.8244101043981666,middle,GL_TraDa_Pleiku,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.9623484284259732,-0.647050690521865,-1.0178846388456309,-0.5756238786279897,-0.9306161956575176,-0.9070707668932029
2025-07-20,-0.7889726681388715,-0.3992601741471289,-0.31023413451257703,-1.0976911093331638,-1.0103139398565848,0.8244101043981666,middle,GL_TraDa_Pleiku,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-1.010526368733416,-0.7434296453950299,-1.057889565158103,-0.7355814372351414,-0.9306161956575176,-0.9488510859650087
2025-07-21,-0.7889726681388715,-0.3992601741471289,-0.31023413451257703,-1.0576697056279003,-0.9862146256956604,0.8244101043981666,middle,GL_TraDa_Pleiku,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-1.010526368733416,-0.7193349066767386,-1.0978944914705753,-0.7355814372351414,-0.9306161956575176,-0.9906314050368142
2025-07-22,-0.7889726681388715,-0.3714638485163368,-0.31023413451257703,-0.9376054945121096,-0.8898173690519635,0.8244101043981666,middle,GL_TraDa_Pleiku,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.9864373985796946,-0.6711454292401563,-1.057889565158103,-0.6556026579315656,-0.9306161956575176,-1.0248153024592006
2025-07-23,-0.7889726681388715,-0.3436675228855447,-0.31023413451257703,-0.9376054945121096,-0.8898173690519635,0.8244101043981666,middle,GL_TraDa_Pleiku,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.890081517964809,-0.7193349066767386,-0.9378747862206864,-0.7755708268869294,-0.9306161956575176,-1.051402778232168
2025-07-24,-0.7698187660834802,-0.31587119725475254,-0.31023413451257703,-0.9776268982173731,-0.9621153115347362,0.8912557003049246,middle,GL_TraDa_Pleiku,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.890081517964809,-0.9120928164230682,-0.9378747862206864,-0.9755177751458689,-0.9273969448112348,-1.058999199881587
2025-07-25,-0.7889726681388715,-0.3436675228855447,-0.31023413451257703,-0.5774128611647373,-0.648824227442721,0.8244101043981666,middle,GL_TraDa_Pleiku,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.7770024335812058,-0.9623484284259732,-0.9602822938596506,-0.9778797125331586,-1.0155071647976568,-0.9273969448112348,-1.0096224591603624
2025-07-26,-0.7698187660834802,-0.3714638485163368,-0.31023413451257703,-0.897584090806846,-0.8657180548910393,0.8912557003049246,middle,GL_TraDa_Pleiku,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.649191816427595,-1.008471771296233,-0.5778304494084369,-1.0554965544494448,-0.9241776939649518,-0.9868331942121046
2025-07-27,-0.750664864028089,-0.3992601741471289,-0.31023413451257703,-1.0576697056279003,-0.9862146256956604,0.9581012962116827,middle,GL_TraDa_Pleiku,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.7770024335812058,-0.8659925478110876,-1.008471771296233,-0.8978698599082143,-1.0954859441012328,-0.9177391922723859,-0.9830349833873951
2025-07-28,-0.7315109619726978,-0.3714638485163368,-0.31023413451257703,-0.897584090806846,-0.8898173690519635,1.0249468921184408,middle,GL_TraDa_Pleiku,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.7770024335812058,-0.9864373985796946,-0.9843770325779417,-1.057889565158103,-1.0554965544494448,-0.908081439733537,-0.9678421400885567
2025-07-29,-0.7698187660834802,-0.3436675228855447,-0.31023413451257703,-0.9376054945121096,-0.8898173690519635,0.8912557003049246,middle,GL_TraDa_Pleiku,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.7303783786492499,-0.7770024335812058,-0.890081517964809,-0.887998077704777,-0.8978698599082143,-0.935528385494081,-0.9048621888872542,-0.9678421400885567
2025-07-30,-0.750664864028089,-0.3714638485163368,-0.31023413451257703,-0.9776268982173731,-0.9139166832128878,0.9581012962116827,middle,GL_TraDa_Pleiku,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.7770024335812058,-0.890081517964809,-0.887998077704777,-0.9378747862206864,-0.935528385494081,-0.8984236871946882,-0.9716403509132662
2025-07-31,-0.8081265701942626,-0.31587119725475254,-0.31023413451257703,-0.7775198796910553,-0.7934201124082665,0.7575645084914086,middle,GL_TraDa_Pleiku,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.758232188559044,-0.9141704881185304,-0.9602822938596506,-0.9778797125331586,-0.9755177751458689,-0.9048621888872542,-0.945052875140299
2025-08-01,-0.8081265701942626,-0.28807487162396045,-0.31023413451257703,-0.5774128611647373,-0.648824227442721,0.7575645084914086,middle,GL_TraDa_Pleiku,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.8067575627157959,-0.7770024335812058,-0.7937256373499234,-0.647050690521865,-0.7778550809707978,-0.5756238786279897,-0.908081439733537,-0.945052875140299
2025-08-02,-0.750664864028089,-0.28807487162396045,-0.31023413451257703,-0.45734865004894665,-0.5283276566380998,0.7575645084914086,middle,GL_TraDa_Pleiku,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8067575627157959,-0.758232188559044,-0.649191816427595,-0.8639033389864857,-0.5778304494084369,-0.8955389958422931,-0.9048621888872542,-0.8918779235943645
2025-08-03,-0.8081265701942626,-0.28807487162396045,-0.31023413451257703,-0.617434264870001,-0.6006255991208724,0.7575645084914086,middle,GL_TraDa_Pleiku,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.7394619435368822,-0.528746965658988,-0.9843770325779417,-0.4578156704710204,-1.0554965544494448,-0.9145199414261029,-0.8311065503990108
2025-08-04,-0.7889726681388715,-0.28807487162396045,-0.31023413451257703,-0.6574556685752645,-0.5765262849599482,0.7575645084914086,middle,GL_TraDa_Pleiku,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8067575627157959,-0.7206916985147205,-0.6010138761201522,-0.887998077704777,-0.6178353757209091,-0.8955389958422931,-0.9241776939649518,-0.7817298096777859
2025-08-05,-0.5399719414187857,-0.28807487162396045,-0.31023413451257703,-0.3372844389331559,-0.26323520086793295,0.7575645084914086,middle,GL_TraDa_Pleiku,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7876627666991595,-0.758232188559044,-0.5769249059664309,-0.887998077704777,-0.6578403020333813,-0.935528385494081,-0.8855466838095566,-0.6829763282353362
2025-08-06,-0.5974336475849593,-0.28807487162396045,-0.31023413451257703,-0.3773058426384195,-0.3355331433507057,0.7575645084914086,middle,GL_TraDa_Pleiku,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.7394619435368822,-0.26376829396805274,-0.9120928164230682,-0.3378008915336039,-0.9755177751458689,-0.8597926770392932,-0.5918192684423056
2025-08-07,-0.7123570599173066,-0.2602785459931683,-0.31023413451257703,-0.5373914574594738,-0.5042283424771755,1.0917924880251986,middle,GL_TraDa_Pleiku,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.7957726786033675,-0.3360352044292169,-0.7916191228316122,-0.37780581784607603,-0.7755708268869294,-0.8436964228078784,-0.5462407385457904
2025-08-08,-0.7315109619726978,-0.2602785459931683,-0.31023413451257703,-0.5373914574594738,-0.5765262849599482,1.0249468921184408,middle,GL_TraDa_Pleiku,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7112835826326134,-0.7957726786033675,-0.5046579955052667,-0.647050690521865,-0.5378255230959648,-0.5756238786279897,-0.8308194194227466,-0.5348461060716615
2025-08-09,-0.7315109619726978,-0.20468589473158408,-0.31023413451257703,-0.49737005375421023,-0.5765262849599482,1.0249468921184408,middle,GL_TraDa_Pleiku,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7303783786492499,-0.7394619435368822,-0.5769249059664309,-0.5265769969304092,-0.5378255230959648,-0.45565570967262586,-0.8276001685764638,-0.5424425277210807
2025-08-10,-0.6932031578619153,-0.28807487162396045,-0.31023413451257703,-0.9376054945121096,-0.8898173690519635,1.1586380839319568,middle,GL_TraDa_Pleiku,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7303783786492499,-0.7957726786033675,-0.5769249059664309,-0.5988612130852827,-0.49782059678349255,-0.6156132682797776,-0.8082846634987662,-0.588021057617596
2025-08-11,-0.7315109619726978,-0.28807487162396045,-0.31023413451257703,-0.8575626871015825,-0.7693207982473422,1.0249468921184408,middle,GL_TraDa_Pleiku,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.7770024335812058,-0.890081517964809,-0.5747664743669915,-0.9378747862206864,-0.6556026579315656,-0.7986269109599173,-0.6184067442152729
2025-08-12,-0.750664864028089,-0.2602785459931683,-0.31023413451257703,-0.6974770722805281,-0.648824227442721,0.9581012962116827,middle,GL_TraDa_Pleiku,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7303783786492499,-0.5329892482931026,-0.769636667196202,-0.26153487102920603,-0.8578649335957421,-0.3356875407172621,-0.8340386702690297,-0.6791781174106266
2025-08-13,-0.750664864028089,-0.31587119725475254,-0.31023413451257703,-0.7775198796910553,-0.7211221699254937,0.9581012962116827,middle,GL_TraDa_Pleiku,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.589299983359588,-0.649191816427595,-0.3338190871840796,-0.6978452283458534,-0.37567693036905003,-0.8597926770392932,-0.7399494906059803
2025-08-14,-0.7889726681388715,-0.28807487162396045,-0.31023413451257703,-0.7374984759857917,-0.7211221699254937,0.8244101043981666,middle,GL_TraDa_Pleiku,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.7019214534925586,-0.7214587268887592,-0.5024822582121179,-0.7778550809707978,-0.5356344889762017,-0.8726696804244248,-0.7741333880283667
2025-08-15,-0.7889726681388715,-0.31587119725475254,-0.31023413451257703,-0.897584090806846,-0.8175194265691907,0.8244101043981666,middle,GL_TraDa_Pleiku,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7876627666991595,-0.7206916985147205,-0.7214587268887592,-0.5747664743669915,-0.7378501546583256,-0.5356344889762017,-0.8823274329632737,-0.8121154962754629
2025-08-16,-0.8081265701942626,-0.28807487162396045,-0.31023413451257703,-0.6974770722805281,-0.6729235416036452,0.7575645084914086,middle,GL_TraDa_Pleiku,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7876627666991595,-0.7206916985147205,-0.8178146075036449,-0.5747664743669915,-0.8978698599082143,-0.4956450993244138,-0.8952044363484054,-0.8273083395743012
2025-08-17,-0.8081265701942626,-0.3436675228855447,-0.31023413451257703,-1.1377125130384276,-1.034413254017509,0.7575645084914086,middle,GL_TraDa_Pleiku,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8067575627157959,-0.6831512084703969,-0.6732807865813164,-0.887998077704777,-0.6978452283458534,-0.935528385494081,-0.9145199414261029,-0.8500976045225589
2025-08-18,-0.8081265701942626,-0.3436675228855447,-0.31023413451257703,-1.0976911093331638,-0.9862146256956604,0.7575645084914086,middle,GL_TraDa_Pleiku,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8067575627157959,-0.7206916985147205,-1.0346153388871373,-0.767524384113321,-1.1378994177830473,-0.8555496061905051,-0.9273969448112348,-0.8842815019449453
2025-08-19,-0.8081265701942626,-0.31587119725475254,-0.31023413451257703,-0.6574556685752645,-0.6247249132817967,0.7575645084914086,middle,GL_TraDa_Pleiku,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.8067575627157959,-0.7394619435368822,-0.9864373985796946,-0.647050690521865,-1.0978944914705753,-0.6955920475833535,-0.9370546973500834,-0.8804832911202356
2025-08-20,-0.750664864028089,-0.31587119725475254,-0.31023413451257703,-0.49737005375421023,-0.5283276566380998,0.6907189125846505,middle,GL_TraDa_Pleiku,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.8067575627157959,-0.7394619435368822,-0.6251028462738737,-0.7193349066767386,-0.6578403020333813,-0.7755708268869294,-0.9370546973500834,-0.8500976045225589
2025-08-21,-0.8272804722496538,-0.31587119725475254,-0.31023413451257703,-0.7374984759857917,-0.7211221699254937,0.6907189125846505,middle,GL_TraDa_Pleiku,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.7770024335812058,-0.528746965658988,-0.7193349066767386,-0.49782059678349255,-0.7355814372351414,-0.9434931990426493,-0.8500976045225589
2025-08-22,-0.8272804722496538,-0.3992601741471289,-0.31023413451257703,-0.8175412833963188,-0.745221484086418,0.6907189125846505,middle,GL_TraDa_Pleiku,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.7770024335812058,-0.7214587268887592,-0.8157138615499034,-0.7378501546583256,-0.8955389958422931,-0.9499317007352153,-0.83870297204843
2025-08-23,-0.8272804722496538,-0.3436675228855447,-0.31023413451257703,-0.7775198796910553,-0.6729235416036452,0.6907189125846505,middle,GL_TraDa_Pleiku,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.7957726786033675,-0.7455476970424807,-0.6711454292401563,-0.8178600072832699,-0.6955920475833535,-0.9531509515814981,-0.83870297204843
2025-08-24,-0.8272804722496538,-0.3436675228855447,-0.31023413451257703,-1.0576697056279003,-1.0103139398565848,0.6907189125846505,middle,GL_TraDa_Pleiku,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.7957726786033675,-0.6732807865813164,-1.032566510014524,-0.7778550809707978,-1.1354753337530206,-0.9563702024277809,-0.8349047612237205
2025-08-25,-0.8081265701942626,-0.31587119725475254,-0.31023413451257703,-1.0176483019226368,-0.938015997373812,0.7575645084914086,middle,GL_TraDa_Pleiku,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.7957726786033675,-1.010526368733416,-0.9843770325779417,-1.057889565158103,-1.0954859441012328,-0.9563702024277809,-0.8273083395743012
2025-08-26,-0.8272804722496538,-0.31587119725475254,-0.31023413451257703,-1.0176483019226368,-0.9862146256956604,0.6907189125846505,middle,GL_TraDa_Pleiku,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.8067575627157959,-0.7957726786033675,-0.9382594582722519,-0.6229559518035739,-1.0178846388456309,-0.6556026579315656,-0.959589453274064,-0.8842815019449453
2025-08-27,-0.8272804722496538,-0.31587119725475254,-0.31023413451257703,-0.8575626871015825,-0.8657180548910393,0.6907189125846505,middle,GL_TraDa_Pleiku,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.7394619435368822,-0.9864373985796946,-0.5265769969304092,-1.0178846388456309,-0.4956450993244138,-0.9724664566591958,-0.9374564534908798
2025-08-28,-0.8272804722496538,-0.3436675228855447,-0.31023413451257703,-0.9376054945121096,-0.938015997373812,0.6907189125846505,middle,GL_TraDa_Pleiku,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.8145429236255294,-0.8659925478110876,-0.7193349066767386,-0.8578649335957421,-0.7355814372351414,-0.9724664566591958,-0.9716403509132662
2025-08-29,-0.8272804722496538,-0.31587119725475254,-0.31023413451257703,-0.8575626871015825,-0.841618740730115,0.6907189125846505,middle,GL_TraDa_Pleiku,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.8145429236255294,-0.9382594582722519,-0.7434296453950299,-0.9378747862206864,-0.8155602165387172,-0.9724664566591958,-0.9868331942121046
2025-08-30,-0.8272804722496538,-0.3436675228855447,-0.31023413451257703,-0.9776268982173731,-0.9862146256956604,0.6907189125846505,middle,GL_TraDa_Pleiku,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.8145429236255294,-0.8419035776573662,-0.6711454292401563,-0.8578649335957421,-0.7755708268869294,-0.9724664566591958,-1.0362099349333296
2025-08-31,-0.8272804722496538,-0.28807487162396045,-0.31023413451257703,-0.8575626871015825,-0.7934201124082665,0.6907189125846505,middle,GL_TraDa_Pleiku,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8258523587324325,-0.8145429236255294,-0.9864373985796946,-1.008471771296233,-0.9778797125331586,-1.0554965544494448,-0.9724664566591958,-1.002026037510943
2025-09-01,-0.8272804722496538,-0.31587119725475254,-0.31023413451257703,-0.8175412833963188,-0.7211221699254937,0.6907189125846505,middle,GL_TraDa_Pleiku,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8258523587324325,-0.7957726786033675,-0.7937256373499234,-0.9361875551413593,-0.8578649335957421,-1.0155071647976568,-0.9756857075054787,-0.9678421400885567
2025-09-02,-0.8272804722496538,-0.3436675228855447,-0.31023413451257703,-1.0576697056279003,-1.0103139398565848,0.6907189125846505,middle,GL_TraDa_Pleiku,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8258523587324325,-0.8145429236255294,-0.7214587268887592,-0.9843770325779417,-0.8178600072832699,-1.0155071647976568,-0.9756857075054787,-0.9716403509132662
2025-09-03,-0.7889726681388715,-0.31587119725475254,-0.8726636933350228,-0.9776268982173731,-0.9621153115347362,0.8244101043981666,middle,GL_TraDa_Pleiku,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.8258523587324325,-0.8145429236255294,-1.010526368733416,-0.8639033389864857,-1.057889565158103,-0.8555496061905051,-0.9692472058129128,-0.9868331942121046
2025-09-04,-0.8081265701942626,-0.31587119725475254,-0.8726636933350228,-0.897584090806846,-0.8657180548910393,0.7575645084914086,middle,GL_TraDa_Pleiku,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.7876627666991595,-0.8145429236255294,-0.9623484284259732,-0.9361875551413593,-0.9778797125331586,-0.935528385494081,-0.9660279549666297,-0.9754385617379759
