Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-08-11,0.09210682640912415,-0.010111615316039277,1.9906140606701557,0.9033790759300151,0.5320421664425673,-0.04458264238968801,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,0.7809279032582221,-0.3842131447366597,-0.5506717356487003,0.22226807684100658,-0.13574059245832246,-0.08395322308510658,-0.010693012261735878,1,10,6
2025-08-12,-0.6740492558065242,-0.14909324346999986,0.4567152638816673,-0.17719882411210158,-0.6006255991208724,0.022262953517070038,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.09069785006612029,0.7433874132138986,0.5311677211047534,-0.23744013231091482,0.9023518241530336,0.34413208336313267,-0.32539703655632646,-0.06766617463237987,1,10,6
2025-08-13,-0.4250485290864385,-0.14909324346999986,0.7123650633464154,-0.21722022781736516,-0.5524269707990239,0.9581012962116827,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,0.44306349285931,-0.6010138761201522,0.9913915423219359,-0.17778118628371514,1.1039304867471034,-0.4734825754853413,-0.3107516674137948,1,10,6
2025-08-14,-0.2335095085325264,0.07327736157633707,1.3770545419547604,0.7833148648142244,0.09825451154593078,0.4233365289576183,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,-0.36405704309364656,-0.5528359358127095,-0.06877696128287647,-0.21778611259618733,0.5040896419702844,-0.45094781956136076,-0.2841641916408275,1,10,6
2025-08-15,-0.46335633319722086,-0.03790794094683139,1.172534702382962,0.14297240553000706,-0.21503657254608446,-0.1782738342032041,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.23391368221670047,-0.49544875824877904,0.09756625833776823,-0.2856296097474972,0.7823370452156171,0.2241639144077689,-0.44450931786879494,-0.27276955916669865,1,10,6
2025-08-16,-0.2909712146987,-0.010111615316039277,1.6327043414195086,0.34307942405632497,-0.3355331433507057,-0.24511943010996215,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,-0.42036777816013193,-0.2155903536606099,-0.5988612130852827,0.14225822421606224,-0.1757299821101104,-0.4219745619448144,-0.23098924009489302,1,10,6
2025-08-17,-0.4250485290864385,0.15666633846871342,1.1214047424900124,0.38310082776158855,-0.23913588670700872,-0.24511943010996215,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.29119807026661004,-0.49544875824877904,-0.3360352044292169,-0.38200856462066196,0.3422828557784231,0.2241639144077689,-0.40909755855968255,-0.2081999751466353,1,10,6
2025-08-18,-0.40589462703104723,0.017684710314752838,0.6612351034534658,0.34307942405632497,-0.09454000174146322,-0.3119650260167202,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,0.08642883743823618,-0.23967932381433132,0.5335915066744034,0.3822877820908953,0.9039835384881637,-0.4927980805630388,-0.30695345658908507,1,10,6
2025-08-19,-0.5399719414187857,0.017684710314752838,0.2010654644169192,0.06292959811947992,-0.26323520086793295,-0.3119650260167202,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.4057668463664291,-0.664380963448235,-0.09514550289200294,-0.5988612130852827,0.3422828557784231,-0.1757299821101104,-0.4702633246390583,-0.2537785050431506,1,10,6
2025-08-20,-0.44420243114182967,0.04548103594554496,0.2521954243098688,0.34307942405632497,-0.31143382918978146,-0.3119650260167202,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.42036777816013193,-0.26376829396805274,-0.5506717356487003,0.062248371591117894,-0.21571937176189832,-0.4734825754853413,-0.21579639679605467,1,10,6
2025-08-21,-0.0036626838678318844,0.04548103594554496,0.14993550452396956,1.2635717092773873,0.09825451154593078,-0.3119650260167202,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.44395643839970217,-0.2326653279385141,-0.3119462342754955,0.09988620974516187,0.3422828557784231,0.7840153695327999,-0.4348515653299461,-0.21579639679605467,1,10,6
2025-08-22,-0.2526634105879176,0.07327736157633707,-0.05458433504782891,0.7432934611089608,-0.4078310858334785,-0.37881062192347825,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.004776130017062298,-0.4579082682044555,0.09756625833776823,-0.2133453935926236,1.2623961609652832,0.14418513510419304,-0.3994398060208339,-0.2461820833937314,1,10,6
2025-08-23,-0.19520170442174398,0.1288700128379213,1.2236646622759115,0.8633576722247516,0.07415519738500652,-0.37881062192347825,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.253008478233337,-0.28897606300499945,-0.4083021148903811,-0.3338190871840796,0.7423321189031449,0.34413208336313267,-0.3833435517894192,-0.18161249937366802,1,10,6
2025-08-24,-0.11858609620017914,0.07327736157633707,1.0702747825970627,0.8233362685194879,0.26694971067240053,-0.37881062192347825,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.19572409018342746,-0.42036777816013193,0.07347728818404684,-0.23744013231091482,0.8623468978405614,0.3841214730149206,-0.33183553824889234,-0.1018500720547663,1,10,6
2025-08-25,-0.38674072497565604,0.07327736157633707,0.5078452237746169,0.38310082776158855,-0.07044068758053898,-0.37881062192347825,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.1193449061168814,-0.40159753313797014,0.266189049413818,-0.09287170000116766,0.8223419715280892,0.34413208336313267,-0.32861628740260934,-0.0980518612300568,1,10,6
2025-08-26,-0.2335095085325264,0.04548103594554496,0.5589751836675665,0.7432934611089608,0.12235382570685502,2.2950132143468434,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.38667205034979263,-0.5329892482931026,-0.07105653273828154,-0.26153487102920603,0.3822877820908953,0.06420635580061718,-0.2771082738620824,-0.03728048803470312,1,10,6
2025-08-27,-0.6740492558065242,-0.2602785459931683,0.6101051435605161,-0.6974770722805281,-0.6247249132817967,0.22279974123734417,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.23391368221670047,-0.4391380231822937,0.12165522849148963,-0.3097243484657884,0.7423321189031449,0.34413208336313267,-0.31573928401747764,-0.08665722875592793,1,10,6
2025-08-28,-0.5016641373080033,-0.03790794094683139,1.0702747825970627,-0.49737005375421023,-0.6247249132817967,1.2923292757454727,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.007422387672572728,-0.6251028462738737,0.09988620974516187,-0.6978452283458534,1.263888045354255,-0.3994398060208339,-0.2006035534972161,1,10,6
2025-08-29,-0.34843292086487365,-0.09350059220841563,0.8657549430252642,0.5431864425826429,-0.04634137341961472,1.8939396389062952,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,-0.25143557296067587,-0.6251028462738737,-0.40610330333895317,-0.49782059678349255,0.7440259798810119,-0.4155360602522486,-0.1436303911265721,1,10,6
2025-08-30,-0.654895353751133,-0.14909324346999986,-0.10571429494077852,-0.137177420406838,-0.43193039999440275,0.7575645084914086,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.3484824583165196,-0.19512483789419055,-0.04696756258456015,0.07579147102687067,0.542307487340784,0.8639941488363757,-0.4927980805630388,-0.22339281844547385,1,10,6
2025-08-31,-0.38674072497565604,-0.12129691783920775,-0.15684425483372816,0.22301521294053422,-0.07044068758053898,0.49018212486437635,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.12004385780554341,-0.4323910850441025,0.2685493807732002,-0.137776259971243,0.8240047591845878,-0.5378675924109999,-0.2765677699914083,1,10,6
2025-09-01,-0.06112439003400551,-0.09350059220841563,0.2521954243098688,0.9033790759300151,0.3392476531551733,0.6238733166778925,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.38667205034979263,-0.38282728811580835,-0.07105653273828154,-0.06877696128287647,0.22226807684100658,0.3841214730149206,-0.48314032802419016,-0.21199818597134498,1,10,6
2025-09-02,-0.5782797455295682,-0.010111615316039277,0.2521954243098688,-0.09715601670157441,-0.31143382918978146,0.8244101043981666,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.06206051806697185,-0.2326653279385141,0.3384559598749822,0.12398094846345305,0.9023518241530336,0.7440259798810119,-0.5410868432572828,-0.28036598081611785,1,10,6
2025-09-03,-0.38674072497565604,-0.14909324346999986,0.3033253842028184,-0.49737005375421023,-0.745221484086418,0.49018212486437635,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.5776200105161577,-0.664380963448235,-0.3119462342754955,-0.6229559518035739,-0.0977713336587708,-0.6955920475833535,-0.4927980805630388,-0.29935703493966587,1,10,6
2025-09-04,-0.06112439003400551,-0.06570426657762352,0.9168849029182139,0.42312223146685213,-0.4801290283162512,3.3645427488549724,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.38667205034979263,-0.49544875824877904,-0.7455476970424807,-0.6229559518035739,-0.49782059678349255,-0.4956450993244138,-0.4187553110985314,-0.2765677699914083,1,10,6
2025-09-05,-0.21435560647713517,-0.17688956910079198,0.6612351034534658,0.8233362685194879,-0.38373177167255423,1.359174871652231,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.06206051806697185,-0.3452867980714848,-0.4805690253515453,-0.04468222256458528,0.42229270840336747,0.5440790316220723,-0.3962205551745509,-0.32974272153734285,1,10,6
2025-09-06,-0.11858609620017914,-0.14909324346999986,1.1214047424900124,1.023443287045806,-0.23913588670700872,0.35649093305086027,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.21481888620006398,-0.6456107184260733,-0.3842131447366597,-0.4301980420572443,0.8223419715280892,-0.13574059245832246,-0.3060815314786288,-0.29935703493966587,1,10,6
2025-09-07,0.47518486751694833,-0.20468589473158408,0.8146249831323146,0.9434004796352787,-0.09454000174146322,0.35649093305086027,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.1193449061168814,-0.38282728811580835,-0.23967932381433132,-0.06877696128287647,1.0223666030904501,0.2241639144077689,-0.16121524339589682,-0.3031552457643756,1,10,6
2025-09-08,1.0689558312340757,-0.09350059220841563,1.019144822704113,1.783849957445814,0.6766380514081127,0.15595414533058613,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,0.4725937703988506,-0.06373312273905807,-0.09514550289200294,0.3408335969280738,0.9423567504655057,0.9039835384881637,0.02872055653479603,-0.2499802942184411,1,10,6
2025-09-09,0.03464512024295053,-0.17688956910079198,0.9680148628111634,1.1835289018668602,0.45974422395979453,0.08910854942382809,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1.0645324469145825,-0.5705297383374262,0.6757015420270818,-0.3097243484657884,1.7824602030274215,-0.09575120280653453,0.1317365836158498,-0.12843754782773353,1,10,6
2025-09-10,-0.2526634105879176,-0.17688956910079198,1.019144822704113,0.7432934611089608,0.09825451154593078,0.022262953517070038,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.03341346201621073,-0.38282728811580835,0.4589008106435892,-0.7434296453950299,1.1823863083403388,-0.4956450993244138,0.15427133953983033,0.004499831037102683,1,10,6
2025-09-11,-0.44420243114182967,-0.09350059220841563,0.8657549430252642,0.34307942405632497,-0.38373177167255423,-0.04458264238968801,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.253008478233337,-0.06373312273905807,0.09756625833776823,-0.47838751949382674,0.7423321189031449,0.42411086266670855,0.08988632261417193,0.019692674335941057,1,10,6
2025-09-12,-0.6740492558065242,-0.17688956910079198,0.5589751836675665,-0.137177420406838,-0.6729235416036452,-0.04458264238968801,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.44395643839970217,-0.21389508291635234,-0.3842131447366597,-0.38200856462066196,0.3422828557784231,0.8240047591845878,0.012624302303381511,-0.02588585556057425,1,10,6
2025-09-13,-0.13773999825557035,-0.14909324346999986,1.172534702382962,0.9834218833405423,-0.11863931590238748,-0.04458264238968801,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.6730939905993404,-0.12004385780554341,-0.6732807865813164,-0.23744013231091482,-0.137776259971243,1.0239517074435274,0.009405051457098352,-0.00689480143702619,1,10,6
2025-09-14,0.6667238880708604,-0.03790794094683139,1.2747946221688613,2.664320838961612,1.1345250204656736,-0.11142823829644606,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.13843970213351792,0.4618337378814718,-0.11923447304572433,-0.09287170000116766,0.9823616767779779,0.9439729281399516,0.04159755991992772,0.18681395062316372,1,10,6
2025-09-15,0.03464512024295053,-0.09350059220841563,0.6612351034534658,1.3436145166879145,0.31514833899424904,0.4233365289576183,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,0.6635417305652157,1.043711333568487,1.1333919749477883,0.6781599389841505,2.6625685819018092,1.783750110827498,-0.13224198577935045,0.12984078825251955,1,10,6
2025-09-16,-0.38674072497565604,-0.12129691783920775,0.2521954243098688,0.4631436351721157,-0.19093725838516024,0.9581012962116827,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.03341346201621073,0.030118102371750836,0.3143669897212608,0.46130729051952973,1.3424060135902274,1.1839092660506791,-0.20306550439757504,0.02728909598536024,1,10,6
2025-09-17,-0.3292790188094824,-0.03790794094683139,0.14993550452396956,0.5832078462879065,-0.09454000174146322,1.0917924880251986,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.38667205034979263,-0.25143557296067587,-0.19150138350688853,0.09988620974516187,0.4622976347158396,0.7440259798810119,-0.2159425077827067,-0.003096590612316692,1,10,6
2025-09-18,-0.08027829208939671,-0.010111615316039277,0.40558530398871767,0.8233362685194879,0.31514833899424904,0.9581012962116827,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.3293876622998831,-0.4391380231822937,-0.09514550289200294,-0.38200856462066196,0.5823124136532561,0.34413208336313267,-0.15477674170333097,0.10705152330426197,1,10,6
2025-09-19,-0.11858609620017914,-0.20468589473158408,0.2521954243098688,1.023443287045806,0.14645313986777928,0.8912557003049246,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.08115531408360836,-0.664380963448235,0.3143669897212608,-0.6711454292401563,0.8223419715280892,-0.13574059245832246,-0.061418467161126054,0.23619069134438853,1,10,6
2025-09-20,0.13041463051990657,-0.12129691783920775,0.5078452237746169,0.9834218833405423,0.5802407947644158,0.9581012962116827,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.1193449061168814,-0.1388141028277052,0.14574419864521104,-0.11696643871945886,1.0223666030904501,0.9839623177917395,-0.016348955313165013,0.34633880526096716,1,10,6
2025-09-21,-0.11858609620017914,-0.17688956910079198,0.14993550452396956,0.8633576722247516,0.26694971067240053,0.7575645084914086,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.12888744209939332,0.6495361881030897,0.5793456614121961,1.135959974631683,0.9823616767779779,2.6635166831668324,-0.14833824001076515,0.20960321557142128,1,10,6
2025-09-22,-0.5974336475849593,-0.09350059220841563,0.2521954243098688,0.02290819441421633,-0.35963245751163,0.6907189125846505,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.1193449061168814,0.030118102371750836,0.266189049413818,0.3167388582097826,0.8623468978405614,1.343866824657831,-0.2545735179381019,0.10325331247955229,1,10,6
2025-09-23,-0.38674072497565604,-0.12129691783920775,0.2010654644169192,0.4631436351721157,-0.14273863006331172,1.0917924880251986,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.5967148065327943,-0.38282728811580835,-0.36012417458293833,-0.18925065487433243,0.022243445278645718,0.46410025231849644,-0.2545735179381019,0.11084973412897167,1,10,6
2025-09-24,-0.5208180393633945,-0.09350059220841563,0.2521954243098688,-0.057134612996310834,-0.5524269707990239,1.760248447092779,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.38667205034979263,-0.32651655304932303,-0.14332344319944573,-0.09287170000116766,0.4622976347158396,0.5840684212738603,-0.2867660264009313,0.038683728459489114,1,10,6
2025-09-25,-0.654895353751133,-0.09350059220841563,0.09880554463101995,-0.41732724634368307,-0.6729235416036452,1.2923292757454727,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.5203356224662482,-0.08250336776121986,-0.5528359358127095,0.3167388582097826,-0.05776640734629863,0.8240047591845878,-0.3833435517894192,-0.11704291535360486,1,10,6
2025-09-26,-0.2526634105879176,0.017684710314752838,0.14993550452396956,0.5431864425826429,0.09825451154593078,1.559711659372505,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.12004385780554341,-0.6732807865813164,0.14807568718174424,-0.4178107441585482,1.0239517074435274,-0.4058783077133997,-0.12463933700302404,1,10,6
2025-09-27,-0.46335633319722086,-0.14909324346999986,0.14993550452396956,0.22301521294053422,-0.16683794422423598,1.8270940429995373,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.253008478233337,0.12396932748255975,0.09756625833776823,0.5817809841109857,0.542307487340784,0.9839623177917395,-0.5056750839481706,-0.2423838725690219,1,10,6
2025-09-28,-0.6165875496403506,-0.14909324346999986,0.09880554463101995,-0.17719882411210158,-0.35963245751163,1.2923292757454727,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.46305123441633866,-0.12004385780554341,-0.16741241335316712,0.2685493807732002,0.22226807684100658,0.8639941488363757,-0.5893756059515267,-0.3411373540114715,1,10,6
2025-09-29,-0.5974336475849593,-0.20468589473158408,0.2010654644169192,-0.21722022781736516,-0.3355331433507057,1.1586380839319568,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.6158096025494308,-0.589299983359588,-0.36012417458293833,-0.35791382590237075,-0.17778118628371514,0.02421696614882925,-0.5893756059515267,-0.337339143186762,1,10,6
2025-09-30,-0.36758682292026484,-0.06570426657762352,-0.0034543751548792917,0.14297240553000706,-0.04634137341961472,1.426020467558989,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.5967148065327943,-0.38282728811580835,-0.3360352044292169,-0.14106117743775004,-0.21778611259618733,0.46410025231849644,-0.5861563551052439,-0.32214629988792365,1,10,6
