Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-08-22,-0.6357414516957417,-0.2602785459931683,-0.0034543751548792917,-0.7374984759857917,-0.841618740730115,-0.24511943010996215,north,ND_TranHuyLieu_TruongThi,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.4821460304329752,-0.08250336776121986,-0.7455476970424807,-0.8398086002681946,-0.5778304494084369,-0.7755708268869294,-0.4348515653299461,-0.9032725560684933
2025-08-23,-0.5208180393633945,-0.28807487162396045,-0.25910417461962737,-0.897584090806846,-0.8898173690519635,-0.37881062192347825,north,ND_TranHuyLieu_TruongThi,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6349043985660673,-0.5329892482931026,-0.8419035776573662,-0.9843770325779417,-0.7378501546583256,-1.0155071647976568,-0.43163231448366307,-0.888079712769655
2025-08-24,-0.5208180393633945,-0.2602785459931683,1.2236646622759115,-0.3773058426384195,-0.6247249132817967,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5203356224662482,-0.40159753313797014,-0.890081517964809,-0.6711454292401563,-0.8978698599082143,-0.5356344889762017,-0.45094781956136076,-0.8804832911202356
2025-08-25,-0.654895353751133,-0.31587119725475254,0.04767558473807033,-0.7775198796910553,-0.841618740730115,-0.24511943010996215,north,ND_TranHuyLieu_TruongThi,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5203356224662482,0.030118102371750836,-0.6251028462738737,-0.7916191228316122,-0.37780581784607603,-0.7355814372351414,-0.5668408500275463,-0.888079712769655
2025-08-26,-0.6165875496403506,-0.12129691783920775,-0.31023413451257703,-0.8575626871015825,-0.8898173690519635,-0.4456562178302363,north,ND_TranHuyLieu_TruongThi,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.5705297383374262,-0.8419035776573662,-0.8639033389864857,-0.7778550809707978,-0.8555496061905051,-0.5732793517201122,-0.8918779235943645
2025-08-27,-0.6932031578619153,0.15666633846871342,-0.0034543751548792917,-0.6974770722805281,-0.7693207982473422,-0.3119650260167202,north,ND_TranHuyLieu_TruongThi,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6158096025494308,0.030118102371750836,-0.890081517964809,-0.8157138615499034,-0.8578649335957421,-0.7355814372351414,-0.6956108838788635,-0.8842815019449453
2025-08-28,-0.2718173126433088,-0.06570426657762352,1.7860942210983572,-0.25724163152262874,-0.6247249132817967,-0.11142823829644606,north,ND_TranHuyLieu_TruongThi,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.47667851322661725,-0.769636667196202,-0.7434296453950299,-0.6978452283458534,-0.5756238786279897,-0.6601991245697513,-0.8652904478213972
2025-08-29,-0.44420243114182967,-0.09350059220841563,1.8883541408842566,-0.2972630352278923,-0.6006255991208724,-0.04458264238968801,north,ND_TranHuyLieu_TruongThi,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.6268404734039116,-0.6251028462738737,-0.8398086002681946,-0.2577910389086595,-0.7355814372351414,-0.628006616106922,-0.8273083395743012
2025-08-30,-0.3101251167540912,-0.2602785459931683,0.14993550452396956,-0.6974770722805281,-0.7934201124082665,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.44395643839970217,-0.5142190032709408,-0.6010138761201522,-0.887998077704777,-0.29779596522113166,-0.8955389958422931,-0.5925948567978098,-0.8121154962754629
2025-08-31,-0.5974336475849593,0.04548103594554496,-0.25910417461962737,-0.8575626871015825,-0.8898173690519635,-0.37881062192347825,north,ND_TranHuyLieu_TruongThi,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.31029286628324654,-0.5142190032709408,-0.7937256373499234,-0.6229559518035739,-0.6978452283458534,-0.37567693036905003,-0.6054718601829414,-0.8538958153472683
2025-09-01,-0.5591258434741769,0.07327736157633707,0.5589751836675665,-0.49737005375421023,-0.6729235416036452,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.5967148065327943,-0.6456107184260733,-0.890081517964809,-0.8398086002681946,-0.8578649335957421,-0.7755708268869294,-0.5893756059515267,-0.8273083395743012
2025-09-02,-0.4250485290864385,0.07327736157633707,0.14993550452396956,-0.49737005375421023,-0.6247249132817967,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.5585252144995213,-0.6080702283817497,-0.6732807865813164,-0.887998077704777,-0.49782059678349255,-0.8555496061905051,-0.5571830974886975,-0.7855280205024956
2025-09-03,-0.2909712146987,-0.03790794094683139,0.763495023239365,-0.5373914574594738,-0.6970228557645695,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.4248616423830656,-0.6831512084703969,-0.6251028462738737,-0.767524384113321,-0.49782059678349255,-0.6955920475833535,-0.489578829716756,-0.7741333880283667
2025-09-04,-0.17604780236635276,-0.2324822203623762,-0.10571429494077852,-0.8175412833963188,-0.8657180548910393,-0.4456562178302363,north,ND_TranHuyLieu_TruongThi,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.29119807026661004,-0.27020581798283766,-0.6973697567350379,-0.6229559518035739,-0.5378255230959648,-0.25570876141368626,-0.4734825754853413,-0.8121154962754629
2025-09-05,-0.08027829208939671,-0.2324822203623762,-0.10571429494077852,-0.8175412833963188,-0.8657180548910393,-0.3119650260167202,north,ND_TranHuyLieu_TruongThi,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.17662929416679093,-0.4391380231822937,-0.8659925478110876,-0.5988612130852827,-0.8178600072832699,-0.2956981510654742,-0.4123168094059656,-0.8538958153472683
2025-09-06,0.11126072846451536,-0.31587119725475254,-0.20797421472667776,-0.897584090806846,-0.9139166832128878,-0.37881062192347825,north,ND_TranHuyLieu_TruongThi,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.08115531408360836,-0.30774630802716124,-0.8659925478110876,-0.7916191228316122,-0.8178600072832699,-0.6955920475833535,-0.341493290787741,-0.8728868694708166
2025-09-07,0.37941535723999226,-0.2324822203623762,0.2521954243098688,-0.6574556685752645,-0.7693207982473422,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.1097926460827568,-0.589299983359588,-0.9141704881185304,-0.887998077704777,-0.8978698599082143,-0.8555496061905051,-0.17731149762731152,-0.8538958153472683
2025-09-08,-0.3101251167540912,-0.2324822203623762,0.6101051435605161,-0.2972630352278923,-0.5283276566380998,-0.11142823829644606,north,ND_TranHuyLieu_TruongThi,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,0.377119790315668,-0.5517594933152644,-0.769636667196202,-0.6711454292401563,-0.6578403020333813,-0.4956450993244138,-0.13546123662563347,-0.8311065503990108
2025-09-09,-0.19520170442174398,-0.2602785459931683,0.5078452237746169,-0.617434264870001,-0.7211221699254937,-0.24511943010996215,north,ND_TranHuyLieu_TruongThi,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.31029286628324654,-0.42036777816013193,-0.528746965658988,-0.6229559518035739,-0.29779596522113166,-0.4956450993244138,-0.09683022647023826,-0.8462993936978492
2025-09-10,0.724185594237034,-0.14909324346999986,1.1214047424900124,-0.2972630352278923,-0.5524269707990239,-0.11142823829644606,north,ND_TranHuyLieu_TruongThi,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.19572409018342746,-0.28897606300499945,-0.7214587268887592,-0.6952401679584475,-0.6178353757209091,-0.5356344889762017,0.07379006838275708,-0.8235101287495916
2025-09-11,-0.6165875496403506,-0.2324822203623762,-0.46362401419142585,-0.9376054945121096,-0.9139166832128878,-0.5125018137369943,north,ND_TranHuyLieu_TruongThi,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.7208261186151254,-0.17635459287202876,-0.5528359358127095,-0.8639033389864857,-0.29779596522113166,-0.8155602165387172,-0.00025270108175016987,-0.8311065503990108
2025-09-12,-0.6165875496403506,-0.2324822203623762,-0.5147539740843755,-0.9776268982173731,-0.9621153115347362,-0.5125018137369943,north,ND_TranHuyLieu_TruongThi,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.6158096025494308,-0.08250336776121986,-0.9141704881185304,-0.8639033389864857,-0.9378747862206864,-0.8155602165387172,-0.09039172477767242,-0.8462993936978492
2025-09-13,-0.46335633319722086,-0.2602785459931683,0.2010654644169192,-0.8575626871015825,-0.8898173690519635,-0.24511943010996215,north,ND_TranHuyLieu_TruongThi,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.6158096025494308,0.10519908246039797,-0.9623484284259732,-0.9120928164230682,-0.9778797125331586,-0.8955389958422931,-0.18696925016616034,-0.8425011828731397
2025-09-14,-0.08027829208939671,-0.31587119725475254,0.04767558473807033,-0.6574556685752645,-0.745221484086418,-0.24511943010996215,north,ND_TranHuyLieu_TruongThi,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.46305123441633866,0.3679825127706629,-0.890081517964809,-0.767524384113321,-0.8578649335957421,-0.6556026579315656,-0.2642312704769508,-0.83870297204843
2025-09-15,-0.2526634105879176,0.2678516409918819,4.547112055317637,0.7432934611089608,-0.23913588670700872,1.0249468921184408,north,ND_TranHuyLieu_TruongThi,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.08115531408360836,-0.30774630802716124,-0.7455476970424807,-0.5265769969304092,-0.6578403020333813,-0.2956981510654742,-0.2545735179381019,-0.7931244421519148
2025-09-16,-0.2909712146987,-0.2324822203623762,-0.25910417461962737,-0.7775198796910553,-0.7934201124082665,-0.37881062192347825,north,ND_TranHuyLieu_TruongThi,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.253008478233337,-0.19512483789419055,-0.23967932381433132,-0.7193349066767386,0.7423321189031449,-0.6156132682797776,-0.2706697721695166,-0.8045190746260436
2025-09-17,-0.5208180393633945,-0.2324822203623762,0.2010654644169192,-0.5774128611647373,-0.7211221699254937,-0.24511943010996215,north,ND_TranHuyLieu_TruongThi,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.29119807026661004,0.705846923169575,-0.7937256373499234,-0.5506717356487003,-0.7778550809707978,-0.2956981510654742,-0.47992107717790716,-0.8311065503990108
2025-09-18,-0.3101251167540912,-0.14909324346999986,0.9680148628111634,-0.49737005375421023,-0.7211221699254937,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.5203356224662482,-0.6080702283817497,-0.7214587268887592,-0.9120928164230682,-0.5778304494084369,-0.935528385494081,-0.42841306363738024,-0.800720863801334
2025-09-19,-0.46335633319722086,-0.17688956910079198,0.9168849029182139,-0.5373914574594738,-0.745221484086418,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.31029286628324654,-0.6080702283817497,-0.7214587268887592,-0.9602822938596506,-0.49782059678349255,-0.9755177751458689,-0.4026590568671167,-0.7665369663789475
2025-09-20,-0.4825102352526121,-0.20468589473158408,0.3033253842028184,-0.5774128611647373,-0.6970228557645695,-0.11142823829644606,north,ND_TranHuyLieu_TruongThi,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.46305123441633866,-0.4579082682044555,-0.7455476970424807,-0.887998077704777,-0.5378255230959648,-0.8555496061905051,-0.4058783077133997,-0.7361512797812707
2025-09-21,-0.2526634105879176,-0.2324822203623762,0.5589751836675665,-0.41732724634368307,-0.6247249132817967,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.4821460304329752,-0.08250336776121986,-0.6973697567350379,-0.7434296453950299,-0.5778304494084369,-0.6556026579315656,-0.4348515653299461,-0.7171602256577226
2025-09-22,0.28364584696303624,-0.2324822203623762,0.40558530398871767,-0.5774128611647373,-0.6970228557645695,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.253008478233337,-0.25143557296067587,-0.6251028462738737,-0.23744013231091482,-0.4178107441585482,0.7440259798810119,-0.344712541634024,-0.7893262313272051
2025-09-23,-0.38674072497565604,-0.20468589473158408,0.763495023239365,-0.21722022781736516,-0.4801290283162512,-0.11142823829644606,north,ND_TranHuyLieu_TruongThi,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.2816458102324854,-0.28897606300499945,-0.6973697567350379,-0.7916191228316122,-0.5778304494084369,-0.7755708268869294,-0.3608087958654387,-0.7399494906059803
2025-09-24,0.7050316921816429,-0.20468589473158408,0.8146249831323146,-0.25724163152262874,-0.5524269707990239,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.38667205034979263,-0.5142190032709408,-0.4805690253515453,-0.7193349066767386,-0.21778611259618733,-0.5756238786279897,-0.15477674170333097,-0.7133620148330131
2025-09-25,-0.36758682292026484,-0.2602785459931683,0.8657549430252642,-0.3773058426384195,-0.648824227442721,-0.11142823829644606,north,ND_TranHuyLieu_TruongThi,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.7017313225984888,-0.30774630802716124,-0.5528359358127095,-0.7193349066767386,-0.2577910389086595,-0.4956450993244138,-0.16443449424217982,-0.7019673823588841
2025-09-26,-0.19520170442174398,-0.2324822203623762,0.5078452237746169,-0.3773058426384195,-0.6006255991208724,-0.11142823829644606,north,ND_TranHuyLieu_TruongThi,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.3675772543331561,-0.4579082682044555,-0.649191816427595,-0.7434296453950299,-0.37780581784607603,-0.5356344889762017,-0.11936498239421878,-0.6791781174106266
2025-09-27,-0.13773999825557035,-0.12129691783920775,-0.10571429494077852,-0.7775198796910553,-0.841618740730115,-0.37881062192347825,north,ND_TranHuyLieu_TruongThi,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.19572409018342746,-0.47667851322661725,-0.6010138761201522,-0.6952401679584475,-0.37780581784607603,-0.5756238786279897,-0.061418467161126054,-0.7019673823588841
2025-09-28,-0.38674072497565604,-0.28807487162396045,0.14993550452396956,-0.6974770722805281,-0.7693207982473422,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.13843970213351792,-0.25143557296067587,-0.8419035776573662,-0.6229559518035739,-0.7778550809707978,-0.415666320020838,-0.08395322308510658,-0.7247566473071418
2025-09-29,-0.6932031578619153,-0.3714638485163368,-0.25910417461962737,-0.8175412833963188,-0.8657180548910393,-0.37881062192347825,north,ND_TranHuyLieu_TruongThi,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.38667205034979263,0.274131287659854,-0.769636667196202,-0.6952401679584475,-0.6978452283458534,-0.5756238786279897,-0.24813501624553608,-0.7513441230801091
2025-09-30,-0.5782797455295682,-0.28807487162396045,-0.05458433504782891,-0.6574556685752645,-0.7934201124082665,-0.37881062192347825,north,ND_TranHuyLieu_TruongThi,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.6921887866159768,-0.38282728811580835,-0.8659925478110876,-0.47838751949382674,-0.8178600072832699,-0.21571937176189832,-0.2803275247083654,-0.800720863801334
2025-10-01,-0.5782797455295682,-0.2602785459931683,-0.31023413451257703,-0.8175412833963188,-0.8657180548910393,-0.4456562178302363,north,ND_TranHuyLieu_TruongThi,2,10,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.5776200105161577,0.6870766781474132,-0.7937256373499234,-0.5506717356487003,-0.6578403020333813,-0.25570876141368626,-0.4960173314093218,-0.8500976045225589
2025-10-02,-0.4825102352526121,-0.2324822203623762,-0.15684425483372816,-0.7775198796910553,-0.841618740730115,-0.37881062192347825,north,ND_TranHuyLieu_TruongThi,3,10,4,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.5776200105161577,-0.36405704309364656,-0.8659925478110876,-0.647050690521865,-0.8178600072832699,-0.37567693036905003,-0.5153328364870193,-0.8804832911202356
2025-10-03,0.20703023874147142,-0.2324822203623762,0.4567152638816673,-0.6974770722805281,-0.7934201124082665,-0.3119650260167202,north,ND_TranHuyLieu_TruongThi,4,10,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.4821460304329752,-0.19512483789419055,-0.8419035776573662,-0.5988612130852827,-0.7778550809707978,-0.37567693036905003,-0.44772856871507777,-0.9108689777179125
2025-10-04,0.07295292435373295,-0.20468589473158408,0.5078452237746169,-0.41732724634368307,-0.6006255991208724,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,5,10,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.20526662616593938,-0.1388141028277052,-0.7937256373499234,-0.8398086002681946,-0.6978452283458534,-0.7755708268869294,-0.4123168094059656,-0.8728868694708166
2025-10-05,-0.4825102352526121,-0.14909324346999986,1.9394841007772061,0.18299380923527064,-0.38373177167255423,0.15595414533058613,north,ND_TranHuyLieu_TruongThi,6,10,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.07160305404948376,-0.38282728811580835,-0.6010138761201522,-0.767524384113321,-0.4178107441585482,-0.6955920475833535,-0.42841306363738024,-0.8121154962754629
2025-10-06,-0.5016641373080033,-0.12129691783920775,0.7123650633464154,-0.45734865004894665,-0.648824227442721,-0.1782738342032041,north,ND_TranHuyLieu_TruongThi,0,10,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.4821460304329752,-0.6831512084703969,-0.3842131447366597,-0.8639033389864857,0.18226315052853442,-0.8155602165387172,-0.3962205551745509,-0.7779315988530763
