Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-04-12,1.4520338723419,-0.3436675228855447,1.8883541408842566,4.305198390877419,-0.16683794422423598,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.023870926033698815,0.44306349285931,0.16983316879893243,0.14807568718174424,1.222391234652811,1.0639410970953154,0.6822284783302311,0.057674782583037175,0,2,1
2025-04-13,1.1264175374002494,-0.3436675228855447,2.092873980456055,3.624834527887938,-0.19093725838516024,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.4464283672473128,0.44306349285931,-0.16741241335316712,0.2685493807732002,4.302770560713168,2.2236333969971653,0.7949022579501338,-0.014491223086445376,0,2,1
2025-04-14,0.47518486751694833,-0.3714638485163368,1.4793144617406597,2.264106801908977,-0.04634137341961472,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.1218168349644921,1.4003459889895609,-0.19150138350688853,0.3167388582097826,3.6226868134011414,4.263092269238349,0.6339397156359873,-0.07146438545708955,0,2,1
2025-04-15,0.03464512024295053,-0.3436675228855447,2.501913659599652,0.7833148648142244,0.19465176818962776,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4725937703988506,0.5744552080144425,-0.04696756258456015,0.3167388582097826,2.2625193187770876,2.503559124559681,0.5405814410937824,-0.09045543958063762,0,2,1
2025-04-16,-0.19520170442174398,-0.3714638485163368,0.8146249831323146,0.8633576722247516,0.14645313986777928,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.03341346201621073,0.705846923169575,0.1939221389526538,0.19626516461832663,0.7823370452156171,2.783484852122196,0.38605740047220155,-0.0980518612300568,0,2,1
2025-04-17,-0.2335095085325264,-0.3436675228855447,1.1214047424900124,0.7833148648142244,-0.022242059258690473,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.19572409018342746,-0.5517594933152644,0.14574419864521104,-0.7193349066767386,0.8623468978405614,-0.935528385494081,0.4407846648590114,0.012096252686521869,0,2,1
2025-04-18,0.03464512024295053,-0.3436675228855447,1.0702747825970627,1.3436145166879145,0.19465176818962776,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.23391368221670047,-0.02619263269473451,-0.022878592430838746,0.17217042590003542,0.7823370452156171,1.2238986557024671,0.4504424173978603,0.015894463511231367,0,2,1
2025-04-19,-0.2909712146987,-0.3714638485163368,0.9168849029182139,0.6632506536984336,-0.11863931590238748,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.03341346201621073,1.4191162340117227,0.1939221389526538,-0.16515591615604125,1.3424060135902274,4.303081658890138,0.1574905903861135,0.023490885160650555,0,2,1
2025-04-20,-0.2335095085325264,-0.3714638485163368,1.7349642612054077,0.7833148648142244,-0.09454000174146322,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.29119807026661004,1.1000220686349724,-0.11923447304572433,-0.18925065487433243,0.6623222662782006,3.6232620348097426,-0.07107621969997474,0.038683728459489114,0,2,1
2025-04-21,0.11126072846451536,-0.31587119725475254,2.7064334991714505,0.18299380923527064,-0.07044068758053898,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.23391368221670047,0.4618337378814718,-0.09514550289200294,-0.04468222256458528,0.7823370452156171,2.2636227866489533,-0.13224198577935045,0.03488551763477943,0,2,1
2025-04-22,-0.2526634105879176,-0.3436675228855447,1.7349642612054077,-0.25724163152262874,-0.21503657254608446,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.1097926460827568,0.030118102371750836,-0.07105653273828154,0.19626516461832663,0.18226315052853442,0.7840153695327999,-0.18053074847359452,-0.02968406638528394,0,2,1
2025-04-23,-0.36758682292026484,-0.3714638485163368,1.4281845018477102,-0.21722022781736516,-0.16683794422423598,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.253008478233337,-0.19512483789419055,-0.2155903536606099,0.14807568718174424,-0.2577910389086595,0.8639941488363757,-0.20950400609014086,-0.07906080710650874,0,2,1
2025-04-24,-0.4250485290864385,-0.3714638485163368,1.2747946221688613,-0.25724163152262874,-0.16683794422423598,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.3675772543331561,-0.2326653279385141,-0.16741241335316712,-0.020587483846294094,-0.21778611259618733,0.7840153695327999,-0.24169651455297023,-0.1018500720547663,0,2,1
2025-04-25,-0.34843292086487365,-0.3714638485163368,0.7123650633464154,0.2630366166457978,-0.022242059258690473,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.4248616423830656,0.030118102371750836,-0.16741241335316712,0.19626516461832663,-0.2577910389086595,1.343866824657831,-0.3060815314786288,-0.13603396947715293,0,2,1
2025-04-26,-0.17604780236635276,-0.31587119725475254,1.9394841007772061,0.38310082776158855,0.025956569063158026,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.3484824583165196,-0.28897606300499945,-0.022878592430838746,-0.11696643871945886,0.2622730031534788,0.664047200577436,-0.2867660264009313,-0.11324470452889518,0,2,1
2025-04-27,-0.2909712146987,-0.3436675228855447,1.6327043414195086,-0.21722022781736516,-0.26323520086793295,0.49018212486437635,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.17662929416679093,-0.2326653279385141,0.025299347876604046,-0.09287170000116766,0.3822877820908953,0.7840153695327999,-0.29642377893977995,-0.13983218030186242,0,2,1
2025-04-28,-0.5208180393633945,-0.14909324346999986,1.019144822704113,-0.9376054945121096,-0.8175194265691907,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.29119807026661004,0.10519908246039797,-0.26376829396805274,-0.06877696128287647,-0.21778611259618733,0.18417452475598095,-0.4026590568671167,-0.2575767158678603,0,2,1
2025-04-30,-0.38674072497565604,-0.3436675228855447,1.3770545419547604,-0.7775198796910553,-0.648824227442721,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.5203356224662482,-0.25143557296067587,-0.8178146075036449,-0.2133453935926236,-0.9378747862206864,-0.25570876141368626,-0.42519381279109725,-0.32594451071263314,0,2,1
2025-05-01,-0.7889726681388715,-0.31587119725475254,0.3033253842028184,-1.0176483019226368,-0.8657180548910393,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.38667205034979263,-0.36405704309364656,-0.649191816427595,-0.16515591615604125,-0.7778550809707978,-0.21571937176189832,-0.4960173314093218,-0.4360926246292117,0,2,1
2025-05-02,-0.3292790188094824,-0.31587119725475254,1.5304444216336093,-1.0976911093331638,-0.9621153115347362,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.7876627666991595,-0.42036777816013193,-0.8659925478110876,-0.16515591615604125,-1.0178846388456309,-0.25570876141368626,-0.47992107717790716,-0.5614335818446288,0,2,1
2025-05-03,-0.5016641373080033,-0.31587119725475254,1.0702747825970627,-1.1377125130384276,-0.9621153115347362,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.3293876622998831,-0.3452867980714848,-0.9623484284259732,-0.020587483846294094,-1.0978944914705753,0.26415330405955684,-0.5056750839481706,-0.7095638040083034,0,2,1
2025-05-04,-0.5591258434741769,-0.3436675228855447,0.9168849029182139,-1.177733916743691,-1.034413254017509,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.5012408264496117,-0.17635459287202876,-0.9623484284259732,0.02760199359028829,-1.1378994177830473,0.3841214730149206,-0.5700601008738292,-0.8766850802955262,0,2,1
2025-05-05,-0.7698187660834802,-0.3436675228855447,0.35445534409576807,-1.2177553204489546,-1.034413254017509,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,-0.28897606300499945,-1.0346153388871373,-0.26153487102920603,-1.1779043440955195,-0.21571937176189832,-0.6505413720309025,-0.9982278266862334,0,2,1
2025-05-06,-0.5208180393633945,-0.31587119725475254,1.019144822704113,-1.177733916743691,-1.0103139398565848,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.7685679706825229,-0.5142190032709408,-1.0346153388871373,-0.8157138615499034,-1.2179092704079917,-0.935528385494081,-0.6505413720309025,-1.0286135132839105,0,2,1
2025-05-07,-0.38674072497565604,-0.31587119725475254,1.3770545419547604,-1.2177553204489546,-1.034413254017509,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.5203356224662482,-0.38282728811580835,-1.010526368733416,-0.647050690521865,-1.1779043440955195,-0.7755708268869294,-0.6505413720309025,-1.0893848864792641,0,2,1
2025-05-08,-0.46335633319722086,-0.3436675228855447,1.172534702382962,-1.2577767241542182,-1.0826118823393576,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.38667205034979263,-0.7770024335812058,-1.0346153388871373,-0.8639033389864857,-1.2179092704079917,-1.0155071647976568,-0.5958141076440927,-1.1235687839016506,0,2,1
2025-05-09,-0.5399719414187857,-0.3436675228855447,0.9680148628111634,-1.2577767241542182,-1.0826118823393576,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.46305123441633866,-0.32651655304932303,-1.0827932791945802,-0.9602822938596506,-1.257914196720464,-1.0954859441012328,-0.6312258669532049,-1.1425598380251987,0,2,1
2025-05-10,-0.3292790188094824,-0.31587119725475254,1.5304444216336093,-1.2577767241542182,-1.0826118823393576,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.5394304184828848,-0.49544875824877904,-1.0827932791945802,-0.9602822938596506,-1.257914196720464,-1.1354753337530206,-0.6022526093366586,-1.1558535759116821,0,2,1
2025-05-11,-0.4825102352526121,-0.3436675228855447,1.1214047424900124,-1.2577767241542182,-1.0826118823393576,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.3293876622998831,-0.5517594933152644,-1.0827932791945802,-1.032566510014524,-1.257914196720464,-1.1754647234048086,-0.5893756059515267,-1.158512323488979,0,2,1
2025-05-19,-0.3292790188094824,-0.31587119725475254,1.5304444216336093,-1.2577767241542182,-1.0826118823393576,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.4821460304329752,-0.758232188559044,-1.0827932791945802,-1.032566510014524,-1.257914196720464,-1.2154541130565966,-0.5153328364870193,-1.162500444854924,0,2,1
2025-05-21,-0.13773999825557035,-0.31587119725475254,2.0417440205631054,-1.2577767241542182,-1.0826118823393576,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.3293876622998831,-0.5142190032709408,-1.0827932791945802,-1.008471771296233,-1.257914196720464,-1.1754647234048086,-0.45094781956136076,-1.1780098057224884,0,2,1
2025-05-22,-0.38674072497565604,-0.31587119725475254,1.3770545419547604,-1.2577767241542182,-1.0826118823393576,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.13843970213351792,-0.38282728811580835,-1.0827932791945802,-1.032566510014524,-1.257914196720464,-1.2154541130565966,-0.45094781956136076,-1.195734789571133,0,2,1
2025-05-23,-0.6357414516957417,-0.3714638485163368,0.7123650633464154,-1.2577767241542182,-1.0826118823393576,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.38667205034979263,-0.4579082682044555,-1.0827932791945802,-1.0807559874511066,-1.257914196720464,-1.2554435027083846,-0.47992107717790716,-1.195734789571133,0,2,1
2025-05-24,-0.3101251167540912,-0.31587119725475254,1.5815743815265588,-1.2577767241542182,-1.0826118823393576,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.6349043985660673,-0.5329892482931026,-1.0827932791945802,-1.0807559874511066,-1.257914196720464,-1.2554435027083846,-0.44129006702251194,-1.195734789571133,0,2,1
2025-06-07,-0.5974336475849593,-0.3436675228855447,0.8146249831323146,-0.5774128611647373,-0.5042283424771755,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.31029286628324654,-0.32651655304932303,-1.0827932791945802,-1.0807559874511066,-1.257914196720464,-1.2554435027083846,-0.486359578870473,-0.8766850802955262,0,2,1
2025-07-02,-0.15689390031096154,-0.3436675228855447,1.9906140606701557,-0.8175412833963188,-0.745221484086418,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.5967148065327943,-0.47667851322661725,-0.5046579955052667,-1.0807559874511066,-0.5778304494084369,-1.2554435027083846,-0.43163231448366307,-0.8589600964468813,0,2,1
2025-07-03,-0.2718173126433088,-0.31587119725475254,1.683834301312458,-0.5774128611647373,-0.5283276566380998,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.1575344981501544,-0.32651655304932303,-0.7455476970424807,-1.0807559874511066,-0.8178600072832699,-1.2554435027083846,-0.4219745619448144,-0.7902757840333826,0,2,1
2025-07-04,-0.5208180393633945,-0.3436675228855447,1.019144822704113,-0.7374984759857917,-0.648824227442721,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.2721032742499735,-0.1388141028277052,-0.528746965658988,-1.0807559874511066,-0.5778304494084369,-1.2554435027083846,-0.486359578870473,-0.7756526723582505,0,2,1
2025-07-05,-0.0036626838678318844,-0.31587119725475254,2.3996537398137527,-0.617434264870001,-0.5524269707990239,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.5203356224662482,-0.38282728811580835,-0.649191816427595,-1.0807559874511066,-0.7378501546583256,-1.2554435027083846,-0.4219745619448144,-0.6586677789571947,0,2,1
2025-07-06,-0.5974336475849593,-0.3436675228855447,0.8146249831323146,-0.8175412833963188,-0.7693207982473422,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.004776130017062298,-0.6268404734039116,-0.5528359358127095,-1.0807559874511066,-0.6178353757209091,-1.2554435027083846,-0.4155360602522486,-0.6905727498847554,0,2,1
2025-07-07,-0.5399719414187857,-0.3714638485163368,0.9680148628111634,-0.7775198796910553,-0.745221484086418,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5967148065327943,-0.30774630802716124,-0.769636667196202,-1.0807559874511066,-0.8178600072832699,-1.2554435027083846,-0.4541670704076436,-0.7095638040083034,0,2,1
2025-07-08,-0.34843292086487365,-0.3714638485163368,1.4793144617406597,-0.5373914574594738,-0.6006255991208724,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5394304184828848,-0.589299983359588,-0.7455476970424807,-0.5024822582121179,-0.7778550809707978,-0.5756238786279897,-0.4123168094059656,-0.7247566473071418,0,2,1
2025-07-09,0.07295292435373295,-0.3436675228855447,2.604173579385551,-0.6974770722805281,-0.7211221699254937,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.3484824583165196,-0.157584347849867,-0.6010138761201522,-0.7434296453950299,-0.5378255230959648,-0.8155602165387172,-0.3736857992505704,-0.7209584364824322,0,2,1
2025-07-10,-0.7698187660834802,-0.3714638485163368,0.35445534409576807,-0.6974770722805281,-0.6970228557645695,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.07160305404948376,-0.27020581798283766,-0.7214587268887592,-0.5265769969304092,-0.6978452283458534,-0.5756238786279897,-0.45738632125392664,-0.7475459122553995,0,2,1
2025-07-11,-0.6165875496403506,-0.3436675228855447,0.763495023239365,-0.5774128611647373,-0.6247249132817967,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.5142190032709408,-0.6973697567350379,-0.647050690521865,-0.6978452283458534,-0.7355814372351414,-0.4734825754853413,-0.7437477014306899,0,2,1
2025-07-12,-0.44420243114182967,-0.2324822203623762,1.2236646622759115,-0.09715601670157441,-0.21503657254608446,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.007422387672572728,-0.6251028462738737,-0.5506717356487003,-0.5778304494084369,-0.6156132682797776,-0.5475253449498487,-0.6905727498847554,0,2,1
2025-07-13,-0.3101251167540912,-0.28807487162396045,1.5815743815265588,-0.17719882411210158,-0.23913588670700872,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.44395643839970217,-0.589299983359588,-0.2155903536606099,-0.767524384113321,-0.0977713336587708,-0.8155602165387172,-0.4992365822556047,-0.6070121117411441,0,2,1
2025-07-14,-0.08027829208939671,-0.31587119725475254,2.195133900241954,-0.5774128611647373,-0.5283276566380998,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,-0.5329892482931026,-0.23967932381433132,-0.7434296453950299,-0.17778118628371514,-0.7755708268869294,-0.4219745619448144,-0.5728282143187576,0,2,1
2025-07-28,-0.6932031578619153,-0.42705649977792104,-0.25910417461962737,-0.49737005375421023,-0.45602971415532695,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.08115531408360836,-0.3452867980714848,-0.528746965658988,-0.5988612130852827,-0.5778304494084369,-0.5356344889762017,-0.47992107717790716,-0.5500389493705,0,2,1
