Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-05-08,2.0266509340036363,-0.31587119725475254,-0.5147539740843755,-0.8575626871015825,-0.9139166832128878,-0.1782738342032041,north,HY_TanQuang_VanLam,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.9213263388156151,-1.2087180690909267,-0.9864373985796946,-1.1289454648876889,-1.057889565158103,-1.2954328923601723,-0.5507445957961317,-0.9564475076144279
2025-05-09,2.486344583333025,-0.28807487162396045,-0.0034543751548792917,-0.7775198796910553,-0.8657180548910393,-0.1782738342032041,north,HY_TanQuang_VanLam,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,2.0192722477464082,-0.7957726786033675,-0.9141704881185304,-0.5988612130852827,-0.8578649335957421,-0.5356344889762017,0.0029665497645326704,-0.9982278266862334
2025-05-10,1.7010345990619857,-0.2602785459931683,0.40558530398871767,-1.0576697056279003,-0.9862146256956604,-0.1782738342032041,north,HY_TanQuang_VanLam,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,2.4775473521456846,-0.8708536586920147,-0.8659925478110876,-0.7434296453950299,-0.7778550809707978,-0.8155602165387172,0.43756541401272825,-1.0362099349333296
2025-05-11,1.6818806970065945,-0.31587119725475254,-0.8726636933350228,-1.0576697056279003,-0.9862146256956604,-0.1782738342032041,north,HY_TanQuang_VanLam,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.6946607154635875,-0.8896239037141764,-0.9864373985796946,-1.032566510014524,-1.057889565158103,-1.0954859441012328,0.8721642782609242,-1.0184849510846847
2025-05-12,3.022653840883979,-0.010111615316039277,0.5078452237746169,0.1029510018247435,-0.4801290283162512,3.6319251324820043,north,HY_TanQuang_VanLam,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.675565919446951,-0.8145429236255294,-0.9864373985796946,-0.8157138615499034,-1.057889565158103,-0.8155602165387172,1.5192336983637937,-0.9564475076144279
2025-05-13,2.754499212108502,-0.14909324346999986,1.2747946221688613,-0.5373914574594738,-0.7693207982473422,4.3003810915495855,north,HY_TanQuang_VanLam,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,3.012201640611507,-0.9271643937585,-0.4805690253515453,-0.9602822938596506,0.10225329790359007,-0.9755177751458689,2.1405491116963993,-0.9209975399171382
2025-05-14,1.835111913449724,-0.14909324346999986,0.3033253842028184,-1.0176483019226368,-0.9862146256956604,0.4233365289576183,north,HY_TanQuang_VanLam,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,2.744874496378596,-0.9083941487363383,-0.769636667196202,-0.9843770325779417,-0.5378255230959648,-1.0554965544494448,2.6041212335611417,-0.9209975399171382
2025-05-15,2.371421171000678,-0.14909324346999986,0.2010654644169192,-1.0176483019226368,-0.9862146256956604,0.35649093305086027,north,HY_TanQuang_VanLam,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.8283242875800432,1.9822235846765761,-0.9864373985796946,-0.9120928164230682,-1.0178846388456309,-0.8555496061905051,2.662067748794234,-0.9342912778036218
2025-05-16,2.601267995665372,-0.14909324346999986,0.4567152638816673,-1.0576697056279003,-1.0103139398565848,0.28964533714410223,north,HY_TanQuang_VanLam,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,2.3629785760458657,2.4327094652084593,-0.9864373985796946,-0.8639033389864857,-1.0178846388456309,-0.7755708268869294,2.6813832538719318,-0.960878753576589
2025-05-17,-0.0419704879786143,-0.14909324346999986,-0.05458433504782891,-1.0976911093331638,-1.034413254017509,0.5570277207711344,north,HY_TanQuang_VanLam,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,2.592116128245504,1.6631294192998258,-1.010526368733416,-0.9843770325779417,-1.057889565158103,-1.0554965544494448,2.3884314268601847,-0.9697412455009115
2025-05-18,-0.8272804722496538,-0.14909324346999986,-0.6170138938702747,-1.1377125130384276,-1.034413254017509,0.6907189125846505,north,HY_TanQuang_VanLam,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.04296572205033533,1.644359174277664,-1.0346153388871373,-0.9843770325779417,-1.0978944914705753,-1.0554965544494448,1.9667095659971212,-0.994429615861524
2025-05-19,-0.2335095085325264,-0.14909324346999986,-0.5147539740843755,-1.1377125130384276,-1.034413254017509,2.7629323856941497,north,HY_TanQuang_VanLam,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8258523587324325,2.9582763258289893,-1.0346153388871373,-0.47838751949382674,-1.1378994177830473,0.1041957454524051,1.4194369221290228,-1.0716599026306193
2025-05-20,-1.0571272969143484,-0.14909324346999986,-0.7192738136561739,-1.1377125130384276,-1.034413254017509,-0.11142823829644606,north,HY_TanQuang_VanLam,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.23391368221670047,2.6954928955187243,-1.0346153388871373,-0.767524384113321,-1.1378994177830473,-0.5356344889762017,0.7788060037187192,-1.1159723622522313
2025-05-21,0.8391090065693813,-0.12129691783920775,0.2010654644169192,-1.0176483019226368,-1.0103139398565848,1.426020467558989,north,HY_TanQuang_VanLam,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-1.0549899109320706,1.7945211344549583,-1.0346153388871373,-0.9843770325779417,-1.1378994177830473,-1.0155071647976568,0.6114049597120068,-1.1212898574068249
2025-05-22,2.103266542225201,-0.12129691783920775,0.6612351034534658,-1.0976911093331638,-1.034413254017509,1.492866063465747,north,HY_TanQuang_VanLam,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.8353948947149444,2.3200879950754882,-1.010526368733416,-0.9843770325779417,-1.0178846388456309,-1.0155071647976568,0.5663354478640458,-1.1319248477160118
2025-05-23,1.6627267949512032,-0.010111615316039277,0.6101051435605161,-1.297798127859482,-1.130810510661206,1.359174871652231,north,HY_TanQuang_VanLam,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,2.0956514318129544,2.54533093534143,-1.0346153388871373,-1.008471771296233,-1.0978944914705753,-1.0554965544494448,0.40859215639618207,-1.158512323488979
2025-05-24,1.0689558312340757,-0.09350059220841563,0.2010654644169192,-1.297798127859482,-1.130810510661206,1.2923292757454727,north,HY_TanQuang_VanLam,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1.6564711234303147,-0.04496287771689629,-1.130971219502023,-1.032566510014524,-1.297919123032936,-1.0954859441012328,0.5953087054805919,-1.162500444854924
2025-05-26,2.486344583333025,0.21225898973029766,0.9680148628111634,-0.137177420406838,-0.5042283424771755,6.7068225441928755,north,HY_TanQuang_VanLam,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.0645324469145825,-0.8145429236255294,-1.130971219502023,-1.032566510014524,-1.297919123032936,-1.1354753337530206,1.1522391018875393,-1.0162693281036042
2025-05-27,2.179882150446766,0.4346295947766346,0.9168849029182139,-1.1377125130384276,-1.034413254017509,5.704138605591504,north,HY_TanQuang_VanLam,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,2.4775473521456846,-0.2326653279385141,-0.5046579955052667,-1.032566510014524,-0.137776259971243,-1.1354753337530206,1.5578647085191883,-1.0415274300879231
2025-05-28,3.04180774293937,0.295647966622674,0.8146249831323146,-1.0176483019226368,-0.938015997373812,1.492866063465747,north,HY_TanQuang_VanLam,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,2.1720306158795006,-1.0397858638914708,-1.0346153388871373,-1.032566510014524,-1.1378994177830473,-1.1354753337530206,2.2467843896237363,-1.0406411808954907
2025-05-29,2.352267268945287,0.35124061788425825,0.40558530398871767,-1.2577767241542182,-1.130810510661206,1.626557255279263,north,HY_TanQuang_VanLam,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,3.0312964366281436,0.8184683933025457,-0.9382594582722519,-1.008471771296233,-1.0178846388456309,-1.0155071647976568,2.5011052064800876,-1.0627974107062967
2025-05-30,2.946038232662414,0.37903694351505035,0.8146249831323146,-1.0176483019226368,-0.938015997373812,1.559711659372505,north,HY_TanQuang_VanLam,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,2.343883780029229,2.0573045647652233,-1.130971219502023,-1.032566510014524,-1.257914196720464,-1.0954859441012328,2.642752243716537,-1.0450724268576521
2025-05-31,2.4097289751114603,0.295647966622674,-0.15684425483372816,-1.0176483019226368,-0.938015997373812,1.492866063465747,north,HY_TanQuang_VanLam,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,2.9358224565449613,1.6255889292555024,-0.9382594582722519,-1.1289454648876889,-1.0178846388456309,-1.2954328923601723,2.768303026721571,-1.0043049640057689
2025-06-02,2.946038232662414,0.7959818279769321,1.019144822704113,-0.49737005375421023,-0.7934201124082665,5.4367562219644725,north,HY_TanQuang_VanLam,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,2.401168168079139,1.043711333568487,-0.9382594582722519,-1.1289454648876889,-1.0178846388456309,-1.2954328923601723,3.0837896096572988,-0.9830349833873951
2025-06-03,2.946038232662414,0.6847965254537637,0.2010654644169192,-0.7374984759857917,-0.841618740730115,1.359174871652231,north,HY_TanQuang_VanLam,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2.9358224565449613,2.4327094652084593,-0.7937256373499234,-0.5024822582121179,-0.49782059678349255,-0.13574059245832246,3.1610516299680893,-1.0450724268576521
2025-06-04,3.1950389593824995,0.9071671305001007,0.8657549430252642,-0.7374984759857917,-0.841618740730115,11.853933429013244,north,HY_TanQuang_VanLam,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2.9358224565449613,2.13238554485387,-0.8419035776573662,-1.032566510014524,-0.7378501546583256,-1.1354753337530206,3.331671924821084,-1.0096224591603624
2025-06-05,3.1950389593824995,0.76818550234614,0.40558530398871767,-0.897584090806846,-0.8898173690519635,1.359174871652231,north,HY_TanQuang_VanLam,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,3.184054804761236,2.977046570851151,-0.8419035776573662,-0.9361875551413593,-0.7378501546583256,-1.0155071647976568,3.357425931591347,-1.0007599672360399
2025-06-06,2.371421171000678,0.9627597817616849,0.5589751836675665,-0.9776268982173731,-0.9862146256956604,2.5623955979738757,north,HY_TanQuang_VanLam,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,3.184054804761236,2.3013177500533266,-0.890081517964809,-1.1289454648876889,-0.8978698599082143,-1.2554435027083846,3.3606451824376307,-0.9741724914630726
2025-06-07,0.9923402230125109,0.6292038741921794,0.8657549430252642,-0.9776268982173731,-0.9621153115347362,1.1586380839319568,north,HY_TanQuang_VanLam,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,2.3629785760458657,2.883195345740342,-0.9864373985796946,-0.9361875551413593,-0.9778797125331586,-1.0155071647976568,3.0322815961167717,-0.978603737425234
2025-06-08,1.2030331456218142,0.6847965254537637,0.6101051435605161,-1.1377125130384276,-1.034413254017509,1.2254836798387148,north,HY_TanQuang_VanLam,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.9881532628480365,2.357628485119812,-0.9623484284259732,-0.9361875551413593,-0.9778797125331586,-1.0155071647976568,2.829468792800947,-1.002026037510943
2025-06-09,0.13041463051990657,0.7959818279769321,1.1214047424900124,-0.7374984759857917,-0.8175194265691907,1.359174871652231,north,HY_TanQuang_VanLam,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,1.1981960190310381,2.883195345740342,-1.0346153388871373,-0.7916191228316122,-1.1378994177830473,-0.4956450993244138,2.3562389183973558,-1.0058242483356528
2025-06-10,1.1455714394556407,0.76818550234614,0.6101051435605161,-1.0176483019226368,-0.9139166832128878,1.0917924880251986,north,HY_TanQuang_VanLam,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.12888744209939332,2.883195345740342,-0.8178146075036449,-0.8398086002681946,-0.7378501546583256,-0.7355814372351414,2.05362933884676,-1.0172188808097815
2025-06-11,2.179882150446766,0.8237781536077242,0.9680148628111634,-0.25724163152262874,0.0018572549022337751,1.0249468921184408,north,HY_TanQuang_VanLam,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1.1409116309811287,3.127208531028445,-0.9141704881185304,-0.8398086002681946,-1.0178846388456309,-0.7355814372351414,1.8830090439937648,-0.8842815019449453
2025-06-12,0.8774168106801636,0.40683326914584245,0.8657549430252642,-0.17719882411210158,0.09825451154593078,0.9581012962116827,north,HY_TanQuang_VanLam,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2.1720306158795006,3.127208531028445,0.001210377722882649,-0.887998077704777,-0.2577910389086595,-0.8955389958422931,1.4934796915935302,-0.7285548581318514
2025-06-13,0.8582629086247725,0.18446266409950554,0.6101051435605161,-0.7374984759857917,-0.5524269707990239,0.7575645084914086,north,HY_TanQuang_VanLam,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.8735844867482174,2.3200879950754882,0.09756625833776823,-0.9843770325779417,-0.17778118628371514,-0.9755177751458689,1.2391588747371785,-0.6601870632870785
2025-06-14,1.7776502072835505,0.2678516409918819,1.0702747825970627,0.5031650388773793,0.8694325646955068,0.8912557003049246,north,HY_TanQuang_VanLam,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.8544896907315809,0.96863035347984,-0.5528359358127095,-0.9602822938596506,-0.7378501546583256,-0.9755177751458689,1.3711481594347785,-0.3715230406091484
2025-06-15,2.7928070162192844,0.3234442922534661,0.6612351034534658,-0.3372844389331559,-0.07044068758053898,1.2923292757454727,north,HY_TanQuang_VanLam,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.7710398995301337,1.1751030487236196,0.868413303256853,-1.032566510014524,0.5023025610283118,-1.1354753337530206,1.638345979676262,-0.21959460762076416
2025-06-16,1.2030331456218142,0.21225898973029766,1.2236646622759115,-0.897584090806846,-0.6729235416036452,1.2923292757454727,north,HY_TanQuang_VanLam,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,2.783064088411869,0.12396932748255975,-0.07105653273828154,-0.8157138615499034,-0.3378008915336039,-0.7355814372351414,1.8186240270681062,-0.1968053426725066
2025-06-17,0.5518004757385131,0.1288700128379213,1.0702747825970627,-0.41732724634368307,-0.16683794422423598,1.359174871652231,north,HY_TanQuang_VanLam,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.1981960190310381,1.1187923136571343,-0.6732807865813164,-0.9120928164230682,-0.8978698599082143,-1.0155071647976568,1.7188272508333355,-0.07906080710650874
2025-06-18,0.9348785168463373,-0.06570426657762352,0.6612351034534658,-0.5373914574594738,-0.3355331433507057,0.4233365289576183,north,HY_TanQuang_VanLam,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.5489729544653966,2.13238554485387,-0.16741241335316712,0.0035072548719970974,-0.4178107441585482,-0.25570876141368626,1.5095759458249445,-0.13223575865244322
2025-06-19,0.8391090065693813,-0.09350059220841563,1.2236646622759115,0.2630366166457978,0.6043401089253401,0.4233365289576183,north,HY_TanQuang_VanLam,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.930868874798127,0.8560088833468692,-0.3360352044292169,0.09988620974516187,-0.5378255230959648,-0.1757299821101104,1.5031374441323788,-0.0524733313335415
2025-06-20,1.0114941250679022,-0.12129691783920775,1.5304444216336093,0.3030580203510614,0.6284394230862643,0.022262953517070038,north,HY_TanQuang_VanLam,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.8353948947149444,0.8372386383247075,0.6034346315659176,-0.5506717356487003,0.2622730031534788,-0.7355814372351414,1.5288914509026421,0.13363899907722923
2025-06-21,0.8774168106801636,-0.14909324346999986,0.7123650633464154,-0.897584090806846,-0.6970228557645695,0.49018212486437635,north,HY_TanQuang_VanLam,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.007248058864673,1.738210399388473,0.627523601719639,0.87091784873048,0.30227792946595095,0.5040896419702844,1.3775866611273446,-0.11324470452889518
2025-06-22,-0.11858609620017914,-0.17688956910079198,0.763495023239365,-1.2177553204489546,-1.034413254017509,-0.1782738342032041,north,HY_TanQuang_VanLam,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.8735844867482174,2.7330333855630475,-0.6973697567350379,-0.06877696128287647,-0.8978698599082143,-0.3356875407172621,0.8882605324923387,-0.26517313751727944
2025-06-23,0.9923402230125109,-0.14909324346999986,0.5589751836675665,-0.5774128611647373,-0.3355331433507057,5.102528242430682,north,HY_TanQuang_VanLam,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.1193449061168814,1.1751030487236196,-1.0346153388871373,-0.6711454292401563,-1.2179092704079917,-0.8955389958422931,0.8528487731832265,-0.21199818597134498
2025-06-24,0.8008012024585989,-0.09350059220841563,0.6101051435605161,-0.617434264870001,-0.4078310858334785,6.372594564659085,north,HY_TanQuang_VanLam,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.9881532628480365,0.5369147179701189,-0.3360352044292169,-0.16515591615604125,-0.5778304494084369,-0.415666320020838,0.8946990341849047,-0.2499802942184411
2025-06-25,-0.2335095085325264,-0.12129691783920775,0.5078452237746169,-0.8175412833963188,-0.5765262849599482,2.0276308307198114,north,HY_TanQuang_VanLam,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.7972053026816713,0.9123196184133546,-0.4083021148903811,-0.3338190871840796,-0.6178353757209091,-0.5356344889762017,0.6983247325616461,-0.287962402465537
2025-06-26,0.14956853257529779,-0.06570426657762352,0.35445534409576807,-0.7374984759857917,-0.5283276566380998,0.5570277207711344,north,HY_TanQuang_VanLam,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.23391368221670047,0.8184683933025457,-0.5769249059664309,0.6058757228292769,-0.8178600072832699,0.26415330405955684,0.5824317020954602,-0.46647831122688865
2025-06-27,-0.3292790188094824,0.07327736157633707,1.019144822704113,-0.8575626871015825,-0.6247249132817967,0.35649093305086027,north,HY_TanQuang_VanLam,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.14798223811602984,0.9874005985020017,-0.528746965658988,0.6299704615475681,-0.7378501546583256,0.3041426937113447,0.35708414285565504,-0.6639852741117881
