Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-11,0.36026145518460106,-0.17688956910079198,-0.6681438537632244,0.8633576722247516,0.8694325646955068,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.338930198282395,-0.08250336776121986,0.8443243331031315,0.2203599033366178,0.7823370452156171,0.26415330405955684,0.0029665497645326704,0.46408334082696506
2025-04-12,0.3219536510738186,-0.17688956910079198,-0.6681438537632244,0.9033790759300151,0.8212339363736583,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.3580249942990315,-0.06373312273905807,0.868413303256853,0.3408335969280738,0.8623468978405614,0.5440790316220723,0.06735156669019139,0.5400475573211573
2025-04-13,-0.2909712146987,-0.17688956910079198,-0.7704037735491236,0.6632506536984336,-0.11863931590238748,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.31983540226575846,-0.157584347849867,0.8202353629494101,0.2203599033366178,0.9023518241530336,0.3041426937113447,0.04481681076621088,0.4868726057752228
2025-04-14,0.4368770634061659,-0.17688956910079198,-0.6681438537632244,2.18406399449845,0.8694325646955068,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.29119807026661004,-0.25143557296067587,-0.11923447304572433,0.09988620974516187,0.6623222662782006,0.14418513510419304,0.16070984123239632,0.6084153521659301
2025-04-15,1.1072636353448582,-0.17688956910079198,-0.6681438537632244,3.584813124182675,1.761107188649704,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.43440417836557754,-0.10127361278338164,0.868413303256853,0.2926441194914914,2.182509466152143,0.3841214730149206,0.36352264454822103,0.8401062124732159
2025-04-16,0.8965707127355549,-0.17688956910079198,-0.6170138938702747,2.9444706648984575,1.5442133612013857,-0.4456562178302363,middle,QN_HungVuong_HoXuanHuong,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.1027220389478556,-0.10127361278338164,1.7597051989445445,0.2926441194914914,3.582681887088669,0.3841214730149206,0.5309236885549335,1.0376131753581155
2025-04-17,0.532646573683122,-0.17688956910079198,-0.7192738136561739,1.783849957445814,1.086326392143825,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.892679282764854,0.3304420227263393,1.542904467561052,0.8468231100121888,2.9426030660891143,0.7840153695327999,0.5631161970177629,1.0755952836052116
2025-04-18,-0.19520170442174398,-0.17688956910079198,-0.7192738136561739,0.42312223146685213,0.17055245402870353,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.5298781584487602,0.3492122677485011,1.0852140346403456,0.87091784873048,1.7824602030274215,0.8639941488363757,0.46975792247555764,0.9654471696886332
2025-04-19,-0.21435560647713517,-0.17688956910079198,-0.6170138938702747,0.5431864425826429,0.14645313986777928,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.19572409018342746,0.3116717777041776,0.16983316879893243,0.8227283712938976,0.42229270840336747,0.9039835384881637,0.37961889877963556,0.8590972665967642
2025-04-20,-0.2526634105879176,-0.17688956910079198,-0.7704037735491236,0.3030580203510614,0.09825451154593078,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.21481888620006398,-0.28897606300499945,0.14574419864521104,-0.11696643871945886,0.542307487340784,0.664047200577436,0.38605740047220155,0.8932811640191505
2025-04-21,-0.2335095085325264,-0.17688956910079198,-0.7192738136561739,0.38310082776158855,0.12235382570685502,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.253008478233337,0.4242932478371483,0.09756625833776823,0.87091784873048,0.30227792946595095,2.1836440073453773,0.27338362085229895,0.7755366284531526
2025-04-22,-0.2718173126433088,-0.17688956910079198,-0.7704037735491236,0.4631436351721157,0.07415519738500652,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.23391368221670047,1.0812518236128106,0.12165522849148963,1.7624231813072542,0.3822877820908953,3.5832726451579546,0.04159755991992772,0.5096618707234801
2025-04-23,-0.0419704879786143,-0.17688956910079198,-0.7704037735491236,0.5431864425826429,0.3633469673160975,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.2721032742499735,0.874779128369031,0.07347728818404684,1.5455705328426332,0.4622976347158396,2.9434424107293475,-0.11614573154793578,0.3235495403127096
2025-04-24,1.0306480271232934,-0.17688956910079198,0.2521954243098688,0.7432934611089608,0.5320421664425673,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.04296572205033533,0.5181444729479572,0.3625449300287036,1.0877704971951008,0.542307487340784,1.783750110827498,-0.032445209544579696,0.23619069134438853
2025-04-25,-0.2718173126433088,-0.20468589473158408,-0.05458433504782891,0.42312223146685213,0.07415519738500652,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.0263428548813096,-0.19512483789419055,0.5311677211047534,0.17217042590003542,0.7423321189031449,0.42411086266670855,-0.04532221292971138,0.22099784804555014
2025-04-26,0.015491218187559323,-0.2324822203623762,-0.15684425483372816,0.06292959811947992,-0.11863931590238748,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.2721032742499735,-0.21389508291635234,0.07347728818404684,0.14807568718174424,0.42229270840336747,0.5440790316220723,-0.0066912027743161705,0.17921752897374452
2025-04-27,2.601267995665372,-0.2324822203623762,0.09880554463101995,0.02290819441421633,-0.022242059258690473,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.014318665999574218,-0.25143557296067587,-0.11923447304572433,0.09988620974516187,0.062248371591117894,0.3041426937113447,0.4729771733218408,0.16022647485019648
2025-04-28,2.9268843306070225,-0.17688956910079198,-0.25910417461962737,0.14297240553000706,-0.09454000174146322,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,2.592116128245504,-0.2326653279385141,-0.022878592430838746,0.12398094846345305,0.022243445278645718,0.3841214730149206,1.0041535629585245,0.12604257742781003
2025-04-29,-0.5399719414187857,-0.2324822203623762,-0.36136409440552664,-0.21722022781736516,-0.26323520086793295,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,2.9167276605283248,-0.27020581798283766,-0.09514550289200294,0.07579147102687067,0.14225822421606224,0.46410025231849644,0.9590840511105635,0.07286762588187555
2025-04-30,2.850268722385458,-0.28807487162396045,-0.31023413451257703,-0.25724163152262874,-0.2873345150288572,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.5394304184828848,-0.04496287771689629,-0.26376829396805274,0.36492833564636495,-0.21778611259618733,0.5440790316220723,1.4451909288992857,-0.02968406638528394
2025-05-01,2.7353453100531104,-0.2602785459931683,-0.36136409440552664,-0.137177420406838,-0.19093725838516024,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,2.8403484764617786,1.0061708435241634,-0.2878572641217741,0.5335915066744034,-0.2577910389086595,0.7440259798810119,1.7317042542184669,-0.1436303911265721
2025-05-02,-0.46335633319722086,-0.2602785459931683,-0.41249405429847624,-0.09715601670157441,-0.16683794422423598,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,2.7257797003619593,-0.27020581798283766,-0.19150138350688853,0.07579147102687067,-0.137776259971243,0.42411086266670855,1.699511745755638,-0.18161249937366802
2025-05-03,-0.34843292086487365,-0.2324822203623762,-0.20797421472667776,0.18299380923527064,-0.022242059258690473,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.46305123441633866,0.011347857349589053,-0.16741241335316712,-0.11696643871945886,-0.0977713336587708,0.06420635580061718,1.638345979676262,-0.16641965607482967
2025-05-04,2.8885765264962404,-0.20468589473158408,-0.20797421472667776,0.38310082776158855,0.21875108235055202,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.3484824583165196,2.54533093534143,-0.022878592430838746,-0.020587483846294094,0.18226315052853442,0.02421696614882925,1.686634742370506,-0.12843754782773353
2025-05-05,-0.3101251167540912,-0.20468589473158408,-0.20797421472667776,0.2630366166457978,0.025956569063158026,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,2.8785380684950517,2.8644251007181802,0.21801110910637522,-0.09287170000116766,0.3822877820908953,0.14418513510419304,1.1425813493486905,-0.10944649370418567
2025-05-06,2.946038232662414,-0.14909324346999986,-0.15684425483372816,0.2630366166457978,0.19465176818962776,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.31029286628324654,-0.5329892482931026,0.025299347876604046,-0.26153487102920603,0.2622730031534788,-0.21571937176189832,1.7284850033721841,-0.03728048803470312
2025-05-07,2.8119609182746754,-0.17688956910079198,-0.0034543751548792917,0.2630366166457978,0.2910490248333248,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,2.9358224565449613,2.789344120629533,0.1939221389526538,-0.2856296097474972,0.2622730031534788,-0.25570876141368626,1.7220465016796185,0.05387657175832749
2025-05-08,2.965192134717805,-0.17688956910079198,0.04767558473807033,0.5832078462879065,0.3392476531551733,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,2.8021588844285055,2.676722650496562,0.2902780195675394,-0.18925065487433243,0.2622730031534788,-0.13574059245832246,1.760677511835013,0.13743720990193892
2025-05-09,2.869422624440849,-0.20468589473158408,0.04767558473807033,0.02290819441421633,-0.09454000174146322,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,2.9549172525615974,-0.4579082682044555,0.3384559598749822,-0.16515591615604125,0.5823124136532561,-0.09575120280653453,2.3208271590882434,0.14883184237606759
2025-05-10,-0.5208180393633945,-0.28807487162396045,-0.36136409440552664,-0.17719882411210158,-0.23913588670700872,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,2.859443272478415,-0.3452867980714848,-0.09514550289200294,-0.020587483846294094,0.022243445278645718,0.18417452475598095,2.291853901471697,0.11464794495368116
2025-05-11,-0.6357414516957417,-0.2324822203623762,-0.20797421472667776,-0.45734865004894665,-0.38373177167255423,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.5203356224662482,2.8268846106738565,-0.23967932381433132,0.2203599033366178,-0.17778118628371514,0.3841214730149206,1.699511745755638,0.019692674335941057
2025-05-12,-0.654895353751133,-0.14909324346999986,-0.05458433504782891,-0.45734865004894665,-0.4078310858334785,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.6349043985660673,-0.30774630802716124,-0.3842131447366597,0.02760199359028829,-0.4578156704710204,0.26415330405955684,1.6415652305225448,-0.048675120508831805
2025-05-13,-0.5399719414187857,-0.20468589473158408,0.4567152638816673,-0.21722022781736516,-0.26323520086793295,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.6539991945827038,2.883195345740342,-0.4083021148903811,0.19626516461832663,-0.4578156704710204,0.26415330405955684,1.0556615764990511,-0.12084112617831436
2025-05-14,-0.34843292086487365,-0.20468589473158408,0.14993550452396956,0.02290819441421633,-0.022242059258690473,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.5394304184828848,2.7518036305852096,-0.26376829396805274,0.2926441194914914,-0.21778611259618733,0.26415330405955684,0.5244851868623676,-0.17021786689953936
2025-05-15,-0.6357414516957417,-0.2324822203623762,-0.05458433504782891,-0.3372844389331559,-0.38373177167255423,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.3484824583165196,2.901965590762504,-0.022878592430838746,0.3408335969280738,0.022243445278645718,0.5840684212738603,-0.08073397223882357,-0.2841641916408275
2025-05-16,-0.6357414516957417,-0.2602785459931683,0.7123650633464154,-0.3773058426384195,-0.5042283424771755,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.6349043985660673,2.808114365651695,-0.3842131447366597,-0.09287170000116766,-0.3378008915336039,0.02421696614882925,-0.6698568771086002,-0.34873377566089087
2025-05-17,-0.5016641373080033,-0.28807487162396045,-0.05458433504782891,-0.09715601670157441,-0.21503657254608446,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.6349043985660673,-0.5142190032709408,-0.5046579955052667,-0.23744013231091482,-0.37780581784607603,-0.1757299821101104,-0.6666376262623172,-0.3449355648361812
2025-05-18,-0.5016641373080033,-0.2602785459931683,-0.25910417461962737,0.06292959811947992,-0.21503657254608446,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.5012408264496117,-0.6268404734039116,-0.2155903536606099,-0.38200856462066196,-0.0977713336587708,-0.45565570967262586,-0.6441028703383367,-0.31834808906321393
2025-05-19,-0.46335633319722086,-0.2324822203623762,0.09880554463101995,-0.09715601670157441,-0.16683794422423598,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.5012408264496117,-0.6456107184260733,-0.2155903536606099,-0.40610330333895317,0.062248371591117894,-0.45565570967262586,-0.6119103618755073,-0.28036598081611785
2025-05-20,-0.5591258434741769,-0.2602785459931683,-0.25910417461962737,-0.17719882411210158,-0.2873345150288572,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.46305123441633866,-0.5329892482931026,-0.16741241335316712,-0.26153487102920603,-0.0977713336587708,-0.21571937176189832,-0.6151296127217902,-0.2841641916408275
2025-05-21,-0.6740492558065242,-0.2324822203623762,-0.15684425483372816,-0.3773058426384195,-0.43193039999440275,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,-0.3452867980714848,-0.2878572641217741,-0.020587483846294094,-0.17778118628371514,0.02421696614882925,-0.6698568771086002,-0.34873377566089087
2025-05-22,-0.654895353751133,-0.2602785459931683,-0.15684425483372816,-0.5373914574594738,-0.4078310858334785,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.6730939905993404,-0.6268404734039116,-0.4323910850441025,-0.38200856462066196,-0.37780581784607603,-0.3356875407172621,-0.673076127954883,-0.35253198648560036
2025-05-23,-0.6357414516957417,-0.2602785459931683,-0.25910417461962737,-0.49737005375421023,-0.38373177167255423,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.6539991945827038,-0.6268404734039116,-0.4083021148903811,-0.5024822582121179,-0.5378255230959648,-0.37567693036905003,-0.673076127954883,-0.33354093236205234
2025-05-24,-0.6740492558065242,-0.2602785459931683,-0.25910417461962737,-0.45734865004894665,-0.43193039999440275,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.6349043985660673,-0.49544875824877904,-0.3842131447366597,-0.2133453935926236,-0.49782059678349255,-0.09575120280653453,-0.7020493855714294,-0.36772482978443877
2025-05-25,-0.3292790188094824,-0.2602785459931683,1.5304444216336093,-0.6974770722805281,-0.5042283424771755,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.6730939905993404,-0.49544875824877904,-0.4323910850441025,-0.2133453935926236,-0.4578156704710204,0.06420635580061718,-0.673076127954883,-0.41330335968095416
2025-05-26,-0.6165875496403506,-0.2324822203623762,0.3033253842028184,-0.41732724634368307,-0.35963245751163,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.3293876622998831,-0.4579082682044555,-0.5046579955052667,-0.16515591615604125,-0.6978452283458534,-0.09575120280653453,-0.6988301347251465,-0.443689046278631
2025-05-27,-0.7123570599173066,-0.20468589473158408,0.09880554463101995,-0.6974770722805281,-0.4801290283162512,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.6158096025494308,-0.5517594933152644,-0.36012417458293833,-0.2856296097474972,-0.4178107441585482,-0.1757299821101104,-0.7245841414954098,-0.47407473287630786
2025-05-28,-0.6932031578619153,-0.2602785459931683,0.04767558473807033,-0.6574556685752645,-0.45602971415532695,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.7112835826326134,-0.664380963448235,-0.4805690253515453,-0.4301980420572443,-0.6978452283458534,-0.37567693036905003,-0.7278033923416929,-0.4778729437010174
2025-05-29,-0.654895353751133,-0.2324822203623762,-0.25910417461962737,-0.45734865004894665,-0.4078310858334785,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.6921887866159768,-0.6456107184260733,-0.45648005519782386,-0.40610330333895317,-0.6578403020333813,-0.5356344889762017,-0.7278033923416929,-0.4778729437010174
2025-05-30,-0.6740492558065242,-0.20468589473158408,-0.0034543751548792917,-0.3773058426384195,-0.43193039999440275,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.6539991945827038,-0.6268404734039116,-0.4083021148903811,-0.38200856462066196,-0.4578156704710204,-0.4956450993244138,-0.7342418940342588,-0.4854693653504366
2025-05-31,-0.5399719414187857,-0.2324822203623762,-0.15684425483372816,-0.17719882411210158,-0.26323520086793295,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.6730939905993404,-0.664380963448235,-0.4323910850441025,-0.4301980420572443,-0.37780581784607603,-0.45565570967262586,-0.7117071381102782,-0.4588818895774694
2025-06-01,-0.7123570599173066,-0.2324822203623762,-0.15684425483372816,-0.49737005375421023,-0.4801290283162512,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.5394304184828848,-0.32651655304932303,-0.26376829396805274,-0.5024822582121179,-0.17778118628371514,-0.6955920475833535,-0.7760921550359368,-0.4550836787527598
2025-06-02,-0.6357414516957417,-0.17688956910079198,-0.20797421472667776,-0.41732724634368307,-0.38373177167255423,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7112835826326134,-0.6080702283817497,-0.4805690253515453,-0.35791382590237075,-0.49782059678349255,-0.415666320020838,-0.7793114058822198,-0.4588818895774694
2025-06-03,-0.654895353751133,-0.20468589473158408,-0.0034543751548792917,-0.41732724634368307,-0.4078310858334785,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.6349043985660673,-0.7019214534925586,-0.3842131447366597,-0.47838751949382674,-0.4178107441585482,-0.6955920475833535,-0.7696536533433711,-0.4474872571033406
2025-06-04,-0.5399719414187857,-0.20468589473158408,-0.20797421472667776,-0.25724163152262874,-0.26323520086793295,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.6539991945827038,-0.6831512084703969,-0.4083021148903811,-0.45429278077553553,-0.4178107441585482,-0.6556026579315656,-0.7438996465731076,-0.41710157050566377
2025-06-05,-0.4825102352526121,-0.2324822203623762,-0.15684425483372816,-0.3372844389331559,-0.19093725838516024,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.5394304184828848,-0.6456107184260733,-0.26376829396805274,-0.40610330333895317,-0.2577910389086595,-0.45565570967262586,-0.7149263889565612,-0.38291767308327734
