Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-05-02,0.9731863209571198,0.1288700128379213,-0.8215337334420733,0.9033790759300151,0.38744628147702176,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.4248616423830656,-0.19512483789419055,-0.11923447304572433,0.17217042590003542,0.18226315052853442,0.704036590229224,0.038378309073644874,0.2855674320656135
2025-05-03,-0.06112439003400551,0.04548103594554496,-0.8215337334420733,0.9033790759300151,0.3392476531551733,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.9690584668314,-0.21389508291635234,0.386633900182425,0.12398094846345305,0.9023518241530336,0.8240047591845878,0.06413231584390823,0.31975132948799995
2025-05-04,-0.11858609620017914,0.07327736157633707,-0.8215337334420733,0.7833148648142244,0.26694971067240053,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.06206051806697185,-0.08250336776121986,0.3384559598749822,0.3167388582097826,0.9023518241530336,0.8639941488363757,0.05769381415134256,0.31215490783858074
2025-05-05,0.30279974901842743,0.15666633846871342,-0.8215337334420733,0.9834218833405423,0.5802407947644158,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.1193449061168814,-0.21389508291635234,0.266189049413818,0.02760199359028829,0.7823370452156171,0.8240047591845878,0.14461358700098148,0.39951375680690165
2025-05-06,-0.0419704879786143,0.15666633846871342,-0.8215337334420733,0.8633576722247516,0.3633469673160975,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.30074060624912197,0.2553610426376922,0.5793456614121961,0.7504441551390241,0.9823616767779779,1.383856214309619,0.09310557346045475,0.338742383611548
2025-05-07,-0.15689390031096154,0.07327736157633707,-0.8726636933350228,0.7833148648142244,0.21875108235055202,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.04296572205033533,-0.06373312273905807,0.3625449300287036,0.3408335969280738,0.8623468978405614,0.704036590229224,0.07700931922903992,0.31975132948799995
2025-05-08,0.015491218187559323,0.1288700128379213,-0.8215337334420733,0.9834218833405423,0.4356449097988703,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.1575344981501544,-0.42036777816013193,0.21801110910637522,-0.11696643871945886,0.7823370452156171,0.18417452475598095,0.1510520886935475,0.40711017845632086
2025-05-09,-0.0036626838678318844,0.10107368720712918,-0.8215337334420733,0.8633576722247516,0.411545595637946,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.014318665999574218,0.9498601084576781,0.4348118404898678,0.38902307436465616,0.9823616767779779,0.9039835384881637,-0.013129704466882011,0.4109083892810306
2025-05-10,-0.0036626838678318844,0.07327736157633707,-0.8215337334420733,1.023443287045806,0.411545595637946,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.004776130017062298,-0.06373312273905807,0.4107228703361464,0.3408335969280738,0.8623468978405614,0.9039835384881637,-0.0034719519280333303,0.4223030217551592
2025-05-11,-0.6357414516957417,0.07327736157633707,-0.8215337334420733,-0.057134612996310834,-0.43193039999440275,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.004776130017062298,-0.12004385780554341,0.4107228703361464,0.2685493807732002,1.0223666030904501,0.7840153695327999,-0.09039172477767242,0.31215490783858074
2025-05-12,0.03464512024295053,0.07327736157633707,-0.8215337334420733,1.0634646907510694,0.45974422395979453,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.6349043985660673,0.2929015326820158,-0.4323910850441025,0.5817809841109857,-0.05776640734629863,0.9839623177917395,-0.13546123662563347,0.2931638537150327
2025-05-13,0.36026145518460106,0.04548103594554496,-0.8215337334420733,1.023443287045806,0.31514833899424904,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.03341346201621073,-0.04496287771689629,0.4589008106435892,0.36492833564636495,1.0623715294029223,0.8639941488363757,-0.0678569688536919,0.2855674320656135
2025-05-14,-0.2526634105879176,0.15666633846871342,-0.8215337334420733,0.7432934611089608,0.050055883224082276,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.3580249942990315,-0.157584347849867,0.3143669897212608,0.2203599033366178,1.0223666030904501,0.7840153695327999,-0.08395322308510658,0.25897995629264625
2025-05-15,-0.36758682292026484,-0.010111615316039277,-0.8215337334420733,0.5031650388773793,-0.07044068758053898,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.253008478233337,0.011347857349589053,0.049388318030325444,0.4372125518012385,0.7423321189031449,0.9839623177917395,-0.14833824001076515,0.17921752897374452
2025-05-16,-0.38674072497565604,0.1288700128379213,-0.8215337334420733,0.42312223146685213,-0.07044068758053898,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.3675772543331561,-0.007422387672572728,-0.07105653273828154,0.41311781308294737,0.5023025610283118,0.8639941488363757,-0.21272325693642388,0.10325331247955229
2025-05-17,-0.5974336475849593,0.04548103594554496,-0.8215337334420733,-0.09715601670157441,-0.3355331433507057,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.38667205034979263,-0.007422387672572728,-0.07105653273828154,0.41311781308294737,0.42229270840336747,1.0239517074435274,-0.31252003317119464,-0.014491223086445376
2025-05-18,-0.5016641373080033,0.017684710314752838,-0.8215337334420733,0.22301521294053422,-0.35963245751163,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.5967148065327943,-0.6268404734039116,-0.3360352044292169,-0.4301980420572443,-0.0977713336587708,-0.055761813154746605,-0.2899852772472141,-0.003096590612316692
2025-05-19,-0.34843292086487365,0.18446266409950554,-0.8215337334420733,0.2630366166457978,-0.022242059258690473,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.5012408264496117,0.030118102371750836,-0.36012417458293833,0.46130729051952973,0.22226807684100658,1.0639410970953154,-0.35437029417287286,-0.07906080710650874
2025-05-20,-0.19520170442174398,0.1288700128379213,-0.8215337334420733,0.7833148648142244,0.17055245402870353,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.3484824583165196,0.3492122677485011,-0.022878592430838746,0.3167388582097826,0.2622730031534788,1.0239517074435274,-0.44772856871507777,-0.1018500720547663
2025-05-21,-0.2909712146987,0.2678516409918819,-0.8215337334420733,0.6632506536984336,-0.09454000174146322,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.19572409018342746,-0.25143557296067587,0.16983316879893243,0.051696732308579484,0.7823370452156171,0.7440259798810119,-0.4541670704076436,-0.12463933700302404
2025-05-22,-0.3101251167540912,0.18446266409950554,-0.8215337334420733,0.6232292499931701,-0.09454000174146322,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.29119807026661004,-0.36405704309364656,-0.09514550289200294,-0.06877696128287647,0.6623222662782006,0.5040896419702844,-0.44450931786879494,-0.12843754782773353
2025-05-23,-0.4250485290864385,0.24005531536108976,-0.8215337334420733,0.38310082776158855,-0.23913588670700872,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.31029286628324654,-0.38282728811580835,-0.09514550289200294,-0.06877696128287647,0.6223173399657284,0.42411086266670855,-0.45094781956136076,-0.15502502360070078
2025-05-24,-0.40589462703104723,0.2678516409918819,-0.8215337334420733,0.42312223146685213,-0.11863931590238748,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.4248616423830656,-0.589299983359588,-0.23967932381433132,-0.3338190871840796,0.3822877820908953,-0.09575120280653453,-0.4187553110985314,-0.12084112617831436
2025-05-25,-0.5016641373080033,0.07327736157633707,-0.8215337334420733,0.14297240553000706,-0.21503657254608446,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.4057668463664291,-0.49544875824877904,-0.11923447304572433,-0.35791382590237075,0.42229270840336747,0.2241639144077689,-0.4187553110985314,-0.0980518612300568
2025-05-26,-0.46335633319722086,0.04548103594554496,-0.8726636933350228,0.1029510018247435,-0.16683794422423598,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.5012408264496117,-0.3452867980714848,-0.2155903536606099,-0.020587483846294094,0.14225822421606224,0.26415330405955684,-0.4380708161762291,-0.12084112617831436
2025-05-27,0.4560309654615571,0.37903694351505035,-0.8215337334420733,1.2635717092773873,0.9899291355001281,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.46305123441633866,-0.19512483789419055,-0.16741241335316712,0.17217042590003542,0.10225329790359007,0.7840153695327999,-0.32861628740260934,0.008298041861812181
2025-05-28,0.37941535723999226,0.21225898973029766,-0.8215337334420733,1.0634646907510694,0.893531878856431,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.4534989743822141,-0.28897606300499945,0.98885815402546,-0.09287170000116766,1.2623961609652832,0.664047200577436,-0.2159425077827067,0.16402468567490616
2025-05-29,-0.5591258434741769,0.04548103594554496,-0.8726636933350228,0.06292959811947992,-0.2873345150288572,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.377119790315668,-0.30774630802716124,0.8925022734105743,-0.09287170000116766,1.0623715294029223,0.6240578109256482,-0.2577927687843849,0.13363899907722923
2025-05-30,-0.5016641373080033,0.04548103594554496,-0.8215337334420733,0.22301521294053422,-0.2873345150288572,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,-0.42036777816013193,-0.2878572641217741,-0.23744013231091482,0.062248371591117894,0.3841214730149206,-0.2706697721695166,0.12604257742781003
2025-05-31,-0.2335095085325264,0.10107368720712918,-0.8215337334420733,0.7833148648142244,0.09825451154593078,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.5012408264496117,-0.40159753313797014,-0.2878572641217741,-0.11696643871945886,0.22226807684100658,0.42411086266670855,-0.24169651455297023,0.16022647485019648
2025-06-01,-0.36758682292026484,0.07327736157633707,-0.8215337334420733,0.5031650388773793,-0.3355331433507057,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.23391368221670047,-0.49544875824877904,0.09756625833776823,-0.2133453935926236,0.7823370452156171,0.14418513510419304,-0.2191617586289897,0.1412354207266484
2025-06-02,-0.2718173126433088,0.24005531536108976,-0.8215337334420733,0.7032720574036972,-0.2873345150288572,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.3675772543331561,-0.4579082682044555,-0.3360352044292169,-0.16515591615604125,0.5023025610283118,0.1041957454524051,-0.18696925016616034,0.12224436660310035
2025-06-03,-0.5016641373080033,0.10107368720712918,-0.8726636933350228,0.22301521294053422,-0.2873345150288572,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.2721032742499735,0.44306349285931,-0.2878572641217741,0.9913915423219359,0.7023271925906727,1.263888045354255,-0.34793179248030703,-0.07906080710650874
2025-06-04,-0.15689390031096154,0.04548103594554496,-0.8726636933350228,0.7032720574036972,0.21875108235055202,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.5012408264496117,0.3679825127706629,-0.2878572641217741,0.8950125874487712,0.22226807684100658,1.0639410970953154,-0.4380708161762291,-0.18541071019837774
2025-06-05,0.1878763366860802,0.295647966622674,-0.8215337334420733,1.1835289018668602,0.6525387372471885,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.1575344981501544,-0.5517594933152644,0.21801110910637522,-0.2856296097474972,0.7023271925906727,0.06420635580061718,-0.31252003317119464,-0.03728048803470312
2025-06-06,-0.19520170442174398,0.04548103594554496,-0.8215337334420733,0.8633576722247516,0.09825451154593078,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.18617183014930286,-0.49544875824877904,0.6516125718733604,-0.2856296097474972,1.1823863083403388,0.2241639144077689,-0.2610120196306678,0.023490885160650555
