Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-15,1.7776502072835505,0.2678516409918819,0.763495023239365,3.584813124182675,2.652781812603901,-0.5125018137369943,north,TB_ThaiBinh_TranThaiTong,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.3891439791974034,-0.1388141028277052,2.169217691557808,0.24445464205490902,3.8227114449635025,0.3841214730149206,0.6886669800227971,1.2731022464901114
2025-04-16,0.8391090065693813,0.21225898973029766,0.04767558473807033,3.0245134723089846,1.4478161045576887,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.7710398995301337,-0.2326653279385141,2.650997094632236,0.12398094846345305,3.582681887088669,0.46410025231849644,0.8689450274146414,1.4820038418491395
2025-04-17,0.6667238880708604,0.18446266409950554,-0.0034543751548792917,2.664320838961612,0.9899291355001281,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8353948947149444,0.030118102371750836,1.4465485869461665,0.46130729051952973,3.0226129187140587,0.5840684212738603,0.975180305341978,1.565564479992751
2025-04-18,0.1878763366860802,0.21225898973029766,-0.10571429494077852,1.383635920393178,0.6525387372471885,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.6635417305652157,0.5744552080144425,0.98885815402546,1.1600547133499743,2.6625685819018092,1.1439198763988911,0.9075760375700364,1.4858020526738493
2025-04-19,-0.11858609620017914,0.24005531536108976,-0.31023413451257703,0.4631436351721157,0.26694971067240053,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.18617183014930286,0.6119956980587661,0.6516125718733604,1.2082441907865566,1.3824109399026996,1.263888045354255,0.7820252545650022,1.3376718305101747
2025-04-20,-0.46335633319722086,0.18446266409950554,-0.6681438537632244,-0.09715601670157441,-0.16683794422423598,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.1193449061168814,-0.08250336776121986,0.266189049413818,0.3167388582097826,0.4622976347158396,0.5040896419702844,0.7176402376393434,1.2617076140159824
2025-04-21,-0.5208180393633945,0.18446266409950554,-0.41249405429847624,-0.01711320929104725,-0.23913588670700872,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.46305123441633866,1.3628054989452374,-0.16741241335316712,2.1720337395182043,-0.0977713336587708,3.823208983068682,0.39571515301105037,0.8818865315450216
2025-04-22,-0.34843292086487365,0.21225898973029766,-0.46362401419142585,0.14297240553000706,-0.022242059258690473,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.5203356224662482,1.738210399388473,-0.23967932381433132,2.6539285138840283,-0.017761481033826455,3.5832726451579546,0.038378309073644874,0.46028513000225557
2025-04-23,-0.17604780236635276,0.18446266409950554,-0.36136409440552664,0.34307942405632497,0.19465176818962776,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.3484824583165196,0.8184683933025457,-0.022878592430838746,1.4491915779694686,0.14225822421606224,3.0234211900329235,-0.13224198577935045,0.26277816711735574
2025-04-24,-0.34843292086487365,0.21225898973029766,-0.46362401419142585,0.34307942405632497,-0.022242059258690473,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.17662929416679093,0.6495361881030897,0.1939221389526538,0.9913915423219359,0.3422828557784231,2.6635166831668324,-0.30286228063234594,0.10325331247955229
2025-04-25,-0.2526634105879176,0.24005531536108976,0.2521954243098688,0.2630366166457978,0.09825451154593078,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.3484824583165196,0.18028006254904508,-0.022878592430838746,0.6540652002658592,0.3422828557784231,1.383856214309619,-0.3769050500968534,0.015894463511231367
2025-04-26,-0.36758682292026484,0.2678516409918819,-0.10571429494077852,0.38310082776158855,-0.04634137341961472,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.253008478233337,-0.12004385780554341,0.09756625833776823,0.2685493807732002,0.2622730031534788,0.46410025231849644,-0.4187553110985314,-0.03348227720999344
2025-04-27,-0.6165875496403506,0.24005531536108976,-0.46362401419142585,-0.01711320929104725,-0.35963245751163,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.3675772543331561,-0.4579082682044555,-0.04696756258456015,-0.16515591615604125,0.3822877820908953,-0.09575120280653453,-0.44450931786879494,-0.06386796380767037
2025-04-28,-0.38674072497565604,0.295647966622674,0.09880554463101995,0.14297240553000706,-0.07044068758053898,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.6158096025494308,-0.5142190032709408,-0.36012417458293833,-0.23744013231091482,-0.017761481033826455,-0.01577242350295868,-0.4219745619448144,-0.03728048803470312
2025-04-29,0.24533804285225383,0.40683326914584245,0.4567152638816673,0.8633576722247516,0.7248366797299612,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.38667205034979263,-0.3452867980714848,-0.07105653273828154,-0.020587483846294094,0.14225822421606224,0.14418513510419304,-0.32217778571004346,0.08046404753129473
2025-04-30,-0.2718173126433088,0.24005531536108976,-0.46362401419142585,0.14297240553000706,0.07415519738500652,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.2434562181992124,-0.17635459287202876,0.7238794823345246,0.19626516461832663,0.8623468978405614,0.34413208336313267,-0.33827403994145816,0.06147299340774667
2025-05-01,-0.2526634105879176,0.2678516409918819,-0.15684425483372816,0.1029510018247435,0.09825451154593078,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.2721032742499735,-0.3452867980714848,0.07347728818404684,-0.020587483846294094,0.14225822421606224,0.34413208336313267,-0.32217778571004346,0.08046404753129473
2025-05-02,-0.19520170442174398,0.35124061788425825,0.2010654644169192,0.3030580203510614,0.17055245402870353,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.253008478233337,-0.25143557296067587,0.09756625833776823,0.09988620974516187,0.10225329790359007,0.26415330405955684,-0.31252003317119464,0.0918586800054236
2025-05-03,-0.5782797455295682,0.24005531536108976,-0.6681438537632244,-0.17719882411210158,-0.31143382918978146,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.19572409018342746,-0.36405704309364656,0.16983316879893243,-0.04468222256458528,0.30227792946595095,0.3841214730149206,-0.34793179248030703,0.050078360933617797
2025-05-04,-0.38674072497565604,0.24005531536108976,-0.31023413451257703,0.14297240553000706,-0.07044068758053898,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.5776200105161577,-0.6080702283817497,-0.3119462342754955,-0.35791382590237075,-0.17778118628371514,-0.01577242350295868,-0.3093007823249118,0.09565689083013311
2025-05-05,-0.3101251167540912,0.295647966622674,-0.36136409440552664,0.18299380923527064,0.025956569063158026,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.38667205034979263,-0.38282728811580835,-0.07105653273828154,-0.06877696128287647,0.14225822421606224,0.14418513510419304,-0.29642377893977995,0.11084973412897167
2025-05-06,-0.5208180393633945,0.24005531536108976,-0.6681438537632244,-0.01711320929104725,-0.23913588670700872,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.31029286628324654,0.23659079761553042,0.025299347876604046,0.7263494164207328,0.18226315052853442,0.8639941488363757,-0.42519381279109725,-0.04107869885941262
2025-05-07,-0.46335633319722086,0.24005531536108976,-0.5658839339773251,0.1029510018247435,-0.16683794422423598,-0.5793474096437524,north,TB_ThaiBinh_TranThaiTong,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.5203356224662482,-0.27020581798283766,-0.23967932381433132,0.07579147102687067,-0.017761481033826455,0.14418513510419304,-0.45738632125392664,-0.07906080710650874
2025-05-08,-0.40589462703104723,0.2678516409918819,-0.6170138938702747,0.2630366166457978,-0.09454000174146322,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.46305123441633866,-0.25143557296067587,-0.16741241335316712,0.09988620974516187,0.10225329790359007,0.1041957454524051,-0.48314032802419016,-0.10944649370418567
2025-05-09,-0.2526634105879176,0.3234442922534661,0.14993550452396956,0.4631436351721157,0.09825451154593078,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.4057668463664291,-0.19512483789419055,-0.09514550289200294,0.17217042590003542,0.2622730031534788,0.3041426937113447,-0.4927980805630388,-0.12084112617831436
2025-05-10,-0.44420243114182967,0.35124061788425825,0.04767558473807033,0.1029510018247435,-0.14273863006331172,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.253008478233337,-0.5705297383374262,0.09756625833776823,-0.3097243484657884,0.4622976347158396,-0.1757299821101104,-0.4702633246390583,-0.09425365040534711
2025-05-11,-0.5591258434741769,0.295647966622674,-0.36136409440552664,-0.01711320929104725,-0.2873345150288572,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.44395643839970217,-0.38282728811580835,-0.14332344319944573,-0.06877696128287647,0.10225329790359007,0.14418513510419304,-0.4992365822556047,-0.12843754782773353
2025-05-12,0.015491218187559323,0.35124061788425825,-0.10571429494077852,0.7833148648142244,0.4356449097988703,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,-0.30774630802716124,-0.2878572641217741,0.02760199359028829,-0.017761481033826455,0.18417452475598095,-0.44450931786879494,-0.06386796380767037
2025-05-13,-0.2909712146987,0.35124061788425825,-0.10571429494077852,0.5832078462879065,0.050055883224082276,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.014318665999574218,-0.5142190032709408,0.4348118404898678,-0.23744013231091482,0.7823370452156171,-0.01577242350295868,-0.4058783077133997,-0.018289433911155065
2025-05-14,-0.5782797455295682,0.35124061788425825,-0.15684425483372816,0.06292959811947992,-0.35963245751163,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.29119807026661004,-0.4579082682044555,0.049388318030325444,-0.16515591615604125,0.5823124136532561,0.1041957454524051,-0.42519381279109725,-0.048675120508831805
2025-05-15,-0.7123570599173066,0.3234442922534661,-0.5147539740843755,-0.21722022781736516,-0.5042283424771755,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.5776200105161577,-0.40159753313797014,-0.36012417458293833,-0.09287170000116766,0.062248371591117894,0.26415330405955684,-0.4767018263316241,-0.11324470452889518
2025-05-16,-0.5208180393633945,0.3234442922534661,-0.5147539740843755,-0.21722022781736516,-0.23913588670700872,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.7112835826326134,-0.25143557296067587,-0.5046579955052667,0.09988620974516187,-0.21778611259618733,0.46410025231849644,-0.5217713381795852,-0.16641965607482967
2025-05-17,-0.7315109619726978,0.295647966622674,-0.7704037735491236,-0.49737005375421023,-0.5524269707990239,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.5203356224662482,-0.4391380231822937,-0.23967932381433132,-0.14106117743775004,-0.21778611259618733,0.1041957454524051,-0.5700601008738292,-0.23098924009489302
2025-05-18,-0.5974336475849593,0.3234442922534661,-0.6170138938702747,-0.21722022781736516,-0.3355331433507057,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.7303783786492499,-0.5517594933152644,-0.5528359358127095,-0.2856296097474972,-0.49782059678349255,-0.01577242350295868,-0.5764986025663951,-0.23858566174431223
2025-05-19,-0.6357414516957417,0.4346295947766346,-0.46362401419142585,-0.45734865004894665,-0.5042283424771755,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.5967148065327943,0.011347857349589053,-0.3360352044292169,0.4372125518012385,-0.21778611259618733,0.7840153695327999,-0.6859531313400148,-0.38671588390798683
2025-05-20,-0.5591258434741769,0.3234442922534661,-0.6170138938702747,-0.057134612996310834,-0.2873345150288572,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.6349043985660673,-0.28897606300499945,-0.5046579955052667,0.051696732308579484,-0.4578156704710204,0.5840684212738603,-0.7310226431879757,-0.4398908354539214
2025-05-21,-0.5974336475849593,0.3234442922534661,-0.6170138938702747,0.02290819441421633,-0.4078310858334785,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,-0.5705297383374262,-0.2878572641217741,-0.35791382590237075,-0.05776640734629863,0.06420635580061718,-0.7342418940342588,-0.4474872571033406
2025-05-22,-0.7123570599173066,0.3234442922534661,-0.6681438537632244,-0.2972630352278923,-0.648824227442721,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.5967148065327943,-0.7019214534925586,-0.4083021148903811,-0.5024822582121179,0.022243445278645718,-0.21571937176189832,-0.7342418940342588,-0.47027652205159826
2025-05-23,-0.6740492558065242,0.37903694351505035,-0.5147539740843755,-0.3773058426384195,-0.5283276566380998,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.7112835826326134,-0.5142190032709408,-0.649191816427595,-0.23744013231091482,-0.29779596522113166,-0.21571937176189832,-0.7599959008045223,-0.5158550519481134
2025-05-24,-0.2335095085325264,0.37903694351505035,-0.5658839339773251,0.38310082776158855,0.12235382570685502,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.6730939905993404,-0.7206916985147205,-0.528746965658988,-0.5506717356487003,-0.37780581784607603,-0.4956450993244138,-0.676295378801166,-0.40950514885624445
2025-05-25,-0.11858609620017914,0.3234442922534661,-0.41249405429847624,0.6232292499931701,0.26694971067240053,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.23391368221670047,-0.589299983359588,0.12165522849148963,-0.3338190871840796,0.3822877820908953,-0.21571937176189832,-0.5958141076440927,-0.3145498782385043
2025-05-26,0.30279974901842743,0.37903694351505035,-0.46362401419142585,0.9033790759300151,0.797134622212734,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.1193449061168814,-0.6268404734039116,0.266189049413818,-0.5024822582121179,0.6223173399657284,-0.45565570967262586,-0.4380708161762291,-0.10944649370418567
2025-05-27,0.7624933983478165,0.5180185716690109,-0.31023413451257703,0.9834218833405423,1.375518162074916,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.30074060624912197,-0.5517594933152644,0.7961463927956888,-0.2856296097474972,0.9023518241530336,-0.055761813154746605,-0.2159425077827067,0.15263005320077727
2025-05-28,0.24533804285225383,0.5180185716690109,-0.5147539740843755,0.7432934611089608,0.7248366797299612,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.7590157106483983,-0.589299983359588,1.3742816764850023,-0.40610330333895317,0.9823616767779779,0.02421696614882925,-0.07429547054625774,0.3311459619621288
2025-05-29,-0.5399719414187857,0.4902222460382188,-0.5147539740843755,-0.01711320929104725,-0.26323520086793295,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.2434562181992124,-0.7019214534925586,0.7238794823345246,-0.647050690521865,0.7423321189031449,-0.2956981510654742,-0.04532221292971138,0.3919173351574825
2025-05-30,-0.4250485290864385,0.40683326914584245,-0.5658839339773251,0.18299380923527064,-0.11863931590238748,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.5394304184828848,-0.664380963448235,-0.26376829396805274,-0.5265769969304092,-0.017761481033826455,-0.37567693036905003,-0.0034719519280333303,0.4564869191775457
2025-05-31,-0.5782797455295682,0.40683326914584245,-0.5658839339773251,-0.057134612996310834,-0.31143382918978146,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.4248616423830656,-0.2326653279385141,-0.11923447304572433,0.12398094846345305,0.18226315052853442,0.3841214730149206,-0.061418467161126054,0.3881191243327728
2025-06-01,-0.654895353751133,0.37903694351505035,-0.6170138938702747,-0.09715601670157441,-0.5765262849599482,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.5776200105161577,-0.12004385780554341,-0.3119462342754955,0.2685493807732002,-0.05776640734629863,0.6240578109256482,-0.15155749085704814,0.2551817454679366
2025-06-02,-0.5974336475849593,0.4346295947766346,-0.5658839339773251,0.02290819441421633,-0.38373177167255423,-0.7130386014572685,north,TB_ThaiBinh_TranThaiTong,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.6539991945827038,0.2929015326820158,-0.5769249059664309,0.7986336325756064,-0.0977713336587708,0.9039835384881637,-0.30286228063234594,0.06906941505716586
2025-06-03,-0.46335633319722086,0.40683326914584245,-0.5658839339773251,0.22301521294053422,-0.16683794422423598,-0.7130386014572685,north,TB_ThaiBinh_TranThaiTong,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.5967148065327943,0.7433874132138986,-0.3842131447366597,1.376907361814595,0.022243445278645718,0.9839623177917395,-0.5088943347944535,-0.17401607772424885
2025-06-04,-0.3292790188094824,0.4902222460382188,-0.46362401419142585,0.22301521294053422,0.0018572549022337751,-0.7130386014572685,north,TB_ThaiBinh_TranThaiTong,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.46305123441633866,0.23659079761553042,-0.16741241335316712,0.7263494164207328,0.22226807684100658,0.7440259798810119,-0.6054718601829414,-0.287962402465537
2025-06-05,-0.17604780236635276,0.4624259204074267,-0.5658839339773251,0.3030580203510614,0.19465176818962776,-0.7130386014572685,north,TB_ThaiBinh_TranThaiTong,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.3293876622998831,-0.5329892482931026,0.001210377722882649,-0.26153487102920603,0.22226807684100658,-0.01577242350295868,-0.5443060941035657,-0.21579639679605467
2025-06-06,-0.6740492558065242,0.37903694351505035,-0.7704037735491236,-0.3372844389331559,-0.5042283424771755,-0.7130386014572685,north,TB_ThaiBinh_TranThaiTong,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.17662929416679093,-0.42036777816013193,0.1939221389526538,-0.11696643871945886,0.30227792946595095,0.18417452475598095,-0.5861563551052439,-0.2765677699914083
2025-06-07,-0.5974336475849593,0.37903694351505035,-0.7704037735491236,-0.01711320929104725,-0.3355331433507057,-0.7130386014572685,north,TB_ThaiBinh_TranThaiTong,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.6730939905993404,-0.5705297383374262,-0.5046579955052667,-0.3097243484657884,-0.3378008915336039,-0.055761813154746605,-0.5893756059515267,-0.28036598081611785
2025-06-08,-0.34843292086487365,0.4346295947766346,-0.6170138938702747,0.22301521294053422,-0.022242059258690473,-0.7130386014572685,north,TB_ThaiBinh_TranThaiTong,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.5967148065327943,-0.6456107184260733,-0.3360352044292169,-0.5747664743669915,-0.017761481033826455,-0.09575120280653453,-0.5378675924109999,-0.19300713184779691
2025-06-09,0.03464512024295053,0.4624259204074267,-0.5658839339773251,0.5832078462879065,0.45974422395979453,-0.7130386014572685,north,TB_ThaiBinh_TranThaiTong,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.3484824583165196,-0.589299983359588,-0.022878592430838746,-0.38200856462066196,0.22226807684100658,0.02421696614882925,-0.43163231448366307,-0.06006975298296068
2025-06-10,0.4560309654615571,0.4624259204074267,-0.6170138938702747,0.9434004796352787,0.9899291355001281,-0.7130386014572685,north,TB_ThaiBinh_TranThaiTong,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.03341346201621073,-0.4579082682044555,0.4589008106435892,-0.16515591615604125,0.5823124136532561,0.2241639144077689,-0.2771082738620824,0.12224436660310035
