Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-11,-0.8655882763604362,0.017684710314752838,0.09880554463101995,-1.0176483019226368,-0.8898173690519635,-0.1782738342032041,south,TV_TraVinh,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.8640419507657056,-1.002245373847147,-0.890081517964809,-0.9361875551413593,-1.0178846388456309,-1.0155071647976568,-1.0883594871253812,-1.002026037510943
2025-04-12,-0.9805116886927835,-0.09350059220841563,-0.20797421472667776,-0.9776268982173731,-0.9139166832128878,-0.1782738342032041,south,TV_TraVinh,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.8640419507657056,-0.589299983359588,-0.890081517964809,-0.9120928164230682,-1.0178846388456309,-1.0155071647976568,-1.15274450405104,-1.002026037510943
2025-04-13,-1.0188194928035659,-0.12129691783920775,-0.46362401419142585,-1.0976911093331638,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.9786107268655246,-1.021015618869309,-0.9141704881185304,-0.9361875551413593,-0.9778797125331586,-1.0554965544494448,-1.149525253204757,-1.002026037510943
2025-04-14,-1.0188194928035659,-0.12129691783920775,-0.5147539740843755,-1.0576697056279003,-0.938015997373812,-0.6461930055505104,south,TV_TraVinh,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-1.0168003188987977,-1.021015618869309,-0.9382594582722519,-0.9120928164230682,-1.0978944914705753,-1.0155071647976568,-1.146306002358474,-1.0058242483356528
2025-04-15,-1.0188194928035659,-0.12129691783920775,-0.5147539740843755,-0.8575626871015825,-0.9139166832128878,-0.6461930055505104,south,TV_TraVinh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-1.0168003188987977,-1.002245373847147,-0.9382594582722519,-0.887998077704777,-1.057889565158103,-0.9755177751458689,-1.146306002358474,-1.0096224591603624
2025-04-16,-0.9996655907481747,-0.09350059220841563,-0.5147539740843755,-0.8575626871015825,-0.9139166832128878,-0.6461930055505104,south,TV_TraVinh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-1.0168003188987977,-1.021015618869309,-0.9141704881185304,-0.9120928164230682,-0.8578649335957421,-0.9755177751458689,-1.139867500665908,-1.0096224591603624
2025-04-17,-0.9422038845820011,-0.010111615316039277,-0.20797421472667776,-0.8575626871015825,-0.8898173690519635,-0.4456562178302363,south,TV_TraVinh,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.9977055228821611,-0.852083413669853,-0.9141704881185304,-0.887998077704777,-0.8578649335957421,-1.0155071647976568,-1.15274450405104,-1.0096224591603624
2025-04-18,-1.0188194928035659,-0.12129691783920775,-0.31023413451257703,-1.0176483019226368,-0.9139166832128878,-0.4456562178302363,south,TV_TraVinh,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.9404211348322515,-0.852083413669853,-0.890081517964809,-0.887998077704777,-0.8578649335957421,-1.0155071647976568,-1.1784985108213033,-1.0134206699850719
2025-04-19,-0.9805116886927835,-0.06570426657762352,-0.25910417461962737,-1.0576697056279003,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-1.0168003188987977,-0.9647048838028236,-0.9141704881185304,-0.9120928164230682,-1.0178846388456309,-0.9755177751458689,-1.1784985108213033,-1.0172188808097815
2025-04-20,-0.9996655907481747,-0.09350059220841563,-0.36136409440552664,-1.0976911093331638,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.9786107268655246,-1.002245373847147,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0954859441012328,-1.1752792599750206,-1.0172188808097815
2025-04-21,-0.9038960804712186,0.017684710314752838,-0.0034543751548792917,-1.0576697056279003,-0.938015997373812,-0.3119650260167202,south,TV_TraVinh,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9977055228821611,-1.002245373847147,-0.9382594582722519,-0.9361875551413593,-1.0978944914705753,-1.0554965544494448,-1.1559637548973227,-1.0172188808097815
2025-04-22,-0.9422038845820011,-0.03790794094683139,-0.10571429494077852,-1.0576697056279003,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.9022315427989785,-1.002245373847147,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-0.8555496061905051,-1.1430867515121912,-1.0210170916344912
2025-04-23,-0.38674072497565604,-0.06570426657762352,1.3770545419547604,-1.0176483019226368,-0.938015997373812,-0.24511943010996215,south,TV_TraVinh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.9404211348322515,-0.9834751288249853,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-0.8555496061905051,-1.0400707244311374,-1.0248153024592006
2025-04-24,-0.8847421784158275,0.07327736157633707,-0.0034543751548792917,-1.0176483019226368,-0.9139166832128878,0.08910854942382809,south,TV_TraVinh,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.38667205034979263,-0.9271643937585,-0.9382594582722519,-0.887998077704777,-1.0178846388456309,-0.8555496061905051,-1.0304129718922885,-1.0286135132839105
2025-04-25,-0.9613577866373922,-0.03790794094683139,-0.25910417461962737,-1.0176483019226368,-0.938015997373812,-0.11142823829644606,south,TV_TraVinh,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.883136746782342,-1.002245373847147,-0.9141704881185304,-0.9120928164230682,-1.0178846388456309,-1.0155071647976568,-1.0207552193534397,-1.0324117241086201
2025-04-26,-0.9805116886927835,-0.06570426657762352,-0.31023413451257703,-1.0576697056279003,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.9595159308488881,-0.9647048838028236,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-1.0207552193534397,-1.0324117241086201
2025-04-27,-0.9422038845820011,-0.010111615316039277,-0.31023413451257703,-1.0176483019226368,-0.9139166832128878,-0.11142823829644606,south,TV_TraVinh,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.9786107268655246,-0.9834751288249853,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0954859441012328,-1.011097466814591,-1.0286135132839105
2025-04-28,-0.9805116886927835,-0.06570426657762352,-0.41249405429847624,-1.0176483019226368,-0.9139166832128878,-0.37881062192347825,south,TV_TraVinh,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9404211348322515,-0.8896239037141764,-0.9141704881185304,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-1.0239744701997224,-1.0248153024592006
2025-04-29,-0.9230499825266099,0.017684710314752838,-0.15684425483372816,-0.9776268982173731,-0.9139166832128878,-0.04458264238968801,south,TV_TraVinh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.9786107268655246,-0.9271643937585,-0.9141704881185304,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-1.0207552193534397,-1.0210170916344912
2025-04-30,-0.9805116886927835,-0.06570426657762352,-0.5658839339773251,-1.0976911093331638,-0.9621153115347362,-0.5125018137369943,south,TV_TraVinh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.9213263388156151,-0.38282728811580835,-0.9141704881185304,-0.9361875551413593,-0.9778797125331586,-1.0155071647976568,-1.1205519955882106,-1.0248153024592006
2025-05-01,-0.9805116886927835,-0.06570426657762352,-0.6681438537632244,-1.0976911093331638,-0.938015997373812,-0.5793474096437524,south,TV_TraVinh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.9786107268655246,-0.8708536586920147,-0.9623484284259732,-0.9120928164230682,-1.0978944914705753,-1.0155071647976568,-1.136648249819625,-1.0286135132839105
2025-05-02,-0.9805116886927835,-0.06570426657762352,-0.5658839339773251,-1.0976911093331638,-0.9621153115347362,-0.5793474096437524,south,TV_TraVinh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.9786107268655246,-0.9459346387806619,-0.9382594582722519,-0.9361875551413593,-1.0978944914705753,-1.0155071647976568,-1.139867500665908,-1.0324117241086201
2025-05-03,-0.9613577866373922,-0.03790794094683139,-0.5658839339773251,-1.0976911093331638,-0.9621153115347362,-0.5125018137369943,south,TV_TraVinh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.9786107268655246,-0.9647048838028236,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0554965544494448,-1.136648249819625,-1.0362099349333296
2025-05-04,-0.9422038845820011,-0.03790794094683139,-0.10571429494077852,-1.0176483019226368,-0.9139166832128878,-0.4456562178302363,south,TV_TraVinh,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.9595159308488881,-0.9271643937585,-0.9623484284259732,-0.9120928164230682,-1.0978944914705753,-1.0155071647976568,-1.136648249819625,-1.0362099349333296
2025-05-05,-0.9613577866373922,-0.03790794094683139,-0.20797421472667776,-1.0176483019226368,-0.8898173690519635,-0.37881062192347825,south,TV_TraVinh,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9404211348322515,-0.9647048838028236,-0.9141704881185304,-0.9120928164230682,-1.0178846388456309,-1.0155071647976568,-1.1334289989733424,-1.0324117241086201
2025-05-06,-0.9613577866373922,-0.03790794094683139,-0.46362401419142585,-1.0576697056279003,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.9595159308488881,-0.9083941487363383,-0.890081517964809,-0.9120928164230682,-1.0178846388456309,-0.9755177751458689,-1.139867500665908,-1.0362099349333296
2025-05-07,-0.9422038845820011,-0.03790794094683139,-0.10571429494077852,-1.0576697056279003,-0.938015997373812,-0.5793474096437524,south,TV_TraVinh,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.9595159308488881,-0.9647048838028236,-0.9382594582722519,-0.9602822938596506,-1.057889565158103,-1.0954859441012328,-1.1334289989733424,-1.0324117241086201
2025-05-08,-0.9422038845820011,-0.010111615316039277,-0.25910417461962737,-1.0176483019226368,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.9404211348322515,-0.9647048838028236,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0954859441012328,-1.1269904972807765,-1.0324117241086201
2025-05-09,-0.9422038845820011,-0.010111615316039277,-0.46362401419142585,-1.0576697056279003,-0.938015997373812,-0.5793474096437524,south,TV_TraVinh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.9404211348322515,-0.9647048838028236,-0.9382594582722519,-0.9602822938596506,-1.0178846388456309,-1.0954859441012328,-1.1205519955882106,-1.0286135132839105
2025-05-10,-0.8847421784158275,0.017684710314752838,0.04767558473807033,-1.0176483019226368,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.9404211348322515,-0.9459346387806619,-0.9382594582722519,-0.9602822938596506,-1.057889565158103,-1.0954859441012328,-1.1076749922030789,-1.0248153024592006
2025-05-11,-0.8655882763604362,-0.03790794094683139,0.09880554463101995,-1.0176483019226368,-0.9139166832128878,-0.37881062192347825,south,TV_TraVinh,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.883136746782342,-0.9271643937585,-0.9382594582722519,-0.9120928164230682,-1.0178846388456309,-1.0155071647976568,-1.094797988817947,-1.0248153024592006
2025-05-12,-0.9038960804712186,0.04548103594554496,-0.10571429494077852,-1.0176483019226368,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8640419507657056,-0.9459346387806619,-0.9141704881185304,-0.887998077704777,-1.0178846388456309,-1.0155071647976568,-1.0851402362790985,-1.0324117241086201
2025-05-13,-0.8464343743050451,0.017684710314752838,0.14993550452396956,-1.0176483019226368,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.9022315427989785,-0.9459346387806619,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-1.0658247312014006,-1.0324117241086201
2025-05-14,-0.8847421784158275,0.07327736157633707,-0.10571429494077852,-1.0576697056279003,-0.938015997373812,-0.11142823829644606,south,TV_TraVinh,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.844947154749069,-0.9271643937585,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-1.0561669786625518,-1.0324117241086201
2025-05-15,-0.8847421784158275,0.07327736157633707,-0.25910417461962737,-1.0576697056279003,-0.938015997373812,-0.3119650260167202,south,TV_TraVinh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.883136746782342,-0.9271643937585,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0155071647976568,-1.046509226123703,-1.0324117241086201
2025-05-16,-0.8464343743050451,0.1288700128379213,-0.20797421472667776,-1.0176483019226368,-0.938015997373812,-0.04458264238968801,south,TV_TraVinh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.883136746782342,-0.9271643937585,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0554965544494448,-1.0304129718922885,-1.0324117241086201
2025-05-17,-0.9038960804712186,0.04548103594554496,-0.15684425483372816,-1.0576697056279003,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.844947154749069,-0.8708536586920147,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0155071647976568,-1.0336322227385712,-1.0324117241086201
2025-05-18,-0.8847421784158275,0.07327736157633707,0.04767558473807033,-1.0976911093331638,-0.938015997373812,-0.24511943010996215,south,TV_TraVinh,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.9022315427989785,-0.852083413669853,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-1.0155071647976568,-1.0368514735848544,-1.0362099349333296
2025-05-19,-0.9422038845820011,-0.010111615316039277,-0.46362401419142585,-1.1377125130384276,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.883136746782342,-0.8896239037141764,-0.9382594582722519,-0.9361875551413593,-1.0978944914705753,-1.0155071647976568,-1.0432899752774203,-1.0400081457580392
2025-05-20,-0.8655882763604362,0.10107368720712918,-0.20797421472667776,-1.0576697056279003,-0.938015997373812,-0.3119650260167202,south,TV_TraVinh,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.9404211348322515,-0.8333131686476911,-0.9623484284259732,-0.9361875551413593,-1.1378994177830473,-1.0155071647976568,-1.046509226123703,-1.0400081457580392
2025-05-21,-0.8081265701942626,0.18446266409950554,-0.15684425483372816,-0.9776268982173731,-0.9139166832128878,-0.3119650260167202,south,TV_TraVinh,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.8640419507657056,-0.8708536586920147,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0554965544494448,-1.0336322227385712,-1.0362099349333296
2025-05-22,-0.8847421784158275,0.07327736157633707,-0.31023413451257703,-1.0176483019226368,-0.9139166832128878,-0.3119650260167202,south,TV_TraVinh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.8067575627157959,-0.8708536586920147,-0.9141704881185304,-0.9361875551413593,-0.9778797125331586,-1.0554965544494448,-1.0336322227385712,-1.0324117241086201
2025-05-23,-0.9038960804712186,0.04548103594554496,-0.41249405429847624,-1.0976911093331638,-0.938015997373812,-0.3119650260167202,south,TV_TraVinh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.883136746782342,-0.8333131686476911,-0.9141704881185304,-0.9361875551413593,-1.0178846388456309,-1.0155071647976568,-1.0432899752774203,-1.0324117241086201
2025-05-24,-0.9038960804712186,0.04548103594554496,-0.31023413451257703,-1.0976911093331638,-0.938015997373812,-0.5125018137369943,south,TV_TraVinh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.9022315427989785,-0.8896239037141764,-0.9382594582722519,-0.9361875551413593,-1.0978944914705753,-1.0554965544494448,-1.0432899752774203,-1.0324117241086201
2025-05-25,-0.8655882763604362,0.10107368720712918,-0.31023413451257703,-1.0976911093331638,-0.9621153115347362,-0.1782738342032041,south,TV_TraVinh,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.9022315427989785,-0.8708536586920147,-0.9382594582722519,-0.9361875551413593,-1.0978944914705753,-1.0954859441012328,-1.0400707244311374,-1.0362099349333296
2025-05-26,-0.9230499825266099,0.017684710314752838,-0.41249405429847624,-1.0976911093331638,-0.9621153115347362,-0.5793474096437524,south,TV_TraVinh,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8640419507657056,-0.9271643937585,-0.9623484284259732,-0.9602822938596506,-1.0978944914705753,-1.1354753337530206,-1.0368514735848544,-1.0362099349333296
2025-05-27,-0.8272804722496538,0.10107368720712918,0.2010654644169192,-1.0976911093331638,-0.9621153115347362,-0.5793474096437524,south,TV_TraVinh,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.9213263388156151,-0.852083413669853,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0554965544494448,-1.0304129718922885,-1.0400081457580392
2025-05-28,-0.8655882763604362,0.10107368720712918,-0.10571429494077852,-1.0576697056279003,-0.938015997373812,-0.24511943010996215,south,TV_TraVinh,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.8258523587324325,-0.7957726786033675,-0.9623484284259732,-0.9120928164230682,-1.0978944914705753,-0.9755177751458689,-1.0400707244311374,-1.0438063565827487
2025-05-29,-0.9038960804712186,0.04548103594554496,-0.36136409440552664,-1.0576697056279003,-0.9621153115347362,-0.5125018137369943,south,TV_TraVinh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.8640419507657056,-0.8708536586920147,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-1.0155071647976568,-1.0432899752774203,-1.051402778232168
2025-05-30,-0.9038960804712186,0.04548103594554496,-0.25910417461962737,-1.0576697056279003,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.9022315427989785,-0.8896239037141764,-0.9623484284259732,-0.9361875551413593,-1.057889565158103,-1.0954859441012328,-1.0432899752774203,-1.0552009890568776
2025-05-31,-0.9038960804712186,0.04548103594554496,-0.20797421472667776,-0.9776268982173731,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.9022315427989785,-0.8896239037141764,-0.9623484284259732,-0.9361875551413593,-1.057889565158103,-1.0954859441012328,-1.0432899752774203,-1.0552009890568776
2025-06-01,-0.9038960804712186,0.04548103594554496,-0.25910417461962737,-1.0176483019226368,-0.938015997373812,-0.6461930055505104,south,TV_TraVinh,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.9022315427989785,-0.852083413669853,-0.9382594582722519,-0.9602822938596506,-0.9778797125331586,-1.0954859441012328,-1.049728476969986,-1.051402778232168
2025-06-02,-0.8847421784158275,0.07327736157633707,-0.36136409440552664,-1.0176483019226368,-0.9139166832128878,-0.6461930055505104,south,TV_TraVinh,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9022315427989785,-0.9083941487363383,-0.9382594582722519,-0.9602822938596506,-1.0178846388456309,-1.0954859441012328,-1.0432899752774203,-1.0438063565827487
2025-06-03,-0.2526634105879176,0.04548103594554496,1.7349642612054077,-1.0176483019226368,-0.9139166832128878,-0.4456562178302363,south,TV_TraVinh,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.883136746782342,-0.8145429236255294,-0.9141704881185304,-0.9602822938596506,-1.0178846388456309,-1.0954859441012328,-0.9467124498889322,-1.0362099349333296
2025-06-04,-0.8655882763604362,0.10107368720712918,-0.15684425483372816,-0.897584090806846,-0.8898173690519635,-0.37881062192347825,south,TV_TraVinh,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.253008478233337,-0.852083413669853,-0.9141704881185304,-0.9361875551413593,-1.0178846388456309,-1.0554965544494448,-0.9467124498889322,-1.0286135132839105
2025-06-05,-0.7315109619726978,0.10107368720712918,-0.31023413451257703,-0.9776268982173731,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.8640419507657056,-0.8896239037141764,-0.890081517964809,-0.9602822938596506,-0.8978698599082143,-1.0554965544494448,-0.9177391922723859,-1.0248153024592006
2025-06-06,-0.8847421784158275,0.07327736157633707,-0.41249405429847624,-0.9776268982173731,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.7303783786492499,-0.8896239037141764,-0.9382594582722519,-0.9602822938596506,-0.9778797125331586,-1.0554965544494448,-0.9145199414261029,-1.0210170916344912
2025-06-07,-0.8847421784158275,0.07327736157633707,-0.5658839339773251,-1.0576697056279003,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.883136746782342,-0.8896239037141764,-0.9382594582722519,-0.9361875551413593,-0.9778797125331586,-0.9755177751458689,-0.9113006905798199,-1.0210170916344912
2025-06-10,-0.8847421784158275,0.07327736157633707,-0.41249405429847624,-1.0176483019226368,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.883136746782342,-0.8896239037141764,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0155071647976568,-0.908081439733537,-1.0210170916344912
