Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-13,-0.8081265701942626,-0.17688956910079198,-0.20797421472667776,-0.41732724634368307,-0.6729235416036452,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.5967148065327943,-0.49544875824877904,-0.6732807865813164,-0.5747664743669915,0.022243445278645718,0.2241639144077689,-0.44772856871507777,-0.42089978133037337
2025-04-14,-0.4250485290864385,-0.17688956910079198,-0.20797421472667776,0.38310082776158855,-0.5524269707990239,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8067575627157959,-0.36405704309364656,-0.6732807865813164,-0.40610330333895317,-0.4178107441585482,0.5040896419702844,-0.45738632125392664,-0.443689046278631
2025-04-15,-0.19520170442174398,-0.17688956910079198,0.7123650633464154,0.8633576722247516,-0.11863931590238748,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.4248616423830656,-0.06373312273905807,-0.5528359358127095,0.07579147102687067,0.3822877820908953,1.1439198763988911,-0.47992107717790716,-0.47407473287630786
2025-04-16,-0.21435560647713517,-0.17688956910079198,-0.15684425483372816,0.8233362685194879,-0.43193039999440275,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.19572409018342746,-0.25143557296067587,-0.11923447304572433,-0.3338190871840796,0.8623468978405614,0.7440259798810119,-0.4734825754853413,-0.4892675761751462
2025-04-17,-0.09943219414478792,-0.17688956910079198,0.09880554463101995,1.0634646907510694,-0.23913588670700872,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.21481888620006398,-0.3452867980714848,-0.4323910850441025,-0.4301980420572443,0.8223419715280892,0.5440790316220723,-0.43163231448366307,-0.4588818895774694
2025-04-18,-0.2718173126433088,-0.17688956910079198,0.2521954243098688,0.7032720574036972,-0.4078310858334785,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.10025011010024487,-0.21389508291635234,-0.23967932381433132,-0.2133453935926236,1.0623715294029223,0.8240047591845878,-0.44129006702251194,-0.4892675761751462
2025-04-19,-0.5782797455295682,-0.17688956910079198,-0.36136409440552664,0.06292959811947992,-0.6729235416036452,0.5570277207711344,south,BD_BinhDuong_HiepThanh,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.2721032742499735,-0.589299983359588,-0.4083021148903811,-0.6711454292401563,0.7023271925906727,0.02421696614882925,-0.4380708161762291,-0.4892675761751462
2025-04-20,-0.6740492558065242,-0.17688956910079198,-0.36136409440552664,-0.137177420406838,-0.6729235416036452,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.5776200105161577,-0.7957726786033675,-0.6732807865813164,-0.6711454292401563,0.062248371591117894,-0.415666320020838,-0.4155360602522486,-0.4892675761751462
2025-04-21,-0.5974336475849593,-0.17688956910079198,0.3033253842028184,0.02290819441421633,-0.5042283424771755,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.6730939905993404,-0.42036777816013193,-0.6732807865813164,-0.5506717356487003,-0.137776259971243,0.3841214730149206,-0.44450931786879494,-0.481671154525727
2025-04-22,-0.654895353751133,-0.17688956910079198,-0.31023413451257703,-0.09715601670157441,-0.6970228557645695,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.5967148065327943,-0.19512483789419055,-0.5046579955052667,-0.11696643871945886,0.022243445278645718,0.8639941488363757,-0.5217713381795852,-0.5728282143187576
2025-04-23,-0.21435560647713517,-0.17688956910079198,0.35445534409576807,0.8233362685194879,-0.11863931590238748,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.6539991945827038,-0.21389508291635234,-0.6973697567350379,-0.4301980420572443,-0.0977713336587708,0.8240047591845878,-0.5217713381795852,-0.5234514735975327
2025-04-24,-0.15689390031096154,-0.17688956910079198,0.3033253842028184,0.9434004796352787,-0.022242059258690473,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.21481888620006398,-0.10127361278338164,-0.11923447304572433,-0.23744013231091482,0.8223419715280892,1.0639410970953154,-0.531429090718434,-0.4892675761751462
2025-04-25,-0.34843292086487365,-0.17688956910079198,0.09880554463101995,0.5431864425826429,-0.35963245751163,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.1575344981501544,-0.27020581798283766,-0.022878592430838746,-0.40610330333895317,0.9423567504655057,0.704036590229224,-0.5443060941035657,-0.481671154525727
2025-04-26,-0.38674072497565604,-0.17688956910079198,0.2010654644169192,0.4631436351721157,-0.3355331433507057,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.3484824583165196,-0.5705297383374262,-0.36012417458293833,-0.6711454292401563,0.542307487340784,0.06420635580061718,-0.5121135856407365,-0.4284962029797925
2025-04-27,-0.38674072497565604,-0.17688956910079198,-0.10571429494077852,0.4631436351721157,-0.35963245751163,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.38667205034979263,-0.664380963448235,-0.3360352044292169,-0.6711454292401563,0.4622976347158396,-0.13574059245832246,-0.46382482294649247,-0.37911946225856763
2025-04-28,-0.5016641373080033,-0.17688956910079198,0.2521954243098688,0.22301521294053422,-0.5283276566380998,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.38667205034979263,-0.589299983359588,-0.36012417458293833,-0.5024822582121179,0.4622976347158396,0.02421696614882925,-0.44772856871507777,-0.38291767308327734
2025-04-29,-0.38674072497565604,-0.17688956910079198,0.3033253842028184,0.4631436351721157,-0.4801290283162512,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.5012408264496117,-0.6456107184260733,-0.528746965658988,-0.6952401679584475,0.22226807684100658,-0.09575120280653453,-0.4026590568671167,-0.34873377566089087
2025-04-30,-0.3101251167540912,-0.17688956910079198,-0.25910417461962737,0.6232292499931701,-0.26323520086793295,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.38667205034979263,-0.21389508291635234,-0.4805690253515453,-0.11696643871945886,0.4622976347158396,0.8240047591845878,-0.4187553110985314,-0.3715230406091484
2025-05-01,-0.46335633319722086,-0.17688956910079198,-0.25910417461962737,0.3030580203510614,-0.5283276566380998,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.31029286628324654,-0.157584347849867,-0.26376829396805274,-0.020587483846294094,0.6223173399657284,0.9439729281399516,-0.4702633246390583,-0.4512854679280502
2025-05-02,-0.5591258434741769,-0.17688956910079198,-0.20797421472667776,0.1029510018247435,-0.6247249132817967,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.46305123441633866,-0.3452867980714848,-0.528746965658988,-0.35791382590237075,0.30227792946595095,0.5440790316220723,-0.5056750839481706,-0.49306578699985587
2025-05-03,-0.654895353751133,-0.17688956910079198,-0.20797421472667776,-0.09715601670157441,-0.6729235416036452,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,-0.38282728811580835,-0.6251028462738737,-0.3338190871840796,0.10225329790359007,0.46410025231849644,-0.5507445957961317,-0.5462407385457904
2025-05-04,-0.5016641373080033,-0.17688956910079198,0.09880554463101995,0.22301521294053422,-0.5042283424771755,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.6539991945827038,-0.38282728811580835,-0.6732807865813164,-0.35791382590237075,-0.0977713336587708,0.46410025231849644,-0.5700601008738292,-0.569030003494048
2025-05-05,-0.3101251167540912,-0.17688956910079198,-0.0034543751548792917,0.6232292499931701,-0.2873345150288572,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.5012408264496117,-0.49544875824877904,-0.5046579955052667,-0.5265769969304092,0.22226807684100658,0.2241639144077689,-0.5378675924109999,-0.531047895246952
2025-05-06,-0.2526634105879176,-0.17688956910079198,-0.10571429494077852,0.7432934611089608,-0.16683794422423598,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.31029286628324654,-0.38282728811580835,-0.2878572641217741,-0.47838751949382674,0.6223173399657284,0.46410025231849644,-0.5153328364870193,-0.481671154525727
2025-05-07,0.5709543777939043,-0.03790794094683139,1.5304444216336093,0.02290819441421633,-0.5765262849599482,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.253008478233337,-0.30774630802716124,-0.16741241335316712,-0.26153487102920603,0.7423321189031449,0.6240578109256482,-0.3672472975580045,-0.531047895246952
2025-05-08,-0.5208180393633945,-0.03790794094683139,-0.15684425483372816,0.18299380923527064,-0.35963245751163,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.5680677504820332,-0.4579082682044555,-0.5769249059664309,-0.5265769969304092,0.022243445278645718,0.3041426937113447,-0.3769050500968534,-0.5044604194739847
2025-05-09,-0.7315109619726978,-0.03790794094683139,-0.36136409440552664,-0.25724163152262874,-0.648824227442721,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.5203356224662482,-0.5517594933152644,-0.36012417458293833,-0.6229559518035739,0.18226315052853442,0.1041957454524051,-0.4058783077133997,-0.5082586302986942
2025-05-10,-0.6357414516957417,-0.03790794094683139,-0.10571429494077852,-0.057134612996310834,-0.5042283424771755,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.7303783786492499,-0.6456107184260733,-0.649191816427595,-0.6711454292401563,-0.2577910389086595,-0.09575120280653453,-0.4026590568671167,-0.481671154525727
2025-05-11,-0.2526634105879176,-0.03790794094683139,-0.20797421472667776,0.7432934611089608,-0.19093725838516024,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.6349043985660673,-0.49544875824877904,-0.5046579955052667,-0.5024822582121179,-0.05776640734629863,0.2241639144077689,-0.3608087958654387,-0.4322944138045021
2025-05-12,-0.5208180393633945,-0.03790794094683139,-0.31023413451257703,0.18299380923527064,-0.5042283424771755,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.253008478233337,-0.30774630802716124,-0.19150138350688853,-0.2856296097474972,0.7423321189031449,0.6240578109256482,-0.3962205551745509,-0.46647831122688865
2025-05-13,-0.17604780236635276,-0.2602785459931683,-0.15684425483372816,0.9033790759300151,-0.09454000174146322,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.5203356224662482,-0.25143557296067587,-0.5046579955052667,-0.16515591615604125,0.18226315052853442,0.7440259798810119,-0.3833435517894192,-0.4550836787527598
2025-05-14,-0.2718173126433088,-0.03790794094683139,-0.20797421472667776,0.7032720574036972,-0.35963245751163,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.17662929416679093,0.5556849629922808,-0.09514550289200294,-0.5747664743669915,0.9023518241530336,0.02421696614882925,-0.5249905890258681,-0.42089978133037337
2025-05-15,-0.3101251167540912,-0.03790794094683139,-0.25910417461962737,0.6232292499931701,-0.3355331433507057,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.2721032742499735,-0.5142190032709408,-0.36012417458293833,-0.35791382590237075,0.7023271925906727,0.18417452475598095,-0.489578829716756,-0.41710157050566377
2025-05-16,-0.44420243114182967,-0.03790794094683139,-0.41249405429847624,0.34307942405632497,-0.3355331433507057,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.31029286628324654,-0.7206916985147205,-0.3360352044292169,-0.647050690521865,0.6223173399657284,-0.25570876141368626,-0.44129006702251194,-0.36772482978443877
2025-05-17,-0.2335095085325264,-0.20468589473158408,-0.36136409440552664,0.7833148648142244,-0.31143382918978146,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.44395643839970217,-0.6268404734039116,-0.3360352044292169,-0.5024822582121179,0.3422828557784231,-0.055761813154746605,-0.3736857992505704,-0.337339143186762
2025-05-18,-0.46335633319722086,-0.20468589473158408,-0.41249405429847624,0.3030580203510614,-0.45602971415532695,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.23391368221670047,-0.25143557296067587,-0.3119462342754955,-0.18925065487433243,0.7823370452156171,0.7440259798810119,-0.40909755855968255,-0.37911946225856763
2025-05-19,-0.654895353751133,-0.20468589473158408,-0.41249405429847624,-0.09715601670157441,-0.745221484086418,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.46305123441633866,-0.5142190032709408,-0.45648005519782386,-0.5024822582121179,0.30227792946595095,0.18417452475598095,-0.43163231448366307,-0.41710157050566377
2025-05-20,-0.13773999825557035,-0.03790794094683139,-0.25910417461962737,0.9834218833405423,-0.14273863006331172,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.6539991945827038,-0.17635459287202876,-0.7455476970424807,-0.09287170000116766,-0.0977713336587708,0.9039835384881637,-0.42519381279109725,-0.4246979921550829
2025-05-21,-0.08027829208939671,0.04548103594554496,-0.31023413451257703,1.103486094456333,0.21875108235055202,-0.4456562178302363,south,BD_BinhDuong_HiepThanh,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.13843970213351792,-0.27020581798283766,-0.14332344319944573,-0.35791382590237075,0.9823616767779779,0.704036590229224,-0.3930013043282681,-0.33354093236205234
2025-05-22,-0.4250485290864385,-0.17688956910079198,-0.5147539740843755,0.38310082776158855,-0.45602971415532695,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.08115531408360836,-0.30774630802716124,0.21801110910637522,-0.3338190871840796,1.1023764557153943,0.6240578109256482,-0.4123168094059656,-0.35253198648560036
2025-05-23,-0.5016641373080033,-0.010111615316039277,-0.20797421472667776,0.22301521294053422,-0.43193039999440275,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.4248616423830656,-0.4391380231822937,-0.45648005519782386,-0.3338190871840796,0.3822877820908953,0.34413208336313267,-0.4219745619448144,-0.36772482978443877
2025-05-24,-0.34843292086487365,-0.03790794094683139,-0.10571429494077852,0.5431864425826429,-0.3355331433507057,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.5012408264496117,-0.2326653279385141,-0.4323910850441025,-0.3097243484657884,0.22226807684100658,0.7840153695327999,-0.44129006702251194,-0.3715230406091484
2025-05-25,-0.4250485290864385,-0.09350059220841563,-0.46362401419142585,0.38310082776158855,-0.2873345150288572,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.3484824583165196,-0.4579082682044555,-0.3360352044292169,-0.45429278077553553,0.542307487340784,0.3041426937113447,-0.4348515653299461,-0.3449355648361812
2025-05-26,-0.5591258434741769,-0.17688956910079198,-0.5147539740843755,0.1029510018247435,-0.6247249132817967,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.4248616423830656,-0.6456107184260733,-0.2878572641217741,-0.7434296453950299,0.3822877820908953,-0.09575120280653453,-0.4187553110985314,-0.32594451071263314
2025-05-27,-0.6165875496403506,-0.2324822203623762,-0.5147539740843755,-0.01711320929104725,-0.6247249132817967,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,-0.1388141028277052,-0.6251028462738737,-0.14106117743775004,0.10225329790359007,0.9839623177917395,-0.4992365822556047,-0.4019087272068253
2025-05-28,-0.40589462703104723,-0.06570426657762352,-0.31023413451257703,0.42312223146685213,-0.43193039999440275,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.6158096025494308,-0.08250336776121986,-0.6251028462738737,0.2203599033366178,-0.017761481033826455,1.1039304867471034,-0.5539638466424146,-0.5044604194739847
2025-05-29,-0.6165875496403506,-0.20468589473158408,-0.25910417461962737,-0.01711320929104725,-0.648824227442721,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.4057668463664291,-0.42036777816013193,-0.4323910850441025,-0.45429278077553553,0.42229270840336747,0.3841214730149206,-0.5861563551052439,-0.5348461060716615
2025-05-30,-0.6740492558065242,-0.17688956910079198,-0.5147539740843755,-0.137177420406838,-0.648824227442721,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.6158096025494308,-0.49544875824877904,-0.649191816427595,-0.4301980420572443,-0.017761481033826455,0.2241639144077689,-0.6151296127217902,-0.569030003494048
2025-05-31,-0.5208180393633945,-0.14909324346999986,-0.46362401419142585,0.18299380923527064,-0.648824227442721,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.6730939905993404,-0.3452867980714848,-0.649191816427595,-0.3338190871840796,-0.137776259971243,0.5440790316220723,-0.6441028703383367,-0.6184067442152729
2025-06-01,-0.2909712146987,-0.2324822203623762,-0.5658839339773251,0.6632506536984336,-0.3355331433507057,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.5203356224662482,-0.42036777816013193,-0.649191816427595,-0.2856296097474972,0.18226315052853442,0.3841214730149206,-0.6215681144143561,-0.6260031658646921
2025-06-02,-0.44420243114182967,-0.12129691783920775,-0.36136409440552664,0.34307942405632497,-0.43193039999440275,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.29119807026661004,-0.5517594933152644,-0.3360352044292169,-0.6229559518035739,0.6623222662782006,0.1041957454524051,-0.6022526093366586,-0.5956174792670151
2025-06-03,-0.19520170442174398,-0.12129691783920775,-0.41249405429847624,0.8633576722247516,-0.26323520086793295,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.44395643839970217,-0.6080702283817497,-0.4323910850441025,-0.6229559518035739,0.3422828557784231,-0.01577242350295868,-0.531429090718434,-0.5386443168963712
2025-06-04,-0.36758682292026484,-0.28807487162396045,-0.46362401419142585,0.5031650388773793,-0.3355331433507057,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.19572409018342746,-0.40159753313797014,-0.26376829396805274,-0.4301980420572443,0.8623468978405614,0.42411086266670855,-0.5249905890258681,-0.5234514735975327
2025-06-05,-0.15689390031096154,-0.20468589473158408,-0.5147539740843755,0.9434004796352787,-0.11863931590238748,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.3675772543331561,-0.6080702283817497,-0.3360352044292169,-0.647050690521865,0.5023025610283118,-0.01577242350295868,-0.44772856871507777,-0.4398908354539214
