Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-14,-0.46335633319722086,-0.31587119725475254,-0.5147539740843755,-0.17719882411210158,-0.45602971415532695,-0.04458264238968801,middle,GL_ChuSe,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.2721032742499735,-0.19512483789419055,0.07347728818404684,0.17217042590003542,0.062248371591117894,0.02421696614882925,-0.35115104332658986,0.0007016202123929955
2025-04-15,-0.36758682292026484,-0.31587119725475254,-0.5658839339773251,0.4631436351721157,-0.04634137341961472,-0.04458264238968801,middle,GL_ChuSe,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.46305123441633866,-0.08250336776121986,-0.45648005519782386,0.3167388582097826,-0.17778118628371514,0.2241639144077689,-0.3994398060208339,-0.056271542158251184
2025-04-16,0.015491218187559323,-0.2324822203623762,0.3033253842028184,0.9834218833405423,0.4356449097988703,-0.04458264238968801,middle,GL_ChuSe,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.3675772543331561,-0.25143557296067587,-0.04696756258456015,0.09988620974516187,0.4622976347158396,0.02421696614882925,-0.35437029417287286,-0.003096590612316692
2025-04-17,-0.2335095085325264,-0.28807487162396045,0.14993550452396956,0.5431864425826429,0.12235382570685502,-0.04458264238968801,middle,GL_ChuSe,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.014318665999574218,-0.2326653279385141,0.4348118404898678,0.12398094846345305,0.9823616767779779,0.1041957454524051,-0.35437029417287286,-0.003096590612316692
2025-04-18,0.03464512024295053,-0.2602785459931683,0.3033253842028184,0.5431864425826429,0.45974422395979453,-0.04458264238968801,middle,GL_ChuSe,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.23391368221670047,-0.38282728811580835,0.12165522849148963,-0.06877696128287647,0.542307487340784,-0.09575120280653453,-0.2835467755546483,0.08046404753129473
2025-04-19,-0.2335095085325264,-0.2324822203623762,0.14993550452396956,0.1029510018247435,0.12235382570685502,-0.04458264238968801,middle,GL_ChuSe,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.03341346201621073,-0.38282728811580835,0.4589008106435892,-0.06877696128287647,0.542307487340784,-0.13574059245832246,-0.2577927687843849,0.11084973412897167
2025-04-20,-0.13773999825557035,-0.2602785459931683,-0.0034543751548792917,0.2630366166457978,0.24285039651147627,-0.04458264238968801,middle,GL_ChuSe,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.23391368221670047,-0.27020581798283766,0.12165522849148963,0.07579147102687067,0.10225329790359007,0.06420635580061718,-0.2352580128604044,0.13743720990193892
2025-04-21,-0.5782797455295682,-0.2602785459931683,-0.41249405429847624,-0.21722022781736516,-0.31143382918978146,-0.04458264238968801,middle,GL_ChuSe,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.13843970213351792,-0.4579082682044555,0.2421000792600966,-0.45429278077553553,0.2622730031534788,-0.1757299821101104,-0.2545735179381019,0.16022647485019648
2025-04-22,-0.2526634105879176,-0.12129691783920775,0.6101051435605161,0.1029510018247435,0.09825451154593078,-0.11142823829644606,middle,GL_ChuSe,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.5776200105161577,-0.36405704309364656,-0.3119462342754955,-0.04468222256458528,-0.21778611259618733,0.46410025231849644,-0.2352580128604044,0.18301573979845404
2025-04-23,-0.44420243114182967,-0.28807487162396045,-0.31023413451257703,-0.137177420406838,-0.14273863006331172,-0.11142823829644606,middle,GL_ChuSe,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.253008478233337,0.011347857349589053,0.09756625833776823,0.4372125518012385,0.10225329790359007,0.9839623177917395,-0.31252003317119464,0.0918586800054236
2025-04-24,-0.38674072497565604,-0.28807487162396045,-0.10571429494077852,-0.09715601670157441,-0.07044068758053898,-0.11142823829644606,middle,GL_ChuSe,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.44395643839970217,-0.2326653279385141,-0.14332344319944573,0.12398094846345305,-0.137776259971243,0.5440790316220723,-0.33827403994145816,0.06147299340774667
2025-04-25,-0.5208180393633945,-0.31587119725475254,-0.20797421472667776,-0.21722022781736516,-0.23913588670700872,-0.11142823829644606,middle,GL_ChuSe,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.38667205034979263,0.030118102371750836,-0.07105653273828154,0.46130729051952973,-0.0977713336587708,0.5440790316220723,-0.43163231448366307,-0.048675120508831805
2025-04-26,-0.21435560647713517,-0.20468589473158408,-0.31023413451257703,0.14297240553000706,0.14645313986777928,-0.04458264238968801,middle,GL_ChuSe,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.5203356224662482,-0.2326653279385141,-0.23967932381433132,0.12398094846345305,-0.21778611259618733,0.1041957454524051,-0.42841306363738024,-0.04487690968412231
2025-04-27,-0.5016641373080033,-0.2602785459931683,-0.10571429494077852,-0.3773058426384195,-0.38373177167255423,-0.11142823829644606,middle,GL_ChuSe,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.21481888620006398,-0.1388141028277052,0.14574419864521104,0.24445464205490902,0.14225822421606224,0.26415330405955684,-0.489578829716756,-0.1436303911265721
2025-04-28,-0.4825102352526121,-0.31587119725475254,-0.46362401419142585,-0.21722022781736516,-0.19093725838516024,-0.11142823829644606,middle,GL_ChuSe,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.5012408264496117,-0.5705297383374262,-0.3842131447366597,-0.3097243484657884,-0.37780581784607603,-0.21571937176189832,-0.4734825754853413,-0.12463933700302404
2025-04-29,-0.4825102352526121,-0.2602785459931683,-0.36136409440552664,-0.2972630352278923,-0.3355331433507057,-0.11142823829644606,middle,GL_ChuSe,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.4821460304329752,-0.25143557296067587,-0.19150138350688853,0.09988620974516187,-0.21778611259618733,0.1041957454524051,-0.5121135856407365,-0.19300713184779691
2025-04-30,-0.5399719414187857,-0.31587119725475254,-0.6170138938702747,-0.3773058426384195,-0.3355331433507057,-0.11142823829644606,middle,GL_ChuSe,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.4821460304329752,-0.4391380231822937,-0.3360352044292169,-0.14106117743775004,-0.29779596522113166,-0.13574059245832246,-0.5282098398721512,-0.22339281844547385
2025-05-01,-0.5974336475849593,-0.3436675228855447,-0.5147539740843755,-0.3372844389331559,-0.3355331433507057,-0.11142823829644606,middle,GL_ChuSe,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.5394304184828848,-0.38282728811580835,-0.3360352044292169,-0.06877696128287647,-0.37780581784607603,-0.09575120280653453,-0.5636215991812634,-0.26517313751727944
2025-05-02,-0.6740492558065242,-0.31587119725475254,-0.6681438537632244,-0.5373914574594738,-0.5042283424771755,-0.11142823829644606,middle,GL_ChuSe,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.5967148065327943,-0.5142190032709408,-0.3360352044292169,-0.23744013231091482,-0.3378008915336039,-0.21571937176189832,-0.5893756059515267,-0.30695345658908507
2025-05-03,-0.5208180393633945,-0.28807487162396045,-0.15684425483372816,-0.25724163152262874,-0.23913588670700872,-0.04458264238968801,middle,GL_ChuSe,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.6730939905993404,-0.21389508291635234,-0.5046579955052667,0.14807568718174424,-0.5378255230959648,0.14418513510419304,-0.6408836194920537,-0.36772482978443877
2025-05-04,-0.8464343743050451,-0.31587119725475254,-0.41249405429847624,-0.7775198796910553,-0.7211221699254937,-0.04458264238968801,middle,GL_ChuSe,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.5203356224662482,-0.49544875824877904,-0.23967932381433132,-0.38200856462066196,-0.2577910389086595,-0.37567693036905003,-0.6988301347251465,-0.42089978133037337
2025-05-05,-0.7315109619726978,-0.17688956910079198,-0.10571429494077852,-0.5774128611647373,-0.5042283424771755,-0.04458264238968801,middle,GL_ChuSe,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.844947154749069,-0.47667851322661725,-0.7214587268887592,-0.18925065487433243,-0.7778550809707978,-0.21571937176189832,-0.7406803957268245,-0.47027652205159826
2025-05-06,-0.3101251167540912,-0.28807487162396045,0.2521954243098688,-0.09715601670157441,0.025956569063158026,-0.04458264238968801,middle,GL_ChuSe,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.7303783786492499,-0.47667851322661725,-0.5046579955052667,-0.3338190871840796,-0.5778304494084369,-0.2956981510654742,-0.7117071381102782,-0.41330335968095416
2025-05-07,-0.7698187660834802,-0.2602785459931683,-0.15684425483372816,-0.6574556685752645,-0.5524269707990239,-0.04458264238968801,middle,GL_ChuSe,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.31029286628324654,-0.5329892482931026,0.025299347876604046,-0.3338190871840796,-0.0977713336587708,-0.37567693036905003,-0.7503381482656734,-0.4474872571033406
2025-05-08,-0.5016641373080033,-0.28807487162396045,-0.05458433504782891,-0.2972630352278923,-0.21503657254608446,-0.04458264238968801,middle,GL_ChuSe,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.7685679706825229,-0.589299983359588,-0.5528359358127095,-0.3338190871840796,-0.6578403020333813,-0.3356875407172621,-0.7342418940342588,-0.4284962029797925
2025-05-09,-0.6932031578619153,-0.31587119725475254,-0.20797421472667776,-0.45734865004894665,-0.45602971415532695,-0.04458264238968801,middle,GL_ChuSe,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.5012408264496117,-0.664380963448235,-0.2155903536606099,-0.5024822582121179,-0.29779596522113166,-0.5356344889762017,-0.7374611448805417,-0.42089978133037337
2025-05-10,-0.750664864028089,-0.31587119725475254,-0.10571429494077852,-0.617434264870001,-0.5283276566380998,-0.04458264238968801,middle,GL_ChuSe,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.6921887866159768,-0.5142190032709408,-0.45648005519782386,-0.23744013231091482,-0.4578156704710204,-0.25570876141368626,-0.7760921550359368,-0.46647831122688865
2025-05-11,-0.7123570599173066,-0.31587119725475254,-0.46362401419142585,-0.5774128611647373,-0.4801290283162512,-0.04458264238968801,middle,GL_ChuSe,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.7494731746658864,-0.8333131686476911,-0.528746965658988,-0.7193349066767386,-0.6178353757209091,-0.7755708268869294,-0.7535573991119563,-0.4284962029797925
2025-05-12,-0.7889726681388715,-0.28807487162396045,-0.5658839339773251,-0.7374984759857917,-0.6970228557645695,-0.04458264238968801,middle,GL_ChuSe,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7112835826326134,-0.7206916985147205,-0.4805690253515453,-0.5024822582121179,-0.5778304494084369,-0.5756238786279897,-0.7632151516508051,-0.4588818895774694
2025-05-13,-0.8272804722496538,-0.2602785459931683,-0.36136409440552664,-0.6574556685752645,-0.6247249132817967,-0.04458264238968801,middle,GL_ChuSe,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.7876627666991595,-0.30774630802716124,-0.6973697567350379,0.02760199359028829,-0.7378501546583256,-0.09575120280653453,-0.8501349245004444,-0.5614335818446288
2025-05-14,-0.9038960804712186,-0.20468589473158408,-0.5147539740843755,-0.7775198796910553,-0.7211221699254937,-0.04458264238968801,middle,GL_ChuSe,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.8258523587324325,-0.758232188559044,-0.6251028462738737,-0.5506717356487003,-0.6578403020333813,-0.6556026579315656,-0.8726696804244248,-0.588021057617596
2025-05-15,-0.654895353751133,-0.2324822203623762,-0.41249405429847624,-0.45734865004894665,-0.4078310858334785,-0.11142823829644606,middle,GL_ChuSe,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.9022315427989785,-0.49544875824877904,-0.7214587268887592,-0.2133453935926236,-0.7778550809707978,-0.2956981510654742,-0.8984236871946882,-0.6184067442152729
2025-05-16,-0.9038960804712186,-0.28807487162396045,-0.6170138938702747,-0.7374984759857917,-0.7211221699254937,-0.11142823829644606,middle,GL_ChuSe,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.6539991945827038,-0.6831512084703969,-0.4083021148903811,-0.45429278077553553,-0.4578156704710204,-0.45565570967262586,-0.9338354465038005,-0.6601870632870785
2025-05-17,-0.8081265701942626,-0.31587119725475254,-0.5147539740843755,-0.6574556685752645,-0.6006255991208724,-0.11142823829644606,middle,GL_ChuSe,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.9022315427989785,-0.7394619435368822,-0.7214587268887592,-0.5265769969304092,-0.7378501546583256,-0.6156132682797776,-0.9434931990426493,-0.6715816957612073
2025-05-18,-0.7698187660834802,-0.31587119725475254,-0.41249405429847624,-0.617434264870001,-0.5524269707990239,-0.11142823829644606,middle,GL_ChuSe,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.8067575627157959,-0.7019214534925586,-0.6010138761201522,-0.47838751949382674,-0.6578403020333813,-0.5756238786279897,-0.9531509515814981,-0.6829763282353362
2025-05-19,-0.8272804722496538,-0.28807487162396045,-0.5658839339773251,-0.6574556685752645,-0.6247249132817967,-0.04458264238968801,middle,GL_ChuSe,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7685679706825229,-0.7770024335812058,-0.5528359358127095,-0.6952401679584475,-0.6178353757209091,-0.7355814372351414,-0.959589453274064,-0.6715816957612073
2025-05-20,-0.6932031578619153,-0.2324822203623762,-0.36136409440552664,-0.45734865004894665,-0.45602971415532695,-0.04458264238968801,middle,GL_ChuSe,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.8258523587324325,-0.8145429236255294,-0.6251028462738737,-0.6229559518035739,-0.6578403020333813,-0.6556026579315656,-0.9370546973500834,-0.6449942199882401
2025-05-21,-0.8081265701942626,-0.2602785459931683,-0.41249405429847624,-0.617434264870001,-0.6006255991208724,0.022262953517070038,middle,GL_ChuSe,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.6921887866159768,-0.8896239037141764,-0.45648005519782386,-0.7193349066767386,-0.4578156704710204,-0.7755708268869294,-0.9209584431186687,-0.6260031658646921
2025-05-22,-0.9422038845820011,-0.31587119725475254,-0.5658839339773251,-0.7374984759857917,-0.7693207982473422,0.022262953517070038,middle,GL_ChuSe,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.8067575627157959,-0.6456107184260733,-0.6010138761201522,-0.40610330333895317,-0.6178353757209091,-0.45565570967262586,-0.9692472058129128,-0.6829763282353362
2025-05-23,-0.7315109619726978,-0.28807487162396045,-0.5658839339773251,-0.5373914574594738,-0.5042283424771755,0.022262953517070038,middle,GL_ChuSe,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.9404211348322515,-0.8896239037141764,-0.769636667196202,-0.7193349066767386,-0.7378501546583256,-0.7355814372351414,-0.9402739481963664,-0.6487924308129497
2025-05-24,-0.8272804722496538,-0.31587119725475254,-0.5658839339773251,-0.6974770722805281,-0.6970228557645695,0.022262953517070038,middle,GL_ChuSe,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.7303783786492499,-0.7957726786033675,-0.5046579955052667,-0.5988612130852827,-0.5378255230959648,-0.6556026579315656,-0.9434931990426493,-0.6639852741117881
2025-05-25,-0.8847421784158275,-0.3714638485163368,-0.7192738136561739,-1.0576697056279003,-0.9862146256956604,0.022262953517070038,middle,GL_ChuSe,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.8258523587324325,-0.758232188559044,-0.6973697567350379,-0.5506717356487003,-0.6978452283458534,-0.6156132682797776,-0.9628087041203469,-0.7323530689565612
2025-05-26,-0.9422038845820011,-0.2602785459931683,-0.6170138938702747,-0.9776268982173731,-0.8898173690519635,-0.04458264238968801,middle,GL_ChuSe,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.883136746782342,-0.8145429236255294,-0.9864373985796946,-0.6229559518035739,-1.057889565158103,-0.6556026579315656,-0.9821242091980444,-0.7741333880283667
2025-05-27,-0.8081265701942626,-0.31587119725475254,-0.5147539740843755,-0.7775198796910553,-0.6729235416036452,-0.04458264238968801,middle,GL_ChuSe,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.9404211348322515,-0.6831512084703969,-0.890081517964809,-0.45429278077553553,-0.9778797125331586,-0.45565570967262586,-1.001439714275742,-0.8083172854507532
2025-05-28,-0.6740492558065242,-0.2324822203623762,-0.31023413451257703,-0.5774128611647373,-0.43193039999440275,-0.04458264238968801,middle,GL_ChuSe,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.8067575627157959,-0.7957726786033675,-0.6732807865813164,-0.5988612130852827,-0.7778550809707978,-0.6156132682797776,-0.9789049583517615,-0.7817298096777859
2025-05-29,-0.9422038845820011,-0.28807487162396045,-0.25910417461962737,-0.8575626871015825,-0.7693207982473422,-0.04458264238968801,middle,GL_ChuSe,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.6730939905993404,-0.9271643937585,-0.4323910850441025,-0.767524384113321,-0.5778304494084369,-0.7355814372351414,-0.9789049583517615,-0.7817298096777859
2025-05-30,-1.0379733948589571,-0.31587119725475254,-0.7704037735491236,-1.0576697056279003,-0.9621153115347362,-0.04458264238968801,middle,GL_ChuSe,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.9404211348322515,-0.7206916985147205,-0.769636667196202,-0.5024822582121179,-0.8578649335957421,-0.5356344889762017,-1.0304129718922885,-0.8538958153472683
2025-05-31,-0.8081265701942626,-0.3436675228855447,-0.7704037735491236,-0.7374984759857917,-0.6006255991208724,-0.04458264238968801,middle,GL_ChuSe,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-1.035895114915434,-0.8145429236255294,-0.9623484284259732,-0.6952401679584475,-1.057889565158103,-0.6955920475833535,-1.0271937210460056,-0.83870297204843
2025-06-01,-0.0419704879786143,-0.2324822203623762,-0.6681438537632244,0.1029510018247435,0.3633469673160975,0.022262953517070038,middle,GL_ChuSe,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.8067575627157959,-0.8708536586920147,-0.6010138761201522,-0.9843770325779417,-0.7378501546583256,-1.0554965544494448,-0.8855466838095566,-0.6260031658646921
2025-06-02,-0.9996655907481747,-0.3436675228855447,-0.6681438537632244,-0.9376054945121096,-0.841618740730115,0.022262953517070038,middle,GL_ChuSe,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.04296572205033533,-0.9271643937585,0.3625449300287036,-0.887998077704777,0.10225329790359007,-0.9755177751458689,-0.8952044363484054,-0.6184067442152729
2025-06-03,-1.0379733948589571,-0.3714638485163368,-0.7192738136561739,-1.0576697056279003,-0.9621153115347362,-0.04458264238968801,middle,GL_ChuSe,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.9977055228821611,-0.7957726786033675,-0.8419035776573662,-0.6711454292401563,-0.9378747862206864,-0.7755708268869294,-0.9338354465038005,-0.6639852741117881
2025-06-04,-0.9038960804712186,-0.28807487162396045,-0.36136409440552664,-0.6974770722805281,-0.7211221699254937,-0.04458264238968801,middle,GL_ChuSe,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-1.035895114915434,-0.664380963448235,-0.9623484284259732,-0.4301980420572443,-1.057889565158103,-0.5756238786279897,-0.9724664566591958,-0.7095638040083034
2025-06-05,-0.46335633319722086,-0.2324822203623762,-0.10571429494077852,-0.137177420406838,-0.16683794422423598,-0.04458264238968801,middle,GL_ChuSe,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.9022315427989785,-0.9271643937585,-0.7214587268887592,-0.767524384113321,-0.6978452283458534,-0.8555496061905051,-0.8919851855021224,-0.6146085333905632
2025-06-06,-0.7123570599173066,-0.28807487162396045,-0.6170138938702747,-0.41732724634368307,-0.4801290283162512,-0.11142823829644606,middle,GL_ChuSe,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.46305123441633866,-1.021015618869309,-0.16741241335316712,-0.9602822938596506,-0.137776259971243,-1.0554965544494448,-0.8372579211153126,-0.5386443168963712
2025-06-07,-0.5782797455295682,-0.28807487162396045,-0.36136409440552664,-0.2972630352278923,-0.31143382918978146,-0.04458264238968801,middle,GL_ChuSe,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.7112835826326134,-0.7957726786033675,-0.4805690253515453,-0.5988612130852827,-0.4178107441585482,-0.7355814372351414,-0.7986269109599173,-0.49306578699985587
