Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-11,0.628416083960078,0.4624259204074267,0.3033253842028184,1.1435074981615967,1.2068229629484464,-0.5793474096437524,middle,DN_DHSP,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8353948947149444,0.08642883743823618,1.4706375570998877,0.5335915066744034,1.4224158662151718,0.8240047591845878,0.27338362085229895,0.783133050102572
2025-04-12,0.4177231613507747,0.3234442922534661,0.09880554463101995,1.0634646907510694,0.9417305071782796,-0.5793474096437524,middle,DN_DHSP,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.6253521385319427,0.4242932478371483,1.2056588854089525,0.9672968036036448,1.1423813820278665,0.9439729281399516,0.2701643700060161,0.7793348392778625
2025-04-13,-0.2335095085325264,0.10107368720712918,-0.36136409440552664,0.7833148648142244,-0.19093725838516024,-0.5793474096437524,middle,DN_DHSP,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.41530938234894105,-0.1388141028277052,0.9406802137180171,0.24445464205490902,1.0623715294029223,0.42411086266670855,0.25406811577460126,0.7109670444330892
2025-04-14,0.7050316921816429,0.18446266409950554,-0.10571429494077852,2.7443636463721397,0.893531878856431,-0.5793474096437524,middle,DN_DHSP,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.23391368221670047,-0.28897606300499945,-0.19150138350688853,0.051696732308579484,0.7823370452156171,0.1041957454524051,0.4214691597813138,0.8439044232979255
2025-04-15,1.1264175374002494,0.295647966622674,-0.05458433504782891,3.624834527887938,1.3996174762358402,-0.5793474096437524,middle,DN_DHSP,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.7017313225984888,-0.02619263269473451,0.8925022734105743,0.38902307436465616,2.7425784345267537,0.5440790316220723,0.6146242105582896,1.003429277935729
2025-04-16,0.9731863209571198,0.24005531536108976,0.09880554463101995,3.3046632982458295,1.4960147328795372,-0.5125018137369943,middle,DN_DHSP,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.1218168349644921,0.18028006254904508,1.3983706466387236,0.6540652002658592,3.6226868134011414,0.7840153695327999,0.7466134952558899,1.1363666568005653
2025-04-17,1.4137260682311175,0.2678516409918819,1.019144822704113,2.264106801908977,1.279120905431219,-0.5793474096437524,middle,DN_DHSP,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9690584668314,0.8184683933025457,1.4947265272536092,1.4732863166877597,3.302647402901364,1.4238456039614067,0.8431910206443777,1.1059809702028884
2025-04-18,0.8008012024585989,0.37903694351505035,0.8657549430252642,1.023443287045806,0.507942852281643,-0.5793474096437524,middle,DN_DHSP,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.40823877521404,0.6119956980587661,1.2779257958701167,1.2082441907865566,2.2625193187770876,1.1439198763988911,0.8721642782609242,0.9958328562863099
2025-04-19,0.532646573683122,0.2678516409918819,0.763495023239365,0.8633576722247516,0.5320421664425673,-0.5793474096437524,middle,DN_DHSP,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.7972053026816713,0.4055230028149865,0.5070787509510319,0.9432020648853535,1.0223666030904501,1.0639410970953154,0.8914797833386219,0.9312632722662466
2025-04-20,1.1072636353448582,0.24005531536108976,0.2521954243098688,0.4631436351721157,0.19465176818962776,-0.5793474096437524,middle,DN_DHSP,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.5298781584487602,-0.2326653279385141,0.5311677211047534,-0.18925065487433243,0.8623468978405614,0.7840153695327999,1.1168273425784272,0.9920346454616005
2025-04-21,0.9731863209571198,0.24005531536108976,0.35445534409576807,0.6632506536984336,0.26694971067240053,-0.5793474096437524,middle,DN_DHSP,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.1027220389478556,0.6870766781474132,0.1939221389526538,0.8950125874487712,0.4622976347158396,2.743495462470408,1.1618968544263881,0.8932811640191505
2025-04-22,1.164725341511032,0.40683326914584245,1.3770545419547604,0.8233362685194879,0.3633469673160975,-0.5793474096437524,middle,DN_DHSP,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9690584668314,1.1000220686349724,0.266189049413818,1.401002100532886,0.6623222662782006,3.6232620348097426,1.1683353561189538,0.7299580985566375
2025-04-23,0.1878763366860802,0.35124061788425825,2.9109533387432487,0.8633576722247516,0.6525387372471885,-0.5793474096437524,middle,DN_DHSP,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.1600064269977652,0.9498601084576781,0.3625449300287036,1.497381055406051,0.8223419715280892,3.303346917595439,1.036346071421354,0.5970207196918013
2025-04-24,0.4368770634061659,0.04548103594554496,1.2747946221688613,1.0634646907510694,0.9658298213392038,-0.5793474096437524,middle,DN_DHSP,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.18617183014930286,1.3815757439673992,0.6516125718733604,1.2805284069414302,0.8623468978405614,2.2636227866489533,0.8721642782609242,0.5476439789705763
2025-04-25,0.532646573683122,0.017684710314752838,1.9906140606701557,1.0634646907510694,1.086326392143825,-0.5793474096437524,middle,DN_DHSP,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.43440417836557754,0.7809279032582221,0.9647691838717385,0.5094967679561121,1.0623715294029223,1.0239517074435274,0.8270947664129632,0.6388010387636069
2025-04-26,-0.09943219414478792,-0.03790794094683139,0.9168849029182139,0.5431864425826429,0.2910490248333248,-0.5793474096437524,middle,DN_DHSP,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.5298781584487602,0.5181444729479572,1.0852140346403456,0.5335915066744034,1.0623715294029223,0.8639941488363757,0.7208594884856265,0.6008189305165108
2025-04-27,-0.13773999825557035,-0.20468589473158408,-0.0034543751548792917,0.2630366166457978,0.24285039651147627,-0.5793474096437524,middle,DN_DHSP,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.10025011010024487,1.0812518236128106,0.2902780195675394,0.19626516461832663,0.542307487340784,0.46410025231849644,0.5116081834772358,0.6084153521659301
2025-04-28,-0.2909712146987,-0.010111615316039277,1.2236646622759115,0.3030580203510614,0.050055883224082276,-0.5793474096437524,middle,DN_DHSP,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.13843970213351792,0.9498601084576781,0.2421000792600966,0.2685493807732002,0.2622730031534788,0.664047200577436,0.2991376276225623,0.5742314547435435
2025-04-29,-0.2718173126433088,-0.09350059220841563,0.2010654644169192,0.14297240553000706,0.07415519738500652,-0.5793474096437524,middle,DN_DHSP,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.29119807026661004,1.137562558679296,0.049388318030325444,0.36492833564636495,0.30227792946595095,0.8240047591845878,0.05769381415134256,0.5286529248470284
2025-04-30,-0.34843292086487365,-0.2602785459931683,0.8657549430252642,0.06292959811947992,-0.022242059258690473,-0.5793474096437524,middle,DN_DHSP,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.2721032742499735,0.18028006254904508,0.07347728818404684,0.6540652002658592,0.14225822421606224,0.8639941488363757,-0.032445209544579696,0.4223030217551592
2025-05-01,-0.44420243114182967,-0.20468589473158408,0.2010654644169192,-0.09715601670157441,-0.14273863006331172,-0.5793474096437524,middle,DN_DHSP,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.3484824583165196,0.4242932478371483,-0.022878592430838746,0.9672968036036448,0.062248371591117894,1.0639410970953154,-0.18053074847359452,0.2475853238185174
2025-05-02,-0.2718173126433088,-0.17688956910079198,-0.20797421472667776,0.7032720574036972,-0.07044068758053898,-0.5793474096437524,middle,DN_DHSP,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.44395643839970217,0.5181444729479572,-0.14332344319944573,1.0877704971951008,-0.0977713336587708,1.0639410970953154,-0.31573928401747764,0.06527120423245636
2025-05-03,-0.13773999825557035,-0.17688956910079198,-0.25910417461962737,0.38310082776158855,0.24285039651147627,-0.5793474096437524,middle,DN_DHSP,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.2721032742499735,-0.10127361278338164,-0.07105653273828154,0.2926441194914914,0.7023271925906727,0.5440790316220723,-0.32217778571004346,0.057674782583037175
2025-05-04,-0.09943219414478792,-0.14909324346999986,-0.25910417461962737,0.3030580203510614,0.2910490248333248,-0.5793474096437524,middle,DN_DHSP,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.13843970213351792,-0.1388141028277052,0.2421000792600966,0.24445464205490902,0.3822877820908953,0.26415330405955684,-0.31573928401747764,0.06527120423245636
2025-05-05,-0.17604780236635276,0.017684710314752838,-0.05458433504782891,0.5431864425826429,0.19465176818962776,-0.5793474096437524,middle,DN_DHSP,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.10025011010024487,-0.28897606300499945,0.2902780195675394,0.051696732308579484,0.30227792946595095,0.3041426937113447,-0.29642377893977995,0.08806046918071392
2025-05-06,-0.2909712146987,-0.09350059220841563,-0.10571429494077852,0.4631436351721157,0.050055883224082276,-0.5793474096437524,middle,DN_DHSP,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.17662929416679093,-0.27020581798283766,0.1939221389526538,0.07579147102687067,0.542307487340784,0.14418513510419304,-0.29964302978606294,0.08426225835600443
2025-05-07,-0.022816585923223092,-0.03790794094683139,-0.15684425483372816,0.6632506536984336,0.38744628147702176,-0.5793474096437524,middle,DN_DHSP,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.29119807026661004,-0.3452867980714848,0.049388318030325444,-0.020587483846294094,0.4622976347158396,0.06420635580061718,-0.24491576539925308,0.14883184237606759
2025-05-08,0.14956853257529779,0.017684710314752838,-0.25910417461962737,0.8233362685194879,0.6043401089253401,-0.5793474096437524,middle,DN_DHSP,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.023870926033698815,-0.4391380231822937,0.386633900182425,-0.14106117743775004,0.6623222662782006,-0.09575120280653453,-0.1451189891644823,0.26657637794206546
2025-05-09,-0.19520170442174398,-0.17688956910079198,-0.31023413451257703,0.8233362685194879,0.17055245402870353,-0.5793474096437524,middle,DN_DHSP,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.14798223811602984,-0.27020581798283766,0.6034346315659176,-0.06877696128287647,0.8223419715280892,0.704036590229224,-0.13224198577935045,0.3045584861891616
2025-05-10,-0.46335633319722086,-0.12129691783920775,-0.31023413451257703,0.3030580203510614,-0.21503657254608446,-0.5793474096437524,middle,DN_DHSP,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.19572409018342746,-0.1388141028277052,0.16983316879893243,0.24445464205490902,0.8223419715280892,0.3841214730149206,-0.18696925016616034,0.23239248051967903
2025-05-11,-0.46335633319722086,-0.03790794094683139,-0.31023413451257703,-0.01711320929104725,-0.16683794422423598,-0.5793474096437524,middle,DN_DHSP,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.46305123441633866,-0.10127361278338164,-0.2155903536606099,0.2926441194914914,0.30227792946595095,0.3041426937113447,-0.24813501624553608,0.16022647485019648
2025-05-12,-0.06112439003400551,-0.06570426657762352,2.2462638601349036,-0.2972630352278923,-0.5765262849599482,-0.5793474096437524,middle,DN_DHSP,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.46305123441633866,-0.17635459287202876,-0.16741241335316712,0.19626516461832663,-0.017761481033826455,0.5440790316220723,-0.22881951116783839,0.038683728459489114
2025-05-13,-0.38674072497565604,0.04548103594554496,-0.10571429494077852,0.22301521294053422,-0.07044068758053898,-0.5793474096437524,middle,DN_DHSP,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.06206051806697185,-0.28897606300499945,-0.5769249059664309,0.051696732308579484,-0.29779596522113166,0.46410025231849644,-0.24491576539925308,0.019692674335941057
2025-05-14,0.1878763366860802,0.017684710314752838,-0.25910417461962737,0.7432934611089608,0.6525387372471885,-0.5125018137369943,middle,DN_DHSP,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.38667205034979263,-0.02619263269473451,-0.07105653273828154,0.38902307436465616,0.22226807684100658,0.664047200577436,-0.20950400609014086,0.06147299340774667
2025-05-15,-0.0036626838678318844,0.10107368720712918,-0.25910417461962737,0.7032720574036972,0.411545595637946,-0.5793474096437524,middle,DN_DHSP,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.18617183014930286,0.14273957250472152,0.6516125718733604,0.6058757228292769,0.7423321189031449,0.8240047591845878,-0.2352580128604044,0.03108730681006993
2025-05-16,-0.3101251167540912,-0.03790794094683139,-0.5147539740843755,0.34307942405632497,0.025956569063158026,-0.5793474096437524,middle,DN_DHSP,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.004776130017062298,-0.19512483789419055,0.4107228703361464,0.17217042590003542,0.7023271925906727,0.8240047591845878,-0.2545735179381019,0.008298041861812181
2025-05-17,-0.46335633319722086,-0.09350059220841563,-0.46362401419142585,0.2630366166457978,-0.16683794422423598,-0.5793474096437524,middle,DN_DHSP,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.31029286628324654,-0.4579082682044555,0.025299347876604046,-0.2133453935926236,0.3422828557784231,0.3041426937113447,-0.2545735179381019,0.015894463511231367
2025-05-18,-0.15689390031096154,-0.09350059220841563,-0.5658839339773251,0.38310082776158855,0.21875108235055202,-0.5793474096437524,middle,DN_DHSP,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.46305123441633866,-0.4579082682044555,-0.16741241335316712,-0.16515591615604125,0.2622730031534788,-0.01577242350295868,-0.20306550439757504,0.07666583670658504
2025-05-19,-0.2335095085325264,0.017684710314752838,-0.5147539740843755,0.38310082776158855,0.12235382570685502,-0.5793474096437524,middle,DN_DHSP,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.1575344981501544,-0.06373312273905807,0.21801110910637522,-0.5747664743669915,0.3822877820908953,-0.2956981510654742,-0.2320387620141214,0.18681395062316372
2025-05-20,-0.2335095085325264,-0.03790794094683139,-0.5658839339773251,0.7032720574036972,0.12235382570685502,-0.5793474096437524,middle,DN_DHSP,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.23391368221670047,-0.38282728811580835,0.12165522849148963,-0.06877696128287647,0.3822877820908953,0.2241639144077689,-0.20628475524385786,0.21719963722084065
2025-05-21,-0.5591258434741769,-0.03790794094683139,-0.5147539740843755,0.1029510018247435,-0.3355331433507057,-0.5793474096437524,middle,DN_DHSP,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.23391368221670047,0.18028006254904508,0.12165522849148963,0.6540652002658592,0.7023271925906727,0.7440259798810119,-0.33183553824889234,0.06147299340774667
2025-05-22,-0.6932031578619153,-0.06570426657762352,-0.6170138938702747,-0.17719882411210158,-0.5042283424771755,-0.5793474096437524,middle,DN_DHSP,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,-0.007422387672572728,-0.3360352044292169,0.41311781308294737,0.10225329790359007,0.704036590229224,-0.44772856871507777,-0.08285901793121843
2025-05-23,-0.6165875496403506,-0.06570426657762352,-0.5147539740843755,-0.01711320929104725,-0.4078310858334785,-0.5793474096437524,middle,DN_DHSP,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.6921887866159768,-0.30774630802716124,-0.5046579955052667,0.02760199359028829,-0.17778118628371514,0.34413208336313267,-0.4992365822556047,-0.1512268127759913
2025-05-24,-0.7123570599173066,-0.06570426657762352,-0.46362401419142585,-0.21722022781736516,-0.5042283424771755,-0.5793474096437524,middle,DN_DHSP,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.6158096025494308,-0.4579082682044555,-0.4083021148903811,-0.16515591615604125,-0.017761481033826455,0.26415330405955684,-0.5410868432572828,-0.20440176432192578
2025-05-25,-0.8847421784158275,-0.06570426657762352,-0.6170138938702747,-0.5774128611647373,-0.7693207982473422,-0.5793474096437524,middle,DN_DHSP,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.7112835826326134,-0.157584347849867,-0.5046579955052667,0.2203599033366178,-0.21778611259618733,0.3841214730149206,-0.6634183754160343,-0.36012840813501956
2025-05-26,-0.6357414516957417,-0.06570426657762352,-0.6170138938702747,-0.25724163152262874,-0.38373177167255423,-0.5793474096437524,middle,DN_DHSP,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.883136746782342,-0.2326653279385141,-0.769636667196202,0.12398094846345305,-0.5778304494084369,0.3841214730149206,-0.7310226431879757,-0.4398908354539214
2025-05-27,-0.5016641373080033,-0.06570426657762352,-0.6170138938702747,-0.057134612996310834,-0.21503657254608446,-0.5793474096437524,middle,DN_DHSP,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.6349043985660673,-0.2326653279385141,-0.3842131447366597,0.12398094846345305,-0.2577910389086595,0.704036590229224,-0.7760921550359368,-0.49306578699985587
2025-05-28,2.658729701831546,0.017684710314752838,-0.6170138938702747,-0.01711320929104725,-0.07044068758053898,-0.5793474096437524,middle,DN_DHSP,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.5012408264496117,-0.5517594933152644,-0.2155903536606099,-0.3338190871840796,-0.05776640734629863,0.1041957454524051,-0.2352580128604044,-0.4512854679280502
2025-05-29,1.0114941250679022,-0.06570426657762352,-0.6681438537632244,-0.09715601670157441,-0.3355331433507057,-0.5793474096437524,middle,DN_DHSP,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,2.6494005162954135,-0.6831512084703969,-0.07105653273828154,-0.5024822582121179,-0.017761481033826455,-0.1757299821101104,0.051255312458776556,-0.4246979921550829
2025-05-30,1.0114941250679022,0.04548103594554496,-0.6170138938702747,0.02290819441421633,-0.3355331433507057,-0.5793474096437524,middle,DN_DHSP,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.007248058864673,-0.6080702283817497,-0.3360352044292169,-0.40610330333895317,-0.0977713336587708,-0.01577242350295868,0.32489163439282565,-0.41330335968095416
2025-05-31,-0.5208180393633945,-0.010111615316039277,-0.6681438537632244,-0.057134612996310834,-0.23913588670700872,-0.5793474096437524,middle,DN_DHSP,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1.007248058864673,-0.7019214534925586,-0.3360352044292169,-0.5024822582121179,0.022243445278645718,-0.21571937176189832,0.35708414285565504,-0.3715230406091484
2025-06-01,-0.5208180393633945,-0.03790794094683139,-0.6681438537632244,0.06292959811947992,-0.23913588670700872,-0.5793474096437524,middle,DN_DHSP,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.5203356224662482,-0.8708536586920147,-0.23967932381433132,-0.767524384113321,-0.05776640734629863,-0.5756238786279897,0.4182499089350309,-0.287962402465537
2025-06-02,-0.40589462703104723,0.10107368720712918,-0.6681438537632244,0.3030580203510614,-0.09454000174146322,-0.5793474096437524,middle,DN_DHSP,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.5203356224662482,-0.6268404734039116,-0.23967932381433132,-0.38200856462066196,0.062248371591117894,-0.25570876141368626,0.45688091909042594,-0.2423838725690219
2025-06-03,-0.5591258434741769,-0.010111615316039277,-0.5147539740843755,0.1029510018247435,-0.2873345150288572,-0.5793474096437524,middle,DN_DHSP,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.4057668463664291,-0.49544875824877904,-0.09514550289200294,-0.2133453935926236,0.30227792946595095,-0.055761813154746605,0.4472231665515771,-0.2537785050431506
2025-06-04,-0.4250485290864385,-0.03790794094683139,-0.6170138938702747,0.38310082776158855,-0.16683794422423598,-0.5793474096437524,middle,DN_DHSP,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.5585252144995213,2.6016416704079153,-0.2878572641217741,-0.06877696128287647,0.10225329790359007,-0.01577242350295868,-0.07107621969997474,-0.26897134834198916
2025-06-05,-0.4250485290864385,-0.03790794094683139,-0.6170138938702747,0.22301521294053422,-0.11863931590238748,-0.5793474096437524,middle,DN_DHSP,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.4248616423830656,0.9874005985020017,-0.16741241335316712,-0.3338190871840796,0.3822877820908953,-0.09575120280653453,-0.31252003317119464,-0.23478745091960254
2025-06-06,-0.5016641373080033,-0.03790794094683139,-0.5658839339773251,0.22301521294053422,-0.23913588670700872,-0.5793474096437524,middle,DN_DHSP,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.4248616423830656,0.9874005985020017,-0.11923447304572433,-0.3338190871840796,0.22226807684100658,0.02421696614882925,-0.5668408500275463,-0.21959460762076416
2025-06-07,-0.34843292086487365,-0.010111615316039277,0.2010654644169192,0.34307942405632497,-0.022242059258690473,-0.5793474096437524,middle,DN_DHSP,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.5012408264496117,-0.5142190032709408,-0.23967932381433132,-0.23744013231091482,0.22226807684100658,-0.055761813154746605,-0.5378675924109999,-0.18541071019837774
2025-06-08,-0.46335633319722086,-0.03790794094683139,-0.7192738136561739,0.18299380923527064,-0.16683794422423598,-0.5793474096437524,middle,DN_DHSP,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.3484824583165196,-0.5142190032709408,-0.022878592430838746,-0.23744013231091482,0.3422828557784231,0.06420635580061718,-0.5282098398721512,-0.17401607772424885
2025-06-09,-0.5208180393633945,0.07327736157633707,-0.7704037735491236,0.1029510018247435,-0.23913588670700872,-0.5793474096437524,middle,DN_DHSP,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.46305123441633866,-0.40159753313797014,-0.16741241335316712,-0.09287170000116766,0.18226315052853442,0.3041426937113447,-0.5475253449498487,-0.1968053426725066
2025-06-10,0.05379902229834174,0.10107368720712918,-0.5658839339773251,0.7432934611089608,0.4838435381207188,-0.5793474096437524,middle,DN_DHSP,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.5203356224662482,-0.5517594933152644,-0.23967932381433132,-0.2856296097474972,0.10225329790359007,0.1041957454524051,-0.44450931786879494,-0.07526259628179906
