Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-05-10,0.724185594237034,-0.20468589473158408,0.6101051435605161,1.103486094456333,1.3273195337530674,-0.04458264238968801,north,TN_GangThep_TrungThanh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.1097926460827568,0.030118102371750836,0.5552566912584748,0.46130729051952973,0.7823370452156171,0.6240578109256482,0.13495583446213297,0.619809984640059
2025-05-11,-0.2526634105879176,-0.20468589473158408,-0.05458433504782891,0.38310082776158855,0.09825451154593078,-0.1782738342032041,north,TN_GangThep_TrungThanh,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.7208261186151254,-0.04496287771689629,1.3261037361775594,0.36492833564636495,1.1023764557153943,0.5040896419702844,0.09954407515302044,0.5780296655682531
2025-05-12,0.4943387695723395,-0.12129691783920775,0.2521954243098688,1.1435074981615967,1.0381277638219766,0.22279974123734417,north,TN_GangThep_TrungThanh,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.253008478233337,0.10519908246039797,0.09756625833776823,0.5576862453926945,0.3822877820908953,0.664047200577436,0.16392909207867917,0.6539938820624452
2025-05-13,0.37941535723999226,-0.14909324346999986,0.2521954243098688,0.9834218833405423,0.893531878856431,0.15595414533058613,north,TN_GangThep_TrungThanh,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.49168856641548714,-0.02619263269473451,1.0370360943329027,0.38902307436465616,1.1423813820278665,0.5840684212738603,0.23153335985062073,0.733756309381347
2025-05-14,0.07295292435373295,-0.2602785459931683,0.2010654644169192,0.7032720574036972,0.507942852281643,0.22279974123734417,north,TN_GangThep_TrungThanh,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.377119790315668,-0.157584347849867,0.8925022734105743,0.2203599033366178,0.9823616767779779,0.42411086266670855,0.2701643700060161,0.7793348392778625
2025-05-15,-0.2335095085325264,-0.2324822203623762,0.5078452237746169,0.14297240553000706,0.12235382570685502,-0.3119650260167202,north,TN_GangThep_TrungThanh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.07160305404948376,0.08642883743823618,0.5070787509510319,0.5335915066744034,0.7023271925906727,0.7840153695327999,0.2154371056192062,0.7147652552577991
2025-05-16,-0.2909712146987,-0.2324822203623762,0.04767558473807033,-0.01711320929104725,0.050055883224082276,-0.6461930055505104,north,TN_GangThep_TrungThanh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.23391368221670047,0.10519908246039797,0.12165522849148963,0.5576862453926945,0.14225822421606224,0.7840153695327999,0.14783283784726464,0.6350028279388974
2025-05-17,-0.5782797455295682,-0.20468589473158408,-0.25910417461962737,-0.2972630352278923,-0.31143382918978146,-0.5793474096437524,north,TN_GangThep_TrungThanh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.29119807026661004,0.705846923169575,0.049388318030325444,1.3287178843780125,-0.017761481033826455,1.1039304867471034,-0.07107621969997474,0.37672449185864415
2025-05-18,-0.46335633319722086,-0.2602785459931683,-0.0034543751548792917,-0.21722022781736516,-0.16683794422423598,-0.5793474096437524,north,TN_GangThep_TrungThanh,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.5776200105161577,-0.25143557296067587,-0.3119462342754955,0.09988620974516187,-0.29779596522113166,0.3841214730149206,-0.1064879790090871,0.3349441727868383
2025-05-19,-0.09943219414478792,0.017684710314752838,-0.05458433504782891,0.14297240553000706,0.2910490248333248,-0.3119650260167202,north,TN_GangThep_TrungThanh,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.46305123441633866,0.4806039829036336,-0.16741241335316712,1.0395810197585182,-0.21778611259618733,1.1439198763988911,-0.20628475524385786,0.21719963722084065
2025-05-20,-0.44420243114182967,-0.20468589473158408,-0.05458433504782891,-0.01711320929104725,-0.14273863006331172,-0.6461930055505104,north,TN_GangThep_TrungThanh,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.10025011010024487,0.3679825127706629,0.2902780195675394,0.8950125874487712,0.14225822421606224,0.9839623177917395,-0.344712541634024,0.05387657175832749
2025-05-21,-0.2526634105879176,0.990556107392477,0.763495023239365,0.22301521294053422,-0.09454000174146322,-0.6461930055505104,north,TN_GangThep_TrungThanh,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.44395643839970217,0.0676585924160744,-0.14332344319944573,0.5094967679561121,-0.017761481033826455,0.704036590229224,-0.3994398060208339,-0.04107869885941262
2025-05-22,-0.44420243114182967,-0.3436675228855447,-0.15684425483372816,0.18299380923527064,-0.14273863006331172,-0.6461930055505104,north,TN_GangThep_TrungThanh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.253008478233337,-0.2326653279385141,-0.09514550289200294,0.12398094846345305,0.22226807684100658,0.14418513510419304,-0.4348515653299461,-0.08285901793121843
2025-05-23,-0.4825102352526121,-0.2602785459931683,-0.5658839339773251,-0.09715601670157441,-0.19093725838516024,-0.5793474096437524,north,TN_GangThep_TrungThanh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.44395643839970217,-0.28897606300499945,-0.14332344319944573,0.051696732308579484,0.18226315052853442,-0.01577242350295868,-0.46704407379277546,-0.12084112617831436
2025-05-24,0.26449194490764505,-0.17688956910079198,-0.5658839339773251,0.9434004796352787,0.7489359938908855,-0.3119650260167202,north,TN_GangThep_TrungThanh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.4821460304329752,-0.5705297383374262,-0.19150138350688853,-0.3097243484657884,-0.0977713336587708,-0.2956981510654742,-0.32539703655632646,0.0462801501089083
2025-05-25,-0.2909712146987,-0.3436675228855447,-0.6170138938702747,0.18299380923527064,0.050055883224082276,-0.24511943010996215,north,TN_GangThep_TrungThanh,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.2625510142158489,-0.4579082682044555,0.747968452488246,-0.16515591615604125,0.9423567504655057,-0.21571937176189832,-0.29642377893977995,0.08046404753129473
2025-05-26,-0.19520170442174398,-0.28807487162396045,-0.6170138938702747,0.38310082776158855,0.17055245402870353,-0.37881062192347825,north,TN_GangThep_TrungThanh,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.29119807026661004,-0.10127361278338164,0.049388318030325444,0.2926441194914914,0.18226315052853442,0.14418513510419304,-0.31252003317119464,0.06147299340774667
2025-05-27,0.26449194490764505,-0.2324822203623762,-0.36136409440552664,0.8233362685194879,0.7489359938908855,-0.24511943010996215,north,TN_GangThep_TrungThanh,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.19572409018342746,-0.4391380231822937,0.16983316879893243,-0.14106117743775004,0.3822877820908953,-0.01577242350295868,-0.1934077518587262,0.20200679392200208
2025-05-28,0.5709543777939043,-0.2324822203623762,-0.46362401419142585,0.9033790759300151,1.1345250204656736,-0.24511943010996215,north,TN_GangThep_TrungThanh,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.2625510142158489,-0.25143557296067587,0.747968452488246,-0.09287170000116766,0.8223419715280892,0.2241639144077689,-0.05497996546856022,0.395715545982192
2025-05-29,-0.11858609620017914,-0.2602785459931683,-0.41249405429847624,0.38310082776158855,0.26694971067240053,-0.3119650260167202,north,TN_GangThep_TrungThanh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.5680677504820332,-0.4391380231822937,1.1333919749477883,-0.14106117743775004,0.9023518241530336,0.18417452475598095,-0.00025270108175016987,0.46028513000225557
2025-05-30,-0.2335095085325264,-0.17688956910079198,-0.6170138938702747,0.22301521294053422,0.12235382570685502,0.022262953517070038,north,TN_GangThep_TrungThanh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.1193449061168814,-0.47667851322661725,0.266189049413818,-0.18925065487433243,0.3822877820908953,-0.09575120280653453,0.04159755991992772,0.5096618707234801
2025-05-31,-0.19520170442174398,-0.31587119725475254,-0.36136409440552664,0.2630366166457978,0.17055245402870353,-0.37881062192347825,north,TN_GangThep_TrungThanh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.23391368221670047,0.2553610426376922,0.12165522849148963,0.7504441551390241,0.22226807684100658,0.9439729281399516,-0.03566446039086253,0.4185048109304497
2025-06-01,-0.17604780236635276,-0.2602785459931683,-0.31023413451257703,0.5031650388773793,0.19465176818962776,-0.5793474096437524,north,TN_GangThep_TrungThanh,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.19572409018342746,-0.28897606300499945,0.16983316879893243,0.051696732308579484,0.2622730031534788,0.18417452475598095,-0.016348955313165013,0.4412940758787073
2025-06-02,0.532646573683122,-0.17688956910079198,-0.25910417461962737,1.0634646907510694,1.086326392143825,-0.6461930055505104,north,TN_GangThep_TrungThanh,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.17662929416679093,-0.19512483789419055,0.1939221389526538,0.17217042590003542,0.5023025610283118,0.3841214730149206,0.10598257684558644,0.5856260872176724
2025-06-03,-0.21435560647713517,-0.28807487162396045,-0.41249405429847624,0.2630366166457978,0.14645313986777928,-0.24511943010996215,north,TN_GangThep_TrungThanh,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.5298781584487602,0.2553610426376922,1.0852140346403456,0.7504441551390241,1.0623715294029223,0.8240047591845878,0.025501305688513193,0.4906708165999323
2025-06-04,0.9348785168463373,1.0183524330232692,4.905021774568284,0.42312223146685213,0.3392476531551733,-0.3119650260167202,north,TN_GangThep_TrungThanh,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.21481888620006398,0.5556849629922808,0.14574419864521104,1.135959974631683,0.2622730031534788,0.9039835384881637,0.08666707176788876,0.36532985938451523
2025-06-05,0.532646573683122,-0.20468589473158408,-0.20797421472667776,1.0634646907510694,1.086326392143825,-0.6461930055505104,north,TN_GangThep_TrungThanh,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.930868874798127,-0.12004385780554341,0.3384559598749822,0.2685493807732002,0.42229270840336747,0.3841214730149206,0.19612160054150854,0.49446902742464177
2025-06-06,-0.2718173126433088,-0.31587119725475254,-0.7192738136561739,0.2630366166457978,0.07415519738500652,-0.6461930055505104,north,TN_GangThep_TrungThanh,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.5298781584487602,-0.2326653279385141,1.0852140346403456,0.12398094846345305,1.0623715294029223,0.2241639144077689,0.18968309884894252,0.4868726057752228
2025-06-07,-0.13773999825557035,-0.20468589473158408,2.0417440205631054,0.5031650388773793,0.24285039651147627,-0.6461930055505104,north,TN_GangThep_TrungThanh,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.2721032742499735,-0.19512483789419055,0.07347728818404684,0.17217042590003542,0.2622730031534788,0.26415330405955684,0.19934085138779137,0.49826723824935126
2025-06-08,-0.34843292086487365,-0.2602785459931683,1.0702747825970627,0.18299380923527064,-0.022242059258690473,-0.6461930055505104,north,TN_GangThep_TrungThanh,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.13843970213351792,-0.17635459287202876,0.2421000792600966,0.19626516461832663,0.5023025610283118,0.5040896419702844,0.17036759377124516,0.46408334082696506
2025-06-09,0.24533804285225383,-0.17688956910079198,-0.25910417461962737,0.8233362685194879,0.7248366797299612,-0.5793474096437524,north,TN_GangThep_TrungThanh,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.3484824583165196,0.5181444729479572,-0.022878592430838746,1.0877704971951008,0.18226315052853442,1.0639410970953154,0.12207883107700096,0.40711017845632086
