Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-17,1.183879243566423,-0.09350059220841563,0.4567152638816673,0.8633576722247516,0.8212339363736583,0.6238733166778925,north,PT_HungVuong_VietTri,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,2.821253680445142,0.7246171681917367,0.8925022734105743,1.1600547133499743,1.1023764557153943,0.9439729281399516,1.1329235968098417,0.676783147010703
2025-04-18,1.7201885011173768,-0.09350059220841563,0.6612351034534658,0.8233362685194879,0.9176311930173553,0.28964533714410223,north,PT_HungVuong_VietTri,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.1791012230144018,0.96863035347984,0.8202353629494101,1.2805284069414302,0.8623468978405614,1.0239517074435274,1.2552551289685931,0.619809984640059
2025-04-19,1.9883431298928538,-0.06570426657762352,0.7123650633464154,0.7833148648142244,0.8453332505345825,0.4233365289576183,north,PT_HungVuong_VietTri,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.713755511480224,0.7433874132138986,0.9165912435642958,1.376907361814595,0.8223419715280892,1.1039304867471034,1.4612871831307006,0.5362493464964474
2025-04-20,1.7584963052281593,-0.06570426657762352,0.6612351034534658,0.2630366166457978,0.31514833899424904,0.5570277207711344,north,PT_HungVuong_VietTri,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.9810826557131354,-0.38282728811580835,0.8443243331031315,-0.40610330333895317,0.7823370452156171,-0.13574059245832246,1.821843277914389,0.6501956712377358
2025-04-21,1.0689558312340757,-0.09350059220841563,0.6612351034534658,0.1029510018247435,0.17055245402870353,0.49018212486437635,north,PT_HungVuong_VietTri,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.7519451035134972,-0.12004385780554341,0.3143669897212608,0.17217042590003542,0.2622730031534788,0.5040896419702844,2.021436830383931,0.6501956712377358
2025-04-22,1.547803382618856,-0.09350059220841563,0.8146249831323146,0.9033790759300151,1.086326392143825,0.35649093305086027,north,PT_HungVuong_VietTri,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.0645324469145825,1.4566567240560462,0.16983316879893243,0.17217042590003542,0.10225329790359007,0.3041426937113447,2.0310945829227793,0.7945276825767009
2025-04-23,2.275651660723722,-0.06570426657762352,0.8657549430252642,0.7833148648142244,0.9417305071782796,0.5570277207711344,north,PT_HungVuong_VietTri,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.5419023473304956,2.7705738756073712,1.0852140346403456,0.8950125874487712,0.9023518241530336,1.1039304867471034,1.9377363083805745,0.8021241042261199
2025-04-24,1.356264362064944,-0.09350059220841563,0.6612351034534658,0.5031650388773793,0.5561414806034916,0.6907189125846505,north,PT_HungVuong_VietTri,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,2.267504595962683,1.1563328037014577,0.9406802137180171,0.8227283712938976,0.7823370452156171,0.8639941488363757,1.9667095659971212,0.7603437851543142
2025-04-25,0.30279974901842743,-0.09350059220841563,0.7123650633464154,-0.057134612996310834,-0.04634137341961472,0.4233365289576183,north,PT_HungVuong_VietTri,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.3509543871641303,1.6818996643219877,0.5552566912584748,0.9191073261670624,0.5023025610283118,0.8240047591845878,1.7284850033721841,0.6084153521659301
2025-04-26,1.164725341511032,-0.09350059220841563,0.8146249831323146,0.5031650388773793,0.5320421664425673,0.6238733166778925,north,PT_HungVuong_VietTri,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.30074060624912197,1.9446830946322526,-0.04696756258456015,0.8468231100121888,-0.05776640734629863,0.7840153695327999,1.5900572169820182,0.5590386114447051
2025-04-27,1.0689558312340757,-0.09350059220841563,0.8146249831323146,0.5031650388773793,0.5320421664425673,0.35649093305086027,north,PT_HungVuong_VietTri,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.1600064269977652,1.7194401543663111,0.5311677211047534,0.3167388582097826,0.5023025610283118,0.26415330405955684,1.4741641865158326,0.5932225088670918
2025-04-28,0.5709543777939043,-0.09350059220841563,0.8146249831323146,-0.17719882411210158,-0.11863931590238748,0.4233365289576183,north,PT_HungVuong_VietTri,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.0645324469145825,1.043711333568487,0.5311677211047534,0.17217042590003542,0.5023025610283118,0.1041957454524051,1.3904636645124762,0.5476439789705763
2025-04-29,0.05379902229834174,-0.09350059220841563,1.019144822704113,-0.09715601670157441,-0.022242059258690473,0.4233365289576183,north,PT_HungVuong_VietTri,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5680677504820332,1.5129674591225315,-0.11923447304572433,1.0877704971951008,-0.17778118628371514,0.9039835384881637,1.1393620985024075,0.37292628103393444
2025-04-30,1.3371104600095527,-0.09350059220841563,1.019144822704113,0.8233362685194879,0.9658298213392038,0.4233365289576183,north,PT_HungVuong_VietTri,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.05250825803284725,2.2262367699646792,-0.022878592430838746,0.9432020648853535,-0.0977713336587708,0.7840153695327999,0.981618807034544,0.37672449185864415
2025-05-01,0.6475699860154692,-0.09350059220841563,0.8146249831323146,-0.5373914574594738,-0.4078310858334785,0.28964533714410223,north,PT_HungVuong_VietTri,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.3318595911474937,1.3252650089009137,0.9647691838717385,0.5576862453926945,0.8223419715280892,0.5040896419702844,0.8625065257220753,0.22479605887025983
2025-05-02,1.0306480271232934,-0.06570426657762352,0.9680148628111634,-0.21722022781736516,-0.11863931590238748,0.5570277207711344,north,PT_HungVuong_VietTri,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.6444469345485793,0.2929015326820158,-0.4083021148903811,-0.04468222256458528,-0.5378255230959648,-0.055761813154746605,0.9848380578808268,0.21340142639613097
2025-05-03,1.9691892278374625,-0.09350059220841563,0.763495023239365,0.3030580203510614,0.38744628147702176,0.49018212486437635,north,PT_HungVuong_VietTri,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1.0263428548813096,1.137562558679296,-0.11923447304572433,0.5335915066744034,-0.21778611259618733,0.5040896419702844,1.12004659342471,0.1906121614478734
2025-05-04,1.3179565579541614,-0.06570426657762352,0.8146249831323146,-0.057134612996310834,0.025956569063158026,0.35649093305086027,north,PT_HungVuong_VietTri,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.9619878596964988,1.043711333568487,0.386633900182425,0.5335915066744034,0.30227792946595095,0.5040896419702844,1.1618968544263881,0.11084973412897167
2025-05-05,1.9500353257820713,-0.06570426657762352,0.763495023239365,0.22301521294053422,0.2910490248333248,0.49018212486437635,north,PT_HungVuong_VietTri,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.3127647951308572,0.5556849629922808,0.025299347876604046,-0.11696643871945886,-0.05776640734629863,-0.1757299821101104,1.393682915358759,0.17541931814903483
2025-05-06,1.6244189908404207,-0.06570426657762352,0.763495023239365,0.1029510018247435,0.17055245402870353,0.4233365289576183,north,PT_HungVuong_VietTri,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.9428930636798623,0.048888347393912616,0.2902780195675394,-0.020587483846294094,0.22226807684100658,-0.09575120280653453,1.6576614847539597,0.20580500474671176
2025-05-07,1.4328799702865087,-0.06570426657762352,0.6612351034534658,0.02290819441421633,0.09825451154593078,0.35649093305086027,north,PT_HungVuong_VietTri,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,1.6182815313970416,1.306494763878752,0.16983316879893243,0.9672968036036448,0.10225329790359007,0.8240047591845878,1.6737577389853744,0.06906941505716586
2025-05-08,3.405731881991803,-0.06570426657762352,0.5589751836675665,0.02290819441421633,0.09825451154593078,0.4233365289576183,north,PT_HungVuong_VietTri,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.4273335712306763,0.6307659430809278,0.09756625833776823,-0.40610330333895317,0.022243445278645718,-0.5356344889762017,2.1373298608501163,0.14883184237606759
2025-05-09,2.754499212108502,-0.06570426657762352,0.5589751836675665,0.18299380923527064,0.26694971067240053,0.4233365289576183,north,PT_HungVuong_VietTri,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,3.3940975609442376,1.0061708435241634,0.09756625833776823,-0.11696643871945886,0.022243445278645718,-0.21571937176189832,2.4270624370155804,0.20960321557142128
2025-05-10,1.2988026558987702,-0.09350059220841563,0.8657549430252642,-0.057134612996310834,0.025956569063158026,0.4233365289576183,north,PT_HungVuong_VietTri,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,2.744874496378596,1.9259128496100908,0.266189049413818,0.38902307436465616,0.18226315052853442,0.3041426937113447,2.3143886573956776,0.15263005320077727
2025-05-11,0.8774168106801636,-0.09350059220841563,0.763495023239365,-0.7374984759857917,-0.6970228557645695,0.4233365289576183,north,PT_HungVuong_VietTri,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.2936699991142209,1.2877245188565902,0.025299347876604046,0.02760199359028829,-0.05776640734629863,-0.055761813154746605,2.2403458879311704,0.038683728459489114
2025-05-12,1.1264175374002494,-0.09350059220841563,1.019144822704113,-0.41732724634368307,-0.3355331433507057,0.5570277207711344,north,PT_HungVuong_VietTri,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.8735844867482174,1.907142604587929,-0.6973697567350379,0.2926441194914914,-0.7378501546583256,0.2241639144077689,2.1019181015410044,-0.06006975298296068
2025-05-13,2.486344583333025,-0.09350059220841563,0.8146249831323146,-0.137177420406838,-0.09454000174146322,0.8244101043981666,north,PT_HungVuong_VietTri,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.1218168349644921,1.5880484392111787,-0.3360352044292169,0.17217042590003542,-0.4178107441585482,0.1041957454524051,2.2467843896237363,-0.1018500720547663
2025-05-14,1.4711877743972912,-0.09350059220841563,0.9168849029182139,-0.01711320929104725,0.025956569063158026,0.6238733166778925,north,PT_HungVuong_VietTri,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,2.4775473521456846,1.4003459889895609,-0.09514550289200294,0.09988620974516187,-0.137776259971243,0.02421696614882925,2.2532228913163017,-0.11324470452889518
2025-05-15,1.0689558312340757,-0.06570426657762352,0.763495023239365,-0.25724163152262874,-0.16683794422423598,0.6238733166778925,north,PT_HungVuong_VietTri,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.4655231632639494,3.333681226272225,0.025299347876604046,0.09988620974516187,-0.017761481033826455,0.02421696614882925,1.8604742880697844,-0.15502502360070078
2025-05-16,1.2988026558987702,-0.09350059220841563,0.8146249831323146,-0.3372844389331559,-0.26323520086793295,0.4233365289576183,north,PT_HungVuong_VietTri,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.0645324469145825,2.6954928955187243,-0.16741241335316712,0.2685493807732002,-0.2577910389086595,0.18417452475598095,1.6158112237522815,-0.23858566174431223
2025-05-17,1.4711877743972912,-0.06570426657762352,0.9168849029182139,-0.5774128611647373,-0.43193039999440275,0.4233365289576183,north,PT_HungVuong_VietTri,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1.2936699991142209,1.2689542738344284,-0.26376829396805274,0.02760199359028829,-0.3378008915336039,-0.055761813154746605,1.6447844813688277,-0.3107516674137948
2025-05-18,0.9923402230125109,-0.06570426657762352,0.763495023239365,-0.6974770722805281,-0.5765262849599482,0.4233365289576183,north,PT_HungVuong_VietTri,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.4655231632639494,0.8560088833468692,-0.4323910850441025,-0.6952401679584475,-0.5778304494084369,-0.7355814372351414,1.6640999864465253,-0.2917606132902467
2025-05-19,1.2988026558987702,-0.09350059220841563,0.9168849029182139,-0.7775198796910553,-0.6006255991208724,0.4233365289576183,north,PT_HungVuong_VietTri,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.9881532628480365,1.1000220686349724,-0.5769249059664309,-0.3338190871840796,-0.6978452283458534,-0.415666320020838,1.6930732440630716,-0.33354093236205234
2025-05-20,1.0114941250679022,-0.06570426657762352,0.8146249831323146,-0.21722022781736516,-0.11863931590238748,0.49018212486437635,north,PT_HungVuong_VietTri,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.2936699991142209,2.4327094652084593,-0.6010138761201522,-0.09287170000116766,-0.7778550809707978,-0.13574059245832246,1.4451909288992857,-0.337339143186762
2025-05-21,-0.6165875496403506,-0.06570426657762352,0.6612351034534658,-0.45734865004894665,-0.35963245751163,0.49018212486437635,north,PT_HungVuong_VietTri,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,1.007248058864673,1.4378864790338846,-0.11923447304572433,0.02760199359028829,-0.21778611259618733,-0.01577242350295868,1.0942925866544466,-0.3981105163821157
2025-05-22,-0.6740492558065242,-0.06570426657762352,0.5589751836675665,-0.5373914574594738,-0.43193039999440275,0.49018212486437635,north,PT_HungVuong_VietTri,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.6158096025494308,1.043711333568487,-0.36012417458293833,-0.16515591615604125,-0.4578156704710204,-0.25570876141368626,0.8013407596426998,-0.4398908354539214
2025-05-23,-0.6165875496403506,-0.09350059220841563,0.763495023239365,-0.8575626871015825,-0.7211221699254937,0.4233365289576183,north,PT_HungVuong_VietTri,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.6730939905993404,1.2689542738344284,-0.4323910850441025,-0.26153487102920603,-0.5378255230959648,-0.3356875407172621,0.47941567501440646,-0.5120568411234039
2025-05-24,-0.5591258434741769,-0.12129691783920775,0.9168849029182139,-0.6974770722805281,-0.6006255991208724,0.49018212486437635,north,PT_HungVuong_VietTri,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.6158096025494308,1.4378864790338846,-0.7214587268887592,-0.4301980420572443,-0.8578649335957421,-0.5756238786279897,0.1381750853084158,-0.5386443168963712
2025-05-25,-0.5591258434741769,-0.09350059220841563,0.9168849029182139,-0.6574556685752645,-0.5524269707990239,0.5570277207711344,north,PT_HungVuong_VietTri,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,0.96863035347984,-0.6010138761201522,-0.5747664743669915,-0.6978452283458534,-0.6955920475833535,-0.12258423324050179,-0.5348461060716615
2025-05-26,-0.3292790188094824,-0.09350059220841563,0.8657549430252642,-0.137177420406838,0.0018572549022337751,0.5570277207711344,north,PT_HungVuong_VietTri,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,1.2689542738344284,-0.5528359358127095,-0.5988612130852827,-0.6578403020333813,-0.7755708268869294,-0.3962205551745509,-0.4398908354539214
2025-05-27,0.3219536510738186,-0.12129691783920775,0.8657549430252642,0.9434004796352787,0.8212339363736583,0.5570277207711344,north,PT_HungVuong_VietTri,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.3293876622998831,0.9874005985020017,0.001210377722882649,-0.11696643871945886,-0.137776259971243,-0.21571937176189832,-0.5121135856407365,-0.2917606132902467
2025-05-28,0.13041463051990657,-0.09350059220841563,0.8657549430252642,0.5431864425826429,0.5802407947644158,0.49018212486437635,north,PT_HungVuong_VietTri,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.31983540226575846,-0.6080702283817497,0.8202353629494101,-0.35791382590237075,0.9423567504655057,-0.45565570967262586,-0.38656280263570203,-0.1436303911265721
2025-05-29,-0.5399719414187857,-0.09350059220841563,0.9680148628111634,-0.617434264870001,-0.5042283424771755,0.49018212486437635,north,PT_HungVuong_VietTri,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.12888744209939332,-0.664380963448235,0.5793456614121961,-0.4301980420572443,0.542307487340784,-0.5356344889762017,-0.3640280467117215,-0.15502502360070078
2025-05-30,-0.46335633319722086,-0.09350059220841563,1.172534702382962,-0.5774128611647373,-0.4801290283162512,0.49018212486437635,north,PT_HungVuong_VietTri,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.5394304184828848,-0.6080702283817497,-0.5046579955052667,-0.7193349066767386,-0.6178353757209091,-0.8555496061905051,-0.33827403994145816,-0.11704291535360486
2025-05-31,-0.34843292086487365,-0.06570426657762352,0.9680148628111634,-0.057134612996310834,-0.022242059258690473,0.49018212486437635,north,PT_HungVuong_VietTri,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.46305123441633866,-0.5517594933152644,-0.4805690253515453,-0.5988612130852827,-0.5778304494084369,-0.6955920475833535,-0.30286228063234594,-0.02588585556057425
2025-06-01,-0.5974336475849593,-0.06570426657762352,0.7123650633464154,-0.41732724634368307,-0.3355331433507057,0.5570277207711344,north,PT_HungVuong_VietTri,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.3484824583165196,-0.5517594933152644,-0.022878592430838746,-0.5506717356487003,-0.05776640734629863,-0.6556026579315656,-0.3093007823249118,0.008298041861812181
2025-06-02,-0.36758682292026484,-0.03790794094683139,1.1214047424900124,0.1029510018247435,-0.04634137341961472,0.49018212486437635,north,PT_HungVuong_VietTri,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.5967148065327943,-0.32651655304932303,-0.3360352044292169,0.0035072548719970974,-0.4178107441585482,-0.13574059245832246,-0.31573928401747764,0.0007016202123929955
2025-06-03,-0.5974336475849593,-0.06570426657762352,0.3033253842028184,-0.45734865004894665,-0.3355331433507057,0.49018212486437635,north,PT_HungVuong_VietTri,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.3675772543331561,0.3116717777041776,-0.04696756258456015,0.8227283712938976,0.10225329790359007,0.9439729281399516,-0.4702633246390583,-0.18161249937366802
2025-06-04,-0.654895353751133,-0.09350059220841563,0.6612351034534658,-0.617434264870001,-0.4801290283162512,0.49018212486437635,north,PT_HungVuong_VietTri,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.5967148065327943,0.12396932748255975,-0.3360352044292169,0.5817809841109857,-0.4578156704710204,0.5440790316220723,-0.6022526093366586,-0.34873377566089087
2025-06-05,-0.5016641373080033,-0.06570426657762352,0.6612351034534658,-0.2972630352278923,-0.21503657254608446,0.49018212486437635,north,PT_HungVuong_VietTri,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.6539991945827038,-0.5329892482931026,-0.4805690253515453,-0.5024822582121179,-0.6178353757209091,-0.6156132682797776,-0.5958141076440927,-0.3031552457643756
2025-06-06,-0.4825102352526121,-0.06570426657762352,0.6612351034534658,-0.25724163152262874,-0.19093725838516024,0.49018212486437635,north,PT_HungVuong_VietTri,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.5012408264496117,-0.4579082682044555,-0.2155903536606099,-0.47838751949382674,-0.29779596522113166,-0.5756238786279897,-0.5990333584903756,-0.2575767158678603
2025-06-07,-0.46335633319722086,-0.06570426657762352,0.6612351034534658,-0.21722022781736516,-0.16683794422423598,0.49018212486437635,north,PT_HungVuong_VietTri,5,6,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.4821460304329752,-0.3452867980714848,-0.19150138350688853,-0.020587483846294094,-0.2577910389086595,-0.055761813154746605,-0.6183488635680733,-0.28036598081611785
2025-06-08,0.03464512024295053,-0.06570426657762352,0.6612351034534658,0.4631436351721157,0.45974422395979453,0.49018212486437635,north,PT_HungVuong_VietTri,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.46305123441633866,-0.589299983359588,-0.16741241335316712,-0.3338190871840796,-0.21778611259618733,-0.415666320020838,-0.5121135856407365,-0.15502502360070078
2025-06-09,-0.4250485290864385,-0.06570426657762352,0.6612351034534658,-0.137177420406838,-0.11863931590238748,0.49018212486437635,north,PT_HungVuong_VietTri,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,0.03341346201621073,-0.36405704309364656,0.4589008106435892,-0.04468222256458528,0.4622976347158396,0.1041957454524051,-0.5217713381795852,-0.16641965607482967
