Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-11,0.05379902229834174,0.5736112229305952,-0.31023413451257703,0.42312223146685213,0.4838435381207188,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.10025011010024487,-0.30774630802716124,0.2902780195675394,0.02760199359028829,0.4622976347158396,0.2241639144077689,0.1027633259993036,0.5818278763929629
2025-04-12,-0.21435560647713517,0.4902222460382188,-0.31023413451257703,0.22301521294053422,0.14645313986777928,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.05250825803284725,0.048888347393912616,0.4829897807973106,0.48540202923782094,0.42229270840336747,0.5040896419702844,0.05769381415134256,0.5286529248470284
2025-04-13,-0.21435560647713517,0.5180185716690109,-0.31023413451257703,0.14297240553000706,0.14645313986777928,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.21481888620006398,0.4242932478371483,0.14574419864521104,0.9672968036036448,0.22226807684100658,0.8240047591845878,-0.051760714622277215,0.39951375680690165
2025-04-14,-0.5208180393633945,0.6014075485613872,-0.31023413451257703,-0.41732724634368307,-0.6247249132817967,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.21481888620006398,0.2553610426376922,0.14574419864521104,0.7504441551390241,0.14225822421606224,0.7440259798810119,-0.18374999931987734,0.18301573979845404
2025-04-15,-0.46335633319722086,0.6014075485613872,-0.31023413451257703,-0.057134612996310834,-0.16683794422423598,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.5203356224662482,-0.007422387672572728,-0.6251028462738737,0.41311781308294737,-0.4178107441585482,0.42411086266670855,-0.2610120196306678,0.0918586800054236
2025-04-16,-0.34843292086487365,0.8515744792385164,-0.31023413451257703,0.02290819441421633,-0.21503657254608446,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.46305123441633866,-0.08250336776121986,-0.16741241335316712,0.3167388582097826,-0.05776640734629863,0.46410025231849644,-0.3060815314786288,0.008298041861812181
2025-04-17,-0.46335633319722086,0.6847965254537637,-0.31023413451257703,-0.09715601670157441,-0.2873345150288572,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.3484824583165196,-0.10127361278338164,-0.2155903536606099,0.2926441194914914,0.022243445278645718,0.46410025231849644,-0.3672472975580045,-0.08285901793121843
2025-04-18,-0.3292790188094824,0.6292038741921794,-0.31023413451257703,0.18299380923527064,0.0018572549022337751,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.46305123441633866,0.048888347393912616,-0.2878572641217741,0.48540202923782094,-0.0977713336587708,0.42411086266670855,-0.43163231448366307,-0.1588232344254105
2025-04-19,0.05379902229834174,0.7125928510845557,-0.31023413451257703,0.5431864425826429,0.4838435381207188,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.3293876622998831,-0.21389508291635234,0.001210377722882649,0.14807568718174424,0.18226315052853442,0.2241639144077689,-0.38656280263570203,-0.10564828287947599
2025-04-20,-0.09943219414478792,0.5736112229305952,-0.31023413451257703,-0.01711320929104725,0.2910490248333248,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.05250825803284725,-0.21389508291635234,0.4829897807973106,0.14807568718174424,0.542307487340784,0.14418513510419304,-0.3672472975580045,-0.08285901793121843
2025-04-21,-0.11858609620017914,0.7125928510845557,-0.31023413451257703,0.3030580203510614,0.26694971067240053,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.10025011010024487,-0.5142190032709408,0.2902780195675394,-0.6229559518035739,-0.017761481033826455,-0.415666320020838,-0.29964302978606294,0.057674782583037175
2025-04-22,-0.17604780236635276,0.7403891767153479,-0.31023413451257703,0.3030580203510614,0.19465176818962776,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.1193449061168814,-0.4579082682044555,0.266189049413818,-0.16515591615604125,0.30227792946595095,-0.055761813154746605,-0.2513542670918189,0.11464794495368116
2025-04-23,-0.19520170442174398,0.7959818279769321,-0.31023413451257703,0.22301521294053422,0.17055245402870353,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.17662929416679093,-0.3452867980714848,0.1939221389526538,-0.2133453935926236,0.30227792946595095,0.02421696614882925,-0.22560026032155556,0.17541931814903483
2025-04-24,-0.44420243114182967,0.7125928510845557,-0.31023413451257703,-0.21722022781736516,-0.23913588670700872,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.19572409018342746,-0.4579082682044555,0.16983316879893243,-0.2856296097474972,0.22226807684100658,-0.09575120280653453,-0.22238100947527256,0.18301573979845404
2025-04-25,-0.34843292086487365,0.8515744792385164,-0.31023413451257703,-0.25724163152262874,-0.21503657254608446,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.44395643839970217,-0.32651655304932303,-0.23967932381433132,0.0035072548719970974,-0.21778611259618733,0.18417452475598095,-0.22560026032155556,0.14883184237606759
2025-04-26,-0.4825102352526121,0.5736112229305952,-0.31023413451257703,-0.25724163152262874,-0.19093725838516024,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.3484824583165196,0.048888347393912616,-0.2155903536606099,0.48540202923782094,-0.2577910389086595,0.5440790316220723,-0.31573928401747764,0.04248193928419861
2025-04-27,-0.5399719414187857,0.545814897299803,-0.31023413451257703,-0.41732724634368307,-0.26323520086793295,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.4821460304329752,-0.10127361278338164,-0.19150138350688853,0.2926441194914914,-0.2577910389086595,-0.01577242350295868,-0.389782053481985,-0.04487690968412231
2025-04-28,-0.44420243114182967,0.6014075485613872,-0.31023413451257703,-0.09715601670157441,-0.14273863006331172,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.5394304184828848,-0.12004385780554341,-0.26376829396805274,0.2685493807732002,-0.4178107441585482,0.3041426937113447,-0.44450931786879494,-0.10944649370418567
2025-04-29,-0.2909712146987,0.6847965254537637,-0.31023413451257703,0.02290819441421633,0.050055883224082276,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.44395643839970217,-0.17635459287202876,-0.14332344319944573,0.19626516461832663,-0.0977713336587708,0.3041426937113447,-0.46382482294649247,-0.13223575865244322
2025-04-30,-0.38674072497565604,0.4902222460382188,-0.36136409440552664,-0.25724163152262874,-0.07044068758053898,-0.4456562178302363,middle,LD_VuonHoa_LamSon,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.29119807026661004,-0.19512483789419055,0.049388318030325444,0.17217042590003542,0.022243445278645718,0.2241639144077689,-0.4960173314093218,-0.17021786689953936
2025-05-01,-0.5974336475849593,0.4902222460382188,-0.46362401419142585,-0.49737005375421023,-0.45602971415532695,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.38667205034979263,-0.4391380231822937,-0.07105653273828154,-0.23744013231091482,-0.2577910389086595,-0.21571937176189832,-0.5217713381795852,-0.20440176432192578
2025-05-02,-0.6357414516957417,0.4346295947766346,-0.5658839339773251,-0.8175412833963188,-0.7693207982473422,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.5967148065327943,-0.3452867980714848,-0.45648005519782386,-0.2133453935926236,-0.49782059678349255,-0.25570876141368626,-0.5700601008738292,-0.2917606132902467
2025-05-03,-0.5399719414187857,0.5736112229305952,-0.20797421472667776,-0.6574556685752645,-0.6729235416036452,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.6349043985660673,-0.47667851322661725,-0.769636667196202,-0.18925065487433243,-0.8178600072832699,-0.25570876141368626,-0.5797178534126781,-0.36772482978443877
2025-05-04,-0.5974336475849593,0.4902222460382188,-0.41249405429847624,-0.6974770722805281,-0.6729235416036452,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.5394304184828848,-0.5329892482931026,-0.6732807865813164,-0.26153487102920603,-0.6578403020333813,-0.415666320020838,-0.5893756059515267,-0.4322944138045021
2025-05-05,-0.4250485290864385,0.7403891767153479,0.35445534409576807,-0.3372844389331559,-0.3355331433507057,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.5967148065327943,-0.4391380231822937,-0.6732807865813164,-0.14106117743775004,-0.6978452283458534,-0.09575120280653453,-0.5861563551052439,-0.46268010040217894
2025-05-06,-0.36758682292026484,0.8237781536077242,0.2521954243098688,-0.45734865004894665,-0.45602971415532695,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.4248616423830656,-0.28897606300499945,-0.3360352044292169,0.051696732308579484,-0.3378008915336039,0.02421696614882925,-0.5990333584903756,-0.5424425277210807
2025-05-07,-0.5399719414187857,0.5736112229305952,-0.31023413451257703,-0.41732724634368307,-0.4801290283162512,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.3675772543331561,-0.38282728811580835,-0.45648005519782386,-0.06877696128287647,-0.4578156704710204,-0.25570876141368626,-0.6247873652606392,-0.6070121117411441
2025-05-08,-0.4825102352526121,0.6014075485613872,-0.15684425483372816,-0.09715601670157441,-0.19093725838516024,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.5394304184828848,-0.589299983359588,-0.4805690253515453,-0.45429278077553553,-0.4178107441585482,-0.4956450993244138,-0.6054718601829414,-0.5652317926693383
2025-05-09,-0.5591258434741769,0.4902222460382188,-0.15684425483372816,-0.21722022781736516,-0.2873345150288572,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.4821460304329752,-0.6268404734039116,-0.19150138350688853,-0.767524384113321,-0.0977713336587708,-0.8155602165387172,-0.5925948567978098,-0.4892675761751462
2025-05-10,-0.5974336475849593,0.4346295947766346,-0.10571429494077852,-0.25724163152262874,-0.3355331433507057,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,-0.5329892482931026,-0.2878572641217741,-0.6711454292401563,-0.21778611259618733,-0.6556026579315656,-0.6022526093366586,-0.4360926246292117
2025-05-11,-0.654895353751133,0.35124061788425825,-0.31023413451257703,-0.3372844389331559,-0.4078310858334785,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.5967148065327943,-0.589299983359588,-0.3360352044292169,-0.6711454292401563,-0.2577910389086595,-0.6955920475833535,-0.6119103618755073,-0.394312305557406
2025-05-12,-0.6740492558065242,0.37903694351505035,-0.41249405429847624,-0.617434264870001,-0.4801290283162512,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.6539991945827038,-0.42036777816013193,-0.4083021148903811,-0.3338190871840796,-0.3378008915336039,-0.3356875407172621,-0.6537606228771855,-0.41710157050566377
2025-05-13,-0.5399719414187857,0.5736112229305952,-0.20797421472667776,-0.6974770722805281,-0.6729235416036452,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.6730939905993404,-0.36405704309364656,-0.4805690253515453,-0.45429278077553553,-0.6178353757209091,-0.45565570967262586,-0.6827338804937318,-0.4512854679280502
2025-05-14,-0.6740492558065242,0.37903694351505035,-0.41249405429847624,-0.7775198796910553,-0.745221484086418,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.5394304184828848,-0.5329892482931026,-0.6732807865813164,-0.47838751949382674,-0.6978452283458534,-0.415666320020838,-0.7052686364177123,-0.49306578699985587
2025-05-15,-0.7315109619726978,0.295647966622674,-0.46362401419142585,-0.7374984759857917,-0.7693207982473422,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.6730939905993404,-0.47667851322661725,-0.7455476970424807,-0.18925065487433243,-0.7778550809707978,-0.09575120280653453,-0.7471188974193905,-0.5842228467928864
2025-05-16,-0.7123570599173066,0.3234442922534661,-0.46362401419142585,-0.6574556685752645,-0.6729235416036452,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.7303783786492499,-0.5517594933152644,-0.769636667196202,-0.2856296097474972,-0.7378501546583256,-0.21571937176189832,-0.7728729041896539,-0.6449942199882401
2025-05-17,-0.6932031578619153,0.35124061788425825,-0.10571429494077852,-0.5774128611647373,-0.648824227442721,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.7112835826326134,-0.589299983359588,-0.6732807865813164,-0.3338190871840796,-0.6578403020333813,-0.25570876141368626,-0.7889691584210686,-0.694370960709465
2025-05-18,-0.7123570599173066,0.3234442922534661,-0.41249405429847624,-0.5373914574594738,-0.5042283424771755,-0.5793474096437524,middle,LD_VuonHoa_LamSon,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.6921887866159768,-0.6456107184260733,-0.649191816427595,-0.40610330333895317,-0.5778304494084369,-0.3356875407172621,-0.7986269109599173,-0.7095638040083034
2025-05-19,-0.6740492558065242,0.37903694351505035,-0.31023413451257703,-0.6574556685752645,-0.6247249132817967,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7112835826326134,-0.664380963448235,-0.5046579955052667,-0.47838751949382674,-0.5378255230959648,-0.6156132682797776,-0.7986269109599173,-0.7323530689565612
2025-05-20,-0.5974336475849593,0.4902222460382188,-0.25910417461962737,-0.49737005375421023,-0.5765262849599482,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.6730939905993404,-0.5329892482931026,-0.6251028462738737,-0.6711454292401563,-0.6578403020333813,-0.6955920475833535,-0.8082846634987662,-0.7171602256577226
2025-05-21,-0.5591258434741769,0.545814897299803,-0.0034543751548792917,-0.8175412833963188,-0.745221484086418,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.5967148065327943,-0.664380963448235,-0.5769249059664309,-0.7434296453950299,-0.49782059678349255,-0.7755708268869294,-0.7889691584210686,-0.7171602256577226
2025-05-22,-0.6357414516957417,0.4346295947766346,-0.36136409440552664,-0.9376054945121096,-0.7934201124082665,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,-0.7206916985147205,-0.7455476970424807,-0.767524384113321,-0.8178600072832699,-0.7355814372351414,-0.7728729041896539,-0.7209584364824322
2025-05-23,-0.6165875496403506,0.4624259204074267,-0.05458433504782891,-0.5774128611647373,-0.6970228557645695,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.6349043985660673,-0.7019214534925586,-0.7937256373499234,-0.6711454292401563,-0.9378747862206864,-0.6556026579315656,-0.7567766499582392,-0.7247566473071418
2025-05-24,-0.654895353751133,0.40683326914584245,-0.20797421472667776,-0.7374984759857917,-0.648824227442721,-0.37881062192347825,middle,LD_VuonHoa_LamSon,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.6158096025494308,-0.6831512084703969,-0.6973697567350379,-0.647050690521865,-0.5778304494084369,-0.5756238786279897,-0.7503381482656734,-0.7247566473071418
2025-05-25,-0.6932031578619153,0.35124061788425825,-0.25910417461962737,-0.6974770722805281,-0.5765262849599482,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.6539991945827038,-0.7019214534925586,-0.649191816427595,-0.5024822582121179,-0.7378501546583256,-0.5356344889762017,-0.7471188974193905,-0.7361512797812707
2025-05-26,-0.5974336475849593,0.4902222460382188,-0.20797421472667776,-0.8175412833963188,-0.7693207982473422,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.6921887866159768,-0.664380963448235,-0.5769249059664309,-0.6229559518035739,-0.6978452283458534,-0.6556026579315656,-0.7342418940342588,-0.7589405447295283
2025-05-27,-0.5974336475849593,0.4902222460382188,-0.15684425483372816,-0.5774128611647373,-0.5765262849599482,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.5967148065327943,-0.589299983359588,-0.769636667196202,-0.5747664743669915,-0.8178600072832699,-0.4956450993244138,-0.7342418940342588,-0.7589405447295283
2025-05-28,-0.6357414516957417,0.4346295947766346,-0.15684425483372816,-0.6974770722805281,-0.6247249132817967,-0.4456562178302363,middle,LD_VuonHoa_LamSon,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.5967148065327943,-0.5517594933152644,-0.5769249059664309,-0.7434296453950299,-0.5778304494084369,-0.8155602165387172,-0.7471188974193905,-0.7399494906059803
2025-05-29,-0.654895353751133,0.40683326914584245,0.4567152638816673,-1.0176483019226368,-0.8898173690519635,-0.4456562178302363,middle,LD_VuonHoa_LamSon,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.6349043985660673,-0.6268404734039116,-0.6251028462738737,-0.7916191228316122,-0.6978452283458534,-0.935528385494081,-0.7503381482656734,-0.7551423339048187
2025-05-30,-0.5974336475849593,0.4902222460382188,-0.20797421472667776,-0.897584090806846,-0.841618740730115,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.6539991945827038,-0.6080702283817497,-0.890081517964809,-0.6952401679584475,-1.0178846388456309,-0.5756238786279897,-0.7471188974193905,-0.7779315988530763
2025-05-31,-0.6932031578619153,0.35124061788425825,-0.36136409440552664,-0.7374984759857917,-0.745221484086418,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.5967148065327943,-0.6456107184260733,-0.8419035776573662,-0.647050690521865,-0.8978698599082143,-0.7355814372351414,-0.7535573991119563,-0.7931244421519148
2025-06-01,-0.7123570599173066,0.3234442922534661,-0.5658839339773251,-0.8175412833963188,-0.8175194265691907,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,6,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.6921887866159768,-0.6831512084703969,-0.7455476970424807,-0.5747664743669915,-0.7378501546583256,-0.6955920475833535,-0.7567766499582392,-0.8311065503990108
2025-06-02,-0.7123570599173066,0.3234442922534661,-0.10571429494077852,-0.7374984759857917,-0.6970228557645695,-0.5125018137369943,middle,LD_VuonHoa_LamSon,0,6,2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7112835826326134,-0.589299983359588,-0.8178146075036449,-0.767524384113321,-0.8178600072832699,-0.8155602165387172,-0.7760921550359368,-0.8197119179248821
2025-06-03,-0.6932031578619153,0.35124061788425825,-0.6170138938702747,-0.897584090806846,-0.841618740730115,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,6,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.7112835826326134,-0.589299983359588,-0.6973697567350379,-0.5747664743669915,-0.7378501546583256,-0.5756238786279897,-0.7921884092673516,-0.8614922369966878
2025-06-04,-0.6357414516957417,0.4346295947766346,-0.15684425483372816,-0.2972630352278923,-0.5765262849599482,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,6,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.6921887866159768,-0.6268404734039116,-0.8419035776573662,-0.6229559518035739,-0.8978698599082143,-0.6955920475833535,-0.7921884092673516,-0.8538958153472683
2025-06-05,-0.5974336475849593,0.4902222460382188,-0.20797421472667776,-0.17719882411210158,-0.35963245751163,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,6,2,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.6349043985660673,-0.6456107184260733,-0.5769249059664309,-0.887998077704777,-0.29779596522113166,-1.0155071647976568,-0.7825306567285027,-0.7703351772036572
2025-06-06,-0.4825102352526121,0.4624259204074267,-0.15684425483372816,-0.137177420406838,-0.19093725838516024,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,6,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.5967148065327943,-0.589299983359588,-0.36012417458293833,-0.8398086002681946,-0.17778118628371514,-0.8955389958422931,-0.7632151516508051,-0.6677834849364978
